seq_id,tm
31621,0.880370
31622,0.865587
31623,0.875469
31624,0.900071
31625,0.834743
31626,0.911781
31627,0.895848
31628,0.897898
31629,0.907563
31630,0.912168
31631,0.923756
31632,0.903448
31633,0.891558
31634,0.918306
31635,0.894321
31636,0.920450
31637,0.912877
31638,0.907856
31639,0.915525
31640,0.908170
31641,0.888781
31642,0.924960
31643,0.919173
31644,0.883736
31645,0.912320
31646,0.892845
31647,0.919292
31648,0.888418
31649,0.888800
31650,0.887304
31651,0.891735
31652,0.892891
31653,0.907551
31654,0.913066
31655,0.871581
31656,0.925777
31657,0.934359
31658,0.864540
31659,0.903239
31660,0.899317
31661,0.911085
31662,0.879102
31663,0.887141
31664,0.886708
31665,0.918387
31666,0.891908
31667,0.871856
31668,0.905574
31669,0.884010
31670,0.887259
31671,0.910599
31672,0.893072
31673,0.906851
31674,0.894952
31675,0.866595
31676,0.946410
31677,0.934448
31678,0.901517
31679,0.907508
31680,0.896253
31681,0.876205
31682,0.872265
31683,0.876322
31684,0.893183
31685,0.891797
31686,0.893167
31687,0.874206
31688,0.863562
31689,0.903199
31690,0.878522
31691,0.874444
31692,0.869066
31693,0.891086
31694,0.859318
31695,0.913719
31696,0.872421
31697,0.888916
31698,0.843120
31699,0.852358
31700,0.908277
31701,0.875005
31702,0.906029
31703,0.895657
31704,0.886722
31705,0.879757
31706,0.906002
31707,0.897651
31708,0.879090
31709,0.913648
31710,0.900238
31711,0.900709
31712,0.894204
31713,0.902546
31714,0.935957
31715,0.896255
31716,0.893687
31717,0.907876
31718,0.878227
31719,0.973493
31720,0.953288
31721,0.937184
31722,0.921190
31723,0.910099
31724,0.897519
31725,0.926435
31726,0.946512
31727,0.916170
31728,0.910523
31729,0.929631
31730,0.938841
31731,0.967077
31732,0.978112
31733,0.962618
31734,0.957965
31735,0.949109
31736,0.951290
31737,0.913242
31738,0.971591
31739,0.928803
31740,0.946755
31741,0.970923
31742,0.958471
31743,1.020344
31744,0.962588
31745,0.939214
31746,0.940243
31747,0.985985
31748,0.974658
31749,0.931455
31750,1.015557
31751,0.943459
31752,0.939247
31753,0.949952
31754,0.937424
31755,0.901706
31756,0.951374
31757,0.896713
31758,0.943659
31759,0.857135
31760,0.918525
31761,0.931247
31762,0.856455
31763,0.921724
31764,0.903920
31765,0.890856
31766,0.966006
31767,0.956396
31768,0.967754
31769,0.969242
31770,0.950560
31771,0.948687
31772,0.918220
31773,0.928253
31774,0.924918
31775,0.939027
31776,0.924092
31777,0.958961
31778,0.948154
31779,0.935030
31780,0.951193
31781,0.985869
31782,0.908649
31783,0.893923
31784,0.910835
31785,0.898420
31786,0.942824
31787,0.873207
31788,0.945109
31789,0.945006
31790,0.970881
31791,0.944424
31792,0.949656
31793,0.928566
31794,0.956563
31795,0.978018
31796,0.930087
31797,0.965504
31798,0.919912
31799,0.916990
31800,0.908042
31801,0.953169
31802,0.901131
31803,0.933059
31804,0.934408
31805,0.994187
31806,0.991754
31807,0.948939
31808,0.956568
31809,0.928043
31810,0.923798
31811,0.978948
31812,0.992090
31813,0.918064
31814,0.971116
31815,0.926946
31816,0.959351
31817,1.005891
31818,1.007993
31819,0.947329
31820,0.980169
31821,0.951028
31822,1.035240
31823,0.909102
31824,0.965754
31825,0.961344
31826,0.962756
31827,0.923468
31828,0.967171
31829,0.904823
31830,0.986311
31831,0.948698
31832,0.957999
31833,0.945638
31834,0.969087
31835,0.940210
31836,0.894453
31837,0.951276
31838,0.947487
31839,0.937262
31840,0.913708
31841,0.935693
31842,0.917912
31843,0.934459
31844,0.949887
31845,0.960753
31846,0.958770
31847,0.926508
31848,0.923252
31849,0.952030
31850,0.933274
31851,0.929753
31852,0.926150
31853,0.956565
31854,0.937896
31855,0.923935
31856,0.921349
31857,0.928722
31858,0.934929
31859,0.942609
31860,0.905522
31861,0.952683
31862,0.933634
31863,0.913237
31864,0.941248
31865,0.917166
31866,0.940999
31867,0.902612
31868,0.890547
31869,0.912649
31870,0.908206
31871,0.920739
31872,0.950905
31873,0.876451
31874,0.906837
31875,0.887182
31876,0.869394
31877,0.877944
31878,0.903760
31879,0.908166
31880,0.901871
31881,0.898268
31882,0.888171
31883,0.906378
31884,0.881582
31885,0.901834
31886,0.928279
31887,0.873153
31888,0.905495
31889,0.902894
31890,0.913163
31891,0.885754
31892,0.902822
31893,0.916683
31894,0.932166
31895,0.909360
31896,0.900362
31897,0.922428
31898,0.927608
31899,0.933840
31900,0.898061
31901,0.879898
31902,0.895436
31903,0.916736
31904,0.858550
31905,0.908752
31906,0.957596
31907,0.950528
31908,0.908174
31909,0.886879
31910,0.872138
31911,0.874565
31912,0.886807
31913,0.897121
31914,0.896617
31915,0.866397
31916,0.903430
31917,0.901889
31918,0.893511
31919,0.863953
31920,0.855675
31921,0.897211
31922,0.906750
31923,0.870881
31924,0.902886
31925,0.880537
31926,0.889094
31927,0.874986
31928,0.918706
31929,0.909142
31930,0.892610
31931,0.871664
31932,0.906644
31933,0.910523
31934,0.918228
31935,0.887310
31936,0.903987
31937,0.925039
31938,0.948682
31939,0.917350
31940,0.935627
31941,0.917048
31942,0.942643
31943,0.897857
31944,0.934476
31945,0.910449
31946,0.933670
31947,0.941716
31948,0.924658
31949,0.961576
31950,0.929751
31951,0.946608
31952,0.921993
31953,0.934071
31954,0.955805
31955,0.940725
31956,0.960647
31957,0.902422
31958,0.984995
31959,0.949316
31960,0.951258
31961,0.961163
31962,0.908170
31963,0.938925
31964,0.958509
31965,0.914370
31966,0.937496
31967,0.933766
31968,0.884661
31969,0.984788
31970,0.948335
31971,0.965214
31972,0.935021
31973,0.933063
31974,0.918041
31975,0.947411
31976,0.942528
31977,0.972335
31978,0.951040
31979,0.926572
31980,0.938455
31981,0.918300
31982,0.937165
31983,0.924911
31984,0.897227
31985,0.948923
31986,0.978234
31987,0.961953
31988,0.895510
31989,0.984254
31990,0.922285
31991,0.940013
31992,0.924132
31993,0.926659
31994,0.944195
31995,0.931158
31996,0.936441
31997,0.927943
31998,0.919553
31999,0.957576
32000,0.935346
32001,0.948768
32002,0.936454
32003,0.870029
32004,0.903032
32005,0.961406
32006,0.918682
32007,0.904544
32008,0.956122
32009,0.931104
32010,0.914805
32011,0.918848
32012,0.952039
32013,0.948131
32014,0.929487
32015,0.954030
32016,0.935234
32017,0.890438
32018,0.943969
32019,0.897760
32020,0.941167
32021,0.868291
32022,0.878692
32023,0.900664
32024,0.890065
32025,0.884760
32026,0.861774
32027,0.892710
32028,0.930256
32029,0.918104
32030,0.940274
32031,0.916484
32032,0.874143
32033,0.902271
32034,0.930214
32035,0.930617
32036,0.950442
32037,0.966722
32038,0.949476
32039,0.962110
32040,0.917978
32041,0.929693
32042,1.003529
32043,0.936221
32044,0.930048
32045,0.891846
32046,0.901283
32047,0.915049
32048,0.905846
32049,0.878252
32050,0.935584
32051,0.870770
32052,0.915044
32053,0.904828
32054,0.905715
32055,0.889749
32056,0.887801
32057,0.901415
32058,0.899031
32059,0.926250
32060,0.903229
32061,0.939999
32062,0.915272
32063,0.865829
32064,0.919669
32065,0.883441
32066,0.890838
32067,0.920128
32068,0.872327
32069,0.882419
32070,0.910516
32071,0.909259
32072,0.853809
32073,0.851412
32074,0.911698
32075,0.851918
32076,0.923812
32077,0.923053
32078,0.917637
32079,0.892913
32080,0.864256
32081,0.856123
32082,0.889561
32083,0.900179
32084,0.875936
32085,0.887047
32086,0.876779
32087,0.932315
32088,0.856458
32089,0.938057
32090,0.890460
32091,0.881918
32092,0.882211
32093,0.909083
32094,0.885150
32095,0.911028
32096,0.914027
32097,0.910742
32098,0.851170
32099,0.873988
32100,0.918851
32101,0.877081
32102,0.875770
32103,0.924187
32104,0.896798
32105,0.917786
32106,0.879795
32107,0.892715
32108,0.862483
32109,0.882889
32110,0.887227
32111,0.885571
32112,0.909968
32113,0.894740
32114,0.912466
32115,0.927701
32116,0.893112
32117,0.860881
32118,0.904927
32119,0.876927
32120,0.895510
32121,0.895281
32122,0.886324
32123,0.916454
32124,0.893045
32125,0.881650
32126,0.926399
32127,0.944022
32128,0.895476
32129,0.918529
32130,0.933646
32131,0.933623
32132,0.927516
32133,0.946908
32134,0.915793
32135,0.958426
32136,0.939677
32137,0.928910
32138,0.920653
32139,0.927203
32140,0.881586
32141,0.950721
32142,0.906429
32143,0.935672
32144,0.944295
32145,0.937451
32146,0.959820
32147,0.997818
32148,0.953502
32149,0.937596
32150,0.932090
32151,0.972530
32152,0.985383
32153,0.942892
32154,0.949308
32155,0.948620
32156,1.016061
32157,0.983680
32158,0.921780
32159,0.961996
32160,0.871672
32161,0.970813
32162,0.970830
32163,0.930238
32164,0.942760
32165,0.943277
32166,0.911734
32167,0.957262
32168,0.947173
32169,0.953086
32170,0.901259
32171,0.947444
32172,0.953703
32173,0.948087
32174,0.940475
32175,0.958227
32176,0.969441
32177,0.947275
32178,0.930879
32179,0.958701
32180,0.911731
32181,0.947890
32182,0.931419
32183,0.952551
32184,0.943655
32185,0.932486
32186,0.948482
32187,0.956401
32188,0.921843
32189,0.926242
32190,0.935785
32191,0.926285
32192,0.919795
32193,0.913206
32194,0.917317
32195,0.919558
32196,0.944561
32197,0.915290
32198,0.905383
32199,0.872700
32200,0.890175
32201,0.953710
32202,0.923387
32203,0.903616
32204,0.940608
32205,0.894360
32206,0.915304
32207,0.888575
32208,0.920993
32209,0.888491
32210,0.902228
32211,0.909594
32212,0.918010
32213,0.910098
32214,0.894730
32215,0.898641
32216,0.897344
32217,0.894705
32218,0.879198
32219,0.869468
32220,0.910541
32221,0.900259
32222,0.896719
32223,0.895852
32224,0.877679
32225,0.883641
32226,0.909346
32227,0.914426
32228,0.924752
32229,0.898440
32230,0.880291
32231,0.896881
32232,0.928571
32233,0.931159
32234,0.899139
32235,0.899785
32236,0.900050
32237,0.914764
32238,0.913461
32239,0.944413
32240,0.924021
32241,0.911442
32242,0.937530
32243,0.916239
32244,0.911188
32245,0.946913
32246,0.924266
32247,0.938171
32248,0.901956
32249,0.918409
32250,0.908129
32251,0.884744
32252,0.939106
32253,0.890767
32254,0.945747
32255,0.943026
32256,0.893989
32257,0.950732
32258,0.897960
32259,0.956811
32260,0.946347
32261,0.954494
32262,0.873979
32263,0.898758
32264,0.931453
32265,0.893572
32266,0.900029
32267,0.967338
32268,0.921680
32269,0.901127
32270,0.907467
32271,0.912052
32272,0.951251
32273,0.918780
32274,0.880010
32275,0.950108
32276,0.943085
32277,0.966049
32278,0.915113
32279,0.912321
32280,0.965135
32281,0.949374
32282,0.893019
32283,0.895722
32284,0.898006
32285,0.938546
32286,0.915790
32287,0.917031
32288,0.891271
32289,0.896289
32290,0.921188
32291,0.910410
32292,0.903211
32293,0.900104
32294,0.925006
32295,0.933011
32296,0.922874
32297,0.902017
32298,0.937791
32299,0.884460
32300,0.907729
32301,0.929695
32302,0.939317
32303,0.877686
32304,0.968964
32305,0.965568
32306,0.907599
32307,0.938003
32308,0.864486
32309,0.945413
32310,0.920433
32311,0.886947
32312,0.901968
32313,0.887619
32314,0.918812
32315,0.924944
32316,0.894669
32317,0.923640
32318,0.905916
32319,0.929108
32320,0.920281
32321,0.944242
32322,0.973365
32323,0.949943
32324,0.968871
32325,0.916991
32326,0.965988
32327,0.915135
32328,0.933866
32329,0.951018
32330,0.942156
32331,0.924500
32332,0.979370
32333,0.910484
32334,0.953996
32335,0.927987
32336,0.935756
32337,0.951528
32338,0.907396
32339,0.924798
32340,0.895033
32341,0.924319
32342,0.933871
32343,0.913288
32344,0.920546
32345,0.925196
32346,0.897811
32347,0.915727
32348,0.920221
32349,0.900912
32350,0.924151
32351,0.916040
32352,0.880727
32353,0.901979
32354,0.965454
32355,0.915385
32356,0.911882
32357,0.876505
32358,0.901188
32359,0.941386
32360,0.920674
32361,0.916951
32362,0.898956
32363,0.940263
32364,0.911583
32365,0.930851
32366,0.912875
32367,0.915695
32368,0.931172
32369,0.944148
32370,0.909767
32371,0.929625
32372,0.923367
32373,0.916209
32374,0.943686
32375,0.917329
32376,0.931315
32377,0.883747
32378,0.942847
32379,0.893515
32380,0.965021
32381,0.968540
32382,0.919039
32383,0.924315
32384,0.928564
32385,0.937920
32386,0.903724
32387,0.915392
32388,0.929812
32389,0.892483
32390,0.922994
32391,0.941024
32392,0.900946
32393,0.948230
32394,0.918674
32395,0.886205
32396,0.901697
32397,0.905811
32398,0.924332
32399,0.875278
32400,0.892962
32401,0.909798
32402,0.906415
32403,0.947874
32404,0.935567
32405,0.904361
32406,0.917731
32407,0.894618
32408,0.943713
32409,0.956822
32410,0.915308
32411,0.921025
32412,0.924358
32413,0.937035
32414,0.917082
32415,0.917010
32416,0.967303
32417,0.968845
32418,0.953590
32419,0.935091
32420,0.964584
32421,0.879094
32422,0.895309
32423,0.910938
32424,0.892824
32425,0.892374
32426,0.868677
32427,0.900050
32428,0.905277
32429,0.881088
32430,0.916196
32431,0.934069
32432,0.889142
32433,0.893148
32434,0.910312
32435,0.939145
32436,0.926667
32437,0.905609
32438,0.889181
32439,0.906546
32440,0.901127
32441,0.917177
32442,0.903507
32443,0.871793
32444,0.922472
32445,0.934711
32446,0.908470
32447,0.898967
32448,0.897606
32449,0.911299
32450,0.937303
32451,0.898944
32452,0.924317
32453,0.890222
32454,0.912253
32455,0.892899
32456,0.921391
32457,0.915664
32458,0.913600
32459,0.950453
32460,0.919448
32461,0.904984
32462,0.948369
32463,0.911574
32464,0.921355
32465,0.941751
32466,0.906987
32467,0.897077
32468,0.916451
32469,0.898300
32470,0.893396
32471,0.927887
32472,0.890588
32473,0.931646
32474,0.929695
32475,0.881662
32476,0.923485
32477,0.928184
32478,0.884740
32479,0.884578
32480,0.898997
32481,0.890856
32482,0.879109
32483,0.901356
32484,0.876635
32485,0.917208
32486,0.899104
32487,0.955564
32488,0.910476
32489,0.915568
32490,0.941229
32491,0.942537
32492,0.922043
32493,0.949782
32494,0.971612
32495,0.907726
32496,0.880882
32497,0.913415
32498,0.877581
32499,0.917480
32500,0.912221
32501,0.913632
32502,0.890586
32503,0.908857
32504,0.918315
32505,0.913551
32506,0.944347
32507,0.931748
32508,0.941050
32509,0.932231
32510,0.880876
32511,0.905485
32512,0.893871
32513,0.853108
32514,0.887126
32515,0.921678
32516,0.867153
32517,0.951403
32518,0.934345
32519,0.926941
32520,0.935904
32521,0.933426
32522,0.919392
32523,0.940981
32524,0.884506
32525,0.876559
32526,0.933723
32527,0.954531
32528,0.914241
32529,0.918101
32530,0.897329
32531,0.934359
32532,0.906102
32533,0.907352
32534,0.918054
32535,0.934219
32536,0.930788
32537,0.933941
32538,0.946488
32539,0.948096
32540,0.914093
32541,0.934241
32542,0.961944
32543,0.936345
32544,0.952436
32545,0.937474
32546,0.939806
32547,0.898103
32548,0.953929
32549,0.961967
32550,0.944110
32551,0.936601
32552,0.993492
32553,0.912134
32554,0.888099
32555,0.902208
32556,0.907414
32557,0.953323
32558,0.911875
32559,0.909102
32560,0.896505
32561,0.920876
32562,0.900392
32563,0.938125
32564,0.926560
32565,0.904098
32566,0.970338
32567,0.955928
32568,0.968927
32569,1.017228
32570,0.962001
32571,0.995492
32572,0.928929
32573,0.947777
32574,0.915800
32575,0.897395
32576,0.928238
32577,0.901690
32578,0.932138
32579,0.942960
32580,0.921772
32581,0.928099
32582,0.917808
32583,0.936468
32584,0.896166
32585,0.916394
32586,0.940484
32587,0.920661
32588,0.892245
32589,0.918561
32590,0.906171
32591,0.912800
32592,0.916221
32593,0.930567
32594,0.931614
32595,0.935385
32596,0.913885
32597,0.939827
32598,0.891427
32599,0.906066
32600,0.914537
32601,0.931958
32602,0.886416
32603,0.929452
32604,0.920711
32605,0.906442
32606,0.918847
32607,0.965793
32608,0.905951
32609,0.900236
32610,0.966372
32611,0.876702
32612,0.967566
32613,0.929302
32614,0.882580
32615,0.847841
32616,0.879261
32617,0.878099
32618,0.876247
32619,0.891595
32620,0.890908
32621,0.903584
32622,0.939293
32623,0.908044
32624,0.915962
32625,0.872300
32626,0.920535
32627,0.888931
32628,0.909535
32629,0.920805
32630,0.946902
32631,0.924028
32632,0.915894
32633,0.924677
32634,0.948810
32635,0.902640
32636,0.936283
32637,0.904734
32638,0.939662
32639,0.921731
32640,0.978250
32641,0.948269
32642,0.865116
32643,0.919321
32644,0.890018
32645,0.917808
32646,0.919501
32647,0.892208
32648,0.920436
32649,0.914518
32650,0.929429
32651,0.903173
32652,0.875917
32653,0.894710
32654,0.910133
32655,0.931416
32656,0.876317
32657,0.882636
32658,0.928585
32659,0.882619
32660,0.912350
32661,0.917947
32662,0.940857
32663,0.933878
32664,0.913507
32665,0.927550
32666,0.914340
32667,0.950777
32668,0.979897
32669,0.923180
32670,0.950289
32671,0.918072
32672,0.937938
32673,0.925912
32674,0.905358
32675,0.945932
32676,0.926147
32677,0.951781
32678,0.924485
32679,0.906982
32680,0.928036
32681,0.901009
32682,0.910075
32683,0.895899
32684,0.937844
32685,0.953374
32686,0.935626
32687,0.908357
32688,0.930700
32689,0.953494
32690,0.932921
32691,0.990492
32692,0.944210
32693,0.964437
32694,0.906095
32695,0.934551
32696,0.949965
32697,0.945901
32698,0.934946
32699,0.945060
32700,0.914289
32701,0.896256
32702,0.929266
32703,0.933043
32704,0.918733
32705,0.945032
32706,0.883717
32707,0.931804
32708,0.938477
32709,0.932428
32710,0.930345
32711,0.912167
32712,0.926938
32713,0.922674
32714,0.931430
32715,0.872059
32716,0.942435
32717,0.891471
32718,0.917398
32719,0.882793
32720,0.903080
32721,0.898617
32722,0.855115
32723,0.867787
32724,0.870931
32725,0.927236
32726,0.899338
32727,0.931174
32728,0.940731
32729,0.910497
32730,0.939832
32731,0.919282
32732,0.898678
32733,0.974799
32734,0.951471
32735,0.974305
32736,0.953203
32737,0.941409
32738,0.964895
32739,0.977475
32740,0.900143
32741,0.946582
32742,0.980641
32743,0.961566
32744,0.949258
32745,0.907025
32746,0.926197
32747,0.945738
32748,0.942988
32749,0.910848
32750,0.945289
32751,0.888734
32752,0.934379
32753,0.917728
32754,0.926423
32755,0.901908
32756,0.950200
32757,0.915451
32758,0.934427
32759,0.876821
32760,0.924050
32761,0.961099
32762,0.918552
32763,0.897864
32764,0.930523
32765,0.927830
32766,0.895947
32767,0.885386
32768,0.933375
32769,0.902216
32770,0.958375
32771,0.891249
32772,0.908208
32773,0.942659
32774,0.942828
32775,0.931516
32776,0.944938
32777,0.945113
32778,0.969406
32779,0.940429
32780,0.951551
32781,0.961538
32782,0.969060
32783,0.937919
32784,0.942444
32785,0.910141
32786,0.955779
32787,0.918060
32788,0.899098
32789,0.916557
32790,0.907444
32791,0.876330
32792,0.894246
32793,0.895552
32794,0.909997
32795,0.935926
32796,0.915954
32797,0.943362
32798,0.918443
32799,0.917278
32800,0.915696
32801,0.915169
32802,0.942466
32803,0.936586
32804,0.947909
32805,0.899545
32806,0.944551
32807,0.925941
32808,0.946507
32809,0.882239
32810,0.961112
32811,0.928004
32812,0.912987
32813,0.919118
32814,0.902043
32815,0.899947
32816,0.904088
32817,0.946046
32818,0.924986
32819,0.916435
32820,0.959492
32821,0.908082
32822,0.920620
32823,0.891421
32824,0.923598
32825,0.949145
32826,0.950123
32827,0.890219
32828,0.922582
32829,0.920160
32830,0.921124
32831,0.932371
32832,0.922370
32833,0.931271
32834,0.972965
32835,0.920537
32836,0.905312
32837,0.926736
32838,0.917471
32839,0.944338
32840,0.958583
32841,0.941624
32842,0.921637
32843,0.977838
32844,0.975424
32845,0.993995
32846,0.934671
32847,0.940496
32848,0.957631
32849,0.950234
32850,0.927013
32851,0.943206
32852,0.901846
32853,0.956684
32854,0.956850
32855,0.971451
32856,0.972724
32857,0.964076
32858,0.926680
32859,0.978796
32860,0.911498
32861,0.919758
32862,0.908514
32863,0.934079
32864,0.913405
32865,0.890358
32866,0.865214
32867,0.899648
32868,0.938038
32869,0.916487
32870,0.951982
32871,0.917493
32872,0.877572
32873,0.898368
32874,0.918074
32875,0.919310
32876,0.943583
32877,0.900666
32878,0.901743
32879,0.924415
32880,0.929981
32881,0.924684
32882,0.917465
32883,0.923362
32884,0.945514
32885,0.889496
32886,0.907597
32887,0.903561
32888,0.902516
32889,0.959076
32890,0.901258
32891,0.921099
32892,0.910820
32893,0.935402
32894,0.914502
32895,0.887660
32896,0.914650
32897,0.905839
32898,0.922891
32899,0.907829
32900,0.922047
32901,0.943871
32902,0.920669
32903,0.890859
32904,0.928624
32905,0.937317
32906,0.911382
32907,0.903050
32908,0.909683
32909,0.908146
32910,0.925204
32911,0.935867
32912,0.923146
32913,0.953916
32914,0.938541
32915,0.939675
32916,0.962478
32917,0.928450
32918,0.952674
32919,0.984939
32920,0.953552
32921,0.964708
32922,0.976649
32923,0.943842
32924,0.948602
32925,1.011241
32926,0.953693
32927,0.927046
32928,0.932357
32929,0.981134
32930,0.926286
32931,0.922073
32932,0.922479
32933,0.915210
32934,0.987776
32935,0.994770
32936,0.936430
32937,0.935330
32938,0.921222
32939,0.900829
32940,0.942843
32941,0.900877
32942,0.916825
32943,0.920293
32944,0.922709
32945,0.936893
32946,0.919578
32947,0.964480
32948,0.910969
32949,0.927783
32950,0.916672
32951,0.925662
32952,0.908206
32953,0.903197
32954,0.924412
32955,0.931737
32956,0.929010
32957,0.956730
32958,0.894796
32959,0.922262
32960,0.935601
32961,0.917476
32962,0.901595
32963,0.934876
32964,0.926847
32965,0.938952
32966,0.896802
32967,0.936483
32968,0.913416
32969,0.885275
32970,0.924968
32971,0.946461
32972,0.920293
32973,0.903675
32974,0.924491
32975,0.837933
32976,0.906817
32977,0.868584
32978,0.922229
32979,0.884543
32980,0.900320
32981,0.907985
32982,0.921437
32983,0.917834
32984,0.874975
32985,0.897818
32986,0.868248
32987,0.872905
32988,0.913752
32989,0.877193
32990,0.915410
32991,0.896563
32992,0.920178
32993,0.871672
32994,0.917668
32995,0.884657
32996,0.880100
32997,0.940879
32998,0.896252
32999,0.902190
33000,0.930820
33001,0.883649
33002,0.905955
33003,0.870394
33004,0.893746
33005,0.898146
33006,0.952744
33007,0.935571
33008,0.875447
33009,0.909837
33010,0.935839
33011,0.902714
33012,0.914183
33013,0.863800
33014,0.876958
33015,0.915074
33016,0.869671
33017,0.859785
33018,0.874612
33019,0.897755
33020,0.874500
33021,0.869945
33022,0.908520
33023,0.867003
33024,0.889212
33025,0.933346
33026,0.882466
33027,0.937873
33028,0.898571
33029,0.922691
33030,0.920811
33031,0.923309
33032,0.934384
33033,0.932791
33034,0.943658
33035,0.886017
33036,0.930713
33037,0.949282
33038,0.927443
33039,0.969829
33040,0.908490
33041,0.924542
33042,0.966269
33043,0.948169
33044,0.930471
33045,0.949296
33046,0.920766
33047,0.958434
33048,0.919854
33049,0.916831
33050,0.930353
33051,0.931347
33052,0.927432
33053,0.913395
33054,0.929294
33055,0.950435
33056,0.960744
33057,0.874164
33058,0.885498
33059,0.911419
33060,0.889608
33061,0.900335
33062,0.892620
33063,0.924021
33064,0.926148
33065,0.912893
33066,0.950396
33067,0.904910
33068,0.927034
33069,0.939363
33070,0.905453
33071,0.930385
33072,0.895610
33073,0.930646
33074,0.975997
33075,0.925118
33076,0.933882
33077,0.913265
33078,0.925253
33079,0.940880
33080,0.954205
33081,0.976019
33082,0.925112
33083,0.913087
33084,0.963428
33085,0.941601
33086,0.945747
33087,0.949021
33088,0.924764
33089,0.949882
33090,0.930834
33091,0.954406
33092,0.949979
33093,0.981270
33094,0.930852
33095,0.927855
33096,0.950004
33097,0.899469
33098,0.957269
33099,0.959525
33100,0.951754
33101,0.963813
33102,0.941104
33103,0.928343
33104,0.954559
33105,0.950420
33106,0.942901
33107,0.934047
33108,0.900769
33109,0.944850
33110,0.936912
33111,0.940415
33112,0.950709
33113,0.966790
33114,0.943247
33115,0.952549
33116,0.947041
33117,0.951201
33118,0.953740
33119,0.945016
33120,0.948234
33121,0.948402
33122,0.914486
33123,0.944346
33124,0.926789
33125,0.933892
33126,0.922539
33127,0.945873
33128,0.936720
33129,0.930819
33130,0.902899
33131,0.930767
33132,0.923200
33133,0.937727
33134,0.936956
33135,0.923622
33136,0.927477
33137,0.922599
