seq_id,tm
31542,1.018813
31543,0.958720
31544,0.995479
31545,0.964164
31546,0.965709
31547,0.973444
31548,1.000061
31549,1.005387
31550,0.984449
31551,1.023819
31552,0.980675
31553,1.003392
31554,1.048956
31555,1.038819
31556,1.027394
31557,1.009010
31558,1.003823
31559,1.024059
31560,1.001746
31561,1.012281
31562,0.988281
31563,1.022218
31564,1.049171
31565,1.008651
31566,1.058068
31567,1.085821
31568,1.060338
31569,1.058674
31570,1.008427
31571,1.040003
31572,1.054633
31573,1.077939
31574,1.017763
31575,0.987032
31576,1.001660
31577,1.001552
31578,1.011183
31579,0.992517
31580,1.016937
31581,0.999007
31582,0.996747
31583,1.007040
31584,1.025784
31585,1.033835
31586,1.005523
31587,1.012794
31588,1.000675
31589,0.988548
31590,0.998721
31591,1.024030
31592,0.985889
31593,0.969050
31594,1.013357
31595,0.996968
31596,0.994834
31597,1.022921
31598,1.009951
31599,1.002272
31600,1.000865
31601,0.973040
31602,1.020248
31603,0.961354
31604,0.985016
31605,1.002383
31606,0.994704
31607,0.954538
31608,0.970651
31609,0.989416
31610,1.018063
31611,1.018953
31612,0.987708
31613,1.004006
31614,0.965091
31615,0.948144
31616,0.991903
31617,0.971192
31618,0.936533
31619,0.931015
31620,0.963926
31621,0.909859
31622,0.935980
31623,0.962627
31624,0.968251
31625,0.926995
31626,0.974787
31627,1.017799
31628,0.990081
31629,1.001316
31630,0.977855
31631,0.996042
31632,0.973310
31633,0.959494
31634,0.969649
31635,0.980110
31636,0.977867
31637,0.954864
31638,0.992918
31639,0.993169
31640,0.979379
31641,0.967691
31642,0.978452
31643,0.961598
31644,0.967882
31645,1.011772
31646,0.989169
31647,0.973110
31648,0.957106
31649,0.942052
31650,0.967395
31651,0.998642
31652,0.950917
31653,0.988123
31654,0.949528
31655,1.005601
31656,0.965006
31657,0.951516
31658,0.991453
31659,1.005587
31660,0.944662
31661,0.974119
31662,0.981770
31663,0.954476
31664,0.998303
31665,0.981788
31666,0.941831
31667,0.995450
31668,0.987921
31669,0.970251
31670,1.015006
31671,0.995068
31672,0.973571
31673,0.928792
31674,0.973091
31675,0.948495
31676,0.955695
31677,0.975208
31678,0.973367
31679,0.966724
31680,0.913401
31681,0.994863
31682,0.979866
31683,0.952143
31684,0.952646
31685,0.964566
31686,0.969695
31687,0.927757
31688,0.954369
31689,0.967402
31690,0.960240
31691,0.951017
31692,0.949081
31693,0.948545
31694,0.982549
31695,0.947448
31696,0.962321
31697,0.948377
31698,0.949254
31699,0.956072
31700,0.976843
31701,0.967866
31702,0.970071
31703,0.941968
31704,0.970637
31705,0.975126
31706,0.973247
31707,0.981570
31708,0.992008
31709,0.930505
31710,0.970878
31711,1.017851
31712,0.975204
31713,0.967588
31714,1.013275
31715,0.960492
31716,0.955013
31717,0.936601
31718,0.954440
31719,1.049706
31720,0.992080
31721,1.011622
31722,1.016710
31723,0.991123
31724,1.027288
31725,1.022586
31726,1.012970
31727,0.995168
31728,0.983150
31729,1.018051
31730,1.024153
31731,1.027790
31732,1.033013
31733,1.020777
31734,0.973183
31735,1.063041
31736,1.059993
31737,1.016247
31738,1.033881
31739,1.001814
31740,1.011155
31741,1.113619
31742,1.037755
31743,1.023061
31744,1.027064
31745,1.084967
31746,1.007758
31747,1.048229
31748,1.086933
31749,0.981296
31750,1.086140
31751,0.994819
31752,0.966434
31753,1.029063
31754,1.058912
31755,1.036908
31756,1.043492
31757,0.995016
31758,1.012186
31759,0.975514
31760,1.004137
31761,1.024607
31762,1.007005
31763,0.983253
31764,0.980903
31765,0.986616
31766,1.046149
31767,1.020624
31768,1.090101
31769,1.041512
31770,1.013778
31771,0.999869
31772,0.984076
31773,0.978108
31774,1.046501
31775,0.972734
31776,0.987975
31777,0.999282
31778,0.985279
31779,1.013475
31780,0.995822
31781,1.003151
31782,0.995455
31783,0.981075
31784,1.025491
31785,1.032926
31786,1.041722
31787,0.999209
31788,1.018179
31789,1.045641
31790,1.003241
31791,1.040240
31792,1.018812
31793,0.992127
31794,0.999095
31795,1.038543
31796,1.008004
31797,1.007569
31798,1.002144
31799,1.005078
31800,0.995673
31801,1.002981
31802,1.007081
31803,1.058046
31804,1.005700
31805,1.081793
31806,1.066347
31807,1.062953
31808,1.000508
31809,1.035868
31810,1.007133
31811,1.058420
31812,1.066017
31813,0.977415
31814,1.057622
31815,1.022561
31816,1.047928
31817,1.088283
31818,1.069485
31819,1.058235
31820,1.055040
31821,1.058849
31822,1.084714
31823,1.034946
31824,1.053013
31825,1.007952
31826,1.035301
31827,0.985850
31828,1.052758
31829,1.023961
31830,1.049176
31831,1.025288
31832,1.019501
31833,1.092563
31834,1.051280
31835,1.020962
31836,0.960428
31837,1.009875
31838,0.986398
31839,1.035397
31840,1.033685
31841,1.026922
31842,0.983908
31843,0.981751
31844,1.031778
31845,0.985963
31846,0.999210
31847,1.004043
31848,1.017273
31849,0.994793
31850,1.000726
31851,0.992793
31852,1.015119
31853,1.013714
31854,1.008903
31855,1.000658
31856,1.014674
31857,1.006693
31858,1.023687
31859,1.000053
31860,1.010817
31861,0.985732
31862,0.999374
31863,0.963910
31864,0.998712
31865,0.991601
31866,0.989592
31867,0.945409
31868,0.986311
31869,0.983410
31870,0.976335
31871,0.977306
31872,0.971368
31873,0.982074
31874,0.946656
31875,0.921010
31876,0.978006
31877,0.957126
31878,0.995493
31879,0.983081
31880,1.032016
31881,0.999470
31882,0.969065
31883,0.998078
31884,1.000369
31885,0.997331
31886,0.998604
31887,0.993794
31888,1.003806
31889,0.982120
31890,0.949389
31891,0.989638
31892,1.002186
31893,0.970536
31894,0.989649
31895,0.987151
31896,0.995905
31897,1.024550
31898,1.014871
31899,0.983407
31900,0.963953
31901,0.994798
31902,0.973244
31903,1.033413
31904,0.963711
31905,0.965320
31906,0.992363
31907,1.015571
31908,0.962543
31909,0.950650
31910,0.969801
31911,0.964581
31912,0.989858
31913,0.988298
31914,0.986650
31915,0.978453
31916,0.955030
31917,0.932186
31918,0.956835
31919,0.953452
31920,0.931994
31921,0.944304
31922,0.961324
31923,0.973252
31924,0.934213
31925,0.963970
31926,0.977943
31927,1.020796
31928,0.967205
31929,1.015443
31930,0.969220
31931,0.982829
31932,0.998216
31933,0.992162
31934,0.994277
31935,0.941131
31936,0.978594
31937,1.001149
31938,0.997518
31939,1.014443
31940,1.003147
31941,0.988150
31942,1.024598
31943,1.040026
31944,1.016187
31945,0.988986
31946,0.965394
31947,1.001540
31948,1.008892
31949,0.994480
31950,1.033537
31951,1.002275
31952,1.038224
31953,0.980246
31954,0.990467
31955,1.004733
31956,1.049728
31957,1.012915
31958,1.031846
31959,1.053451
31960,1.017017
31961,1.027526
31962,1.060807
31963,0.983263
31964,0.996889
31965,1.034556
31966,0.972208
31967,1.016662
31968,0.989697
31969,0.986806
31970,1.001085
31971,1.019214
31972,0.999031
31973,1.009438
31974,0.976915
31975,1.029852
31976,1.035693
31977,1.027925
31978,1.021862
31979,1.010256
31980,1.009863
31981,0.979037
31982,1.009120
31983,0.999730
31984,1.004258
31985,0.983681
31986,1.021017
31987,1.008138
31988,0.960581
31989,1.019628
31990,1.001501
31991,0.968497
31992,0.975985
31993,1.012278
31994,1.005602
31995,1.031281
31996,1.000452
31997,0.986039
31998,1.023210
31999,1.026494
32000,1.019090
32001,0.957651
32002,0.984741
32003,0.994522
32004,1.021002
32005,1.018673
32006,0.994402
32007,1.002477
32008,1.012982
32009,1.015658
32010,1.004623
32011,1.011932
32012,0.999185
32013,1.026680
32014,1.008093
32015,1.009280
32016,1.065874
32017,1.042532
32018,0.984034
32019,1.011462
32020,1.034671
32021,0.961509
32022,0.949245
32023,0.997311
32024,0.961852
32025,0.992915
32026,0.990322
32027,0.962395
32028,0.952987
32029,1.009731
32030,1.031177
32031,0.953197
32032,0.984316
32033,0.947294
32034,0.981278
32035,0.971843
32036,1.014060
32037,1.020846
32038,1.036311
32039,0.994877
32040,1.002767
32041,0.990586
32042,1.028380
32043,1.053845
32044,1.033490
32045,0.999079
32046,0.989630
32047,0.987822
32048,1.010378
32049,0.966653
32050,0.980272
32051,0.982313
32052,0.971156
32053,0.993356
32054,0.948711
32055,1.015726
32056,0.992154
32057,0.986813
32058,0.972173
32059,1.017340
32060,0.989356
32061,0.994392
32062,0.967071
32063,0.999275
32064,0.943144
32065,1.012344
32066,0.971523
32067,0.962114
32068,0.984235
32069,0.967679
32070,0.966159
32071,1.007104
32072,0.944857
32073,0.939306
32074,0.978222
32075,0.982288
32076,0.969924
32077,0.952675
32078,0.948235
32079,0.998712
32080,0.970754
32081,1.022226
32082,0.983860
32083,0.984201
32084,0.935791
32085,0.926492
32086,0.955441
32087,0.996289
32088,0.946524
32089,0.948628
32090,0.945081
32091,0.992648
32092,0.958387
32093,0.972536
32094,0.983354
32095,0.940852
32096,0.976352
32097,0.970806
32098,1.025383
32099,0.943683
32100,0.990673
32101,0.961258
32102,0.968912
32103,1.012408
32104,0.982103
32105,0.931685
32106,0.994244
32107,0.968904
32108,0.950067
32109,0.964689
32110,0.955730
32111,0.956258
32112,0.956334
32113,0.981003
32114,0.974726
32115,0.966136
32116,0.969970
32117,0.985143
32118,0.949316
32119,0.978135
32120,0.977129
32121,0.981573
32122,0.974350
32123,1.011624
32124,0.982842
32125,0.935096
32126,0.997720
32127,0.965084
32128,0.986895
32129,0.960819
32130,0.975578
32131,1.011352
32132,0.994293
32133,1.025370
32134,0.985296
32135,0.992544
32136,1.031019
32137,1.008639
32138,1.005078
32139,0.994865
32140,0.995418
32141,1.024438
32142,1.014711
32143,1.009491
32144,0.988963
32145,1.075185
32146,1.016488
32147,1.065023
32148,0.994023
32149,1.023854
32150,1.027187
32151,1.062487
32152,1.073403
32153,1.037222
32154,1.085855
32155,0.985160
32156,1.014188
32157,1.023145
32158,1.012677
32159,1.010493
32160,0.986752
32161,1.011460
32162,1.041383
32163,1.000514
32164,1.001495
32165,1.025773
32166,1.001388
32167,1.044514
32168,1.014579
32169,1.062065
32170,0.972723
32171,1.059115
32172,1.020695
32173,1.020080
32174,1.040066
32175,1.010674
32176,1.021576
32177,1.027935
32178,0.999295
32179,1.036313
32180,0.997186
32181,0.993400
32182,1.025900
32183,1.041889
32184,1.006911
32185,0.987972
32186,1.012760
32187,0.988538
32188,0.968461
32189,0.963533
32190,1.020874
32191,1.018514
32192,0.992176
32193,0.995202
32194,0.997014
32195,1.023709
32196,0.994459
32197,0.987928
32198,0.981559
32199,0.944422
32200,1.007178
32201,0.969589
32202,0.990529
32203,0.983660
32204,1.026753
32205,1.005305
32206,0.994848
32207,0.998202
32208,1.013201
32209,0.996691
32210,1.005307
32211,0.977099
32212,0.984922
32213,1.019922
32214,1.006321
32215,1.003630
32216,0.976713
32217,0.999870
32218,0.994151
32219,0.960670
32220,0.992214
32221,0.955443
32222,0.995981
32223,0.977354
32224,0.974742
32225,1.007066
32226,0.986094
32227,0.958745
32228,0.953272
32229,0.939380
32230,0.961702
32231,0.965200
32232,0.957168
32233,0.995080
32234,0.977398
32235,0.988486
32236,0.995493
32237,1.004535
32238,1.021832
32239,0.992583
32240,1.019986
32241,1.002242
32242,0.996688
32243,1.027448
32244,1.004075
32245,1.011152
32246,1.008979
32247,0.968977
32248,0.999418
32249,0.984682
32250,0.985620
32251,1.004226
32252,0.991809
32253,0.964157
32254,1.009850
32255,0.993440
32256,0.993889
32257,0.982459
32258,1.033756
32259,1.001939
32260,0.997352
32261,1.005222
32262,0.981193
32263,1.026478
32264,1.005269
32265,0.997123
32266,0.958252
32267,1.028516
32268,0.942750
32269,0.993960
32270,0.972435
32271,1.003837
32272,0.981607
32273,0.985670
32274,1.057468
32275,1.023915
32276,1.010643
32277,1.026835
32278,1.004505
32279,1.002554
32280,1.009521
32281,0.976251
32282,0.961725
32283,0.979135
32284,1.013679
32285,0.966231
32286,0.960797
32287,1.005518
32288,0.960653
32289,0.946927
32290,1.005834
32291,0.994600
32292,0.974505
32293,0.993774
32294,0.963742
32295,0.983256
32296,1.007450
32297,1.001985
32298,0.981415
32299,0.978877
32300,0.983150
32301,1.009538
32302,0.999748
32303,1.020079
32304,1.011417
32305,1.011876
32306,1.020905
32307,1.024025
32308,0.991995
32309,1.034571
32310,0.999770
32311,0.984506
32312,0.987427
32313,1.004499
32314,1.001798
32315,1.000411
32316,0.992642
32317,1.022044
32318,1.014039
32319,1.048002
32320,0.972614
32321,0.999440
32322,0.984567
32323,1.027317
32324,1.041931
32325,0.989436
32326,1.017546
32327,1.055899
32328,0.977603
32329,1.041851
32330,0.946505
32331,0.999585
32332,1.001983
32333,1.069826
32334,1.084309
32335,1.014845
32336,0.980264
32337,1.007671
32338,1.013460
32339,1.014820
32340,0.960792
32341,0.987256
32342,1.003438
32343,1.027745
32344,1.025676
32345,1.018082
32346,1.005484
32347,1.076196
32348,1.004441
32349,0.972607
32350,0.961729
32351,1.018018
32352,0.981320
32353,0.941010
32354,0.991549
32355,1.033639
32356,1.006756
32357,0.973644
32358,0.975969
32359,1.012580
32360,1.013322
32361,1.040205
32362,0.976376
32363,1.003998
32364,0.989830
32365,1.005589
32366,1.008441
32367,1.019453
32368,1.012831
32369,1.003304
32370,1.018213
32371,0.998924
32372,0.970268
32373,0.990641
32374,1.003109
32375,1.006616
32376,1.013850
32377,0.935612
32378,1.004454
32379,0.958158
32380,0.981585
32381,1.008416
32382,1.031297
32383,0.996567
32384,1.022166
32385,0.983828
32386,0.973855
32387,0.954152
32388,1.021223
32389,0.985559
32390,1.008454
32391,0.989574
32392,0.987170
32393,1.012880
32394,1.009470
32395,0.972259
32396,1.037913
32397,1.025048
32398,1.003013
32399,1.005283
32400,0.989570
32401,0.964351
32402,1.022123
32403,1.006986
32404,1.023974
32405,1.039231
32406,1.003702
32407,0.992739
32408,0.990529
32409,0.989074
32410,0.990263
32411,0.990568
32412,0.995391
32413,0.995127
32414,0.975377
32415,0.964528
32416,0.954946
32417,1.044028
32418,1.032035
32419,1.058691
32420,1.000993
32421,0.977224
32422,0.964455
32423,0.979449
32424,0.969552
32425,0.941052
32426,0.969498
32427,1.024196
32428,0.971991
32429,0.966515
32430,0.971561
32431,1.028544
32432,0.983468
32433,0.995859
32434,1.011975
32435,0.968249
32436,0.988470
32437,0.983965
32438,0.979102
32439,0.996353
32440,1.002235
32441,0.991593
32442,0.994270
32443,0.991651
32444,0.992848
32445,1.041513
32446,1.002781
32447,0.978190
32448,0.978113
32449,0.969212
32450,0.993307
32451,0.991893
32452,0.990730
32453,0.966656
32454,0.971243
32455,0.980168
32456,1.003048
32457,0.986631
32458,0.993694
32459,0.984943
32460,0.981034
32461,0.976026
32462,1.007527
32463,1.013396
32464,1.001248
32465,0.989785
32466,1.014438
32467,0.978166
32468,1.010060
32469,0.957220
32470,0.971201
32471,0.954916
32472,0.991937
32473,1.019853
32474,0.917187
32475,0.984076
32476,0.970484
32477,0.937432
32478,0.942446
32479,0.950964
32480,0.998138
32481,0.927600
32482,0.982604
32483,0.967292
32484,0.975187
32485,0.965225
32486,0.991085
32487,0.993018
32488,0.950115
32489,1.003543
32490,0.958316
32491,1.005685
32492,1.003233
32493,1.004381
32494,1.030202
32495,1.005555
32496,0.963660
32497,1.033236
32498,0.987319
32499,1.000290
32500,0.974694
32501,1.010677
32502,0.978860
32503,0.991253
32504,0.995467
32505,0.964518
32506,0.991297
32507,0.986022
32508,0.977554
32509,0.967195
32510,0.998645
32511,0.958716
32512,0.989312
32513,0.938181
32514,0.991217
32515,0.967252
32516,0.991413
32517,0.980957
32518,0.996452
32519,0.995696
32520,0.979210
32521,1.002072
32522,0.988777
32523,0.978682
32524,0.979539
32525,1.028043
32526,0.992073
32527,1.025472
32528,0.959149
32529,0.987142
32530,1.000346
32531,1.029333
32532,0.998005
32533,0.980361
32534,1.002523
32535,1.030139
32536,1.040673
32537,1.040797
32538,1.060714
32539,1.002223
32540,0.973290
32541,1.016123
32542,1.003119
32543,1.022793
32544,1.056679
32545,1.056832
32546,1.000823
32547,1.006615
32548,1.035114
32549,1.028361
32550,1.059105
32551,1.009993
32552,1.041088
32553,0.956516
32554,0.999788
32555,1.016893
32556,0.973601
32557,0.996332
32558,1.007976
32559,1.000000
32560,0.980977
32561,0.980454
32562,0.994324
32563,0.999035
32564,0.999687
32565,1.024619
32566,1.029586
32567,1.051535
32568,1.057570
32569,1.033939
32570,1.042864
32571,1.070705
32572,1.039676
32573,1.056446
32574,1.043702
32575,0.993433
32576,0.995218
32577,0.984442
32578,0.994362
32579,1.015720
32580,1.028062
32581,1.005841
32582,0.981447
32583,0.982128
32584,0.966302
32585,0.967091
32586,1.009515
32587,1.003798
32588,0.937101
32589,1.019252
32590,0.973602
32591,1.020225
32592,1.017225
32593,1.008423
32594,0.978331
32595,0.967890
32596,1.010771
32597,0.990012
32598,1.018995
32599,1.005077
32600,1.035111
32601,0.965687
32602,0.990852
32603,1.017015
32604,1.020202
32605,0.975868
32606,0.996986
32607,0.969976
32608,0.933566
32609,0.987456
32610,0.992000
32611,0.959392
32612,0.960259
32613,0.930611
32614,0.984228
32615,0.983616
32616,0.960685
32617,0.980911
32618,0.926676
32619,0.947898
32620,0.970092
32621,1.007790
32622,0.936925
32623,0.953940
32624,1.018916
32625,0.986690
32626,0.979014
32627,0.998783
32628,0.988033
32629,0.996431
32630,0.992466
32631,1.003521
32632,1.009817
32633,1.018965
32634,1.017017
32635,0.976988
32636,0.989336
32637,1.003294
32638,1.029281
32639,0.982506
32640,1.044849
32641,1.000224
32642,0.975732
32643,0.989188
32644,1.014055
32645,1.004102
32646,0.999500
32647,0.994922
32648,1.004787
32649,0.985774
32650,0.988419
32651,0.974805
32652,0.935504
32653,0.990583
32654,0.945155
32655,0.995757
32656,1.018090
32657,1.029815
32658,0.982187
32659,0.989155
32660,1.006306
32661,1.069113
32662,1.001354
32663,1.039055
32664,0.998150
32665,1.034626
32666,0.995605
32667,1.052963
32668,1.055647
32669,1.031114
32670,1.024039
32671,1.038941
32672,0.996857
32673,0.996606
32674,1.033919
32675,1.032738
32676,1.047691
32677,1.008563
32678,1.034049
32679,1.023350
32680,0.999975
32681,1.003666
32682,1.006807
32683,1.037425
32684,1.055233
32685,0.998710
32686,1.020960
32687,0.997916
32688,1.024996
32689,0.998485
32690,1.043112
32691,1.026992
32692,0.997073
32693,0.971203
32694,1.017265
32695,0.995883
32696,1.061952
32697,1.034601
32698,1.016014
32699,1.034489
32700,1.012365
32701,0.973391
32702,0.999807
32703,1.014838
32704,1.038158
32705,1.017527
32706,1.012727
32707,1.009643
32708,1.038943
32709,1.052565
32710,1.021262
32711,1.052244
32712,0.991313
32713,0.978227
32714,0.955693
32715,1.008049
32716,0.979976
32717,0.981280
32718,0.990643
32719,0.993713
32720,1.025695
32721,0.998126
32722,1.024026
32723,0.992336
32724,0.977088
32725,1.038400
32726,0.986698
32727,0.957562
32728,1.018895
32729,0.997592
32730,0.960547
32731,1.020078
32732,1.014136
32733,0.998467
32734,1.025240
32735,0.977723
32736,1.011202
32737,1.019616
32738,0.994085
32739,0.978813
32740,0.984017
32741,1.008233
32742,1.040920
32743,0.973224
32744,0.984125
32745,0.988515
32746,0.938445
32747,1.045026
32748,1.008046
32749,0.997868
32750,0.985886
32751,0.959027
32752,0.981453
32753,0.979827
32754,1.021560
32755,1.007384
32756,1.005045
32757,0.976034
32758,0.987681
32759,1.012890
32760,1.028823
32761,0.990292
32762,0.988636
32763,0.993649
32764,0.974991
32765,0.981133
32766,1.000440
32767,0.969837
32768,0.981757
32769,0.985921
32770,0.996915
32771,0.991156
32772,1.027093
32773,1.011876
32774,1.002258
32775,1.033807
32776,0.986019
32777,0.996425
32778,0.997814
32779,1.046397
32780,1.059584
32781,1.025291
32782,1.015527
32783,1.061281
32784,1.048880
32785,1.006568
32786,1.060560
32787,0.991219
32788,1.017994
32789,1.004311
32790,0.959556
32791,1.012056
32792,0.992617
32793,0.967068
32794,1.041606
32795,1.052345
32796,0.992897
32797,1.026005
32798,1.021915
32799,0.985584
32800,0.998266
32801,1.049067
32802,1.028538
32803,1.019654
32804,0.996511
32805,1.001534
32806,1.005652
32807,1.000114
32808,1.012766
32809,1.029332
32810,1.005143
32811,0.992829
32812,1.012406
32813,1.026817
32814,1.013282
32815,0.982497
32816,0.973998
32817,0.997344
32818,0.985769
32819,0.997413
32820,0.986274
32821,0.994931
32822,0.988565
32823,1.011458
32824,0.963682
32825,0.998895
32826,1.004589
32827,1.010542
32828,0.987133
32829,1.016814
32830,1.027331
32831,0.992648
32832,1.030648
32833,1.047438
32834,1.052707
32835,1.009120
32836,0.967881
32837,1.020108
32838,1.033593
32839,1.027043
32840,1.019946
32841,1.046020
32842,0.991878
32843,1.018004
32844,1.039742
32845,1.026349
32846,1.066355
32847,1.066552
32848,1.033274
32849,1.061601
32850,1.017394
32851,0.998565
32852,1.024437
32853,1.056786
32854,0.995153
32855,1.051996
32856,1.060374
32857,1.030163
32858,1.055449
32859,1.063067
32860,1.018496
32861,0.979919
32862,0.988048
32863,0.977386
32864,0.972474
32865,1.004691
32866,0.986599
32867,1.000198
32868,0.981181
32869,0.973889
32870,0.986513
32871,0.998936
32872,0.993422
32873,1.005651
32874,1.020311
32875,1.009552
32876,1.045115
32877,1.010331
32878,1.010719
32879,1.027497
32880,1.013216
32881,1.036806
32882,1.032449
32883,0.991257
32884,0.997071
32885,0.966523
32886,0.957370
32887,0.975542
32888,0.986141
32889,1.000102
32890,0.978072
32891,0.993822
32892,1.011673
32893,0.999015
32894,0.991310
32895,0.963807
32896,0.994863
32897,0.999558
32898,0.969581
32899,0.985110
32900,0.983679
32901,0.997187
32902,1.011212
32903,0.981957
32904,1.004738
32905,1.004420
32906,0.966744
32907,0.964075
32908,0.965171
32909,1.004816
32910,0.974507
32911,0.982437
32912,1.028826
32913,1.026838
32914,1.065818
32915,0.976193
32916,1.031989
32917,1.005582
32918,1.020231
32919,1.039982
32920,1.015657
32921,1.010724
32922,0.992478
32923,0.982600
32924,0.994738
32925,1.044652
32926,1.002964
32927,0.993242
32928,1.007247
32929,1.007407
32930,0.963716
32931,0.995062
32932,0.995672
32933,1.011359
32934,1.045604
32935,1.039943
32936,1.022198
32937,1.030286
32938,1.008361
32939,1.006438
32940,0.986533
32941,0.998960
32942,0.992818
32943,1.024903
32944,1.002459
32945,0.985786
32946,0.986149
32947,0.982529
32948,1.009286
32949,0.969328
32950,1.045486
32951,0.967116
32952,1.021475
32953,0.973611
32954,1.005558
32955,0.971920
32956,0.991446
32957,0.971785
32958,0.973474
32959,1.007151
32960,0.996769
32961,1.021571
32962,0.943391
32963,0.994880
32964,0.956398
32965,0.983490
32966,0.978646
32967,0.992404
32968,0.993035
32969,0.954117
32970,1.003552
32971,1.006854
32972,1.020703
32973,0.992169
32974,0.959893
32975,0.940782
32976,0.978303
32977,0.984105
32978,0.984299
32979,0.978998
32980,0.985587
32981,0.996160
32982,1.000085
32983,0.999569
32984,0.985455
32985,0.977104
32986,1.010948
32987,0.939826
32988,1.012980
32989,0.973632
32990,1.028947
32991,1.009483
32992,1.006662
32993,0.998460
32994,0.964664
32995,0.963966
32996,0.935343
32997,0.973031
32998,0.941431
32999,1.027904
33000,0.936872
33001,0.959067
33002,0.981600
33003,0.999804
33004,0.966100
33005,0.972560
33006,0.975334
33007,1.004739
33008,0.964729
33009,0.992296
33010,0.945221
33011,0.991101
33012,0.982877
33013,0.970299
33014,0.986231
33015,0.980265
33016,0.928236
33017,0.992487
33018,0.964035
33019,0.964329
33020,0.966942
33021,0.978907
33022,0.961709
33023,0.979280
33024,0.973479
33025,0.962437
33026,0.950923
33027,0.942639
33028,0.994843
33029,1.034379
33030,0.996457
33031,1.039998
33032,1.009558
33033,1.024686
33034,0.972928
33035,0.992156
33036,1.007779
33037,1.026548
33038,1.002315
33039,1.017062
33040,0.976229
33041,1.066190
33042,1.045394
33043,1.020608
33044,1.016777
33045,1.011851
33046,0.998448
33047,1.015188
33048,1.022941
33049,0.990406
33050,1.021048
33051,1.004911
33052,1.041808
33053,1.018887
33054,1.022618
33055,0.995024
33056,1.050958
33057,0.926038
33058,0.950064
33059,0.970379
33060,0.961872
33061,0.983771
33062,1.006392
33063,1.056322
33064,1.008768
33065,0.990491
33066,1.070428
33067,0.961787
33068,1.015091
33069,1.036410
33070,0.951249
33071,0.963762
33072,0.994424
33073,0.985993
33074,0.996178
33075,1.054008
33076,0.984072
33077,0.964090
33078,0.991327
33079,1.012160
33080,1.000918
33081,0.996010
33082,0.998538
33083,1.020107
33084,1.018917
33085,1.008997
33086,1.036389
33087,1.056587
33088,1.013803
33089,1.041771
33090,1.011715
33091,0.994744
33092,1.047620
33093,1.060374
33094,1.018464
33095,1.038773
33096,1.089620
33097,1.017012
33098,1.019044
33099,1.042812
33100,1.051321
33101,1.036154
33102,1.037416
33103,1.038418
33104,1.029907
33105,0.998299
33106,1.002698
33107,0.986610
33108,0.983684
33109,1.038401
33110,1.036933
33111,0.980926
33112,1.026323
33113,1.026781
33114,1.021032
33115,1.020278
33116,0.998780
33117,1.020140
33118,1.003318
33119,1.012726
33120,1.038915
33121,1.030384
33122,0.970682
33123,1.049386
33124,1.018682
33125,1.011112
33126,0.990065
33127,0.991607
33128,1.003568
33129,1.012488
33130,1.011847
33131,0.995117
33132,1.022144
33133,1.009605
33134,1.017399
33135,1.003437
33136,0.992456
33137,0.976728
