seq_id,tm
31593,0.958379
31594,0.999436
31595,0.978641
31596,0.977795
31597,1.019260
31598,0.986829
31599,0.989213
31600,0.973690
31601,0.954702
31602,1.015376
31603,0.969373
31604,0.981313
31605,1.000694
31606,0.991821
31607,0.968704
31608,0.972415
31609,0.990696
31610,1.015873
31611,1.019871
31612,0.986222
31613,1.000223
31614,0.965006
31615,0.945215
31616,0.982877
31617,0.972676
31618,0.927541
31619,0.946006
31620,0.962981
31621,0.916687
31622,0.926217
31623,0.957693
31624,0.967374
31625,0.925011
31626,0.979568
31627,1.016275
31628,0.984131
31629,0.989933
31630,0.996341
31631,0.990226
31632,0.973935
31633,0.954088
31634,0.979284
31635,0.993932
31636,0.979003
31637,0.944218
31638,1.005732
31639,0.992308
31640,0.990261
31641,0.964778
31642,0.968001
31643,0.955996
31644,0.995427
31645,1.012787
31646,0.988173
31647,0.954787
31648,0.952740
31649,0.937233
31650,0.998850
31651,1.001057
31652,0.943597
31653,1.005667
31654,0.966154
31655,1.008263
31656,0.962567
31657,0.962293
31658,1.023558
31659,1.023908
31660,0.953035
31661,0.962925
31662,0.979127
31663,0.961380
31664,0.988061
31665,0.982597
31666,0.947679
31667,0.979069
31668,0.973550
31669,0.958970
31670,1.017812
31671,0.988263
31672,0.975394
31673,0.931883
31674,0.968662
31675,0.944589
31676,0.962658
31677,0.973036
31678,0.966170
31679,0.968452
31680,0.914755
31681,0.989794
31682,0.983316
31683,0.947355
31684,0.961476
31685,0.964611
31686,0.964536
31687,0.924932
31688,0.971729
31689,0.970718
31690,0.960076
31691,0.951262
31692,0.950076
31693,0.952055
31694,0.988672
31695,0.960470
31696,0.956399
31697,0.950912
31698,0.950330
31699,0.960772
31700,0.973833
31701,0.975857
31702,0.966568
31703,0.945989
31704,0.981549
31705,0.975956
31706,0.971142
31707,0.979129
31708,0.984865
31709,0.939136
31710,0.963430
31711,0.999698
31712,0.959896
31713,0.966039
31714,1.023336
31715,0.941888
31716,0.953869
31717,0.945509
31718,0.956877
31719,1.044108
31720,0.995398
31721,1.009999
31722,1.015838
31723,0.991110
31724,1.044900
31725,1.018725
31726,1.009174
31727,1.002262
31728,1.007942
31729,1.008588
31730,1.025641
31731,1.054584
31732,1.021411
31733,1.027215
31734,0.965138
31735,1.070736
31736,1.056339
31737,1.031885
31738,1.032240
31739,0.999038
31740,1.012782
31741,1.144648
31742,1.049354
31743,1.027242
31744,1.021197
31745,1.077211
31746,1.044003
31747,1.048947
31748,1.074770
31749,0.978231
31750,1.095565
31751,1.007386
31752,0.965810
31753,1.020867
31754,1.055676
31755,1.030093
31756,1.049415
31757,0.991485
31758,0.996096
31759,0.990811
31760,1.003742
31761,1.005819
31762,1.002008
31763,0.974113
31764,0.961616
31765,0.975293
31766,1.047042
31767,1.008143
31768,1.054222
31769,0.991978
31770,1.006275
31771,0.991050
31772,1.011234
31773,0.996177
31774,1.052845
31775,0.970375
31776,0.969944
31777,1.005839
31778,0.994807
31779,1.031983
31780,0.980708
31781,1.013529
31782,0.994337
31783,0.996900
31784,1.022321
31785,1.017285
31786,0.985136
31787,0.941131
31788,0.982802
31789,1.064710
31790,1.008102
31791,1.057183
31792,1.008147
31793,1.003609
31794,1.005023
31795,1.046098
31796,1.024846
31797,1.033020
31798,1.003925
31799,1.008614
31800,1.033025
31801,1.004364
31802,1.019034
31803,1.065429
31804,0.996703
31805,1.077421
31806,1.062414
31807,1.044233
31808,0.996748
31809,1.042205
31810,0.985208
31811,1.034069
31812,1.027335
31813,0.999370
31814,1.047660
31815,1.017341
31816,1.016778
31817,1.060272
31818,1.037057
31819,1.046762
31820,1.038892
31821,1.060650
31822,1.022982
31823,1.022668
31824,1.058835
31825,0.990124
31826,1.019966
31827,0.995861
31828,1.038687
31829,1.025443
31830,1.028761
31831,1.004873
31832,1.008350
31833,1.087660
31834,1.023247
31835,1.015102
31836,0.977491
31837,1.019672
31838,0.980005
31839,1.033338
31840,1.027159
31841,1.040479
31842,0.971967
31843,1.002856
31844,1.046248
31845,0.993444
31846,1.036584
31847,1.007364
31848,1.027815
31849,1.003861
31850,1.010909
31851,0.987954
31852,1.013950
31853,1.026701
31854,1.010761
31855,1.008661
31856,1.017593
31857,1.007213
31858,1.024156
31859,1.002634
31860,1.019315
31861,0.988574
31862,1.006188
31863,0.975197
31864,0.999321
31865,1.003507
31866,0.991252
31867,0.960370
31868,0.998853
31869,0.982689
31870,0.976528
31871,0.978029
31872,0.979664
31873,1.002541
31874,0.969216
31875,0.927650
31876,0.982726
31877,0.952816
31878,1.003093
31879,0.971447
31880,1.018943
31881,0.989027
31882,0.942713
31883,0.975609
31884,0.989616
31885,0.996751
31886,1.004566
31887,0.985582
31888,1.003949
31889,0.991430
31890,0.955149
31891,0.986885
31892,1.000186
31893,0.970513
31894,0.982708
31895,0.987922
31896,1.001859
31897,1.013605
31898,1.004255
31899,0.978568
31900,0.979384
31901,0.997084
31902,0.995582
31903,1.043232
31904,1.004289
31905,0.981145
31906,0.988241
31907,1.019517
31908,0.989944
31909,0.929248
31910,0.947202
31911,0.948581
31912,0.969921
31913,0.951115
31914,0.975658
31915,0.985369
31916,0.937758
31917,0.925946
31918,0.934718
31919,0.944920
31920,0.914293
31921,0.936983
31922,0.952711
31923,0.959411
31924,0.947145
31925,0.966467
31926,0.979585
31927,1.014218
31928,0.956086
31929,1.017335
31930,0.982120
31931,0.984308
31932,0.997664
31933,0.990635
31934,0.995732
31935,0.944671
31936,0.973093
31937,0.992586
31938,0.984149
31939,1.011290
31940,0.983028
31941,0.986257
31942,1.014024
31943,1.024691
31944,0.999228
31945,0.974109
31946,0.972749
31947,0.989254
31948,1.006299
31949,0.982632
31950,1.020918
31951,1.003878
31952,1.029022
31953,0.975925
31954,0.984462
31955,1.003757
31956,1.051861
31957,1.029845
31958,1.019455
31959,1.043054
31960,1.021369
31961,1.018108
31962,1.067164
31963,0.985013
31964,0.986812
31965,1.027979
31966,0.992468
31967,1.004884
31968,0.978516
31969,0.993310
31970,1.008359
31971,1.023948
31972,1.010364
31973,1.014763
31974,0.996749
31975,1.029632
31976,1.034512
31977,1.024809
31978,1.026570
31979,1.017006
31980,1.025574
31981,0.985982
31982,1.015053
31983,1.002113
31984,1.009633
31985,0.982728
31986,1.017941
31987,1.005292
31988,0.984614
31989,1.019997
31990,1.009045
31991,0.967231
31992,0.979066
31993,1.014603
31994,1.009684
31995,1.037079
31996,0.999409
31997,0.981867
31998,1.023089
31999,1.002840
32000,1.009953
32001,0.974834
32002,0.978107
32003,0.993382
32004,1.018997
32005,1.005975
32006,0.983297
32007,0.989339
32008,0.985699
32009,1.002181
32010,0.978673
32011,1.008692
32012,0.990772
32013,1.015026
32014,0.990271
32015,0.993459
32016,1.050200
32017,1.027195
32018,0.971729
32019,0.995258
32020,1.002178
32021,0.970161
32022,0.942218
32023,0.981827
32024,0.955987
32025,0.988388
32026,0.991005
32027,0.958469
32028,0.953282
32029,1.010338
32030,1.020528
32031,0.942496
32032,0.962876
32033,0.939895
32034,0.975772
32035,0.986770
32036,1.003969
32037,0.998980
32038,1.022686
32039,0.991413
32040,0.996309
32041,0.988111
32042,1.008068
32043,1.039864
32044,1.030692
32045,1.000059
32046,0.977600
32047,0.976272
32048,0.997752
32049,0.973215
32050,0.977964
32051,0.972927
32052,0.962957
32053,0.997248
32054,0.953314
32055,1.005187
32056,0.992535
32057,0.971922
32058,0.960027
32059,1.005503
32060,0.982677
32061,0.977855
32062,0.986277
32063,1.009466
32064,0.936733
32065,1.007750
32066,0.976486
32067,0.955395
32068,0.978058
32069,0.969745
32070,0.944916
32071,0.977633
32072,0.939473
32073,0.966666
32074,0.966126
32075,0.956179
32076,0.958129
32077,0.946086
32078,0.933027
32079,0.975407
32080,0.966358
32081,1.020508
32082,0.969640
32083,0.960441
32084,0.959722
32085,0.935369
32086,0.965301
32087,1.005354
32088,0.981028
32089,0.966469
32090,0.956532
32091,0.997970
32092,0.972231
32093,0.987525
32094,0.995877
32095,0.951262
32096,0.978985
32097,0.971313
32098,1.046461
32099,0.949714
32100,0.995277
32101,0.959088
32102,0.962702
32103,1.000318
32104,0.972194
32105,0.957169
32106,0.998200
32107,0.969832
32108,0.936704
32109,0.949764
32110,0.944562
32111,0.962098
32112,0.939344
32113,0.970875
32114,0.967843
32115,0.951473
32116,0.943444
32117,1.003803
32118,0.935902
32119,0.988294
32120,0.964177
32121,0.996613
32122,0.969878
32123,1.020914
32124,0.997379
32125,0.986146
32126,1.022963
32127,0.997728
32128,1.026230
32129,0.980871
32130,1.001595
32131,1.030794
32132,0.998544
32133,1.016809
32134,0.996412
32135,0.995130
32136,1.039799
32137,1.015042
32138,0.996680
32139,0.983381
32140,1.003496
32141,1.016872
32142,1.003678
32143,1.001883
32144,0.976247
32145,1.097769
32146,0.972679
32147,1.053955
32148,0.975279
32149,1.035062
32150,1.050224
32151,1.076748
32152,1.066402
32153,1.033011
32154,1.054777
32155,0.984282
32156,1.029668
32157,1.003592
32158,1.006179
32159,1.009863
32160,0.984994
32161,1.002898
32162,1.019580
32163,0.979341
32164,0.999225
32165,1.061122
32166,1.037741
32167,1.069744
32168,1.019055
32169,1.019989
32170,0.994151
32171,1.068642
32172,1.031395
32173,1.026313
32174,1.008699
32175,1.033462
32176,1.022488
32177,1.043211
32178,1.036061
32179,1.053730
32180,0.996202
32181,1.027122
32182,1.044048
32183,1.056205
32184,1.022781
32185,0.966127
32186,0.990428
32187,0.969784
32188,0.966091
32189,0.964074
32190,1.011162
32191,1.002052
32192,0.986967
32193,0.993082
32194,0.988616
32195,1.019886
32196,1.010827
32197,0.991502
32198,0.985809
32199,0.977732
32200,1.022975
32201,0.956915
32202,0.989289
32203,0.986264
32204,1.008544
32205,1.007189
32206,1.000985
32207,0.992343
32208,1.005261
32209,0.984835
32210,0.994344
32211,0.961092
32212,0.967659
32213,1.019291
32214,0.995663
32215,0.999130
32216,0.973783
32217,1.008659
32218,0.995149
32219,0.961021
32220,0.997959
32221,0.958893
32222,0.990305
32223,0.998729
32224,0.971931
32225,1.022117
32226,0.997232
32227,0.959283
32228,0.947840
32229,0.946415
32230,0.972586
32231,0.977554
32232,0.969587
32233,1.002342
32234,0.976718
32235,0.987120
32236,1.005594
32237,1.001773
32238,1.018107
32239,0.973909
32240,1.005805
32241,1.007927
32242,0.979816
32243,1.023772
32244,1.007074
32245,1.000354
32246,0.998018
32247,0.971320
32248,0.994515
32249,0.983368
32250,0.951206
32251,0.991553
32252,0.983603
32253,0.960038
32254,1.017575
32255,0.999575
32256,0.980262
32257,0.975294
32258,1.037867
32259,1.018956
32260,1.010215
32261,1.010871
32262,1.020756
32263,1.040334
32264,0.979573
32265,0.993843
32266,0.975099
32267,1.027999
32268,0.933438
32269,0.989695
32270,0.981131
32271,0.998978
32272,0.976154
32273,0.992031
32274,1.043732
32275,0.993458
32276,0.974200
32277,0.968215
32278,0.993173
32279,0.987432
32280,0.995596
32281,0.955012
32282,0.975980
32283,0.977166
32284,1.006502
32285,0.952493
32286,0.973119
32287,0.991555
32288,0.954140
32289,0.935901
32290,1.002977
32291,0.992495
32292,0.989354
32293,0.995295
32294,0.958527
32295,0.987985
32296,0.999420
32297,0.996527
32298,0.988220
32299,0.983749
32300,0.992451
32301,1.015329
32302,1.000148
32303,1.045494
32304,1.010756
32305,1.018659
32306,1.024250
32307,1.036769
32308,1.010847
32309,1.044662
32310,1.018784
32311,0.996165
32312,0.991706
32313,1.000138
32314,0.984667
32315,0.991392
32316,0.980591
32317,1.014334
32318,0.989441
32319,1.017648
32320,0.938207
32321,0.987098
32322,0.959453
32323,1.012367
32324,1.029220
32325,1.009533
32326,0.992845
32327,1.050114
32328,0.961451
32329,1.040151
32330,0.932357
32331,0.989076
32332,0.991628
32333,1.049083
32334,1.065222
32335,1.021123
32336,0.968873
32337,1.000143
32338,1.023832
32339,1.016358
32340,0.975628
32341,0.989624
32342,1.009977
32343,1.039225
32344,1.029667
32345,1.027793
32346,1.027142
32347,1.077990
32348,1.027209
32349,0.981242
32350,0.948521
32351,0.998327
32352,0.966057
32353,0.965813
32354,0.984849
32355,1.015250
32356,1.003191
32357,0.980593
32358,0.980010
32359,1.014680
32360,1.011302
32361,1.034084
32362,0.985962
32363,0.994616
32364,0.994659
32365,0.990015
32366,1.009947
32367,1.015662
32368,1.020742
32369,0.985020
32370,1.019397
32371,1.044792
32372,0.998111
32373,1.008491
32374,1.027985
32375,1.009715
32376,1.030138
32377,0.960478
32378,1.028400
32379,1.021917
32380,0.987018
32381,1.024401
32382,1.055830
32383,1.028551
32384,1.039133
32385,1.003675
32386,0.982019
32387,0.951425
32388,1.016707
32389,1.006078
32390,1.004544
32391,0.990619
32392,0.990286
32393,1.007954
32394,0.980909
32395,0.963859
32396,1.012792
32397,0.995732
32398,1.003520
32399,1.004822
32400,1.012518
32401,0.970155
32402,1.027910
32403,1.007407
32404,0.997254
32405,1.054349
32406,0.986310
32407,1.002754
32408,1.000542
32409,0.998410
32410,0.995935
32411,0.995030
32412,0.996199
32413,1.012557
32414,0.984007
32415,0.972549
32416,0.932658
32417,1.008450
32418,0.987713
32419,1.009999
32420,0.952073
32421,0.984343
32422,0.953460
32423,0.964393
32424,0.957231
32425,0.941902
32426,0.959472
32427,1.009765
32428,0.964917
32429,0.948584
32430,0.969457
32431,1.057060
32432,0.997008
32433,0.997265
32434,1.018813
32435,0.978216
32436,1.021277
32437,1.011619
32438,0.992607
32439,0.991742
32440,1.012395
32441,0.973803
32442,1.004462
32443,0.994967
32444,0.996670
32445,1.044729
32446,1.010117
32447,0.971656
32448,0.982492
32449,0.970484
32450,1.002513
32451,1.008128
32452,0.983870
32453,0.963603
32454,0.961306
32455,0.982147
32456,1.000114
32457,0.981648
32458,0.990683
32459,0.985609
32460,0.984719
32461,0.970796
32462,0.996515
32463,1.012242
32464,0.998968
32465,0.991227
32466,1.006582
32467,0.989294
32468,1.000830
32469,0.947045
32470,0.975244
32471,0.958852
32472,1.000642
32473,1.029452
32474,0.928709
32475,0.984094
32476,0.979565
32477,0.947381
32478,0.945916
32479,0.959900
32480,0.984283
32481,0.924557
32482,0.960518
32483,0.966481
32484,1.001162
32485,1.002351
32486,1.031086
32487,1.011679
32488,1.016962
32489,1.057070
32490,1.007472
32491,1.007225
32492,0.991915
32493,0.988309
32494,1.003682
32495,0.996199
32496,0.971695
32497,1.016163
32498,0.972944
32499,0.967104
32500,0.965285
32501,1.001118
32502,0.987433
32503,0.985851
32504,0.982253
32505,0.981329
32506,0.999330
32507,0.982439
32508,0.957378
32509,0.956987
32510,1.001083
32511,0.978703
32512,0.992219
32513,0.980356
32514,1.013842
32515,0.959629
32516,1.009697
32517,0.980271
32518,0.982019
32519,0.982790
32520,0.980620
32521,0.987658
32522,0.989914
32523,0.964530
32524,1.012860
32525,1.037861
32526,0.990982
32527,1.031989
32528,0.991703
32529,0.996973
32530,1.007561
32531,1.046283
32532,1.015520
32533,0.995835
32534,1.019343
32535,1.022910
32536,1.035962
32537,1.043402
32538,1.067390
32539,0.994609
32540,0.980556
32541,0.994908
32542,0.999773
32543,1.017016
32544,1.045017
32545,1.037833
32546,1.002155
32547,1.029817
32548,1.030076
32549,1.025819
32550,1.060956
32551,1.027514
32552,1.020420
32553,0.966099
32554,0.994817
32555,1.004485
32556,0.981034
32557,0.985951
32558,1.009542
32559,1.022668
32560,0.991427
32561,0.985867
32562,1.012497
32563,1.008679
32564,1.008715
32565,1.014047
32566,1.018224
32567,1.028006
32568,1.043281
32569,1.037603
32570,1.051234
32571,1.055536
32572,1.021330
32573,1.047264
32574,1.038834
32575,0.984472
32576,0.994687
32577,0.984570
32578,0.995459
32579,1.002948
32580,1.034084
32581,1.000920
32582,1.002804
32583,0.990385
32584,0.968864
32585,0.968462
32586,1.035441
32587,1.018745
32588,0.960884
32589,1.059455
32590,1.003301
32591,1.023176
32592,1.023583
32593,1.008744
32594,0.985889
32595,0.969166
32596,1.010024
32597,0.991567
32598,0.995353
32599,0.995772
32600,1.002814
32601,0.948660
32602,0.977832
32603,0.961960
32604,0.983737
32605,1.007821
32606,1.030767
32607,0.987963
32608,0.973359
32609,1.031337
32610,1.065359
32611,1.020003
32612,0.949678
32613,0.973114
32614,0.988274
32615,0.965104
32616,0.953647
32617,0.977174
32618,0.940722
32619,0.948536
32620,0.955156
32621,0.996452
32622,0.939904
32623,0.950411
32624,1.032073
32625,1.008195
32626,0.985928
32627,1.010987
32628,0.985201
32629,1.012105
32630,0.977833
32631,1.006095
32632,1.009494
32633,1.015119
32634,1.009933
32635,0.967292
32636,0.972738
32637,1.005426
32638,1.028363
32639,0.977732
32640,1.027339
32641,1.015020
32642,0.993662
32643,0.997363
32644,1.038869
32645,1.020743
32646,1.009665
32647,1.002699
32648,1.018571
32649,0.976723
32650,0.971030
32651,0.973114
32652,0.927842
32653,0.986615
32654,0.934835
32655,1.005948
32656,1.015012
32657,1.018687
32658,0.968274
32659,0.985851
32660,0.984702
32661,1.029801
32662,0.961395
32663,0.984787
32664,0.948840
32665,0.986684
32666,0.948963
32667,1.009566
32668,1.035080
32669,0.994817
32670,0.977392
32671,1.021863
32672,0.969466
32673,0.988694
32674,1.020046
32675,1.048607
32676,1.026097
32677,0.972862
32678,0.996423
32679,1.003207
32680,0.990337
32681,0.993534
32682,1.001084
32683,1.024749
32684,1.037812
32685,0.982858
32686,1.035205
32687,0.985725
32688,1.028664
32689,0.985244
32690,1.037305
32691,1.014392
32692,0.985152
32693,0.956150
32694,1.005351
32695,0.990365
32696,1.059615
32697,1.009133
32698,0.980921
32699,0.996361
32700,0.990926
32701,0.953501
32702,0.986416
32703,0.992801
32704,1.017798
32705,0.982143
32706,0.981632
32707,0.979950
32708,1.018677
32709,1.029632
32710,1.009120
32711,1.014631
32712,0.980141
32713,0.968576
32714,0.958425
32715,0.991406
32716,0.986875
32717,0.974915
32718,0.984656
32719,0.984645
32720,0.989395
32721,0.958418
32722,1.011859
32723,0.984793
32724,0.965424
32725,1.044496
32726,0.999160
32727,0.960853
32728,1.016240
32729,1.020094
32730,0.973328
32731,1.012468
32732,1.049003
32733,1.009672
32734,1.022934
32735,0.984317
32736,0.994427
32737,1.042937
32738,0.973661
32739,0.969017
32740,1.035040
32741,1.011548
32742,1.056647
32743,0.998374
32744,0.987999
32745,1.013760
32746,0.961861
32747,1.064048
32748,1.000701
32749,0.999649
32750,0.977951
32751,0.959395
32752,0.971071
32753,0.984605
32754,1.024574
32755,1.013744
32756,1.001977
32757,0.988616
32758,0.993616
32759,1.011947
32760,1.043158
32761,0.987687
32762,0.992937
32763,0.999447
32764,0.986653
32765,0.998452
32766,1.013777
32767,0.973883
32768,0.997333
32769,0.980689
32770,0.983497
32771,0.995439
32772,1.039916
32773,1.020575
32774,0.979859
32775,1.027476
32776,0.991412
32777,0.990891
32778,0.968688
32779,1.037973
32780,1.029024
32781,1.002552
32782,0.995436
32783,1.028106
32784,1.025371
32785,0.980167
32786,1.037005
32787,0.979736
32788,0.977083
32789,0.991975
32790,0.938502
32791,0.985195
32792,0.987054
32793,0.963258
32794,1.018740
32795,1.035531
32796,0.997031
32797,1.022925
32798,1.007695
32799,0.978925
32800,0.992580
32801,1.041358
32802,1.025503
32803,1.001665
32804,0.996846
32805,1.015657
32806,1.020094
32807,1.023419
32808,0.992362
32809,1.040955
32810,1.002316
32811,0.998087
32812,1.008276
32813,1.024144
32814,1.013288
32815,0.974174
32816,0.972384
32817,1.005500
32818,0.982208
32819,0.981273
32820,0.960307
32821,0.993817
32822,0.970444
32823,0.999776
32824,0.952048
32825,0.994492
32826,0.984429
32827,0.992442
32828,0.982395
32829,0.978695
32830,1.003838
32831,0.982401
32832,1.009751
32833,1.017647
32834,1.026342
32835,1.009849
32836,0.966163
32837,1.009094
32838,1.025948
32839,1.023983
32840,1.020177
32841,1.028617
32842,1.012302
32843,1.019417
32844,1.028003
32845,1.016335
32846,1.074329
32847,1.059905
32848,1.020550
32849,1.053548
32850,1.021103
32851,0.992947
32852,1.028805
32853,1.031280
32854,0.988830
32855,1.034152
32856,1.035597
32857,0.996411
32858,1.026054
32859,1.017689
32860,1.001830
32861,0.974326
32862,0.978990
32863,0.965384
32864,0.964603
32865,1.003599
32866,0.981730
32867,0.977755
32868,1.013169
32869,0.981492
32870,0.973659
32871,1.032000
32872,1.008826
32873,1.014793
32874,1.008506
32875,0.997269
32876,1.030107
32877,1.013011
32878,1.006727
32879,1.008371
32880,0.991451
32881,1.013308
32882,1.014764
32883,0.996703
32884,1.004058
32885,0.970192
32886,0.958425
32887,0.982488
32888,0.995092
32889,0.994570
32890,0.978398
32891,1.000011
32892,1.018792
32893,0.999586
32894,0.996799
32895,0.966706
32896,0.989744
32897,0.998342
32898,0.950955
32899,0.970438
32900,0.977090
32901,0.989260
32902,1.005914
32903,0.984089
32904,0.991793
32905,1.004417
32906,0.976283
32907,0.984926
32908,0.964281
32909,1.012219
32910,0.983942
32911,0.975336
32912,1.006848
32913,1.017830
32914,1.101472
32915,0.990073
32916,1.030337
32917,1.037491
32918,1.045067
32919,1.046035
32920,1.040393
32921,0.991058
32922,0.991749
32923,0.974385
32924,0.988645
32925,1.016465
32926,1.008998
32927,0.986094
32928,0.996052
32929,0.987437
32930,0.969790
32931,1.013104
32932,1.004595
32933,0.997908
32934,1.037692
32935,0.995994
32936,1.009042
32937,1.029295
32938,0.993718
32939,1.002484
32940,0.982697
32941,1.023075
32942,0.992865
32943,1.035145
32944,1.011879
32945,0.992815
32946,0.989494
32947,0.977410
32948,1.018487
32949,0.983835
32950,1.040467
32951,0.988858
32952,1.029710
32953,0.969914
32954,1.012687
32955,0.982301
32956,1.000368
32957,0.980699
32958,0.983573
32959,1.013946
32960,1.003637
32961,1.016461
32962,0.977073
32963,1.012632
32964,0.981850
32965,1.003187
32966,0.982062
32967,0.963717
32968,0.992078
32969,0.948615
32970,0.979286
32971,0.984126
32972,0.990645
32973,0.976371
32974,0.942407
32975,0.946400
32976,0.960738
32977,0.974598
32978,0.975222
32979,0.977994
32980,0.988026
32981,0.980718
32982,0.963838
32983,0.966137
32984,0.981332
32985,0.959702
32986,0.990253
32987,0.918716
32988,0.994666
32989,0.938381
32990,0.993104
32991,0.998085
32992,0.961444
32993,0.961138
32994,0.969143
32995,0.937610
32996,0.933391
32997,0.953715
32998,0.929823
32999,1.006840
33000,0.926047
33001,0.942093
33002,0.951940
33003,0.979241
33004,0.946352
33005,0.949185
33006,0.941018
33007,0.988795
33008,0.951055
33009,0.973552
33010,0.917171
33011,0.970825
33012,0.968487
33013,0.955769
33014,0.965872
33015,0.952169
33016,0.919069
33017,0.975795
33018,0.974047
33019,0.974425
33020,0.969490
33021,0.977919
33022,0.967060
33023,0.979286
33024,0.966811
33025,0.959229
33026,0.937381
33027,0.929016
33028,0.980310
33029,1.017731
33030,0.982081
33031,1.021628
33032,1.003659
33033,1.008912
33034,0.965711
33035,0.977437
33036,0.993825
33037,1.002988
33038,0.984304
33039,1.019401
33040,0.981217
33041,1.056702
33042,1.007797
33043,1.001286
33044,1.012932
33045,0.997034
33046,0.983369
33047,1.018499
33048,1.010516
33049,0.984817
33050,1.004624
33051,0.993710
33052,1.039714
33053,1.012696
33054,1.017724
33055,0.982182
33056,1.030068
33057,0.918928
33058,0.937125
33059,0.970245
33060,0.961206
33061,0.963804
33062,0.999728
33063,1.043495
33064,0.999034
33065,0.962591
33066,1.064241
33067,0.957105
33068,0.997353
33069,1.027280
33070,0.946835
33071,0.957449
33072,0.991579
33073,0.988938
33074,0.974702
33075,1.030432
33076,0.981158
33077,0.972564
33078,0.989991
33079,1.017621
33080,0.996484
33081,0.994023
33082,1.006311
33083,1.029774
33084,1.021269
33085,0.993184
33086,1.009277
33087,1.044059
33088,1.007911
33089,1.024875
33090,0.998953
33091,0.981466
33092,1.032457
33093,1.043156
33094,1.012629
33095,1.022225
33096,1.080312
33097,1.008231
33098,0.997128
33099,1.035359
33100,1.030279
33101,1.009623
33102,1.014659
33103,1.026419
33104,1.027178
33105,0.999341
33106,0.978658
33107,0.992870
33108,0.983356
33109,1.025965
33110,1.023656
33111,0.993261
33112,1.007839
33113,1.017223
33114,1.024237
33115,1.027960
33116,0.995310
33117,1.007252
33118,0.990583
33119,0.995331
33120,1.028566
33121,1.015774
33122,0.955544
33123,1.037184
33124,1.020270
33125,0.995432
33126,0.979464
33127,0.985486
33128,0.992323
33129,1.000313
33130,1.008467
33131,0.989706
33132,1.009469
33133,1.002022
33134,1.009725
33135,0.995130
33136,0.993464
33137,0.980937
