seq_id,tm
31703,0.969624
31704,0.982056
31705,0.989682
31706,0.983385
31707,0.999678
31708,0.993002
31709,0.988012
31710,0.997364
31711,0.993218
31712,0.990935
31713,0.991303
31714,0.998826
31715,0.986418
31716,0.980436
31717,0.964817
31718,0.974842
31719,1.009910
31720,0.994079
31721,0.996257
31722,1.002499
31723,0.991877
31724,0.995849
31725,0.996638
31726,1.002230
31727,0.985892
31728,0.979499
31729,0.998479
31730,0.989915
31731,0.988956
31732,0.993576
31733,0.997196
31734,0.980233
31735,1.004754
31736,1.009193
31737,0.992764
31738,1.001972
31739,0.994607
31740,1.006939
31741,1.036747
31742,1.013143
31743,0.997806
31744,1.003385
31745,1.014381
31746,0.997766
31747,1.021054
31748,1.005760
31749,1.000469
31750,1.017689
31751,0.986188
31752,0.987043
31753,1.006080
31754,1.010099
31755,1.003775
31756,1.005127
31757,0.985649
31758,0.986439
31759,0.988823
31760,0.990181
31761,1.007764
31762,1.000572
31763,0.983863
31764,0.988041
31765,0.988094
31766,1.016404
31767,1.003801
31768,1.019370
31769,1.021191
31770,0.999225
31771,0.980103
31772,0.986846
31773,0.993604
31774,1.011813
31775,1.000316
31776,1.000173
31777,0.993363
31778,0.987424
31779,1.011891
31780,1.005516
31781,1.005597
31782,1.007171
31783,0.995502
31784,1.007598
31785,1.011082
31786,1.008990
31787,0.992663
31788,0.988685
31789,1.029734
31790,1.010300
31791,1.020790
31792,1.017029
31793,0.992439
31794,1.001005
31795,1.018552
31796,1.009399
31797,1.000889
31798,0.993818
31799,1.017827
31800,0.999237
31801,1.005539
31802,1.001670
31803,1.007982
31804,0.991059
31805,1.019805
31806,1.017293
31807,1.015424
31808,0.981924
31809,1.006218
31810,1.005739
31811,1.028213
31812,1.016639
31813,0.992124
31814,1.024175
31815,0.994104
31816,0.991406
31817,1.018268
31818,1.015257
31819,1.022459
31820,1.006703
31821,1.020020
31822,1.015470
31823,0.987092
31824,1.017830
31825,0.989220
31826,1.015926
31827,0.988325
31828,1.010797
31829,1.000144
31830,1.030907
31831,0.986903
31832,0.982339
31833,1.043843
31834,1.019364
31835,0.992273
31836,0.978872
31837,1.010118
31838,1.003690
31839,1.003699
31840,0.992578
31841,1.004700
31842,0.985797
31843,0.991656
31844,1.004768
31845,0.992970
31846,1.004524
31847,0.994665
31848,0.987245
31849,0.991935
31850,0.994417
31851,0.983954
31852,0.998021
31853,1.001253
31854,1.000765
31855,0.995080
31856,1.008204
31857,0.986760
31858,0.992288
31859,1.006560
31860,1.001611
31861,1.002200
31862,0.996052
31863,0.976486
31864,0.984039
31865,0.992038
31866,0.986524
31867,0.978075
31868,0.987504
31869,0.983900
31870,0.980165
31871,0.983144
31872,0.983987
31873,0.994260
31874,0.989594
31875,0.979621
31876,0.990888
31877,0.995051
31878,0.990572
31879,0.990044
31880,1.006448
31881,0.994773
31882,0.977666
31883,0.986490
31884,0.990241
31885,0.992470
31886,0.994362
31887,0.978735
31888,1.001889
31889,0.979546
31890,0.978054
31891,0.978944
31892,0.993803
31893,0.984930
31894,0.982836
31895,0.983130
31896,0.996328
31897,1.003313
31898,0.997991
31899,0.987812
31900,0.979116
31901,0.988697
31902,0.976904
31903,0.994360
31904,0.973611
31905,0.978263
31906,0.979784
31907,0.985443
31908,0.970822
31909,0.989194
31910,0.997717
31911,0.986361
31912,0.984150
31913,0.978804
31914,0.985699
31915,0.991398
31916,0.979865
31917,0.975378
31918,0.979074
31919,0.984578
31920,0.979421
31921,0.971109
31922,0.989212
31923,1.000383
31924,0.976629
31925,0.995411
31926,0.989655
31927,1.004744
31928,0.980362
31929,0.992154
31930,0.996895
31931,1.000429
31932,1.000693
31933,1.013096
31934,1.000041
31935,0.982807
31936,0.978701
31937,0.979645
31938,0.996550
31939,1.003903
31940,1.005171
31941,0.993284
31942,0.996451
31943,1.008954
31944,0.990506
31945,0.989452
31946,1.001137
31947,0.987434
31948,0.996119
31949,1.000845
31950,0.982122
31951,0.988575
31952,1.003812
31953,0.977108
31954,0.997433
31955,0.997529
31956,1.008494
31957,0.990185
31958,1.004673
31959,0.998860
31960,0.996441
31961,1.004217
31962,1.001517
31963,0.984082
31964,0.995994
31965,0.996599
31966,0.987949
31967,1.011912
31968,0.996148
31969,0.989541
31970,0.985187
31971,0.994949
31972,0.984577
31973,0.996537
31974,0.972574
31975,0.988435
31976,0.995297
31977,1.002968
31978,0.996873
31979,0.996963
31980,0.995971
31981,0.979444
31982,0.985950
31983,0.986783
31984,0.993290
31985,0.993446
31986,0.984664
31987,0.991024
31988,0.975755
31989,0.988024
31990,0.992019
31991,0.983949
31992,0.973881
31993,0.983909
31994,0.996239
31995,0.997884
31996,1.005721
31997,0.984548
31998,1.002587
31999,0.989814
32000,0.998715
32001,0.982936
32002,1.002259
32003,0.992249
32004,1.008430
32005,1.002808
32006,1.000644
32007,0.987185
32008,0.996357
32009,0.998364
32010,0.990609
32011,0.995139
32012,0.985313
32013,0.994434
32014,0.995277
32015,0.993957
32016,1.008309
32017,0.999526
32018,0.985899
32019,1.004455
32020,0.988386
32021,0.986473
32022,0.970251
32023,0.997484
32024,0.986975
32025,0.992957
32026,0.995739
32027,0.994756
32028,0.977642
32029,0.996220
32030,1.015478
32031,0.971915
32032,0.987322
32033,0.984271
32034,0.977369
32035,0.989558
32036,1.000419
32037,1.004781
32038,0.989458
32039,0.993684
32040,0.996253
32041,0.978309
32042,0.999436
32043,1.005228
32044,1.004492
32045,0.995930
32046,0.993825
32047,0.982336
32048,1.001292
32049,0.986489
32050,0.990780
32051,0.988754
32052,0.997769
32053,0.991396
32054,0.968144
32055,0.992635
32056,0.983687
32057,0.989311
32058,0.991089
32059,0.998413
32060,1.004587
32061,0.994003
32062,0.987039
32063,0.993490
32064,0.985736
32065,0.998467
32066,0.995030
32067,0.981730
32068,0.982542
32069,0.978838
32070,0.982524
32071,0.996463
32072,0.964210
32073,0.988338
32074,0.991342
32075,0.995393
32076,0.984569
32077,0.972894
32078,0.971900
32079,0.981415
32080,0.979338
32081,1.001476
32082,0.990095
32083,0.981475
32084,0.981823
32085,0.974837
32086,0.974168
32087,0.994134
32088,0.976474
32089,0.979247
32090,0.976645
32091,0.984245
32092,0.984639
32093,1.000112
32094,0.980946
32095,0.971134
32096,0.975788
32097,0.970583
32098,0.994981
32099,0.979626
32100,0.996550
32101,0.976001
32102,0.985818
32103,0.998608
32104,0.984557
32105,0.987976
32106,0.986891
32107,0.978690
32108,0.971174
32109,0.982216
32110,0.975217
32111,0.974034
32112,0.974623
32113,0.983617
32114,0.967232
32115,0.978362
32116,0.968717
32117,0.995180
32118,0.992162
32119,0.971596
32120,0.994814
32121,0.974812
32122,0.991334
32123,0.996347
32124,0.991281
32125,0.968885
32126,0.994286
32127,0.974408
32128,0.980410
32129,0.977870
32130,0.983106
32131,0.989868
32132,0.975728
32133,0.998145
32134,0.974725
32135,0.994178
32136,1.005801
32137,0.974444
32138,0.977693
32139,0.992759
32140,0.988288
32141,0.989262
32142,0.982571
32143,0.987756
32144,0.979167
32145,1.018441
32146,0.988520
32147,1.020209
32148,0.983425
32149,1.003677
32150,0.974747
32151,1.000176
32152,0.994209
32153,0.982900
32154,1.001716
32155,0.984048
32156,0.994584
32157,0.983780
32158,0.992925
32159,1.002320
32160,0.968876
32161,0.982335
32162,0.994618
32163,0.982994
32164,1.002553
32165,0.987934
32166,0.988441
32167,0.986573
32168,0.990694
32169,1.005123
32170,0.968576
32171,0.998241
32172,1.003139
32173,0.996167
32174,0.990951
32175,0.981754
32176,0.991700
32177,1.008856
32178,0.978341
32179,0.996497
32180,0.977342
32181,0.997521
32182,0.998711
32183,0.987572
32184,0.987804
32185,0.988547
32186,0.993057
32187,0.980202
32188,0.976361
32189,0.977114
32190,0.983628
32191,0.994719
32192,0.986585
32193,1.004389
32194,0.986576
32195,1.007682
32196,0.993421
32197,0.996627
32198,0.989675
32199,0.976178
32200,1.009087
32201,0.968139
32202,0.996138
32203,0.978306
32204,0.990797
32205,1.008634
32206,0.990757
32207,0.985644
32208,1.010255
32209,0.984253
32210,0.978273
32211,0.981404
32212,0.987159
32213,1.002926
32214,0.987866
32215,0.998109
32216,0.976529
32217,0.984459
32218,0.995747
32219,0.971535
32220,0.974048
32221,0.969209
32222,0.983011
32223,0.973310
32224,0.973027
32225,0.992823
32226,0.974392
32227,0.969347
32228,0.971321
32229,0.961425
32230,0.969386
32231,0.973127
32232,0.969585
32233,0.988002
32234,0.974124
32235,0.978185
32236,0.979568
32237,0.983904
32238,0.989631
32239,0.971109
32240,0.994109
32241,0.991441
32242,0.974133
32243,0.992637
32244,0.984780
32245,1.003043
32246,0.983199
32247,0.975120
32248,0.972998
32249,0.993647
32250,0.982839
32251,0.998108
32252,0.982218
32253,0.981438
32254,0.984588
32255,0.986435
32256,0.976758
32257,0.977892
32258,1.007409
32259,0.989473
32260,1.000275
32261,0.992430
32262,0.982338
32263,1.013716
32264,0.997070
32265,0.981890
32266,0.984926
32267,0.993732
32268,0.967574
32269,0.992497
32270,0.984152
32271,1.004424
32272,0.997674
32273,0.988210
32274,0.999583
32275,0.980645
32276,0.994287
32277,1.006691
32278,1.011784
32279,1.006681
32280,0.999497
32281,0.978428
32282,0.983575
32283,0.995876
32284,1.017850
32285,0.977121
32286,0.989607
32287,1.005140
32288,0.976653
32289,0.979601
32290,1.003623
32291,0.997877
32292,0.986297
32293,0.995727
32294,0.986500
32295,0.984553
32296,1.001770
32297,0.995066
32298,0.991539
32299,0.981386
32300,0.987718
32301,1.001408
32302,1.017225
32303,1.001453
32304,0.987804
32305,1.001952
32306,0.995314
32307,0.998719
32308,0.991125
32309,1.006706
32310,0.986106
32311,1.000140
32312,0.985716
32313,1.001380
32314,0.992934
32315,0.985374
32316,0.998295
32317,1.003183
32318,0.989769
32319,1.000848
32320,0.979901
32321,0.992188
32322,1.001318
32323,1.017027
32324,1.012103
32325,1.007566
32326,1.001677
32327,1.013704
32328,0.980844
32329,0.997867
32330,0.978889
32331,0.991953
32332,0.991405
32333,1.001294
32334,1.023489
32335,1.005273
32336,0.990937
32337,0.994080
32338,0.984928
32339,1.000305
32340,0.973388
32341,0.985152
32342,1.001448
32343,1.000653
32344,1.002593
32345,1.010330
32346,0.995987
32347,1.019033
32348,1.008083
32349,0.982533
32350,0.990298
32351,1.011937
32352,0.992704
32353,0.976489
32354,1.000646
32355,1.009643
32356,1.022267
32357,1.000269
32358,0.984748
32359,0.996578
32360,0.998878
32361,1.011341
32362,0.982202
32363,0.985900
32364,0.999668
32365,0.989262
32366,1.006468
32367,1.009943
32368,1.001660
32369,0.997570
32370,1.005795
32371,0.993579
32372,0.987655
32373,0.998093
32374,0.995357
32375,1.006905
32376,0.991363
32377,0.967534
32378,0.991850
32379,0.992764
32380,0.997352
32381,1.006438
32382,1.000106
32383,0.995961
32384,1.005304
32385,1.002810
32386,0.994400
32387,0.975888
32388,1.013722
32389,1.006744
32390,0.995663
32391,0.993344
32392,0.994170
32393,0.995417
32394,0.989753
32395,0.992048
32396,1.015741
32397,1.007814
32398,0.992552
32399,0.997422
32400,0.991015
32401,0.992177
32402,1.005092
32403,1.012767
32404,1.021381
32405,1.011665
32406,0.986255
32407,0.982713
32408,0.993232
32409,0.978093
32410,0.993331
32411,0.986246
32412,0.990840
32413,0.986301
32414,0.985015
32415,0.978846
32416,0.980271
32417,1.013971
32418,0.998016
32419,1.023178
32420,0.994104
32421,0.995232
32422,1.000466
32423,1.000090
32424,0.985080
32425,0.985753
32426,0.999728
32427,1.012808
32428,0.995011
32429,0.998482
32430,1.003635
32431,1.006631
32432,0.996895
32433,0.997281
32434,0.990810
32435,0.991168
32436,1.003151
32437,0.996854
32438,0.986846
32439,0.998648
32440,0.997150
32441,0.987719
32442,1.001790
32443,0.997581
32444,0.991673
32445,1.008858
32446,1.001903
32447,0.981984
32448,0.981351
32449,0.991310
32450,0.989463
32451,0.998076
32452,1.000746
32453,0.972485
32454,0.987691
32455,0.993926
32456,0.997061
32457,0.986711
32458,0.982479
32459,0.984898
32460,0.993562
32461,0.973243
32462,0.988459
32463,0.993378
32464,0.994291
32465,0.991142
32466,1.006635
32467,0.986916
32468,1.007816
32469,0.978903
32470,0.991773
32471,0.980771
32472,0.996441
32473,1.011907
32474,0.965088
32475,0.989805
32476,0.981107
32477,0.987014
32478,0.972046
32479,0.977320
32480,0.999154
32481,0.967158
32482,0.994474
32483,0.986230
32484,0.985209
32485,0.991076
32486,0.994863
32487,0.988437
32488,0.999722
32489,0.984624
32490,0.978505
32491,0.981735
32492,0.989051
32493,1.003412
32494,0.990860
32495,0.985625
32496,0.983133
32497,0.994574
32498,0.993445
32499,0.984725
32500,0.985718
32501,0.993878
32502,0.999441
32503,1.000097
32504,0.988875
32505,0.983092
32506,0.983273
32507,0.989560
32508,1.003512
32509,0.973821
32510,0.993131
32511,0.983215
32512,0.984836
32513,0.982462
32514,0.990288
32515,0.983187
32516,1.009987
32517,0.987713
32518,0.989442
32519,0.983308
32520,0.999668
32521,0.998255
32522,1.002214
32523,0.997484
32524,0.986898
32525,1.003433
32526,1.002967
32527,1.007075
32528,0.992252
32529,1.005110
32530,1.003740
32531,1.004757
32532,1.000986
32533,0.985630
32534,1.000118
32535,1.003860
32536,0.986737
32537,1.007827
32538,1.012863
32539,0.986115
32540,0.978583
32541,0.997413
32542,0.998712
32543,0.992282
32544,1.006620
32545,1.004956
32546,0.992531
32547,0.988812
32548,1.000562
32549,0.997205
32550,1.009790
32551,0.992704
32552,1.008325
32553,0.987281
32554,0.979684
32555,1.008808
32556,0.982919
32557,0.997999
32558,1.000817
32559,0.987092
32560,0.990188
32561,0.984143
32562,0.996947
32563,0.989858
32564,0.999994
32565,1.007763
32566,0.992833
32567,1.006434
32568,1.009200
32569,1.001359
32570,1.002041
32571,0.997131
32572,0.991724
32573,1.003453
32574,1.010705
32575,0.993658
32576,1.003112
32577,0.996065
32578,1.002818
32579,1.004460
32580,1.007432
32581,0.992414
32582,0.989133
32583,0.996566
32584,0.977606
32585,0.996826
32586,1.001014
32587,0.988978
32588,0.995790
32589,1.006972
32590,0.993915
32591,0.995753
32592,1.003391
32593,1.007954
32594,0.976337
32595,0.981457
32596,0.998953
32597,0.994604
32598,0.998298
32599,0.997730
32600,1.001157
32601,0.977274
32602,0.979412
32603,1.012382
32604,1.007137
32605,0.966065
32606,0.994434
32607,0.982181
32608,0.958647
32609,0.985799
32610,0.984924
32611,0.973946
32612,0.973646
32613,0.958230
32614,0.993276
32615,0.990980
32616,0.985031
32617,0.985095
32618,0.968882
32619,0.978844
32620,0.990937
32621,1.008282
32622,0.973090
32623,0.985151
32624,0.996963
32625,0.996460
32626,0.988437
32627,0.995995
32628,0.986351
32629,0.995152
32630,0.986097
32631,1.008499
32632,0.992220
32633,0.996694
32634,0.994204
32635,0.987400
32636,0.994195
32637,0.993937
32638,1.004370
32639,0.987986
32640,1.007969
32641,1.001290
32642,0.992014
32643,0.998288
32644,1.013104
32645,0.999263
32646,0.997964
32647,0.998702
32648,1.003270
32649,0.979655
32650,0.994430
32651,0.997248
32652,0.964828
32653,0.997711
32654,0.983763
32655,0.999944
32656,1.010958
32657,1.022720
32658,0.986888
32659,0.996535
32660,0.993624
32661,1.010203
32662,0.979396
32663,0.999712
32664,0.992710
32665,0.999090
32666,0.996450
32667,1.012630
32668,0.999902
32669,1.010773
32670,1.009015
32671,1.006808
32672,0.990877
32673,0.993162
32674,1.002847
32675,1.013540
32676,1.020912
32677,0.998360
32678,0.997285
32679,1.011087
32680,0.992557
32681,0.997037
32682,1.006678
32683,0.993804
32684,1.011888
32685,0.997745
32686,1.003606
32687,1.003829
32688,1.009610
32689,0.998810
32690,1.008062
32691,1.014504
32692,0.997440
32693,0.994563
32694,1.010798
32695,0.987557
32696,1.013549
32697,1.007561
32698,1.005300
32699,1.016342
32700,0.998683
32701,1.005787
32702,0.988215
32703,0.999017
32704,1.002359
32705,0.997256
32706,0.994232
32707,0.996423
32708,1.016211
32709,1.016223
32710,1.012777
32711,1.009775
32712,1.012335
32713,0.994197
32714,0.995081
32715,0.986337
32716,0.997443
32717,0.991454
32718,1.007480
32719,1.001981
32720,1.012950
32721,1.017157
32722,0.999739
32723,1.008063
32724,0.978091
32725,1.003762
32726,1.012616
32727,0.982299
32728,1.004219
32729,0.997925
32730,0.979817
32731,0.995168
32732,1.007755
32733,1.004607
32734,0.986153
32735,0.998043
32736,1.004695
32737,1.008566
32738,0.982645
32739,0.986657
32740,0.996581
32741,0.998471
32742,1.018197
32743,0.989059
32744,1.002057
32745,1.001489
32746,0.972977
32747,1.009847
32748,1.003006
32749,1.001687
32750,0.992934
32751,0.985315
32752,1.004279
32753,1.005396
32754,1.004959
32755,0.994405
32756,1.005785
32757,1.005041
32758,0.985603
32759,1.009780
32760,1.009435
32761,0.997265
32762,0.970766
32763,0.985471
32764,0.999048
32765,0.992921
32766,0.996299
32767,0.981846
32768,0.981651
32769,0.994905
32770,0.988922
32771,1.009663
32772,0.984102
32773,0.991795
32774,0.998141
32775,1.024848
32776,0.991913
32777,1.000040
32778,0.989852
32779,0.998021
32780,1.010007
32781,1.009976
32782,0.998366
32783,1.001425
32784,0.987295
32785,0.997911
32786,1.010729
32787,0.985317
32788,0.998038
32789,0.987576
32790,0.964125
32791,0.995293
32792,0.999575
32793,0.987228
32794,0.987545
32795,1.000942
32796,0.989827
32797,1.004851
32798,1.005953
32799,0.972761
32800,0.995604
32801,1.015626
32802,1.002679
32803,0.992285
32804,0.988529
32805,0.990023
32806,1.005493
32807,0.996045
32808,1.015788
32809,1.001388
32810,0.984838
32811,0.985834
32812,0.989620
32813,1.004361
32814,1.007193
32815,0.990116
32816,0.993519
32817,1.007647
32818,0.988280
32819,0.997065
32820,0.981717
32821,1.009176
32822,0.996023
32823,0.999775
32824,0.985023
32825,0.998544
32826,0.981529
32827,0.996248
32828,0.991101
32829,1.000155
32830,1.011230
32831,0.999311
32832,1.001989
32833,1.007983
32834,1.020842
32835,1.005068
32836,0.987897
32837,1.008683
32838,1.003611
32839,0.993532
32840,0.985439
32841,0.998924
32842,1.001020
32843,0.999981
32844,0.998456
32845,0.994131
32846,1.009465
32847,1.014576
32848,0.996482
32849,1.006715
32850,0.996309
32851,1.001520
32852,1.005879
32853,1.004034
32854,0.993024
32855,1.002400
32856,1.019223
32857,0.998389
32858,1.003928
32859,1.002750
32860,1.000974
32861,0.974172
32862,0.984178
32863,0.967345
32864,0.976131
32865,0.996278
32866,0.985251
32867,0.991151
32868,0.998527
32869,0.981418
32870,0.985744
32871,0.989357
32872,1.006777
32873,1.001349
32874,1.004569
32875,0.984199
32876,0.999344
32877,0.994227
32878,0.990550
32879,0.989496
32880,0.978723
32881,1.010347
32882,0.986607
32883,0.977415
32884,0.987416
32885,0.965348
32886,0.969290
32887,0.984701
32888,0.981100
32889,0.994920
32890,0.982551
32891,0.989700
32892,0.989920
32893,0.999393
32894,0.987838
32895,0.975264
32896,0.972975
32897,0.996169
32898,0.974057
32899,0.976649
32900,0.979394
32901,0.987154
32902,1.005115
32903,0.988434
32904,0.998622
32905,1.002961
32906,0.988181
32907,0.971333
32908,0.988891
32909,0.994775
32910,1.010481
32911,0.982231
32912,0.995440
32913,0.991183
32914,1.000882
32915,0.981106
32916,1.004630
32917,0.987038
32918,0.987134
32919,1.004147
32920,0.999135
32921,1.000225
32922,0.993796
32923,0.978365
32924,0.996247
32925,0.984358
32926,0.988937
32927,0.978731
32928,0.988276
32929,0.994646
32930,0.988995
32931,0.973231
32932,0.966994
32933,0.988742
32934,1.016766
32935,0.976690
32936,0.984548
32937,0.994744
32938,0.990370
32939,1.016444
32940,0.983405
32941,0.992293
32942,0.985505
32943,0.994231
32944,0.990073
32945,0.969277
32946,0.988195
32947,0.974594
32948,1.002149
32949,0.969767
32950,1.006572
32951,0.980743
32952,1.001618
32953,0.974116
32954,0.986796
32955,0.954950
32956,0.986933
32957,0.966843
32958,0.967383
32959,0.986017
32960,0.981244
32961,1.005980
32962,0.974518
32963,0.991141
32964,0.980878
32965,0.996668
32966,0.982498
32967,0.989784
32968,0.993556
32969,0.983370
32970,0.985550
32971,1.001324
32972,1.008128
32973,0.999310
32974,0.969488
32975,0.971777
32976,0.989198
32977,0.995453
32978,0.992904
32979,0.986517
32980,0.988440
32981,0.992032
32982,1.001260
32983,0.993265
32984,1.001585
32985,0.998902
32986,0.986625
32987,0.960595
32988,0.993996
32989,0.979541
32990,1.000422
32991,0.998790
32992,0.993023
32993,0.995134
32994,0.981688
32995,0.990349
32996,0.957581
32997,0.984809
32998,0.978676
32999,0.984590
33000,0.960399
33001,0.976388
33002,0.985272
33003,0.990750
33004,0.981009
33005,0.987707
33006,0.994779
33007,0.989965
33008,0.985185
33009,0.988018
33010,0.994661
33011,1.004243
33012,0.982883
33013,0.986912
33014,0.988798
33015,0.980016
33016,0.966886
33017,0.979238
33018,0.985865
33019,0.985844
33020,0.988314
33021,0.994919
33022,0.981935
33023,0.991077
33024,0.996547
33025,0.994407
33026,0.981815
33027,0.973823
33028,0.994127
33029,0.992274
33030,0.994102
33031,0.990044
33032,0.981257
33033,0.986130
33034,0.976004
33035,0.986880
33036,0.977951
33037,0.994210
33038,0.990561
33039,0.986263
33040,0.982012
33041,0.996422
33042,0.991401
33043,0.994277
33044,1.001871
33045,0.993071
33046,0.990671
33047,0.996849
33048,0.991336
33049,0.985401
33050,0.992228
33051,0.994047
33052,1.002720
33053,0.993579
33054,0.992102
33055,0.993958
33056,1.010686
33057,0.969871
33058,0.971792
33059,0.987349
33060,0.991532
33061,0.992160
33062,0.993123
33063,1.006758
33064,0.999240
33065,0.993042
33066,1.007961
33067,0.968866
33068,0.993664
33069,1.010946
33070,0.977901
33071,0.979720
33072,0.998210
33073,1.003954
33074,0.999310
33075,0.998550
33076,0.993081
33077,0.976639
33078,0.991667
33079,0.994796
33080,0.990677
33081,0.981154
33082,0.991484
33083,1.001852
33084,0.988200
33085,0.996944
33086,1.002371
33087,0.999412
33088,0.996441
33089,1.014142
33090,0.993374
33091,0.984312
33092,1.003724
33093,1.015917
33094,0.998783
33095,1.000388
33096,1.014629
33097,1.000773
33098,0.994470
33099,0.997865
33100,1.009236
33101,0.998981
33102,1.004497
33103,0.998698
33104,1.013387
33105,0.983450
33106,1.001221
33107,0.985898
33108,0.985307
33109,0.996076
33110,1.012987
33111,0.990494
33112,1.005675
33113,1.001575
33114,0.997845
33115,1.005021
33116,0.996888
33117,0.991711
33118,0.990397
33119,0.995725
33120,1.002405
33121,1.009014
33122,0.991787
33123,1.011581
33124,1.009872
33125,1.005581
33126,0.995076
33127,0.996660
33128,1.001075
33129,1.005820
33130,1.005439
33131,0.992528
33132,0.998008
33133,0.984108
33134,1.008660
33135,0.999360
33136,0.990995
33137,0.992302
