seq_id,tm
31528,0.967068
31529,0.968870
31530,0.966494
31531,0.911516
31532,0.995999
31533,0.933103
31534,1.008586
31535,0.975717
31536,0.975223
31537,0.950877
31538,0.900310
31539,0.926441
31540,0.942722
31541,0.925138
31542,1.012570
31543,0.940915
31544,0.993153
31545,0.978083
31546,0.951775
31547,0.942908
31548,1.006499
31549,1.023563
31550,0.965818
31551,0.991162
31552,0.979034
31553,0.995599
31554,1.024619
31555,1.020732
31556,1.008558
31557,0.973994
31558,1.014461
31559,1.033279
31560,0.985274
31561,0.996746
31562,0.974273
31563,1.052798
31564,1.075173
31565,1.017899
31566,1.063064
31567,1.103585
31568,1.069752
31569,1.066282
31570,1.034186
31571,1.045798
31572,1.048084
31573,1.093870
31574,1.061847
31575,1.034221
31576,1.023500
31577,1.031121
31578,1.063503
31579,1.012256
31580,1.052593
31581,1.012186
31582,1.007876
31583,1.028496
31584,1.042730
31585,1.088066
31586,1.033767
31587,1.044163
31588,1.028337
31589,1.008914
31590,1.064817
31591,1.045910
31592,1.017654
31593,1.003369
31594,1.061925
31595,0.999780
31596,1.011291
31597,1.043329
31598,1.020354
31599,1.016297
31600,1.027557
31601,1.005866
31602,1.072754
31603,0.996210
31604,1.022663
31605,1.021580
31606,1.006202
31607,0.982496
31608,1.031754
31609,1.026477
31610,1.027246
31611,1.021803
31612,1.003227
31613,1.044461
31614,0.999645
31615,0.989097
31616,1.035361
31617,1.006444
31618,0.985142
31619,0.964922
31620,1.020248
31621,0.953065
31622,1.000414
31623,0.985334
31624,0.982548
31625,0.968564
31626,1.004569
31627,1.012402
31628,1.018424
31629,0.999848
31630,0.991238
31631,1.038576
31632,0.991692
31633,0.969815
31634,1.002540
31635,0.986344
31636,0.994215
31637,1.004274
31638,1.013131
31639,1.040311
31640,1.010429
31641,0.966206
31642,0.979795
31643,1.010449
31644,1.005943
31645,1.020044
31646,0.983593
31647,0.978310
31648,0.967924
31649,0.948046
31650,1.026882
31651,0.999768
31652,1.000202
31653,0.987728
31654,0.943546
31655,0.990788
31656,0.960833
31657,0.977865
31658,1.012289
31659,0.991840
31660,0.942047
31661,0.985073
31662,0.972709
31663,0.958489
31664,0.991855
31665,0.996713
31666,0.969281
31667,0.997758
31668,0.981669
31669,0.967315
31670,1.018733
31671,0.975548
31672,0.967697
31673,0.923741
31674,0.987632
31675,0.954767
31676,0.955430
31677,0.975712
31678,0.972615
31679,0.974736
31680,0.903931
31681,0.963556
31682,0.987537
31683,0.951297
31684,0.921021
31685,0.940161
31686,0.963650
31687,0.920476
31688,0.918763
31689,0.955391
31690,0.954863
31691,0.941387
31692,0.940022
31693,0.927519
31694,0.985148
31695,0.941465
31696,0.957621
31697,0.966342
31698,0.932651
31699,0.954959
31700,0.995671
31701,0.954522
31702,0.952566
31703,0.930957
31704,0.941794
31705,0.974064
31706,0.976456
31707,0.961383
31708,1.008400
31709,0.937526
31710,0.984489
31711,1.026192
31712,0.985248
31713,0.980510
31714,1.024396
31715,0.970652
31716,0.987118
31717,0.946596
31718,0.964708
31719,1.027443
31720,0.997225
31721,1.001791
31722,1.045624
31723,0.995914
31724,1.050067
31725,1.034275
31726,1.028324
31727,1.008464
31728,0.989998
31729,1.032592
31730,1.036125
31731,1.028060
31732,1.035149
31733,1.023782
31734,0.979062
31735,1.079840
31736,1.073283
31737,1.000025
31738,1.058585
31739,1.005179
31740,1.031646
31741,1.110442
31742,1.029138
31743,1.027550
31744,1.036038
31745,1.052794
31746,1.020694
31747,1.059763
31748,1.062058
31749,0.999455
31750,1.086236
31751,1.013794
31752,1.013350
31753,1.061239
31754,1.073315
31755,1.049080
31756,1.041667
31757,0.997582
31758,1.046397
31759,0.977181
31760,1.005267
31761,1.026547
31762,1.010201
31763,0.997417
31764,1.007013
31765,1.020791
31766,1.075242
31767,1.023282
31768,1.081275
31769,1.052386
31770,1.008545
31771,0.990775
31772,0.970745
31773,0.973358
31774,1.047213
31775,0.997525
31776,1.018833
31777,0.988560
31778,0.989814
31779,1.020763
31780,0.988882
31781,0.990356
31782,0.992511
31783,0.978900
31784,0.992759
31785,1.007031
31786,1.048277
31787,0.978409
31788,0.988225
31789,1.026845
31790,1.013628
31791,1.036761
31792,1.030593
31793,1.032497
31794,1.027981
31795,1.032093
31796,0.995310
31797,0.978191
31798,0.995645
31799,0.989128
31800,0.982018
31801,1.015233
31802,1.012351
31803,1.051184
31804,0.978473
31805,1.049415
31806,1.042306
31807,1.019175
31808,0.972263
31809,1.028124
31810,0.990554
31811,1.041915
31812,1.047417
31813,0.991811
31814,1.072577
31815,1.004757
31816,1.024231
31817,1.062213
31818,1.032147
31819,1.024003
31820,1.046890
31821,1.037914
31822,1.045065
31823,1.022401
31824,1.039931
31825,1.010064
31826,1.023795
31827,0.971653
31828,1.061935
31829,1.020031
31830,1.044153
31831,1.022844
31832,1.022066
31833,1.082777
31834,1.052232
31835,1.039668
31836,0.966401
31837,1.032163
31838,1.013196
31839,1.028043
31840,1.024955
31841,1.009404
31842,0.977287
31843,0.967092
31844,1.004698
31845,1.017562
31846,0.967682
31847,0.989419
31848,0.994302
31849,0.991218
31850,1.013752
31851,1.016354
31852,1.035657
31853,1.031567
31854,1.019338
31855,0.966936
31856,1.016713
31857,1.026616
31858,0.991490
31859,1.014944
31860,0.995720
31861,0.995575
31862,0.990525
31863,1.005399
31864,0.976275
31865,1.018269
31866,1.004848
31867,0.951901
31868,0.985244
31869,1.003245
31870,0.965707
31871,0.990661
31872,1.002087
31873,0.980902
31874,0.947499
31875,0.923478
31876,0.987325
31877,0.948703
31878,0.974735
31879,0.972734
31880,1.031170
31881,1.010682
31882,0.983978
31883,0.997934
31884,0.993937
31885,1.003813
31886,1.006337
31887,0.997977
31888,0.997955
31889,0.966231
31890,0.946718
31891,0.981895
31892,0.997775
31893,0.952074
31894,0.978963
31895,0.969065
31896,0.988214
31897,0.998573
31898,1.021000
31899,0.970672
31900,0.947200
31901,0.985120
31902,0.916921
31903,0.993205
31904,0.908817
31905,0.925489
31906,0.943266
31907,1.000401
31908,0.940169
31909,0.964397
31910,0.968287
31911,0.963425
31912,0.972516
31913,0.994976
31914,1.019872
31915,0.999494
31916,0.968698
31917,0.967164
31918,0.973402
31919,0.959815
31920,0.941566
31921,0.948989
31922,0.964645
31923,0.988214
31924,0.966215
31925,0.987155
31926,0.990693
31927,1.043355
31928,0.969096
31929,0.975333
31930,0.942325
31931,0.998837
31932,0.995103
31933,1.009893
31934,0.972750
31935,0.938144
31936,0.965923
31937,0.992535
31938,1.019017
31939,1.022219
31940,1.011406
31941,0.989432
31942,1.017618
31943,1.030959
31944,1.030384
31945,0.982221
31946,0.969064
31947,0.987911
31948,0.970795
31949,1.025293
31950,1.036991
31951,0.988662
31952,1.034017
31953,0.942079
31954,1.001781
31955,1.017736
31956,1.060247
31957,1.013884
31958,1.014532
31959,1.044669
31960,1.020538
31961,1.014889
31962,1.040037
31963,0.984484
31964,0.991626
31965,0.996396
31966,0.957639
31967,1.012411
31968,0.988006
31969,1.001887
31970,0.996225
31971,0.999785
31972,1.006962
31973,1.032728
31974,0.973674
31975,1.022468
31976,1.039586
31977,1.043130
31978,1.037717
31979,1.005672
31980,1.005511
31981,0.971686
31982,1.034435
31983,1.029153
31984,1.002089
31985,0.981377
31986,1.017305
31987,1.013871
31988,0.958893
31989,1.013847
31990,0.992014
31991,0.974617
31992,0.955833
31993,1.006787
31994,0.990742
31995,1.009722
31996,0.995879
31997,0.987312
31998,1.025940
31999,1.017986
32000,1.011799
32001,0.957300
32002,0.985459
32003,0.999786
32004,1.009464
32005,1.018231
32006,0.982195
32007,0.989117
32008,0.992619
32009,1.014937
32010,0.970775
32011,0.969006
32012,1.002401
32013,1.028190
32014,0.978928
32015,0.993173
32016,1.033034
32017,1.024290
32018,0.972465
32019,1.013613
32020,1.005438
32021,0.970130
32022,0.931623
32023,1.001915
32024,0.956898
32025,1.013371
32026,1.002001
32027,0.967556
32028,0.975164
32029,1.019124
32030,1.036651
32031,0.968830
32032,1.014079
32033,0.944234
32034,0.989345
32035,0.967783
32036,1.013437
32037,1.020430
32038,1.034697
32039,0.988668
32040,0.991588
32041,0.999282
32042,1.036513
32043,1.064644
32044,1.048854
32045,0.996701
32046,0.975738
32047,0.977169
32048,1.011403
32049,0.944143
32050,0.978928
32051,0.989941
32052,0.973360
32053,0.998664
32054,0.958277
32055,1.021300
32056,1.007437
32057,0.983312
32058,0.975704
32059,1.034619
32060,0.985201
32061,1.024092
32062,0.999909
32063,1.026574
32064,0.958345
32065,1.038124
32066,0.982404
32067,0.955201
32068,0.984887
32069,0.969840
32070,0.967396
32071,1.004999
32072,0.943815
32073,0.948479
32074,0.975082
32075,0.987339
32076,0.979058
32077,0.952675
32078,0.948235
32079,0.998712
32080,0.966380
32081,0.981179
32082,0.935551
32083,0.963479
32084,0.935048
32085,0.917457
32086,0.952191
32087,0.997532
32088,0.961563
32089,0.937900
32090,0.944488
32091,0.978162
32092,0.945472
32093,0.980061
32094,0.979719
32095,0.920358
32096,0.945783
32097,0.967551
32098,1.022595
32099,0.920193
32100,0.977960
32101,0.964946
32102,0.965406
32103,1.022818
32104,0.976420
32105,0.949217
32106,0.987222
32107,0.964186
32108,0.948169
32109,0.970551
32110,0.954684
32111,0.944138
32112,0.932196
32113,0.977508
32114,0.950138
32115,0.946316
32116,0.960062
32117,0.979908
32118,0.965062
32119,0.967895
32120,0.993736
32121,0.981895
32122,1.013075
32123,0.992216
32124,0.989446
32125,0.935569
32126,0.992739
32127,0.988806
32128,0.990579
32129,0.977984
32130,0.973451
32131,0.984643
32132,0.976114
32133,1.030861
32134,1.016427
32135,1.032957
32136,1.058834
32137,0.996456
32138,1.005368
32139,0.992006
32140,1.007062
32141,0.994164
32142,1.027247
32143,1.002574
32144,0.990565
32145,1.060159
32146,1.011246
32147,1.039145
32148,1.013711
32149,1.004041
32150,1.014425
32151,1.045163
32152,1.031372
32153,1.033876
32154,1.046610
32155,0.990838
32156,1.019338
32157,1.013134
32158,1.019848
32159,1.013499
32160,0.996588
32161,1.025364
32162,1.040283
32163,1.010713
32164,1.000593
32165,1.036093
32166,0.991829
32167,1.010254
32168,1.004864
32169,1.046292
32170,0.979448
32171,1.034662
32172,1.034169
32173,1.006028
32174,1.004190
32175,0.991486
32176,1.019282
32177,1.029623
32178,0.993248
32179,1.028571
32180,0.989192
32181,0.991253
32182,1.017511
32183,1.032367
32184,1.011601
32185,0.975833
32186,1.009530
32187,0.999955
32188,0.973887
32189,0.951468
32190,1.004560
32191,1.023343
32192,0.991775
32193,1.020425
32194,1.015745
32195,1.027104
32196,0.999645
32197,0.988770
32198,1.017754
32199,0.957234
32200,1.034397
32201,0.976773
32202,0.992072
32203,0.992943
32204,0.994135
32205,0.988001
32206,0.976873
32207,0.990983
32208,1.002790
32209,0.983332
32210,0.984235
32211,0.966804
32212,0.979018
32213,0.997333
32214,0.957342
32215,0.986308
32216,0.971229
32217,0.958726
32218,1.018481
32219,0.952453
32220,0.970163
32221,0.983357
32222,0.963927
32223,0.940467
32224,0.954292
32225,0.999762
32226,0.977741
32227,0.956934
32228,0.969529
32229,0.927468
32230,0.955985
32231,0.976645
32232,0.948525
32233,0.991678
32234,0.928904
32235,1.008580
32236,0.960307
32237,0.962781
32238,0.999621
32239,0.977178
32240,0.992626
32241,0.940775
32242,0.966413
32243,0.995826
32244,0.961526
32245,0.966265
32246,0.990139
32247,0.923498
32248,0.967741
32249,0.979491
32250,0.942649
32251,0.998824
32252,0.953459
32253,0.983299
32254,0.989636
32255,0.994577
32256,0.947102
32257,0.950768
32258,0.996211
32259,0.978063
32260,0.969934
32261,0.995624
32262,0.949052
32263,1.018592
32264,1.002007
32265,0.974498
32266,0.962214
32267,1.000311
32268,0.946128
32269,0.998344
32270,1.009382
32271,1.008383
32272,0.984303
32273,0.982848
32274,1.023526
32275,1.003642
32276,1.021707
32277,1.034426
32278,1.003544
32279,1.024311
32280,1.007899
32281,1.004934
32282,0.975836
32283,0.996883
32284,1.011947
32285,0.986691
32286,0.968049
32287,1.002086
32288,0.984042
32289,0.968752
32290,1.018393
32291,1.023741
32292,0.995229
32293,0.988316
32294,0.992873
32295,0.994685
32296,1.021070
32297,1.038602
32298,1.013284
32299,0.967305
32300,0.983314
32301,1.013014
32302,1.035858
32303,1.022901
32304,0.991887
32305,1.020071
32306,1.022367
32307,1.029902
32308,0.994187
32309,1.036909
32310,1.017564
32311,0.972817
32312,0.971456
32313,0.986013
32314,1.008330
32315,1.020911
32316,0.988363
32317,1.019851
32318,1.000105
32319,1.043848
32320,0.977972
32321,1.010850
32322,0.992494
32323,1.021779
32324,1.046871
32325,0.992555
32326,1.012487
32327,1.030724
32328,0.967821
32329,1.019301
32330,0.952308
32331,0.995872
32332,0.994329
32333,1.038012
32334,1.066496
32335,1.013694
32336,0.976843
32337,1.007315
32338,0.999726
32339,1.005316
32340,0.948531
32341,0.994562
32342,1.004282
32343,1.020425
32344,1.022417
32345,1.005428
32346,1.005521
32347,1.069037
32348,0.992699
32349,0.987925
32350,0.976538
32351,1.036730
32352,0.999785
32353,0.965979
32354,1.005983
32355,1.050283
32356,1.038116
32357,0.991646
32358,0.963310
32359,1.008940
32360,1.030171
32361,1.032210
32362,0.983042
32363,1.015428
32364,1.023069
32365,1.029551
32366,1.020629
32367,1.013013
32368,1.015517
32369,1.016751
32370,1.021594
32371,0.982333
32372,0.951561
32373,0.973950
32374,0.982147
32375,1.008682
32376,0.984662
32377,0.902696
32378,0.973816
32379,0.969855
32380,0.975725
32381,0.999190
32382,0.985444
32383,0.984776
32384,0.993598
32385,0.979430
32386,0.975243
32387,0.949660
32388,0.986895
32389,0.985033
32390,0.987825
32391,0.983903
32392,0.967869
32393,0.980150
32394,0.976525
32395,0.940006
32396,1.015625
32397,1.001651
32398,0.966824
32399,1.004080
32400,1.017585
32401,1.009946
32402,0.998429
32403,1.007468
32404,1.016470
32405,1.005526
32406,0.968976
32407,0.991716
32408,0.966844
32409,0.968561
32410,0.975641
32411,0.945138
32412,0.991946
32413,0.994508
32414,0.967765
32415,0.948904
32416,0.959291
32417,1.006996
32418,1.027769
32419,1.046208
32420,0.989796
32421,1.009560
32422,1.014324
32423,1.038179
32424,1.022807
32425,0.966987
32426,0.982129
32427,1.042267
32428,0.965540
32429,1.003373
32430,1.041895
32431,1.033449
32432,0.994513
32433,0.985898
32434,1.000717
32435,0.985647
32436,0.997323
32437,1.023213
32438,0.963403
32439,0.953522
32440,0.959422
32441,0.955394
32442,0.971392
32443,0.971522
32444,0.945821
32445,0.998894
32446,1.009583
32447,0.956010
32448,0.953704
32449,0.949202
32450,0.995607
32451,0.969163
32452,0.996626
32453,0.984113
32454,0.985885
32455,0.974107
32456,0.988017
32457,0.971237
32458,0.977371
32459,1.012060
32460,0.988537
32461,0.949856
32462,0.986136
32463,0.992034
32464,0.952149
32465,0.968569
32466,0.995626
32467,1.001554
32468,1.050472
32469,0.982067
32470,0.964170
32471,0.979516
32472,1.016896
32473,1.029467
32474,0.967848
32475,1.012415
32476,0.978655
32477,0.980860
32478,0.987063
32479,0.991929
32480,0.979818
32481,0.937967
32482,0.989174
32483,0.984303
32484,0.988187
32485,0.987354
32486,1.008600
32487,0.986656
32488,1.007838
32489,1.000167
32490,0.967812
32491,0.986995
32492,1.013248
32493,1.006091
32494,1.018431
32495,0.988552
32496,0.984862
32497,1.026458
32498,0.982086
32499,1.003987
32500,0.991290
32501,0.998028
32502,0.980556
32503,0.994518
32504,0.992773
32505,0.984808
32506,1.015744
32507,1.003495
32508,0.988114
32509,0.960059
32510,1.025500
32511,0.971886
32512,0.993239
32513,0.982242
32514,0.999271
32515,0.974734
32516,1.001489
32517,1.000410
32518,1.029822
32519,1.027856
32520,0.994575
32521,1.023262
32522,1.008346
32523,0.982668
32524,0.937010
32525,1.030023
32526,0.977924
32527,1.022484
32528,0.974449
32529,0.996208
32530,1.008531
32531,1.029604
32532,0.996837
32533,0.971567
32534,0.982562
32535,1.016949
32536,0.978103
32537,1.013217
32538,1.013422
32539,0.994156
32540,0.927239
32541,1.011766
32542,0.984280
32543,0.997684
32544,1.053939
32545,0.985272
32546,1.005623
32547,0.959085
32548,1.002985
32549,1.007123
32550,1.004640
32551,1.002593
32552,1.058221
32553,0.980935
32554,1.006314
32555,1.038828
32556,0.984537
32557,1.033398
32558,1.032812
32559,1.000000
32560,0.993998
32561,0.972107
32562,0.994278
32563,1.016477
32564,0.975877
32565,1.032785
32566,1.031022
32567,1.077245
32568,1.052739
32569,1.017563
32570,1.025602
32571,1.039634
32572,1.022308
32573,1.029797
32574,1.054734
32575,1.000352
32576,1.008564
32577,0.999382
32578,1.014104
32579,1.041337
32580,1.033785
32581,1.033444
32582,1.000416
32583,1.005635
32584,1.011059
32585,0.981849
32586,1.011576
32587,1.005503
32588,0.980585
32589,1.019032
32590,0.983542
32591,1.046457
32592,1.020924
32593,1.029423
32594,1.002741
32595,0.954036
32596,1.018759
32597,1.022342
32598,1.005677
32599,0.999312
32600,1.023341
32601,0.967199
32602,0.998298
32603,1.009761
32604,1.031577
32605,0.983260
32606,0.996721
32607,0.975392
32608,0.953280
32609,1.001662
32610,1.013853
32611,0.975155
32612,0.952235
32613,0.957976
32614,0.990945
32615,0.998159
32616,0.994407
32617,0.987687
32618,0.942340
32619,0.966810
32620,0.977293
32621,0.991784
32622,0.947289
32623,0.969387
32624,1.017589
32625,0.994433
32626,0.986041
32627,1.011468
32628,1.002801
32629,1.025708
32630,0.969710
32631,1.008762
32632,1.017505
32633,1.021958
32634,1.019866
32635,0.979873
32636,1.017775
32637,1.006855
32638,1.019837
32639,0.990404
32640,1.034503
32641,1.002806
32642,0.994664
32643,1.015087
32644,1.034791
32645,1.010346
32646,0.994893
32647,1.012458
32648,1.023824
32649,1.001684
32650,1.023562
32651,1.022046
32652,0.988795
32653,1.027919
32654,0.986244
32655,1.045848
32656,1.018725
32657,1.016391
32658,0.977912
32659,0.988134
32660,1.004754
32661,1.032665
32662,0.977776
32663,1.028051
32664,0.995042
32665,1.006166
32666,0.985908
32667,1.067928
32668,1.028889
32669,1.039706
32670,1.026958
32671,1.033843
32672,0.991160
32673,0.972963
32674,1.015240
32675,0.995516
32676,1.024068
32677,0.959131
32678,0.980718
32679,0.988311
32680,0.974501
32681,0.971430
32682,1.003349
32683,1.000652
32684,1.047437
32685,1.025669
32686,1.019754
32687,1.020580
32688,1.042706
32689,1.000674
32690,1.048855
32691,1.010843
32692,1.006030
32693,0.965447
32694,1.039131
32695,0.987767
32696,1.058689
32697,1.021522
32698,1.021239
32699,1.033921
32700,0.997204
32701,0.974670
32702,0.988739
32703,0.983673
32704,1.070207
32705,1.026170
32706,1.004773
32707,1.013979
32708,1.025570
32709,1.043683
32710,1.019573
32711,1.063362
32712,1.043439
32713,1.003949
32714,1.000602
32715,1.034005
32716,0.965231
32717,1.008793
32718,1.015172
32719,0.985523
32720,0.998571
32721,0.998147
32722,0.988220
32723,0.989265
32724,0.965617
32725,1.012027
32726,1.000769
32727,0.961574
32728,1.010367
32729,0.982552
32730,0.951717
32731,0.994088
32732,0.998814
32733,0.976439
32734,0.978569
32735,0.985461
32736,0.997452
32737,0.991043
32738,0.963567
32739,0.922394
32740,0.967398
32741,1.006861
32742,1.024147
32743,0.972624
32744,0.977912
32745,0.953688
32746,0.929263
32747,1.024738
32748,1.025667
32749,1.003662
32750,0.995045
32751,0.961600
32752,1.008033
32753,0.975460
32754,1.023776
32755,0.990478
32756,1.011242
32757,0.991844
32758,0.982053
32759,1.003703
32760,1.020138
32761,0.983983
32762,0.979863
32763,0.997936
32764,0.970218
32765,0.981886
32766,0.982376
32767,0.969206
32768,0.971883
32769,0.979656
32770,0.976747
32771,0.993972
32772,0.996528
32773,0.997377
32774,0.987930
32775,1.021373
32776,0.983390
32777,1.001959
32778,0.983312
32779,1.039356
32780,1.049188
32781,1.024233
32782,1.007735
32783,1.040921
32784,1.043014
32785,1.013409
32786,1.040836
32787,0.987887
32788,1.017545
32789,0.975279
32790,0.983502
32791,1.038050
32792,0.981251
32793,0.973772
32794,1.072459
32795,1.074203
32796,0.981062
32797,1.037300
32798,1.029665
32799,1.000380
32800,1.011753
32801,1.048002
32802,1.022715
32803,1.042433
32804,1.003666
32805,1.009598
32806,1.019541
32807,1.017961
32808,1.010997
32809,1.026977
32810,1.011724
32811,0.989752
32812,1.008772
32813,1.052224
32814,1.042505
32815,0.973087
32816,0.991109
32817,0.987403
32818,1.026477
32819,1.005444
32820,1.013818
32821,1.009415
32822,1.007918
32823,1.007138
32824,0.993898
32825,1.023243
32826,1.033559
32827,1.047127
32828,1.021888
32829,1.013015
32830,1.029896
32831,0.994665
32832,1.035903
32833,1.044719
32834,1.053644
32835,1.028160
32836,0.972093
32837,1.042854
32838,1.042764
32839,0.992480
32840,1.011018
32841,1.033024
32842,0.991111
32843,1.027252
32844,1.028271
32845,0.995713
32846,1.055764
32847,1.031853
32848,1.016681
32849,1.029534
32850,0.993801
32851,1.011150
32852,1.046201
32853,1.066738
32854,0.988845
32855,1.031079
32856,1.083038
32857,1.018038
32858,1.029966
32859,1.034367
32860,1.018035
32861,0.983986
32862,0.988941
32863,0.958774
32864,0.966697
32865,1.006480
32866,0.989319
32867,1.008213
32868,0.967097
32869,0.956380
32870,0.974497
32871,1.003387
32872,0.992537
32873,0.974566
32874,0.969938
32875,0.942035
32876,0.991633
32877,0.938439
32878,0.962813
32879,0.972563
32880,0.953354
32881,1.000109
32882,0.983109
32883,0.986209
32884,0.965051
32885,0.931258
32886,0.942303
32887,0.981921
32888,0.950322
32889,0.975382
32890,0.978993
32891,0.993768
32892,0.963477
32893,0.994740
32894,0.969625
32895,0.951274
32896,0.955497
32897,1.007099
32898,0.964345
32899,0.987420
32900,1.016939
32901,1.022190
32902,1.032558
32903,1.008820
32904,1.056688
32905,1.017899
32906,0.973432
32907,0.971682
32908,1.003033
32909,1.004031
32910,0.990920
32911,0.960815
32912,1.055622
32913,1.020209
32914,1.045964
32915,0.983256
32916,1.000917
32917,0.997250
32918,1.001884
32919,1.037755
32920,1.009342
32921,1.003461
32922,1.001803
32923,0.995130
32924,1.008570
32925,1.030309
32926,1.012488
32927,0.993696
32928,0.999835
32929,1.012114
32930,0.978006
32931,0.991124
32932,0.992820
32933,1.015079
32934,1.036413
32935,1.027402
32936,1.030734
32937,1.022029
32938,1.029965
32939,1.024189
32940,1.011618
32941,0.978480
32942,1.003623
32943,1.030778
32944,1.011906
32945,0.995036
32946,0.995533
32947,0.971681
32948,0.977955
32949,0.978027
32950,1.053687
32951,0.974199
32952,1.008487
32953,0.982379
32954,0.983204
32955,0.961112
32956,0.982994
32957,0.960033
32958,0.961282
32959,1.007163
32960,0.990944
32961,1.008439
32962,0.948891
32963,0.994544
32964,1.001128
32965,1.010883
32966,1.013932
32967,1.021359
32968,1.013018
32969,0.974429
32970,1.009817
32971,1.005395
32972,0.980526
32973,0.979363
32974,0.969947
32975,0.957160
32976,0.976006
32977,0.977384
32978,0.971020
32979,0.961912
32980,0.976948
32981,0.987345
32982,1.009476
32983,1.023677
32984,0.976557
32985,0.968108
32986,0.996614
32987,0.936486
32988,0.996393
32989,0.961087
32990,1.008097
32991,1.003997
32992,0.988004
32993,0.992532
32994,0.972718
32995,0.965210
32996,0.919585
32997,0.941180
32998,0.908964
32999,1.010528
33000,0.928170
33001,0.939076
33002,0.958382
33003,0.974242
33004,0.966100
33005,0.972560
33006,0.975334
33007,1.004739
33008,0.964729
33009,0.992296
33010,0.945221
33011,0.991101
33012,0.982877
33013,0.967482
33014,0.987071
33015,0.975496
33016,0.917562
33017,0.995791
33018,0.977471
33019,0.978336
33020,0.990084
33021,0.981085
33022,0.966143
33023,0.979798
33024,0.964951
33025,0.992067
33026,0.956962
33027,0.932009
33028,1.006383
33029,1.030721
33030,1.023928
33031,1.050914
33032,0.994268
33033,1.012636
33034,0.968916
33035,0.995083
33036,1.007817
33037,1.021526
33038,1.009386
33039,1.014971
33040,0.977732
33041,1.079676
33042,1.040384
33043,1.021990
33044,1.012745
33045,1.016292
33046,1.002794
33047,1.013553
33048,1.030990
33049,0.991621
33050,1.028184
33051,0.997977
33052,1.038937
33053,1.019290
33054,1.024815
33055,0.998522
33056,1.047222
33057,0.942225
33058,0.939684
33059,0.989143
33060,0.980629
33061,1.002482
33062,1.002324
33063,1.015309
33064,1.007009
33065,0.950843
33066,1.057543
33067,0.952967
33068,1.006218
33069,1.035238
33070,0.947991
33071,0.957985
33072,0.993693
33073,0.991114
33074,0.996795
33075,1.040841
33076,0.976493
33077,0.971943
33078,0.993186
33079,1.016220
33080,1.004971
33081,0.983618
33082,1.001572
33083,1.005012
33084,1.036292
33085,1.011262
33086,1.062302
33087,1.049257
33088,1.022240
33089,1.043345
33090,1.032137
33091,0.996314
33092,1.061954
33093,1.070054
33094,1.004806
33095,1.017212
33096,1.138695
33097,0.974645
33098,0.997769
33099,1.043616
33100,1.023520
33101,1.030361
33102,1.017377
33103,1.038264
33104,1.032900
33105,1.009874
33106,1.026424
33107,1.009152
33108,0.971593
33109,1.014727
33110,1.048554
33111,0.998466
33112,1.000965
33113,1.027091
33114,1.027095
33115,1.009833
33116,0.994683
33117,1.003947
33118,0.971852
33119,1.007511
33120,1.029500
33121,1.029273
33122,0.998553
33123,1.032855
33124,1.016469
33125,1.011806
33126,0.997249
33127,1.037043
33128,1.036447
33129,1.040099
33130,1.046054
33131,1.012118
33132,1.022866
33133,1.016815
33134,1.016465
33135,0.982967
33136,0.959807
33137,1.022404
