seq_id,tm
32084,7.302426
32085,7.310070
32086,7.305934
32087,7.321560
32088,7.304670
32089,7.269680
32090,7.287666
32091,7.259737
32092,7.303493
32093,7.363529
32094,7.281714
32095,7.216723
32096,7.251066
32097,7.223852
32098,7.330204
32099,7.252228
32100,7.345423
32101,7.271458
32102,7.298442
32103,7.334649
32104,7.273105
32105,7.363297
32106,7.250316
32107,7.277701
32108,7.269876
32109,7.249737
32110,7.240150
32111,7.272321
32112,7.232847
32113,7.251537
32114,7.220642
32115,7.237228
32116,7.214254
32117,7.248465
32118,7.315587
32119,7.303209
32120,7.382238
32121,7.259011
32122,7.375617
32123,7.356426
32124,7.365980
32125,7.287608
32126,7.399948
32127,7.314458
32128,7.282138
32129,7.321333
32130,7.303495
32131,7.368263
32132,7.292980
32133,7.361191
32134,7.239653
32135,7.247605
32136,7.307762
32137,7.256407
32138,7.295950
32139,7.349799
32140,7.329383
32141,7.344314
32142,7.298439
32143,7.286853
32144,7.268290
32145,7.356456
32146,7.314766
32147,7.319053
32148,7.300856
32149,7.342893
32150,7.194016
32151,7.353237
32152,7.316792
32153,7.275807
32154,7.276251
32155,7.360303
32156,7.299927
32157,7.274690
32158,7.288113
32159,7.325937
32160,7.254028
32161,7.282945
32162,7.366185
32163,7.267621
32164,7.305288
32165,7.271626
32166,7.276195
32167,7.351793
32168,7.294465
32169,7.321447
32170,7.299452
32171,7.260427
32172,7.327464
32173,7.370725
32174,7.370954
32175,7.308073
32176,7.292391
32177,7.375618
32178,7.288758
32179,7.312431
32180,7.294656
32181,7.320236
32182,7.411698
32183,7.328987
32184,7.302873
32185,7.215293
32186,7.298388
32187,7.252695
32188,7.132898
32189,7.305822
32190,7.235245
32191,7.330458
32192,7.315726
32193,7.346787
32194,7.306834
32195,7.376163
32196,7.266653
32197,7.321055
32198,7.296453
32199,7.257931
32200,7.302902
32201,7.229241
32202,7.309114
32203,7.257018
32204,7.331564
32205,7.385882
32206,7.317725
32207,7.380862
32208,7.368010
32209,7.267207
32210,7.224871
32211,7.299397
32212,7.313751
32213,7.364010
32214,7.279091
32215,7.351278
32216,7.326160
32217,7.278507
32218,7.314910
32219,7.257157
32220,7.229351
32221,7.277168
32222,7.231802
32223,7.234168
32224,7.291772
32225,7.233508
32226,7.282665
32227,7.248634
32228,7.307284
32229,7.285542
32230,7.264623
32231,7.283256
32232,7.206566
32233,7.319167
32234,7.263143
32235,7.257021
32236,7.287467
32237,7.336316
32238,7.274274
32239,7.281070
32240,7.288447
32241,7.314854
32242,7.230256
32243,7.339037
32244,7.306135
32245,7.403207
32246,7.294351
32247,7.260925
32248,7.259873
32249,7.355717
32250,7.319447
32251,7.345536
32252,7.219492
32253,7.325906
32254,7.298754
32255,7.298952
32256,7.261933
32257,7.282187
32258,7.347240
32259,7.259709
32260,7.298834
32261,7.299789
32262,7.247000
32263,7.361788
32264,7.325906
32265,7.216142
32266,7.289370
32267,7.275082
32268,7.198974
32269,7.263485
32270,7.240175
32271,7.332609
32272,7.360503
32273,7.292645
32274,7.311587
32275,7.212693
32276,7.286716
32277,7.328731
32278,7.349716
32279,7.367180
32280,7.250425
32281,7.276558
32282,7.308375
32283,7.323985
32284,7.344089
32285,7.195130
32286,7.285347
32287,7.356967
32288,7.199139
32289,7.245727
32290,7.308718
32291,7.333571
32292,7.276198
32293,7.281748
32294,7.280457
32295,7.168500
32296,7.309623
32297,7.303691
32298,7.329493
32299,7.274746
32300,7.307595
32301,7.364241
32302,7.476411
32303,7.334389
32304,7.275749
32305,7.299253
32306,7.312372
32307,7.260155
32308,7.216860
32309,7.325180
32310,7.268040
32311,7.352669
32312,7.258214
32313,7.307537
32314,7.320291
32315,7.228307
32316,7.315529
32317,7.385453
32318,7.265787
32319,7.277031
32320,7.269235
32321,7.275276
32322,7.345053
32323,7.322606
32324,7.347725
32325,7.337675
32326,7.253524
32327,7.346561
32328,7.281380
32329,7.273211
32330,7.339629
32331,7.284511
32332,7.255523
32333,7.350113
32334,7.385283
32335,7.272968
32336,7.339290
32337,7.225886
32338,7.205906
32339,7.337508
32340,7.247274
32341,7.262594
32342,7.359274
32343,7.257686
32344,7.270401
32345,7.320854
32346,7.304195
32347,7.308326
32348,7.352156
32349,7.265625
32350,7.266149
32351,7.316005
32352,7.385594
32353,7.220782
32354,7.347409
32355,7.335409
32356,7.389704
32357,7.314909
32358,7.326216
32359,7.297351
32360,7.349485
32361,7.332950
32362,7.303127
32363,7.257209
32364,7.357399
32365,7.250511
32366,7.401735
32367,7.309445
32368,7.288000
32369,7.288841
32370,7.326214
32371,7.242854
32372,7.301584
32373,7.322547
32374,7.342241
32375,7.332950
32376,7.322068
32377,7.216804
32378,7.247332
32379,7.318568
32380,7.325541
32381,7.260793
32382,7.294270
32383,7.325262
32384,7.276394
32385,7.318010
32386,7.332550
32387,7.218062
32388,7.331645
32389,7.378565
32390,7.322039
32391,7.299928
32392,7.282054
32393,7.262452
32394,7.300039
32395,7.284651
32396,7.377538
32397,7.302657
32398,7.267538
32399,7.343629
32400,7.279458
32401,7.272798
32402,7.241006
32403,7.356058
32404,7.385512
32405,7.329670
32406,7.312431
32407,7.314317
32408,7.324494
32409,7.202656
32410,7.240728
32411,7.246363
32412,7.308833
32413,7.280240
32414,7.332072
32415,7.221769
32416,7.223635
32417,7.366355
32418,7.285037
32419,7.373615
32420,7.266983
32421,7.322519
32422,7.318939
32423,7.324238
32424,7.232129
32425,7.267566
32426,7.386365
32427,7.335582
32428,7.297826
32429,7.271267
32430,7.349455
32431,7.290074
32432,7.367751
32433,7.347723
32434,7.293707
32435,7.295220
32436,7.340231
32437,7.349910
32438,7.247771
32439,7.347326
32440,7.323451
32441,7.294882
32442,7.317925
32443,7.277949
32444,7.330795
32445,7.362814
32446,7.314291
32447,7.230068
32448,7.248574
32449,7.292279
32450,7.253115
32451,7.337880
32452,7.321984
32453,7.164258
32454,7.286887
32455,7.292842
32456,7.315615
32457,7.291662
32458,7.292781
32459,7.277059
32460,7.392145
32461,7.152820
32462,7.289704
32463,7.295641
32464,7.251093
32465,7.270543
32466,7.307454
32467,7.290294
32468,7.407799
32469,7.200665
32470,7.268763
32471,7.300012
32472,7.298864
32473,7.338783
32474,7.241613
32475,7.348742
32476,7.266927
32477,7.283279
32478,7.283644
32479,7.275696
32480,7.349313
32481,7.258515
32482,7.338186
32483,7.294349
32484,7.263844
32485,7.297177
32486,7.306808
32487,7.294744
32488,7.423024
32489,7.292056
32490,7.280489
32491,7.296426
32492,7.265233
32493,7.342012
32494,7.283334
32495,7.245784
32496,7.307226
32497,7.272433
32498,7.283811
32499,7.261210
32500,7.292951
32501,7.239791
32502,7.356800
32503,7.354918
32504,7.286690
32505,7.328932
32506,7.282694
32507,7.309030
32508,7.423017
32509,7.303690
32510,7.259577
32511,7.247492
32512,7.302623
32513,7.291641
32514,7.319304
32515,7.220890
32516,7.400468
32517,7.262373
32518,7.256268
32519,7.221109
32520,7.354607
32521,7.291722
32522,7.392667
32523,7.346815
32524,7.269569
32525,7.300965
32526,7.344369
32527,7.261456
32528,7.325569
32529,7.357314
32530,7.336942
32531,7.285734
32532,7.317078
32533,7.226134
32534,7.340909
32535,7.314628
32536,7.286072
32537,7.328677
32538,7.351760
32539,7.252228
32540,7.279707
32541,7.337279
32542,7.322889
32543,7.258737
32544,7.389556
32545,7.357227
32546,7.319276
32547,7.260869
32548,7.312739
32549,7.368183
32550,7.367324
32551,7.266343
32552,7.380203
32553,7.292140
32554,7.241307
32555,7.320547
32556,7.231302
32557,7.258322
32558,7.306521
32559,7.288647
32560,7.312062
32561,7.279347
32562,7.296985
32563,7.267849
32564,7.308550
32565,7.266791
32566,7.268734
32567,7.380689
32568,7.371725
32569,7.275610
32570,7.287389
32571,7.283588
32572,7.304306
32573,7.287695
32574,7.377622
32575,7.323567
32576,7.310014
32577,7.321503
32578,7.313077
32579,7.303691
32580,7.345987
32581,7.323310
32582,7.295586
32583,7.288170
32584,7.157325
32585,7.349486
32586,7.268400
32587,7.269958
32588,7.300491
32589,7.352131
32590,7.292926
32591,7.255467
32592,7.311731
32593,7.339152
32594,7.289145
32595,7.364212
32596,7.338331
32597,7.367380
32598,7.321677
32599,7.366098
32600,7.256630
32601,7.303354
32602,7.310934
32603,7.388871
32604,7.311871
32605,7.270595
32606,7.396403
32607,7.349709
32608,7.273882
32609,7.260294
32610,7.341614
32611,7.250594
32612,7.260509
32613,7.290180
32614,7.291750
32615,7.327576
32616,7.290155
32617,7.313162
32618,7.289877
32619,7.252866
32620,7.350508
32621,7.287748
32622,7.288893
32623,7.302845
32624,7.267957
32625,7.335016
32626,7.331872
32627,7.322716
32628,7.283447
32629,7.283948
32630,7.231498
32631,7.362754
32632,7.290177
32633,7.257767
32634,7.284564
32635,7.323249
32636,7.286490
32637,7.273301
32638,7.349345
32639,7.265261
32640,7.357196
32641,7.322517
32642,7.285233
32643,7.353925
32644,7.307789
32645,7.305909
32646,7.331534
32647,7.393268
32648,7.302758
32649,7.249128
32650,7.296874
32651,7.371494
32652,7.181208
32653,7.324267
32654,7.286186
32655,7.319051
32656,7.284896
32657,7.372642
32658,7.267543
32659,7.294770
32660,7.326020
32661,7.368981
32662,7.156324
32663,7.272827
32664,7.279848
32665,7.318908
32666,7.265983
32667,7.298414
32668,7.261427
32669,7.374672
32670,7.349793
32671,7.359593
32672,7.283642
32673,7.324611
32674,7.291524
32675,7.336459
32676,7.382236
32677,7.325909
32678,7.289507
32679,7.363899
32680,7.248354
32681,7.306277
32682,7.313470
32683,7.255964
32684,7.354610
32685,7.189631
32686,7.302060
32687,7.340313
32688,7.376822
32689,7.284843
32690,7.338441
32691,7.348861
32692,7.284313
32693,7.276888
32694,7.368922
32695,7.226795
32696,7.368469
32697,7.327998
32698,7.340401
32699,7.317051
32700,7.331591
32701,7.379061
32702,7.238520
32703,7.277756
32704,7.259960
32705,7.283562
32706,7.270012
32707,7.245062
32708,7.364269
32709,7.347494
32710,7.406788
32711,7.338641
32712,7.323029
32713,7.282914
32714,7.291806
32715,7.244679
32716,7.347182
32717,7.237091
32718,7.317526
32719,7.306693
32720,7.319729
32721,7.352983
32722,7.278951
32723,7.321898
32724,7.255546
32725,7.331449
32726,7.363843
32727,7.255129
32728,7.330743
32729,7.260347
32730,7.193876
32731,7.242965
32732,7.274300
32733,7.341190
32734,7.360473
32735,7.406437
32736,7.263428
32737,7.371755
32738,7.199876
32739,7.319137
32740,7.337986
32741,7.328872
32742,7.404794
32743,7.295080
32744,7.320828
32745,7.377964
32746,7.248382
32747,7.276246
32748,7.293653
32749,7.309649
32750,7.313273
32751,7.220339
32752,7.362525
32753,7.361390
32754,7.300717
32755,7.312037
32756,7.281017
32757,7.309086
32758,7.274273
32759,7.349827
32760,7.341590
32761,7.344764
32762,7.263652
32763,7.247415
32764,7.350337
32765,7.324214
32766,7.336150
32767,7.269824
32768,7.352384
32769,7.311306
32770,7.307817
32771,7.310238
32772,7.230400
32773,7.318771
32774,7.355945
32775,7.334927
32776,7.321112
32777,7.279737
32778,7.274827
32779,7.335267
32780,7.305851
32781,7.316718
32782,7.404823
32783,7.292646
32784,7.204546
32785,7.302512
32786,7.330151
32787,7.273351
32788,7.354833
32789,7.275777
32790,7.229130
32791,7.321473
32792,7.317924
32793,7.296594
32794,7.167342
32795,7.221274
32796,7.284511
32797,7.338646
32798,7.331622
32799,7.265928
32800,7.338617
32801,7.365439
32802,7.241643
32803,7.288504
32804,7.266460
32805,7.259263
32806,7.330458
32807,7.264400
32808,7.371013
32809,7.264036
32810,7.288279
32811,7.293484
32812,7.283029
32813,7.270458
32814,7.388035
32815,7.270044
32816,7.312685
32817,7.386657
32818,7.259790
32819,7.290012
32820,7.234800
32821,7.291079
32822,7.305623
32823,7.294916
32824,7.269342
32825,7.294381
32826,7.286740
32827,7.248936
32828,7.234941
32829,7.257047
32830,7.350677
32831,7.362981
32832,7.320938
32833,7.256492
32834,7.357856
32835,7.335326
32836,7.243986
32837,7.385853
32838,7.302958
32839,7.347151
32840,7.272099
32841,7.292057
32842,7.382493
32843,7.283082
32844,7.326329
32845,7.271908
32846,7.268624
32847,7.366890
32848,7.284201
32849,7.385770
32850,7.333543
32851,7.293570
32852,7.298837
32853,7.409647
32854,7.291300
32855,7.289623
32856,7.370208
32857,7.265427
32858,7.297659
32859,7.354519
32860,7.327378
32861,7.241778
32862,7.316060
32863,7.193518
32864,7.217301
32865,7.319334
32866,7.242215
32867,7.313949
32868,7.369983
32869,7.249240
32870,7.288782
32871,7.240095
32872,7.394048
32873,7.313136
32874,7.348323
32875,7.312908
32876,7.274438
32877,7.288786
32878,7.286913
32879,7.251895
32880,7.212885
32881,7.409039
32882,7.311474
32883,7.256743
32884,7.340454
32885,7.217349
32886,7.308858
32887,7.315098
32888,7.227344
32889,7.341195
32890,7.295306
32891,7.341075
32892,7.324776
32893,7.368867
32894,7.311393
32895,7.298416
32896,7.251007
32897,7.351109
32898,7.273299
32899,7.267843
32900,7.240236
32901,7.348342
32902,7.350877
32903,7.291133
32904,7.296424
32905,7.350455
32906,7.304363
32907,7.325710
32908,7.326443
32909,7.295052
32910,7.401997
32911,7.316237
32912,7.265595
32913,7.307620
32914,7.393240
32915,7.387752
32916,7.340345
32917,7.312292
32918,7.295779
32919,7.305293
32920,7.293517
32921,7.257243
32922,7.317191
32923,7.306497
32924,7.338014
32925,7.254385
32926,7.330574
32927,7.228141
32928,7.316203
32929,7.335011
32930,7.340565
32931,7.230699
32932,7.252892
32933,7.305655
32934,7.435654
32935,7.266263
32936,7.229216
32937,7.270488
32938,7.289956
32939,7.337792
32940,7.305091
32941,7.306728
32942,7.347833
32943,7.308493
32944,7.304787
32945,7.292055
32946,7.278705
32947,7.262262
32948,7.288785
32949,7.203397
32950,7.356372
32951,7.272519
32952,7.296987
32953,7.295558
32954,7.282696
32955,7.203096
32956,7.341676
32957,7.275384
32958,7.296541
32959,7.323962
32960,7.312096
32961,7.351677
32962,7.257323
32963,7.323001
32964,7.257880
32965,7.323451
32966,7.266231
32967,7.245869
32968,7.327320
32969,7.342813
32970,7.223383
32971,7.341791
32972,7.394708
32973,7.347666
32974,7.296532
32975,7.259905
32976,7.263954
32977,7.360532
32978,7.299900
32979,7.306246
32980,7.328199
32981,7.278537
32982,7.372243
32983,7.309395
32984,7.371182
32985,7.323935
32986,7.264564
32987,7.227615
32988,7.361726
32989,7.279875
32990,7.332099
32991,7.350536
32992,7.322465
32993,7.332832
32994,7.284450
32995,7.380769
32996,7.237581
32997,7.316796
32998,7.331306
32999,7.299539
33000,7.230421
33001,7.238471
33002,7.313837
33003,7.314347
33004,7.311896
33005,7.277004
33006,7.340830
33007,7.284397
33008,7.305091
33009,7.311140
33010,7.436148
33011,7.367896
33012,7.282946
33013,7.326104
33014,7.291466
33015,7.304250
33016,7.233094
33017,7.187621
33018,7.318797
33019,7.231254
33020,7.325850
33021,7.351277
33022,7.275779
33023,7.324072
33024,7.376105
33025,7.364925
33026,7.318460
33027,7.252391
33028,7.356398
33029,7.267233
33030,7.306384
33031,7.262177
33032,7.259458
33033,7.298752
33034,7.310970
33035,7.308549
33036,7.239459
33037,7.359963
33038,7.342813
33039,7.292024
33040,7.286688
33041,7.280741
33042,7.272158
33043,7.305487
33044,7.368068
33045,7.318264
33046,7.284454
33047,7.323058
33048,7.330317
33049,7.286156
33050,7.347439
33051,7.294829
33052,7.355862
33053,7.304196
33054,7.303047
33055,7.339547
33056,7.359564
33057,7.255273
33058,7.214665
33059,7.346469
33060,7.393521
33061,7.316569
33062,7.295643
33063,7.343350
33064,7.314993
33065,7.346703
33066,7.294493
33067,7.167692
33068,7.322688
33069,7.400291
33070,7.295948
33071,7.298191
33072,7.325824
33073,7.372674
33074,7.365582
33075,7.356941
33076,7.369609
33077,7.250901
33078,7.359587
33079,7.306274
33080,7.359020
33081,7.255885
33082,7.286965
33083,7.319276
33084,7.266758
33085,7.282859
33086,7.329126
33087,7.279514
33088,7.263036
33089,7.341902
33090,7.314345
33091,7.279150
33092,7.285321
33093,7.301108
33094,7.306610
33095,7.307592
33096,7.286796
33097,7.331847
33098,7.262288
33099,7.277674
33100,7.332386
33101,7.299396
33102,7.334391
33103,7.300825
33104,7.413201
33105,7.296032
33106,7.288196
33107,7.303520
33108,7.280516
33109,7.270930
33110,7.368724
33111,7.303771
33112,7.316880
33113,7.289454
33114,7.252589
33115,7.323931
33116,7.312429
33117,7.235246
33118,7.252004
33119,7.312403
33120,7.340964
33121,7.355059
33122,7.318857
33123,7.294884
33124,7.344630
33125,7.341619
33126,7.303576
33127,7.350736
33128,7.324751
33129,7.381578
33130,7.361190
33131,7.287052
33132,7.280466
33133,7.285064
33134,7.366498
33135,7.317444
33136,7.296704
33137,7.305285
