seq_id,tm
31591,1.013430
31592,0.981665
31593,0.962528
31594,1.006296
31595,0.983880
31596,0.981112
31597,1.023144
31598,0.991844
31599,0.991111
31600,0.975536
31601,0.958148
31602,1.015738
31603,0.970158
31604,0.983680
31605,1.001558
31606,0.993052
31607,0.969709
31608,0.972815
31609,0.990090
31610,1.015381
31611,1.021003
31612,0.984099
31613,1.003734
31614,0.968968
31615,0.946648
31616,0.983383
31617,0.971620
31618,0.926938
31619,0.947863
31620,0.964565
31621,0.916620
31622,0.928452
31623,0.960282
31624,0.969217
31625,0.927672
31626,0.980914
31627,1.017681
31628,0.983680
31629,0.989878
31630,0.994642
31631,0.991554
31632,0.973142
31633,0.955105
31634,0.975817
31635,0.993162
31636,0.977878
31637,0.943914
31638,1.003246
31639,0.989405
31640,0.990107
31641,0.965671
31642,0.969536
31643,0.954920
31644,0.991166
31645,1.014556
31646,0.985583
31647,0.955544
31648,0.956125
31649,0.938457
31650,0.995150
31651,0.999381
31652,0.943743
31653,1.004952
31654,0.970311
31655,1.007917
31656,0.964729
31657,0.960250
31658,1.019950
31659,1.023218
31660,0.953214
31661,0.964421
31662,0.979861
31663,0.960857
31664,0.990511
31665,0.980589
31666,0.943297
31667,0.976981
31668,0.974319
31669,0.958985
31670,1.015681
31671,0.988483
31672,0.975738
31673,0.932239
31674,0.966620
31675,0.944546
31676,0.963477
31677,0.972767
31678,0.966230
31679,0.967416
31680,0.914239
31681,0.992901
31682,0.981727
31683,0.947527
31684,0.962899
31685,0.967246
31686,0.965378
31687,0.928784
31688,0.973361
31689,0.971790
31690,0.958477
31691,0.951759
31692,0.950130
31693,0.952337
31694,0.990475
31695,0.961379
31696,0.957233
31697,0.953328
31698,0.953542
31699,0.963091
31700,0.972562
31701,0.972647
31702,0.965427
31703,0.945039
31704,0.980573
31705,0.974959
31706,0.973161
31707,0.978732
31708,0.985743
31709,0.937707
31710,0.963407
31711,1.001327
31712,0.959498
31713,0.964670
31714,1.027055
31715,0.943790
31716,0.955010
31717,0.945850
31718,0.954792
31719,1.042376
31720,0.996199
31721,1.010732
31722,1.018961
31723,0.989260
31724,1.048320
31725,1.021592
31726,1.006747
31727,1.003682
31728,1.007914
31729,1.012388
31730,1.025779
31731,1.054584
31732,1.021411
31733,1.027215
31734,0.965138
31735,1.070736
31736,1.056339
31737,1.031885
31738,1.032240
31739,0.999038
31740,1.012782
31741,1.144648
31742,1.049354
31743,1.027242
31744,1.021197
31745,1.077211
31746,1.044003
31747,1.048947
31748,1.074770
31749,0.978231
31750,1.095565
31751,1.007386
31752,0.965810
31753,1.020867
31754,1.055676
31755,1.030093
31756,1.049415
31757,0.995256
31758,0.999896
31759,0.993234
31760,1.006358
31761,1.009636
31762,1.006510
31763,0.977746
31764,0.964871
31765,0.980477
31766,1.049075
31767,1.009306
31768,1.057977
31769,0.995842
31770,1.007200
31771,0.993876
31772,1.010593
31773,0.995381
31774,1.051659
31775,0.969940
31776,0.968259
31777,1.004280
31778,0.991331
31779,1.030475
31780,0.981485
31781,1.011907
31782,0.990941
31783,0.996406
31784,1.019827
31785,1.015493
31786,0.984411
31787,0.942048
31788,0.981576
31789,1.064710
31790,1.008102
31791,1.057183
31792,1.008147
31793,1.003609
31794,1.005023
31795,1.046098
31796,1.024846
31797,1.033020
31798,1.003925
31799,1.008614
31800,1.033025
31801,1.004364
31802,1.019034
31803,1.065429
31804,0.996703
31805,1.077421
31806,1.062414
31807,1.044233
31808,0.996748
31809,1.042205
31810,0.985208
31811,1.034069
31812,1.027335
31813,0.999370
31814,1.047660
31815,1.017341
31816,1.016778
31817,1.060272
31818,1.037057
31819,1.046762
31820,1.038892
31821,1.060650
31822,1.022982
31823,1.023809
31824,1.057450
31825,0.988823
31826,1.017978
31827,0.994940
31828,1.038640
31829,1.024700
31830,1.027900
31831,1.003274
31832,1.008688
31833,1.087205
31834,1.023376
31835,1.018078
31836,0.979119
31837,1.022076
31838,0.978593
31839,1.033647
31840,1.028208
31841,1.039772
31842,0.971589
31843,1.008548
31844,1.047135
31845,0.993208
31846,1.039258
31847,1.005730
31848,1.027002
31849,1.007012
31850,1.011535
31851,0.988574
31852,1.016135
31853,1.028126
31854,1.014595
31855,1.009119
31856,1.019111
31857,1.011729
31858,1.026737
31859,1.004086
31860,1.019038
31861,0.987771
31862,1.005944
31863,0.973213
31864,1.000716
31865,1.002864
31866,0.994249
31867,0.962752
31868,0.998030
31869,0.982592
31870,0.979150
31871,0.977300
31872,0.982538
31873,0.999254
31874,0.968496
31875,0.928305
31876,0.981683
31877,0.952515
31878,1.004002
31879,0.974244
31880,1.021687
31881,0.988296
31882,0.945746
31883,0.975398
31884,0.991738
31885,0.997426
31886,1.004310
31887,0.987168
31888,1.001911
31889,0.989867
31890,0.954909
31891,0.986340
31892,0.998312
31893,0.968294
31894,0.982022
31895,0.985395
31896,0.999474
31897,1.013374
31898,1.007041
31899,0.979042
31900,0.977791
31901,0.993968
31902,0.993423
31903,1.042645
31904,0.999027
31905,0.975192
31906,0.985865
31907,1.018111
31908,0.987753
31909,0.930345
31910,0.947672
31911,0.949390
31912,0.971847
31913,0.953078
31914,0.978332
31915,0.986809
31916,0.942178
31917,0.928840
31918,0.940251
31919,0.950321
31920,0.922453
31921,0.942570
31922,0.954865
31923,0.956791
31924,0.947643
31925,0.966968
31926,0.981413
31927,1.013195
31928,0.956846
31929,1.018298
31930,0.982555
31931,0.982742
31932,0.997695
31933,0.992264
31934,0.998447
31935,0.946948
31936,0.972769
31937,0.994577
31938,0.983621
31939,1.011545
31940,0.985704
31941,0.988576
31942,1.017466
31943,1.027629
31944,1.003232
31945,0.975555
31946,0.972784
31947,0.993460
31948,1.009532
31949,0.985093
31950,1.022717
31951,1.004527
31952,1.031750
31953,0.981012
31954,0.983011
31955,1.003419
31956,1.053085
31957,1.028102
31958,1.021136
31959,1.044145
31960,1.021199
31961,1.018636
31962,1.064523
31963,0.986513
31964,0.985643
31965,1.028234
31966,0.994402
31967,1.008557
31968,0.978910
31969,0.993320
31970,1.008359
31971,1.023930
31972,1.010690
31973,1.013826
31974,0.998329
31975,1.030540
31976,1.036086
31977,1.025077
31978,1.025217
31979,1.019516
31980,1.027347
31981,0.985057
31982,1.013166
31983,0.998940
31984,1.010911
31985,0.984035
31986,1.017923
31987,1.005297
31988,0.984174
31989,1.018760
31990,1.009907
31991,0.968730
31992,0.980167
31993,1.015069
31994,1.010307
31995,1.036927
31996,0.999952
31997,0.981576
31998,1.024374
31999,1.004341
32000,1.010402
32001,0.976097
32002,0.980075
32003,0.993043
32004,1.019256
32005,1.006194
32006,0.984454
32007,0.991829
32008,0.986241
32009,1.001891
32010,0.980806
32011,1.012484
32012,0.989072
32013,1.015527
32014,0.991687
32015,0.996706
32016,1.053889
32017,1.027421
32018,0.971676
32019,0.997695
32020,1.005330
32021,0.970021
32022,0.943281
32023,0.982205
32024,0.955855
32025,0.988658
32026,0.991215
32027,0.959095
32028,0.952368
32029,1.009604
32030,1.019272
32031,0.943283
32032,0.961426
32033,0.941306
32034,0.974740
32035,0.987393
32036,1.004303
32037,0.999495
32038,1.023302
32039,0.992851
32040,0.997586
32041,0.989742
32042,1.009503
32043,1.040364
32044,1.031344
32045,1.000951
32046,0.979442
32047,0.978141
32048,1.000138
32049,0.974477
32050,0.978498
32051,0.973224
32052,0.964700
32053,0.997374
32054,0.953709
32055,1.006289
32056,0.993470
32057,0.973546
32058,0.961350
32059,1.005203
32060,0.984571
32061,0.979028
32062,0.983424
32063,1.007818
32064,0.936931
32065,1.004822
32066,0.977735
32067,0.955750
32068,0.978058
32069,0.969745
32070,0.944916
32071,0.977633
32072,0.939473
32073,0.966666
32074,0.966126
32075,0.956179
32076,0.958129
32077,0.946086
32078,0.933027
32079,0.975407
32080,0.966358
32081,1.018798
32082,0.970469
32083,0.960081
32084,0.961671
32085,0.936518
32086,0.965515
32087,1.007729
32088,0.979596
32089,0.968410
32090,0.957288
32091,0.998054
32092,0.975874
32093,0.987310
32094,0.995427
32095,0.954313
32096,0.981360
32097,0.972192
32098,1.047610
32099,0.951462
32100,0.996661
32101,0.959020
32102,0.961799
32103,0.999555
32104,0.969782
32105,0.956714
32106,0.997303
32107,0.967240
32108,0.938261
32109,0.946844
32110,0.943151
32111,0.960061
32112,0.941975
32113,0.971971
32114,0.966267
32115,0.952128
32116,0.944041
32117,1.002662
32118,0.939232
32119,0.990834
32120,0.967812
32121,0.997722
32122,0.970196
32123,1.019422
32124,0.995970
32125,0.985633
32126,1.021532
32127,0.997000
32128,1.025942
32129,0.980880
32130,1.002097
32131,1.031229
32132,0.999571
32133,1.018545
32134,0.997068
32135,0.996492
32136,1.041211
32137,1.015698
32138,0.996021
32139,0.983815
32140,1.005271
32141,1.014391
32142,1.004328
32143,1.002783
32144,0.975349
32145,1.097769
32146,0.972679
32147,1.053955
32148,0.975279
32149,1.035062
32150,1.050224
32151,1.076748
32152,1.066402
32153,1.033011
32154,1.054777
32155,0.984282
32156,1.029668
32157,1.003592
32158,1.006179
32159,1.009863
32160,0.984994
32161,1.002898
32162,1.019580
32163,0.979341
32164,0.999225
32165,1.061122
32166,1.037741
32167,1.069744
32168,1.019055
32169,1.019989
32170,0.994151
32171,1.068642
32172,1.031395
32173,1.026313
32174,1.008699
32175,1.033462
32176,1.022488
32177,1.043211
32178,1.036061
32179,1.053730
32180,0.996202
32181,1.027122
32182,1.044048
32183,1.056205
32184,1.022781
32185,0.967798
32186,0.991064
32187,0.972383
32188,0.966206
32189,0.963542
32190,1.011839
32191,1.002643
32192,0.986805
32193,0.993600
32194,0.988961
32195,1.019074
32196,1.010827
32197,0.991502
32198,0.985809
32199,0.977732
32200,1.022975
32201,0.956915
32202,0.989289
32203,0.986942
32204,1.013923
32205,1.008061
32206,1.003228
32207,0.994530
32208,1.005398
32209,0.988528
32210,0.996396
32211,0.963088
32212,0.972016
32213,1.019465
32214,0.998460
32215,0.999321
32216,0.974916
32217,1.010927
32218,0.995287
32219,0.960418
32220,0.998236
32221,0.959157
32222,0.992667
32223,1.001339
32224,0.974583
32225,1.023270
32226,0.998467
32227,0.962152
32228,0.948346
32229,0.948575
32230,0.972199
32231,0.977882
32232,0.970508
32233,1.002720
32234,0.978682
32235,0.985278
32236,1.007479
32237,1.003764
32238,1.019919
32239,0.976600
32240,1.008801
32241,1.009587
32242,0.980227
32243,1.025277
32244,1.006785
32245,1.001536
32246,0.998256
32247,0.971660
32248,0.995763
32249,0.983368
32250,0.951206
32251,0.991553
32252,0.983603
32253,0.960038
32254,1.017575
32255,0.999575
32256,0.980262
32257,0.975294
32258,1.037867
32259,1.018956
32260,1.010215
32261,1.010871
32262,1.020756
32263,1.040334
32264,0.982626
32265,0.994791
32266,0.977072
32267,1.028733
32268,0.935030
32269,0.990635
32270,0.985007
32271,0.999612
32272,0.977770
32273,0.992641
32274,1.045644
32275,0.996747
32276,0.978838
32277,0.973137
32278,0.995125
32279,0.986219
32280,0.993335
32281,0.956037
32282,0.976557
32283,0.979629
32284,1.007230
32285,0.954399
32286,0.973420
32287,0.993326
32288,0.954338
32289,0.936648
32290,1.002743
32291,0.991972
32292,0.988387
32293,0.996108
32294,0.959011
32295,0.989632
32296,1.001960
32297,0.995534
32298,0.988642
32299,0.983756
32300,0.994242
32301,1.016067
32302,1.000683
32303,1.049065
32304,1.011502
32305,1.020612
32306,1.028309
32307,1.037787
32308,1.013065
32309,1.046386
32310,1.019786
32311,0.994898
32312,0.989346
32313,0.999695
32314,0.985035
32315,0.992194
32316,0.980910
32317,1.014470
32318,0.988413
32319,1.017419
32320,0.938163
32321,0.986493
32322,0.960562
32323,1.011578
32324,1.026672
32325,1.009014
32326,0.990610
32327,1.049865
32328,0.960403
32329,1.039084
32330,0.927826
32331,0.995056
32332,0.983673
32333,1.048117
32334,1.061340
32335,1.019464
32336,0.967944
32337,0.997533
32338,1.018961
32339,1.014077
32340,0.974970
32341,0.988070
32342,1.006027
32343,1.040177
32344,1.026749
32345,1.022957
32346,1.028379
32347,1.079033
32348,1.023176
32349,0.983038
32350,0.947277
32351,1.000192
32352,0.966889
32353,0.966443
32354,0.985245
32355,1.014490
32356,1.002553
32357,0.980366
32358,0.973438
32359,1.013913
32360,1.011269
32361,1.030823
32362,0.984110
32363,0.996957
32364,0.995576
32365,0.990486
32366,1.008547
32367,1.012268
32368,1.017894
32369,0.985852
32370,1.016273
32371,1.044792
32372,0.998111
32373,1.008491
32374,1.027985
32375,1.009715
32376,1.030138
32377,0.960478
32378,1.028400
32379,1.021917
32380,0.987018
32381,1.024401
32382,1.055830
32383,1.028551
32384,1.039133
32385,1.003675
32386,0.982019
32387,0.951425
32388,1.016707
32389,1.006078
32390,1.004544
32391,0.990619
32392,0.990286
32393,1.007954
32394,0.980909
32395,0.963859
32396,1.012792
32397,0.995732
32398,1.003520
32399,1.004822
32400,1.011973
32401,0.971551
32402,1.028771
32403,1.008144
32404,0.998877
32405,1.054225
32406,0.986683
32407,1.007838
32408,1.000818
32409,0.996575
32410,0.998048
32411,0.994600
32412,0.998602
32413,1.015788
32414,0.983055
32415,0.975271
32416,0.932658
32417,1.008450
32418,0.987713
32419,1.009999
32420,0.952073
32421,0.984571
32422,0.950509
32423,0.965686
32424,0.954456
32425,0.938372
32426,0.956710
32427,1.010205
32428,0.961858
32429,0.948867
32430,0.968246
32431,1.055285
32432,0.996001
32433,0.995365
32434,1.016557
32435,0.978813
32436,1.020186
32437,1.010441
32438,0.990778
32439,0.986251
32440,1.007541
32441,0.970094
32442,1.002516
32443,0.993504
32444,0.991391
32445,1.040224
32446,1.008382
32447,0.971594
32448,0.977386
32449,0.967226
32450,1.002478
32451,1.007471
32452,0.983553
32453,0.964968
32454,0.963130
32455,0.985334
32456,1.003997
32457,0.981048
32458,0.992452
32459,0.985710
32460,0.984112
32461,0.970939
32462,0.996547
32463,1.014026
32464,0.999438
32465,0.994360
32466,1.008811
32467,0.987416
32468,1.000272
32469,0.946414
32470,0.973880
32471,0.956710
32472,0.998343
32473,1.027780
32474,0.931231
32475,0.984118
32476,0.981055
32477,0.950831
32478,0.952433
32479,0.963516
32480,0.986686
32481,0.925688
32482,0.964538
32483,0.964241
32484,1.000958
32485,1.002416
32486,1.028715
32487,1.015188
32488,1.018916
32489,1.059884
32490,1.008053
32491,1.009935
32492,0.992560
32493,0.985918
32494,1.005713
32495,0.994950
32496,0.969909
32497,1.015075
32498,0.975684
32499,0.969121
32500,0.962846
32501,1.000585
32502,0.991961
32503,0.988576
32504,0.988156
32505,0.984248
32506,1.000775
32507,0.984041
32508,0.961484
32509,0.961302
32510,1.001094
32511,0.977317
32512,0.993419
32513,0.982575
32514,1.018436
32515,0.961391
32516,1.010564
32517,0.981762
32518,0.983838
32519,0.985077
32520,0.980342
32521,0.989316
32522,0.988846
32523,0.964675
32524,1.011791
32525,1.037746
32526,0.987076
32527,1.030887
32528,0.988862
32529,0.994084
32530,1.004742
32531,1.042664
32532,1.014409
32533,0.993436
32534,1.015385
32535,1.023854
32536,1.036744
32537,1.040689
32538,1.056929
32539,0.991819
32540,0.977507
32541,0.989547
32542,0.996524
32543,1.014150
32544,1.042100
32545,1.037052
32546,0.999975
32547,1.026839
32548,1.026700
32549,1.021167
32550,1.059009
32551,1.023142
32552,1.018409
32553,0.965653
32554,0.992514
32555,1.002766
32556,0.980508
32557,0.983749
32558,1.007669
32559,1.023809
32560,0.989613
32561,0.985956
32562,1.011215
32563,1.008080
32564,1.009177
32565,1.013568
32566,1.016753
32567,1.026519
32568,1.040159
32569,1.036196
32570,1.046611
32571,1.054287
32572,1.021308
32573,1.045461
32574,1.040809
32575,0.985431
32576,0.995319
32577,0.983639
32578,0.997303
32579,1.005964
32580,1.035564
32581,1.002731
32582,1.002660
32583,0.993577
32584,0.968231
32585,0.970043
32586,1.036668
32587,1.017530
32588,0.963433
32589,1.058179
32590,1.006776
32591,1.023065
32592,1.026732
32593,1.010302
32594,0.989250
32595,0.973601
32596,1.013816
32597,0.995086
32598,0.999254
32599,0.995545
32600,1.003378
32601,0.951795
32602,0.979293
32603,0.965581
32604,0.988758
32605,1.009366
32606,1.030997
32607,0.987516
32608,0.975634
32609,1.032844
32610,1.061165
32611,1.024595
32612,0.947730
32613,0.975061
32614,0.987880
32615,0.968522
32616,0.954159
32617,0.979293
32618,0.939851
32619,0.945821
32620,0.957414
32621,0.999561
32622,0.938827
32623,0.951325
32624,1.029992
32625,1.010487
32626,0.985194
32627,1.010733
32628,0.983178
32629,1.010431
32630,0.976319
32631,1.006832
32632,1.007592
32633,1.016733
32634,1.008750
32635,0.963754
32636,0.974305
32637,1.006548
32638,1.027531
32639,0.976108
32640,1.026441
32641,1.015163
32642,0.993190
32643,0.996622
32644,1.037991
32645,1.019080
32646,1.008708
32647,1.001042
32648,1.017882
32649,0.976315
32650,0.973930
32651,0.971716
32652,0.931087
32653,0.985870
32654,0.932374
32655,1.006597
32656,1.014646
32657,1.019301
32658,0.969131
32659,0.988139
32660,0.986711
32661,1.029801
32662,0.961395
32663,0.984787
32664,0.948840
32665,0.986684
32666,0.948963
32667,1.009566
32668,1.035080
32669,0.994817
32670,0.977392
32671,1.021641
32672,0.971331
32673,0.988415
32674,1.020158
32675,1.047066
32676,1.027347
32677,0.973084
32678,0.997654
32679,1.005069
32680,0.988482
32681,0.994171
32682,1.003648
32683,1.027554
32684,1.041168
32685,0.984576
32686,1.033668
32687,0.985759
32688,1.029036
32689,0.986152
32690,1.039726
32691,1.013156
32692,0.986022
32693,0.956724
32694,1.006408
32695,0.991123
32696,1.059191
32697,1.010142
32698,0.982766
32699,0.995632
32700,0.992018
32701,0.951643
32702,0.985755
32703,0.992886
32704,1.018672
32705,0.983731
32706,0.981650
32707,0.978579
32708,1.019180
32709,1.028576
32710,1.012367
32711,1.016192
32712,0.982246
32713,0.969444
32714,0.956171
32715,0.994253
32716,0.987168
32717,0.975884
32718,0.984911
32719,0.982557
32720,0.989395
32721,0.958418
32722,1.011859
32723,0.984793
32724,0.965424
32725,1.044496
32726,0.999160
32727,0.960853
32728,1.016240
32729,1.020094
32730,0.973328
32731,1.012468
32732,1.049003
32733,1.009672
32734,1.022934
32735,0.984317
32736,0.994427
32737,1.042937
32738,0.973661
32739,0.969017
32740,1.035040
32741,1.011548
32742,1.056647
32743,0.998374
32744,0.987999
32745,1.013760
32746,0.961861
32747,1.064048
32748,0.997614
32749,0.996020
32750,0.978930
32751,0.959907
32752,0.972241
32753,0.982808
32754,1.022885
32755,1.014155
32756,0.998608
32757,0.989010
32758,0.992901
32759,1.006999
32760,1.040634
32761,0.986216
32762,0.991227
32763,0.997697
32764,0.977979
32765,0.998115
32766,1.007870
32767,0.974345
32768,0.992064
32769,0.979584
32770,0.978819
32771,0.997413
32772,1.037506
32773,1.019073
32774,0.977693
32775,1.026242
32776,0.991118
32777,0.988491
32778,0.968820
32779,1.033902
32780,1.027248
32781,1.001516
32782,0.993070
32783,1.025352
32784,1.023935
32785,0.983278
32786,1.034023
32787,0.981462
32788,0.973645
32789,0.993966
32790,0.939121
32791,0.986976
32792,0.987472
32793,0.961161
32794,1.018258
32795,1.035523
32796,0.998589
32797,1.019781
32798,1.005549
32799,0.981012
32800,0.991832
32801,1.043062
32802,1.028882
32803,1.001538
32804,0.996597
32805,1.017993
32806,1.019793
32807,1.022350
32808,0.998490
32809,1.043044
32810,1.005467
32811,1.001999
32812,1.010907
32813,1.028342
32814,1.011558
32815,0.975012
32816,0.971845
32817,1.007286
32818,0.982749
32819,0.981285
32820,0.962956
32821,0.992032
32822,0.969517
32823,1.000122
32824,0.953017
32825,0.991580
32826,0.986130
32827,0.992985
32828,0.981241
32829,0.980170
32830,1.002853
32831,0.985679
32832,1.011032
32833,1.019643
32834,1.028886
32835,1.012317
32836,0.967199
32837,1.010390
32838,1.028425
32839,1.023358
32840,1.020841
32841,1.032394
32842,1.016028
32843,1.020894
32844,1.028974
32845,1.020897
32846,1.080113
32847,1.063327
32848,1.022930
32849,1.059159
32850,1.021648
32851,0.996537
32852,1.029534
32853,1.034153
32854,0.989444
32855,1.036476
32856,1.040685
32857,1.001548
32858,1.025905
32859,1.022315
32860,1.005054
32861,0.977887
32862,0.981881
32863,0.965531
32864,0.965142
32865,1.006032
32866,0.983486
32867,0.980241
32868,1.013169
32869,0.981492
32870,0.973659
32871,1.032000
32872,1.008826
32873,1.014793
32874,1.008734
32875,0.998124
32876,1.031078
32877,1.013795
32878,1.005895
32879,1.010102
32880,0.992803
32881,1.014081
32882,1.018762
32883,0.998131
32884,1.003413
32885,0.971957
32886,0.960738
32887,0.983600
32888,0.993979
32889,0.994336
32890,0.979102
32891,1.000523
32892,1.019172
32893,1.003018
32894,0.995892
32895,0.966363
32896,0.991286
32897,1.000022
32898,0.952896
32899,0.971058
32900,0.979224
32901,0.993230
32902,1.007868
32903,0.985955
32904,0.994004
32905,1.005407
32906,0.976283
32907,0.984926
32908,0.964281
32909,1.012219
32910,0.983942
32911,0.974086
32912,1.008831
32913,1.017938
32914,1.101472
32915,0.990073
32916,1.030337
32917,1.037491
32918,1.045067
32919,1.046035
32920,1.040393
32921,0.991058
32922,0.991749
32923,0.974385
32924,0.988645
32925,1.016465
32926,1.008998
32927,0.986094
32928,0.996052
32929,0.987437
32930,0.969790
32931,1.013104
32932,1.004595
32933,0.997908
32934,1.037692
32935,0.995994
32936,1.011430
32937,1.031689
32938,0.994891
32939,1.001534
32940,0.983089
32941,1.022290
32942,0.993790
32943,1.035617
32944,1.010818
32945,0.992641
32946,0.988963
32947,0.976460
32948,1.017105
32949,0.981993
32950,1.040939
32951,0.988806
32952,1.028344
32953,0.970364
32954,1.012787
32955,0.981809
32956,1.000162
32957,0.979477
32958,0.983138
32959,1.014407
32960,1.003586
32961,1.015653
32962,0.975729
32963,1.012147
32964,0.982093
32965,1.000993
32966,0.982942
32967,0.962412
32968,0.993639
32969,0.950253
32970,0.981080
32971,0.985504
32972,0.990449
32973,0.977083
32974,0.942821
32975,0.945111
32976,0.962363
32977,0.972329
32978,0.974742
32979,0.976624
32980,0.986787
32981,0.982671
32982,0.963025
32983,0.967213
32984,0.983743
32985,0.958836
32986,0.990223
32987,0.920028
32988,0.993498
32989,0.941808
32990,0.994063
32991,0.997143
32992,0.957623
32993,0.962918
32994,0.968682
32995,0.936381
32996,0.933095
32997,0.953169
32998,0.929991
32999,1.006295
33000,0.925858
33001,0.941550
33002,0.951842
33003,0.978149
33004,0.946352
33005,0.949185
33006,0.941018
33007,0.988795
33008,0.951055
33009,0.973552
33010,0.917171
33011,0.970825
33012,0.968487
33013,0.955769
33014,0.965872
33015,0.952169
33016,0.919069
33017,0.975795
33018,0.972305
33019,0.974931
33020,0.967613
33021,0.976396
33022,0.968766
33023,0.979774
33024,0.967728
33025,0.957798
33026,0.938599
33027,0.929634
33028,0.980826
33029,1.020192
33030,0.981209
33031,1.023587
33032,1.005959
33033,1.009812
33034,0.966724
33035,0.977477
33036,0.994770
33037,1.005443
33038,0.985166
33039,1.021505
33040,0.980603
33041,1.056169
33042,1.009027
33043,1.002469
33044,1.013894
33045,0.996381
33046,0.982743
33047,1.018796
33048,1.009048
33049,0.984664
33050,1.003438
33051,0.995438
33052,1.040387
33053,1.012731
33054,1.017344
33055,0.981688
33056,1.031272
33057,0.918314
33058,0.937089
33059,0.969084
33060,0.961315
33061,0.964521
33062,0.999837
33063,1.047309
33064,0.999593
33065,0.967677
33066,1.065836
33067,0.958639
33068,0.999515
33069,1.026645
33070,0.947478
33071,0.957902
33072,0.991980
33073,0.989518
33074,0.974222
33075,1.033961
33076,0.981770
33077,0.973486
33078,0.990954
33079,1.017489
33080,0.996071
33081,0.993923
33082,1.004852
33083,1.028642
33084,1.019851
33085,0.993200
33086,1.009293
33087,1.046038
33088,1.009929
33089,1.026302
33090,0.999394
33091,0.982585
33092,1.034042
33093,1.044955
33094,1.015334
33095,1.025175
33096,1.075837
33097,1.012093
33098,1.002858
33099,1.032964
33100,1.031439
33101,1.011417
33102,1.016643
33103,1.025356
33104,1.026987
33105,0.998627
33106,0.975354
33107,0.995739
33108,0.985705
33109,1.025543
33110,1.024381
33111,0.994674
33112,1.008155
33113,1.016003
33114,1.024588
33115,1.027564
33116,0.998754
33117,1.008037
33118,0.992161
33119,0.997988
33120,1.030245
33121,1.016932
33122,0.956297
33123,1.039812
33124,1.021979
33125,0.999797
33126,0.981335
33127,0.984998
33128,0.990491
33129,0.998433
33130,1.010575
33131,0.988003
33132,1.010793
33133,1.000172
33134,1.010819
33135,0.995234
33136,0.994919
33137,0.978151
