seq_id,tm
31631,1.008630
31632,0.984399
31633,0.956011
31634,0.964626
31635,0.974600
31636,0.969800
31637,0.967650
31638,0.980820
31639,0.992059
31640,0.999199
31641,0.974006
31642,0.988485
31643,0.977686
31644,0.984654
31645,1.020671
31646,0.985733
31647,0.962708
31648,0.948806
31649,0.938578
31650,0.996696
31651,1.005347
31652,0.962802
31653,0.979016
31654,0.928160
31655,1.008655
31656,0.968402
31657,0.961768
31658,1.023539
31659,1.013241
31660,0.939246
31661,0.983592
31662,0.963878
31663,0.958715
31664,0.978733
31665,0.996302
31666,0.940062
31667,0.995255
31668,0.978762
31669,0.981749
31670,1.026973
31671,0.966910
31672,0.973417
31673,0.919731
31674,0.973645
31675,0.985098
31676,0.979923
31677,1.004329
31678,0.968155
31679,0.965519
31680,0.906932
31681,0.977189
31682,0.987980
31683,0.960783
31684,0.933356
31685,0.955763
31686,0.960090
31687,0.900897
31688,0.965136
31689,0.982777
31690,0.948854
31691,0.918765
31692,0.928742
31693,0.940490
31694,0.984810
31695,0.942786
31696,0.963405
31697,0.946128
31698,0.920778
31699,0.960924
31700,0.977746
31701,0.968420
31702,0.962114
31703,0.937676
31704,0.964233
31705,0.969126
31706,0.958538
31707,0.959619
31708,1.028831
31709,0.952513
31710,1.008590
31711,1.074250
31712,1.001835
31713,0.992084
31714,1.055829
31715,0.986281
31716,0.983912
31717,0.934231
31718,0.989709
31719,1.068862
31720,0.997378
31721,1.044736
31722,1.037892
31723,0.986611
31724,1.077895
31725,1.048978
31726,1.011452
31727,1.000691
31728,1.002349
31729,1.046801
31730,1.034473
31731,1.047654
31732,1.025399
31733,1.025487
31734,1.026631
31735,1.110359
31736,1.112305
31737,1.009735
31738,1.082350
31739,1.034136
31740,1.049330
31741,1.136170
31742,1.036364
31743,1.084690
31744,1.052595
31745,1.103776
31746,1.035435
31747,1.082504
31748,1.108705
31749,0.994606
31750,1.079726
31751,0.979904
31752,0.976988
31753,1.023808
31754,1.106752
31755,1.027263
31756,1.056018
31757,0.987632
31758,0.978303
31759,0.959595
31760,0.977593
31761,0.996497
31762,0.956176
31763,0.971639
31764,0.956442
31765,0.952534
31766,1.056309
31767,1.030423
31768,1.136492
31769,1.079127
31770,1.024624
31771,1.039093
31772,1.053095
31773,0.946324
31774,1.071525
31775,0.961520
31776,0.944817
31777,0.971294
31778,0.949526
31779,1.025402
31780,0.998424
31781,1.009029
31782,0.981998
31783,0.990746
31784,1.013048
31785,1.018095
31786,1.005392
31787,0.950614
31788,1.003716
31789,1.000306
31790,0.998550
31791,1.055317
31792,1.030232
31793,0.977295
31794,0.972937
31795,1.025719
31796,0.999480
31797,1.003080
31798,0.988475
31799,1.002630
31800,0.998240
31801,1.002350
31802,0.993614
31803,1.054201
31804,0.992939
31805,1.087223
31806,1.094402
31807,1.091184
31808,1.034243
31809,1.061007
31810,0.988593
31811,1.086341
31812,1.114612
31813,0.991754
31814,1.074983
31815,1.023501
31816,1.049196
31817,1.094121
31818,1.057975
31819,1.041900
31820,1.032827
31821,1.076527
31822,1.085214
31823,0.992685
31824,1.028351
31825,1.001255
31826,1.023350
31827,0.951726
31828,1.062703
31829,1.038545
31830,1.039564
31831,1.026567
31832,1.041920
31833,1.095547
31834,1.076964
31835,1.046621
31836,0.974674
31837,1.042966
31838,1.006676
31839,1.045717
31840,1.040392
31841,1.005946
31842,0.953939
31843,1.012142
31844,1.041231
31845,1.010379
31846,1.017074
31847,0.999150
31848,0.995462
31849,1.040930
31850,1.060503
31851,1.036541
31852,1.081662
31853,1.068726
31854,1.043594
31855,1.056495
31856,1.063775
31857,1.056493
31858,1.032109
31859,1.030876
31860,1.050550
31861,1.010657
31862,1.014060
31863,0.982053
31864,1.013765
31865,1.015107
31866,0.990168
31867,0.937183
31868,1.003408
31869,0.994439
31870,0.992442
31871,0.990103
31872,0.999988
31873,0.991114
31874,0.935082
31875,0.913247
31876,0.987568
31877,0.936952
31878,0.964653
31879,0.964483
31880,0.998827
31881,1.006231
31882,0.964296
31883,0.960111
31884,0.997857
31885,1.001683
31886,1.015135
31887,1.017325
31888,1.033620
31889,0.993630
31890,0.967247
31891,0.984028
31892,1.016276
31893,0.978222
31894,1.002037
31895,0.976478
31896,1.028636
31897,1.030417
31898,1.022333
31899,0.973927
31900,0.959852
31901,1.015682
31902,0.984786
31903,1.058430
31904,0.981958
31905,0.980997
31906,1.018248
31907,1.038550
31908,0.985200
31909,0.992198
31910,1.017568
31911,0.946730
31912,0.987429
31913,0.978730
31914,1.002230
31915,0.971964
31916,0.994913
31917,0.950927
31918,0.974310
31919,0.968447
31920,0.945815
31921,0.965937
31922,0.904296
31923,0.986993
31924,0.930273
31925,0.946795
31926,0.951495
31927,0.999102
31928,0.982205
31929,1.004102
31930,0.913881
31931,0.985360
31932,1.008986
31933,0.976270
31934,0.985525
31935,0.951910
31936,1.001437
31937,0.999470
31938,0.982872
31939,1.040541
31940,1.043286
31941,0.976733
31942,1.014903
31943,1.025567
31944,1.005399
31945,0.980233
31946,0.949780
31947,0.978567
31948,1.005196
31949,0.986103
31950,1.019633
31951,1.005156
31952,1.029359
31953,0.957651
31954,0.990264
31955,1.003624
31956,1.058694
31957,1.010662
31958,1.024619
31959,1.054453
31960,1.027869
31961,1.019936
31962,1.048459
31963,0.994104
31964,1.021087
31965,1.032936
31966,0.993490
31967,1.022194
31968,0.997791
31969,0.993256
31970,1.006190
31971,1.027353
31972,1.013580
31973,1.013880
31974,0.983287
31975,1.020334
31976,1.030803
31977,1.041672
31978,1.014517
31979,1.007304
31980,1.016907
31981,0.982462
31982,1.016585
31983,1.012815
31984,1.023517
31985,1.015303
31986,1.032539
31987,1.010510
31988,0.985356
31989,1.021671
31990,1.010471
31991,1.005603
31992,0.987094
31993,1.020168
31994,1.010786
31995,1.025493
31996,0.981788
31997,0.988018
31998,1.032899
31999,1.028342
32000,1.032347
32001,0.959008
32002,1.000913
32003,1.004544
32004,1.021339
32005,1.039611
32006,0.989970
32007,0.999564
32008,1.018137
32009,1.013174
32010,1.005548
32011,1.007068
32012,1.009903
32013,1.026637
32014,1.005186
32015,1.012532
32016,1.064554
32017,1.042478
32018,0.974410
32019,1.018297
32020,1.040385
32021,0.946036
32022,0.926046
32023,0.979348
32024,0.963063
32025,0.974912
32026,0.975489
32027,0.924762
32028,0.954805
32029,1.008925
32030,1.036859
32031,0.935529
32032,0.974119
32033,0.942895
32034,0.992990
32035,0.972393
32036,1.012363
32037,1.041122
32038,1.047816
32039,1.022102
32040,0.992771
32041,0.985592
32042,1.037141
32043,1.077684
32044,1.056037
32045,1.017711
32046,1.010385
32047,1.014658
32048,1.042066
32049,0.968882
32050,0.990041
32051,1.000170
32052,1.009284
32053,1.012957
32054,0.977115
32055,1.051129
32056,1.035915
32057,1.004879
32058,0.978833
32059,1.057900
32060,1.019143
32061,1.020967
32062,0.993088
32063,1.021453
32064,0.965988
32065,1.043355
32066,0.983019
32067,0.973681
32068,0.954672
32069,0.936858
32070,0.936871
32071,0.960930
32072,0.923418
32073,0.912949
32074,0.958333
32075,0.959136
32076,0.942098
32077,0.958506
32078,0.956700
32079,1.031561
32080,0.975970
32081,1.003267
32082,0.954793
32083,0.972281
32084,0.962442
32085,0.934323
32086,0.985847
32087,1.056309
32088,0.961096
32089,0.938541
32090,0.960342
32091,1.020601
32092,0.974926
32093,0.996558
32094,0.992980
32095,0.951056
32096,0.975994
32097,1.003232
32098,1.034693
32099,0.949433
32100,0.995852
32101,0.935891
32102,0.978836
32103,1.007900
32104,0.990277
32105,0.916045
32106,0.974755
32107,0.958201
32108,0.924149
32109,0.948503
32110,0.935917
32111,0.945405
32112,0.962861
32113,0.982907
32114,0.999977
32115,0.983868
32116,0.969293
32117,0.967547
32118,0.917710
32119,0.942884
32120,0.977475
32121,1.004367
32122,0.975660
32123,1.028511
32124,1.006617
32125,0.962834
32126,1.025877
32127,0.999687
32128,1.042092
32129,0.978624
32130,0.979216
32131,0.999899
32132,0.965963
32133,0.977690
32134,0.963730
32135,1.010986
32136,1.067466
32137,1.032860
32138,1.037492
32139,1.007538
32140,1.018879
32141,1.031358
32142,1.041799
32143,1.033747
32144,1.015839
32145,1.082399
32146,1.048152
32147,1.114959
32148,1.001600
32149,1.068274
32150,1.069005
32151,1.068047
32152,1.107979
32153,1.029633
32154,1.136009
32155,0.982527
32156,1.011264
32157,1.032361
32158,1.033543
32159,1.013452
32160,0.984555
32161,1.020555
32162,1.051370
32163,1.007328
32164,0.978813
32165,1.012665
32166,0.992898
32167,1.026826
32168,0.990391
32169,1.042378
32170,0.960118
32171,1.025612
32172,1.004286
32173,0.974720
32174,0.999258
32175,0.997894
32176,1.013914
32177,1.040443
32178,1.015183
32179,1.030839
32180,1.001369
32181,1.009228
32182,1.028161
32183,1.048049
32184,0.999900
32185,0.961989
32186,1.003012
32187,0.986006
32188,0.973865
32189,0.961917
32190,1.002011
32191,1.007625
32192,1.002919
32193,1.012499
32194,1.008534
32195,1.009531
32196,1.004386
32197,1.034137
32198,1.019663
32199,0.928465
32200,1.056624
32201,0.977865
32202,1.000057
32203,0.989348
32204,1.056280
32205,1.004511
32206,0.987853
32207,1.016884
32208,1.014611
32209,0.996538
32210,0.994366
32211,0.987442
32212,0.983610
32213,1.035996
32214,1.023152
32215,1.036461
32216,0.969520
32217,1.001618
32218,1.006508
32219,0.963414
32220,1.003844
32221,0.964474
32222,0.975767
32223,0.983472
32224,0.967703
32225,1.026931
32226,0.986412
32227,0.955731
32228,0.971439
32229,0.938342
32230,0.953036
32231,0.980334
32232,0.924994
32233,0.987296
32234,0.966059
32235,0.993549
32236,0.991607
32237,0.998673
32238,1.013978
32239,0.976673
32240,1.007296
32241,0.998552
32242,0.980934
32243,1.021253
32244,1.024723
32245,0.988469
32246,1.052792
32247,0.965482
32248,1.011773
32249,0.990862
32250,0.972264
32251,1.003844
32252,0.999008
32253,0.961264
32254,0.991624
32255,0.995109
32256,1.011083
32257,0.958885
32258,0.988685
32259,0.993840
32260,0.971305
32261,0.999613
32262,0.985815
32263,0.996981
32264,0.975844
32265,0.964869
32266,0.943053
32267,1.014092
32268,0.936515
32269,0.972119
32270,0.952917
32271,0.993337
32272,0.957280
32273,0.974249
32274,1.044407
32275,1.002771
32276,1.016335
32277,1.039843
32278,1.016965
32279,1.026729
32280,1.047678
32281,1.017912
32282,0.952510
32283,0.980259
32284,1.016191
32285,0.971304
32286,0.952988
32287,0.993661
32288,0.960197
32289,0.942155
32290,1.021551
32291,1.004251
32292,0.969779
32293,0.978016
32294,0.947713
32295,0.966807
32296,1.000932
32297,0.982564
32298,0.961474
32299,0.957678
32300,0.964476
32301,0.995096
32302,1.002158
32303,1.001060
32304,0.993163
32305,0.981795
32306,1.013849
32307,1.005884
32308,0.973735
32309,1.045260
32310,0.987741
32311,0.989014
32312,0.985457
32313,1.014647
32314,1.027650
32315,1.003657
32316,1.015759
32317,1.036810
32318,1.066970
32319,1.110482
32320,1.057130
32321,0.989201
32322,1.011960
32323,1.059861
32324,1.060849
32325,1.004063
32326,1.039224
32327,1.077937
32328,1.001981
32329,1.053342
32330,0.932087
32331,1.033526
32332,0.997685
32333,1.103055
32334,1.107861
32335,1.023916
32336,0.999006
32337,1.018439
32338,1.014424
32339,1.022025
32340,0.934865
32341,0.975789
32342,0.996734
32343,1.024871
32344,1.036566
32345,1.023257
32346,1.017783
32347,1.085488
32348,1.007600
32349,0.997545
32350,0.955278
32351,1.036590
32352,1.006274
32353,0.951546
32354,0.995957
32355,1.045739
32356,1.017537
32357,0.984804
32358,0.939770
32359,1.003026
32360,1.024402
32361,1.041838
32362,0.958776
32363,1.005958
32364,0.995925
32365,1.003308
32366,1.013226
32367,1.003372
32368,0.999662
32369,1.011724
32370,0.997373
32371,1.006609
32372,0.974359
32373,0.980088
32374,1.020752
32375,1.000606
32376,1.011627
32377,0.985470
32378,1.016767
32379,0.951568
32380,0.999692
32381,1.003798
32382,1.028997
32383,0.988559
32384,0.993588
32385,0.962922
32386,0.951402
32387,0.936103
32388,1.008835
32389,0.968837
32390,0.980212
32391,0.991370
32392,0.947821
32393,0.990774
32394,0.976885
32395,0.921425
32396,1.007487
32397,0.969117
32398,0.988701
32399,0.992926
32400,0.986427
32401,0.989925
32402,1.007254
32403,1.050944
32404,1.016803
32405,0.997885
32406,0.946755
32407,1.000642
32408,0.982261
32409,0.950752
32410,0.960292
32411,0.937537
32412,0.972186
32413,0.982260
32414,0.941558
32415,0.922382
32416,0.941212
32417,1.042729
32418,1.044036
32419,1.084985
32420,1.030970
32421,0.980093
32422,0.994335
32423,0.978990
32424,0.998760
32425,0.951373
32426,0.973854
32427,1.023952
32428,0.960272
32429,0.962840
32430,0.983948
32431,1.008265
32432,0.978215
32433,0.982823
32434,1.009511
32435,0.975751
32436,0.988259
32437,0.994637
32438,0.948734
32439,0.950002
32440,0.980727
32441,0.938647
32442,0.985031
32443,0.970456
32444,0.932068
32445,1.029557
32446,0.980794
32447,0.941871
32448,0.928347
32449,0.945813
32450,0.964449
32451,0.987073
32452,0.986276
32453,0.958801
32454,0.942956
32455,0.953562
32456,0.996661
32457,0.973934
32458,0.964161
32459,0.974252
32460,0.974098
32461,0.972859
32462,1.004610
32463,0.970592
32464,0.984190
32465,0.991951
32466,1.030752
32467,1.009343
32468,1.029896
32469,0.995483
32470,0.984605
32471,0.962988
32472,1.012444
32473,1.027046
32474,0.921540
32475,0.993444
32476,0.965738
32477,0.924510
32478,0.921843
32479,0.945348
32480,0.946187
32481,0.898561
32482,0.945381
32483,0.968835
32484,0.991983
32485,0.997904
32486,1.017865
32487,1.023381
32488,0.971854
32489,1.027010
32490,0.970087
32491,0.998350
32492,0.963929
32493,1.021588
32494,1.029797
32495,1.000715
32496,0.969527
32497,1.023424
32498,0.976850
32499,0.973886
32500,0.954790
32501,1.000274
32502,0.969902
32503,1.027243
32504,0.978410
32505,0.953553
32506,1.022444
32507,0.979352
32508,0.954514
32509,0.954231
32510,0.992863
32511,0.976439
32512,0.988814
32513,0.940539
32514,0.982699
32515,0.941087
32516,1.013416
32517,1.007744
32518,1.000021
32519,1.002959
32520,0.965195
32521,1.007488
32522,1.003169
32523,0.983476
32524,0.978444
32525,1.028956
32526,0.988324
32527,1.030138
32528,0.977647
32529,1.006401
32530,1.026757
32531,1.045006
32532,0.995383
32533,1.005951
32534,1.024279
32535,1.050607
32536,1.028824
32537,1.034403
32538,1.088911
32539,0.992106
32540,0.956252
32541,1.009643
32542,1.001598
32543,1.061352
32544,1.063540
32545,1.029737
32546,1.002575
32547,1.016385
32548,1.038337
32549,1.057579
32550,1.031469
32551,1.003589
32552,1.062613
32553,0.949592
32554,1.010091
32555,1.019955
32556,0.971088
32557,1.034014
32558,1.032195
32559,1.000000
32560,0.949131
32561,0.984314
32562,1.019425
32563,1.003312
32564,0.989755
32565,1.055854
32566,1.049256
32567,1.067481
32568,1.062953
32569,1.039955
32570,1.034955
32571,1.110448
32572,1.060719
32573,1.062520
32574,1.056678
32575,0.994013
32576,1.004151
32577,0.989555
32578,0.993579
32579,1.022687
32580,1.049087
32581,1.018877
32582,0.989339
32583,0.990821
32584,0.975583
32585,0.943331
32586,1.012584
32587,1.021172
32588,0.933707
32589,1.027961
32590,0.968606
32591,1.027154
32592,1.003985
32593,1.027641
32594,0.987500
32595,0.933312
32596,1.010274
32597,1.004526
32598,1.032116
32599,0.997895
32600,1.033729
32601,0.953649
32602,0.989337
32603,1.061543
32604,1.036824
32605,1.002951
32606,1.005609
32607,1.008655
32608,0.975555
32609,1.002854
32610,1.021399
32611,0.991840
32612,0.999207
32613,0.955985
32614,1.003567
32615,0.987125
32616,0.962883
32617,0.988224
32618,0.916021
32619,0.958065
32620,0.971719
32621,1.021382
32622,0.937354
32623,0.949409
32624,1.064517
32625,1.007755
32626,0.965421
32627,0.992121
32628,0.983013
32629,0.997038
32630,1.008175
32631,1.012807
32632,1.037249
32633,1.002724
32634,0.994637
32635,0.979278
32636,0.989789
32637,0.982484
32638,1.045117
32639,0.968883
32640,1.077526
32641,0.997692
32642,0.950015
32643,0.970279
32644,1.014096
32645,1.014730
32646,0.988043
32647,0.984710
32648,1.031508
32649,0.992854
32650,0.987487
32651,0.982539
32652,0.946154
32653,0.983337
32654,0.959414
32655,0.992730
32656,1.008883
32657,1.019392
32658,0.971927
32659,1.028368
32660,1.006764
32661,1.111267
32662,1.005813
32663,1.062571
32664,1.004866
32665,1.056718
32666,1.022496
32667,1.110700
32668,1.071926
32669,1.037464
32670,1.081356
32671,1.034582
32672,1.005255
32673,0.942668
32674,1.041880
32675,1.021688
32676,1.022948
32677,0.971833
32678,0.998963
32679,0.963560
32680,0.951385
32681,0.992721
32682,1.015754
32683,1.075613
32684,1.070162
32685,1.034787
32686,1.054185
32687,0.999113
32688,1.042215
32689,1.011280
32690,1.065098
32691,1.051236
32692,1.037811
32693,0.967184
32694,1.030142
32695,1.061185
32696,1.083967
32697,1.014138
32698,0.993913
32699,1.017187
32700,0.984276
32701,0.938676
32702,0.982483
32703,0.981847
32704,1.029716
32705,0.994747
32706,0.997810
32707,0.985506
32708,1.011256
32709,1.028394
32710,0.999454
32711,1.033986
32712,0.992032
32713,0.968210
32714,0.975721
32715,0.991709
32716,0.987969
32717,0.969794
32718,0.999303
32719,0.980570
32720,0.979730
32721,0.962087
32722,0.978871
32723,0.951195
32724,0.945202
32725,1.011908
32726,0.965164
32727,0.931669
32728,1.015273
32729,0.958086
32730,0.959659
32731,1.002001
32732,1.030852
32733,1.021750
32734,0.996551
32735,1.017306
32736,1.054556
32737,1.027153
32738,1.039091
32739,0.993967
32740,0.990055
32741,1.017807
32742,1.058311
32743,0.991078
32744,0.974689
32745,0.994917
32746,0.936880
32747,1.080483
32748,1.012277
32749,1.001020
32750,0.999661
32751,0.967254
32752,0.990841
32753,0.977998
32754,1.026219
32755,1.014267
32756,0.997732
32757,0.976951
32758,1.008977
32759,0.994877
32760,1.035463
32761,0.983307
32762,0.969888
32763,0.975477
32764,0.929706
32765,0.959344
32766,0.959138
32767,0.953055
32768,0.950437
32769,0.972822
32770,1.008282
32771,1.006426
32772,1.026386
32773,1.012380
32774,1.027815
32775,1.048642
32776,0.988598
32777,0.998557
32778,1.055604
32779,1.064462
32780,1.136464
32781,1.056882
32782,1.054583
32783,1.117515
32784,1.097645
32785,1.046398
32786,1.108513
32787,1.007595
32788,1.126493
32789,1.024212
32790,0.975352
32791,1.033654
32792,0.990636
32793,0.975097
32794,1.061882
32795,1.082360
32796,0.991868
32797,1.031019
32798,1.038860
32799,0.975350
32800,1.011133
32801,1.045578
32802,1.025747
32803,1.025069
32804,0.998491
32805,1.005088
32806,0.976368
32807,0.988959
32808,1.022074
32809,1.032323
32810,0.988101
32811,0.981240
32812,1.016127
32813,1.025251
32814,1.042851
32815,0.970639
32816,0.982063
32817,0.986831
32818,0.992069
32819,1.000816
32820,1.041059
32821,1.031432
32822,1.056830
32823,1.056276
32824,0.987205
32825,1.070735
32826,1.048841
32827,1.054936
32828,1.019608
32829,1.076014
32830,1.105581
32831,0.999610
32832,1.048910
32833,1.050606
32834,1.064714
32835,1.020150
32836,0.956439
32837,1.034007
32838,1.054265
32839,1.033139
32840,1.053094
32841,1.072883
32842,1.004066
32843,1.037611
32844,1.060069
32845,1.015841
32846,1.114049
32847,1.073209
32848,1.065329
32849,1.101679
32850,1.036914
32851,1.009217
32852,1.058659
32853,1.099626
32854,1.016112
32855,1.090836
32856,1.076441
32857,1.047640
32858,1.093620
32859,1.105801
32860,1.011797
32861,0.936450
32862,0.937886
32863,0.937934
32864,0.960655
32865,0.969155
32866,0.963127
32867,0.968912
32868,0.935947
32869,0.933763
32870,0.972274
32871,1.005883
32872,0.972669
32873,0.974050
32874,1.022155
32875,0.991036
32876,1.059979
32877,1.002855
32878,1.004014
32879,1.025662
32880,1.024011
32881,1.023954
32882,1.030047
32883,0.985869
32884,0.974572
32885,0.937562
32886,0.928686
32887,0.936058
32888,0.971035
32889,0.985130
32890,0.949594
32891,0.995862
32892,0.971412
32893,0.984064
32894,0.995781
32895,0.974724
32896,0.993459
32897,1.012044
32898,0.971109
32899,1.002912
32900,1.023340
32901,1.031913
32902,1.046600
32903,0.986422
32904,1.050498
32905,1.052838
32906,0.977686
32907,0.943572
32908,0.989541
32909,1.019307
32910,0.981891
32911,0.967419
32912,1.040710
32913,1.020781
32914,1.089508
32915,0.985809
32916,1.039585
32917,1.001603
32918,1.019623
32919,1.044558
32920,1.005310
32921,1.009970
32922,0.983761
32923,0.986803
32924,0.978151
32925,1.075458
32926,0.986005
32927,0.996335
32928,1.006600
32929,1.029797
32930,0.967238
32931,0.990208
32932,0.997097
32933,1.038460
32934,1.045221
32935,1.085096
32936,1.072322
32937,1.043540
32938,1.039638
32939,1.016620
32940,0.986739
32941,1.002555
32942,0.992795
32943,1.044086
32944,1.026150
32945,0.975796
32946,0.994805
32947,0.985745
32948,0.989510
32949,0.972618
32950,1.077200
32951,0.956789
32952,1.006808
32953,0.942253
32954,0.986452
32955,0.958114
32956,0.970890
32957,0.945553
32958,0.948902
32959,0.989833
32960,0.990456
32961,1.002596
32962,0.934219
32963,0.976214
32964,0.969462
32965,0.990823
32966,1.005644
32967,1.019532
32968,1.047060
32969,0.971919
32970,1.043588
32971,1.058087
32972,1.033182
32973,1.009628
32974,0.942911
32975,0.933907
32976,0.974523
32977,0.983652
32978,0.996978
32979,0.969210
32980,0.991534
32981,1.008929
32982,1.004829
32983,1.028615
32984,0.977018
32985,0.968107
32986,1.004304
32987,0.955166
32988,1.046442
32989,0.993627
32990,1.027782
32991,1.015339
32992,1.056618
32993,1.034263
32994,0.950342
32995,0.975761
32996,0.933113
32997,0.956650
32998,0.924986
32999,1.025510
33000,0.922937
33001,0.954963
33002,0.985577
33003,1.001150
33004,0.978634
33005,0.975673
33006,1.003760
33007,1.004435
33008,0.965322
33009,1.005313
33010,0.974549
33011,1.016533
33012,0.991947
33013,0.932806
33014,0.966484
33015,0.972303
33016,0.900231
33017,0.957632
33018,0.984360
33019,0.971964
33020,0.987189
33021,0.997309
33022,0.968600
33023,1.001991
33024,0.974699
33025,0.996956
33026,0.961108
33027,0.958518
33028,1.027121
33029,1.044739
33030,1.006320
33031,1.051908
33032,0.995031
33033,1.026436
33034,0.970227
33035,0.996442
33036,1.021459
33037,1.042632
33038,0.988912
33039,1.012606
33040,1.001741
33041,1.070614
33042,1.084130
33043,1.045057
33044,1.028795
33045,1.025081
33046,1.013743
33047,1.023646
33048,1.051952
33049,0.997785
33050,1.033683
33051,1.043477
33052,1.034049
33053,1.048940
33054,1.045586
33055,1.068736
33056,1.096292
33057,0.955274
33058,0.911944
33059,0.964572
33060,0.941169
33061,0.993771
33062,1.016315
33063,1.047479
33064,1.011394
33065,1.014311
33066,1.097912
33067,0.945384
33068,1.003533
33069,1.052040
33070,0.949519
33071,0.960709
33072,0.994205
33073,0.985059
33074,1.047469
33075,1.080706
33076,0.992640
33077,0.980463
33078,1.029952
33079,1.024194
33080,1.031499
33081,1.016459
33082,1.009538
33083,1.025812
33084,1.045388
33085,0.994620
33086,1.046900
33087,1.081049
33088,1.008670
33089,1.035115
33090,1.005128
33091,1.000861
33092,1.086193
33093,1.062451
33094,1.011622
33095,1.044009
33096,1.125135
33097,0.994217
33098,1.000675
33099,1.027813
33100,1.042246
33101,1.058429
33102,1.034124
33103,1.032328
33104,1.029003
33105,1.012451
33106,1.014690
33107,1.005264
33108,0.979183
33109,1.057742
33110,1.049328
33111,0.996775
33112,1.026580
33113,1.024929
33114,1.004249
33115,1.025074
33116,0.981848
33117,1.047389
33118,1.007246
33119,1.021484
33120,1.046080
33121,1.034114
33122,0.983998
33123,1.055148
33124,1.024241
33125,1.040562
33126,0.974929
33127,0.991430
33128,1.022522
33129,1.027217
33130,0.989098
33131,0.972818
33132,1.023457
33133,1.035084
33134,0.992535
33135,1.000589
33136,0.966428
33137,0.985294
