seq_id,tm
31716,0.951194
31717,0.944070
31718,0.967307
31719,1.067279
31720,1.006823
31721,1.021503
31722,1.033913
31723,1.000280
31724,1.051191
31725,1.033205
31726,1.017372
31727,1.003224
31728,1.010771
31729,1.031171
31730,1.031161
31731,1.051027
31732,1.037362
31733,1.026196
31734,0.987361
31735,1.090810
31736,1.078443
31737,1.036223
31738,1.054975
31739,1.011734
31740,1.025748
31741,1.128661
31742,1.041598
31743,1.061523
31744,1.040697
31745,1.095107
31746,1.028527
31747,1.068167
31748,1.099481
31749,0.977005
31750,1.081069
31751,0.987392
31752,0.964885
31753,1.027834
31754,1.072361
31755,1.031396
31756,1.046543
31757,0.983313
31758,0.995871
31759,0.975928
31760,0.993548
31761,1.010801
31762,0.983878
31763,0.969279
31764,0.969832
31765,0.972290
31766,1.046555
31767,1.019425
31768,1.101820
31769,1.039012
31770,1.017197
31771,1.005809
31772,1.013635
31773,0.981255
31774,1.056500
31775,0.971011
31776,0.976672
31777,0.996077
31778,0.986955
31779,1.028417
31780,0.993125
31781,1.019380
31782,0.995155
31783,0.992627
31784,1.013048
31785,1.018095
31786,1.005392
31787,0.950614
31788,1.003716
31789,1.039281
31790,0.999165
31791,1.063546
31792,1.010702
31793,0.988985
31794,0.999635
31795,1.034913
31796,1.007413
31797,1.013707
31798,1.000200
31799,1.006092
31800,1.011862
31801,1.000501
31802,1.004546
31803,1.046777
31804,0.995520
31805,1.064534
31806,1.058130
31807,1.053622
31808,0.977547
31809,1.019244
31810,0.981894
31811,1.063999
31812,1.071913
31813,0.977315
31814,1.048393
31815,1.023501
31816,1.049196
31817,1.094121
31818,1.057975
31819,1.041900
31820,1.032827
31821,1.076527
31822,1.085214
31823,1.010810
31824,1.057539
31825,1.001228
31826,1.032816
31827,0.987808
31828,1.043980
31829,1.028163
31830,1.045661
31831,1.015495
31832,1.018337
31833,1.097004
31834,1.056687
31835,1.027888
31836,0.969934
31837,1.014324
31838,0.982293
31839,1.033529
31840,1.029346
31841,1.017794
31842,0.964964
31843,1.002618
31844,1.044966
31845,0.999947
31846,1.026554
31847,1.008228
31848,1.020375
31849,1.011182
31850,1.023385
31851,1.001648
31852,1.039383
31853,1.040927
31854,1.028078
31855,1.014045
31856,1.024499
31857,1.031251
31858,1.030165
31859,1.010429
31860,1.027885
31861,1.000986
31862,1.007922
31863,0.990319
31864,1.009545
31865,1.014821
31866,1.005946
31867,0.968125
31868,1.008094
31869,0.992166
31870,0.989980
31871,0.986746
31872,0.986621
31873,0.993898
31874,0.957825
31875,0.924483
31876,0.985536
31877,0.947910
31878,0.986012
31879,0.971493
31880,1.020077
31881,0.999253
31882,0.953650
31883,0.979780
31884,0.990023
31885,0.995988
31886,1.007801
31887,1.001031
31888,1.019012
31889,0.994880
31890,0.962052
31891,0.989414
31892,1.016810
31893,0.985404
31894,1.004136
31895,0.987564
31896,1.000747
31897,1.023490
31898,1.015350
31899,0.989945
31900,0.972744
31901,1.013096
31902,0.990956
31903,1.049838
31904,0.992258
31905,0.986456
31906,1.007763
31907,1.024230
31908,0.984345
31909,0.956051
31910,0.987799
31911,0.954016
31912,0.988490
31913,0.981502
31914,1.005738
31915,0.971954
31916,0.965053
31917,0.932269
31918,0.952091
31919,0.948179
31920,0.926868
31921,0.937721
31922,0.931453
31923,0.973284
31924,0.941402
31925,0.969327
31926,0.984816
31927,1.032162
31928,0.974347
31929,1.026137
31930,0.985344
31931,0.986759
31932,1.008000
31933,0.995926
31934,1.006028
31935,0.946834
31936,0.993818
31937,1.000421
31938,1.000990
31939,1.025788
31940,1.003819
31941,0.992484
31942,1.027371
31943,1.045605
31944,1.021823
31945,0.996845
31946,0.973363
31947,1.007439
31948,1.012391
31949,0.997276
31950,1.037545
31951,1.007840
31952,1.038277
31953,0.984613
31954,0.980758
31955,1.009863
31956,1.062878
31957,1.020185
31958,1.031800
31959,1.051738
31960,1.018258
31961,1.019037
31962,1.059789
31963,0.986803
31964,0.999767
31965,1.032293
31966,0.983789
31967,1.019814
31968,0.994596
31969,0.992661
31970,1.011953
31971,1.026164
31972,1.014923
31973,1.015445
31974,0.992064
31975,1.031248
31976,1.036984
31977,1.030305
31978,1.020349
31979,1.021249
31980,1.025330
31981,0.984201
31982,1.009791
31983,1.006158
31984,1.010695
31985,0.989769
31986,1.024778
31987,1.010919
31988,0.973018
31989,1.020501
31990,1.007882
31991,0.977043
31992,0.978464
31993,1.012310
31994,1.004430
31995,1.032889
31996,0.993599
31997,0.982907
31998,1.046286
31999,1.040157
32000,1.028256
32001,0.969589
32002,0.999311
32003,1.005173
32004,1.029520
32005,1.032023
32006,0.997421
32007,0.999264
32008,1.003676
32009,1.019674
32010,1.001371
32011,1.017143
32012,0.998033
32013,1.026549
32014,1.008924
32015,1.015619
32016,1.069522
32017,1.043739
32018,0.981346
32019,1.018242
32020,1.032660
32021,0.961909
32022,0.945979
32023,0.988191
32024,0.967443
32025,0.998552
32026,0.986036
32027,0.961200
32028,0.961092
32029,1.014929
32030,1.030039
32031,0.948993
32032,0.975617
32033,0.947193
32034,0.981855
32035,0.981543
32036,1.018598
32037,1.028951
32038,1.050255
32039,1.012003
32040,1.004769
32041,1.004493
32042,1.040168
32043,1.075356
32044,1.035433
32045,1.007373
32046,0.993985
32047,0.993531
32048,1.020224
32049,0.974753
32050,0.987571
32051,0.985601
32052,0.985710
32053,1.004253
32054,0.964113
32055,1.024635
32056,1.003765
32057,0.978586
32058,0.963116
32059,1.022595
32060,0.996313
32061,0.988387
32062,0.974555
32063,1.008380
32064,0.962544
32065,1.026843
32066,0.989220
32067,0.970787
32068,0.968724
32069,0.960693
32070,0.962524
32071,0.982492
32072,0.948147
32073,0.945971
32074,0.975983
32075,0.977198
32076,0.966266
32077,0.953272
32078,0.952542
32079,1.009737
32080,0.967405
32081,1.013367
32082,0.970952
32083,0.974117
32084,0.949844
32085,0.930376
32086,0.963062
32087,1.002461
32088,0.964529
32089,0.946683
32090,0.941750
32091,0.994477
32092,0.962518
32093,0.984836
32094,0.982745
32095,0.941692
32096,0.975702
32097,0.978156
32098,1.026741
32099,0.938880
32100,0.993314
32101,0.965648
32102,0.971056
32103,1.011691
32104,0.990714
32105,0.942545
32106,0.995145
32107,0.973698
32108,0.949633
32109,0.962794
32110,0.956252
32111,0.945192
32112,0.946293
32113,0.965384
32114,0.968817
32115,0.948116
32116,0.940892
32117,0.978639
32118,0.945162
32119,0.978797
32120,0.979980
32121,0.996713
32122,0.974480
32123,1.022044
32124,0.996955
32125,0.970571
32126,1.017610
32127,1.000974
32128,1.024907
32129,0.980362
32130,0.987365
32131,1.022916
32132,0.989736
32133,1.020699
32134,0.995956
32135,0.997680
32136,1.034435
32137,1.009464
32138,1.006103
32139,0.993901
32140,1.004922
32141,1.021225
32142,1.013489
32143,1.004739
32144,0.985412
32145,1.101499
32146,1.022954
32147,1.088710
32148,0.994751
32149,1.040231
32150,1.049185
32151,1.075237
32152,1.075803
32153,1.030602
32154,1.114585
32155,0.984944
32156,1.008669
32157,1.020981
32158,1.012549
32159,1.007571
32160,0.985345
32161,1.013249
32162,1.037506
32163,1.003347
32164,0.998249
32165,1.030213
32166,1.012522
32167,1.037558
32168,1.018170
32169,1.036822
32170,0.965607
32171,1.047434
32172,1.025638
32173,0.992150
32174,1.012101
32175,1.007861
32176,1.017384
32177,1.038932
32178,1.020318
32179,1.046253
32180,1.004618
32181,1.017598
32182,1.033690
32183,1.050761
32184,1.010442
32185,0.984276
32186,1.005760
32187,0.979131
32188,0.970391
32189,0.970004
32190,1.018577
32191,1.013491
32192,0.995623
32193,1.010369
32194,1.012136
32195,1.021803
32196,1.006013
32197,0.996135
32198,1.005072
32199,0.965032
32200,1.028370
32201,0.970101
32202,0.985082
32203,0.991558
32204,1.032184
32205,1.006445
32206,1.000796
32207,1.002627
32208,1.015770
32209,0.998317
32210,1.003164
32211,0.974999
32212,0.973808
32213,1.025142
32214,1.004199
32215,1.017856
32216,0.975762
32217,1.000523
32218,0.992247
32219,0.956246
32220,0.996231
32221,0.961686
32222,0.983898
32223,0.986991
32224,0.964061
32225,1.014474
32226,0.989025
32227,0.947270
32228,0.955179
32229,0.941214
32230,0.959249
32231,0.970825
32232,0.959863
32233,0.997212
32234,0.975346
32235,0.989293
32236,0.991607
32237,0.998673
32238,1.013978
32239,0.976673
32240,1.007296
32241,0.998552
32242,0.980934
32243,1.021253
32244,1.005951
32245,1.002140
32246,1.009545
32247,0.967314
32248,1.005601
32249,0.987617
32250,0.961448
32251,1.006961
32252,0.985271
32253,0.959763
32254,1.012960
32255,0.995361
32256,0.980885
32257,0.968247
32258,1.020819
32259,1.006936
32260,0.997509
32261,1.016991
32262,0.998386
32263,1.026749
32264,0.979050
32265,0.991944
32266,0.958215
32267,1.020773
32268,0.941655
32269,0.986373
32270,0.966418
32271,0.998425
32272,0.974028
32273,0.984805
32274,1.049080
32275,1.009204
32276,1.022585
32277,1.046449
32278,1.001781
32279,1.010352
32280,1.024155
32281,0.986778
32282,0.964731
32283,0.983924
32284,1.021500
32285,0.961940
32286,0.967030
32287,1.001108
32288,0.956273
32289,0.945685
32290,1.008291
32291,0.996050
32292,0.979650
32293,0.989998
32294,0.961708
32295,0.980733
32296,0.999624
32297,0.992054
32298,0.983555
32299,0.972387
32300,0.985008
32301,1.005260
32302,1.004915
32303,1.022369
32304,1.020101
32305,1.001729
32306,1.027460
32307,1.037662
32308,0.998887
32309,1.037157
32310,1.011436
32311,0.995238
32312,0.987704
32313,1.006504
32314,0.999666
32315,0.996136
32316,0.997514
32317,1.022102
32318,1.011817
32319,1.052903
32320,0.977689
32321,0.990436
32322,1.003451
32323,1.053287
32324,1.051422
32325,0.999352
32326,1.042246
32327,1.071310
32328,0.999296
32329,1.055740
32330,0.942090
32331,1.017411
32332,0.994053
32333,1.078314
32334,1.119621
32335,1.023916
32336,0.999006
32337,1.018439
32338,1.014424
32339,1.022025
32340,0.973262
32341,0.973163
32342,0.995071
32343,1.025201
32344,1.034413
32345,1.023858
32346,1.013901
32347,1.078249
32348,1.003685
32349,0.976984
32350,0.959399
32351,1.023188
32352,0.986491
32353,0.954534
32354,0.990457
32355,1.033865
32356,1.006538
32357,0.976525
32358,0.971419
32359,1.013193
32360,1.021504
32361,1.051824
32362,0.984187
32363,1.004683
32364,0.994203
32365,1.000588
32366,1.014789
32367,1.018626
32368,1.018894
32369,1.008128
32370,1.017568
32371,1.027454
32372,0.992778
32373,0.998120
32374,1.014619
32375,1.008812
32376,1.012966
32377,0.956750
32378,1.024666
32379,0.989212
32380,1.002668
32381,1.013299
32382,1.057511
32383,1.007808
32384,1.027462
32385,0.990728
32386,0.976296
32387,0.957027
32388,1.023680
32389,0.998475
32390,1.012277
32391,0.987230
32392,0.983893
32393,1.004443
32394,0.990817
32395,0.948623
32396,1.021672
32397,0.994556
32398,1.000253
32399,0.997190
32400,1.002984
32401,0.974091
32402,1.016328
32403,1.028485
32404,1.012029
32405,1.018964
32406,0.965578
32407,0.994287
32408,0.989391
32409,0.971019
32410,0.977605
32411,0.970368
32412,0.982868
32413,0.993195
32414,0.961020
32415,0.949111
32416,0.947953
32417,1.031371
32418,1.025989
32419,1.069013
32420,1.014037
32421,0.982219
32422,0.961149
32423,0.975527
32424,0.973570
32425,0.944585
32426,0.963465
32427,1.015710
32428,0.964133
32429,0.959288
32430,0.976421
32431,1.045697
32432,0.983919
32433,1.002870
32434,1.021459
32435,0.973483
32436,1.011992
32437,1.011172
32438,0.987373
32439,0.987732
32440,1.003038
32441,0.973321
32442,1.002136
32443,0.992273
32444,0.971759
32445,1.042512
32446,1.007469
32447,0.965360
32448,0.972763
32449,0.965463
32450,0.991764
32451,1.003570
32452,0.988623
32453,0.970852
32454,0.967338
32455,0.976571
32456,1.007711
32457,0.979258
32458,0.985834
32459,0.993971
32460,0.985813
32461,0.976118
32462,1.009939
32463,1.010760
32464,0.999621
32465,0.995697
32466,1.023428
32467,0.990938
32468,1.011635
32469,0.957064
32470,0.978728
32471,0.965036
32472,1.004278
32473,1.030817
32474,0.938329
32475,0.998403
32476,0.978970
32477,0.951140
32478,0.951239
32479,0.969085
32480,0.981280
32481,0.920596
32482,0.974878
32483,0.974282
32484,0.979160
32485,0.986635
32486,1.008667
32487,1.010623
32488,0.974317
32489,1.027019
32490,0.973657
32491,1.006340
32492,1.006256
32493,1.000896
32494,1.031008
32495,1.007186
32496,0.966520
32497,1.036555
32498,0.987229
32499,1.003812
32500,0.975276
32501,1.012485
32502,0.981594
32503,0.990168
32504,0.995706
32505,0.973755
32506,1.002903
32507,0.979050
32508,0.965340
32509,0.964931
32510,0.984946
32511,0.964938
32512,0.996969
32513,0.956355
32514,1.002380
32515,0.958439
32516,1.004460
32517,0.993948
32518,0.998806
32519,1.000213
32520,0.976579
32521,1.005297
32522,1.003606
32523,0.981687
32524,0.999977
32525,1.029135
32526,0.992822
32527,1.027324
32528,0.981331
32529,1.000601
32530,0.996616
32531,1.048641
32532,1.004727
32533,0.998168
32534,1.010143
32535,1.038281
32536,1.038451
32537,1.044655
32538,1.089905
32539,1.011496
32540,0.974453
32541,1.021057
32542,1.008883
32543,1.040808
32544,1.056136
32545,1.051054
32546,1.009248
32547,1.028315
32548,1.046887
32549,1.051468
32550,1.065902
32551,1.027825
32552,1.048095
32553,0.962834
32554,1.005222
32555,1.012726
32556,0.971536
32557,0.997595
32558,1.014277
32559,1.000000
32560,0.991121
32561,0.992318
32562,1.014269
32563,1.010359
32564,0.996375
32565,1.042744
32566,1.041674
32567,1.053087
32568,1.064286
32569,1.042796
32570,1.061160
32571,1.091138
32572,1.062747
32573,1.072018
32574,1.045207
32575,1.000547
32576,1.013873
32577,0.987759
32578,0.997728
32579,1.015782
32580,1.060743
32581,1.018346
32582,0.995706
32583,0.987042
32584,0.970134
32585,0.967010
32586,1.010105
32587,1.007965
32588,0.945918
32589,1.029462
32590,0.984424
32591,1.028293
32592,1.017529
32593,1.007374
32594,0.983596
32595,0.960364
32596,1.010847
32597,1.001492
32598,1.011307
32599,1.005480
32600,1.040318
32601,0.960147
32602,0.986671
32603,1.035288
32604,1.025795
32605,0.994360
32606,1.011129
32607,0.988756
32608,0.959635
32609,1.007013
32610,1.015401
32611,0.988555
32612,0.975731
32613,0.949301
32614,0.997570
32615,0.982593
32616,0.961567
32617,0.983010
32618,0.931152
32619,0.948607
32620,0.971183
32621,1.008137
32622,0.936695
32623,0.952501
32624,1.047752
32625,0.995259
32626,0.979128
32627,1.003921
32628,0.987232
32629,1.018977
32630,0.995319
32631,1.005695
32632,1.018090
32633,1.016466
32634,1.009666
32635,0.978597
32636,0.987240
32637,0.999890
32638,1.030663
32639,0.982093
32640,1.051916
32641,1.009065
32642,0.983975
32643,0.991578
32644,1.027128
32645,1.014985
32646,1.000201
32647,1.011555
32648,1.016684
32649,0.992145
32650,0.981521
32651,0.972335
32652,0.938856
32653,0.989152
32654,0.947354
32655,1.009040
32656,1.011408
32657,1.025689
32658,0.969032
32659,0.996358
32660,0.982138
32661,1.080978
32662,0.998072
32663,1.051049
32664,0.994039
32665,1.028513
32666,0.999960
32667,1.076304
32668,1.057238
32669,1.033973
32670,1.052632
32671,1.024791
32672,0.972209
32673,0.962406
32674,1.020317
32675,1.024921
32676,1.027004
32677,0.969878
32678,0.994904
32679,0.976017
32680,0.966723
32681,0.983950
32682,0.989718
32683,1.048083
32684,1.043039
32685,1.014232
32686,1.035151
32687,0.999255
32688,1.029112
32689,0.994134
32690,1.057875
32691,1.037832
32692,0.995685
32693,0.963516
32694,1.014316
32695,1.028688
32696,1.080705
32697,1.011523
32698,0.994776
32699,1.015769
32700,0.993069
32701,0.945500
32702,0.989215
32703,0.990535
32704,1.033557
32705,0.989169
32706,0.993230
32707,0.978719
32708,1.017090
32709,1.029074
32710,1.007717
32711,1.036545
32712,0.989176
32713,0.975363
32714,0.966143
32715,1.002725
32716,0.983395
32717,0.972554
32718,0.996198
32719,0.988737
32720,0.993912
32721,0.977776
32722,0.996883
32723,0.975474
32724,0.973973
32725,1.037797
32726,0.989165
32727,0.961984
32728,1.018788
32729,1.003872
32730,0.961897
32731,1.025710
32732,1.037932
32733,1.023345
32734,1.019911
32735,0.991753
32736,1.026646
32737,1.028948
32738,1.006812
32739,0.979964
32740,1.010271
32741,1.016786
32742,1.064537
32743,0.997592
32744,0.982246
32745,1.008704
32746,0.948615
32747,1.079639
32748,1.020424
32749,1.013307
32750,0.987104
32751,0.959944
32752,0.985667
32753,0.971455
32754,1.025305
32755,1.009808
32756,1.002108
32757,0.975519
32758,1.001168
32759,1.003589
32760,1.034866
32761,0.982995
32762,0.990635
32763,0.989535
32764,0.970983
32765,0.983742
32766,1.005611
32767,0.974818
32768,0.978999
32769,0.993104
32770,1.008282
32771,1.006426
32772,1.026386
32773,1.012380
32774,1.027815
32775,1.048642
32776,1.003907
32777,0.998077
32778,1.041948
32779,1.071334
32780,1.064866
32781,1.027854
32782,1.019661
32783,1.069801
32784,1.046416
32785,1.007581
32786,1.055790
32787,0.991521
32788,1.038830
32789,1.007836
32790,0.948709
32791,1.020428
32792,0.995289
32793,0.967294
32794,1.057973
32795,1.057975
32796,0.998621
32797,1.026883
32798,1.022478
32799,0.978083
32800,0.999875
32801,1.046668
32802,1.030866
32803,1.017809
32804,0.997642
32805,1.013541
32806,1.016441
32807,1.019752
32808,1.000535
32809,1.029508
32810,0.996564
32811,0.983403
32812,1.004520
32813,1.030305
32814,1.023589
32815,0.970434
32816,0.974425
32817,0.995309
32818,0.973471
32819,0.998269
32820,1.002626
32821,1.009210
32822,1.007887
32823,1.026352
32824,0.966079
32825,1.022561
32826,1.019849
32827,1.014205
32828,0.995764
32829,1.038609
32830,1.052467
32831,0.996633
32832,1.036212
32833,1.049084
32834,1.059093
32835,1.010836
32836,0.958733
32837,1.024976
32838,1.039107
32839,1.030506
32840,1.034024
32841,1.063299
32842,0.999201
32843,1.037587
32844,1.051738
32845,1.019734
32846,1.106772
32847,1.071488
32848,1.053020
32849,1.098318
32850,1.023433
32851,1.003061
32852,1.028862
32853,1.076723
32854,1.013994
32855,1.082915
32856,1.083646
32857,1.047689
32858,1.080957
32859,1.089634
32860,1.020143
32861,0.969320
32862,0.972392
32863,0.960948
32864,0.966686
32865,0.993358
32866,0.972310
32867,0.991098
32868,0.980786
32869,0.967824
32870,0.985677
32871,1.015082
32872,0.995478
32873,0.997905
32874,1.011613
32875,0.999153
32876,1.045329
32877,1.003997
32878,1.006708
32879,1.015009
32880,1.006583
32881,1.023954
32882,1.030047
32883,0.994003
32884,0.996662
32885,0.959608
32886,0.954865
32887,0.973819
32888,0.988385
32889,0.999757
32890,0.976465
32891,0.998604
32892,1.009044
32893,1.001541
32894,1.002174
32895,0.971278
32896,0.989390
32897,1.005079
32898,0.969543
32899,0.992352
32900,1.006624
32901,1.009320
32902,1.037030
32903,0.985771
32904,1.027534
32905,1.029869
32906,0.965931
32907,0.966637
32908,0.973374
32909,1.016467
32910,0.986155
32911,0.984431
32912,1.040520
32913,1.031919
32914,1.087818
32915,0.979876
32916,1.033251
32917,1.021193
32918,1.027153
32919,1.058897
32920,1.010874
32921,1.017092
32922,0.992127
32923,0.978483
32924,0.992554
32925,1.053191
32926,1.000497
32927,0.987625
32928,1.004091
32929,1.006580
32930,0.963014
32931,0.994568
32932,0.989320
32933,1.016422
32934,1.050801
32935,1.058539
32936,1.024729
32937,1.028348
32938,1.010413
32939,1.007451
32940,0.983561
32941,1.005708
32942,0.994993
32943,1.037100
32944,1.015921
32945,0.988275
32946,0.991875
32947,0.989610
32948,1.003920
32949,0.979761
32950,1.059327
32951,0.981588
32952,1.025396
32953,0.972714
32954,1.007274
32955,0.981798
32956,0.993490
32957,0.972757
32958,0.975558
32959,1.013759
32960,1.008096
32961,1.022149
32962,0.962411
32963,0.994471
32964,0.971273
32965,1.006838
32966,0.990528
32967,1.002554
32968,1.014167
32969,0.953826
32970,0.990517
32971,1.020189
32972,1.011673
32973,1.001590
32974,0.961164
32975,0.936862
32976,0.974554
32977,0.975343
32978,0.981931
32979,0.966642
32980,0.972220
32981,0.996713
32982,0.989263
32983,1.000018
32984,0.976957
32985,0.970547
32986,1.001454
32987,0.925511
32988,1.015136
32989,0.963876
32990,1.015148
32991,1.006179
32992,1.015720
32993,1.001608
32994,0.971101
32995,0.964972
32996,0.929015
32997,0.960233
32998,0.932586
32999,1.016604
33000,0.929300
33001,0.937684
33002,0.973166
33003,0.997241
33004,0.971992
33005,0.971019
33006,0.985032
33007,1.008538
33008,0.965277
33009,0.999450
33010,0.961405
33011,0.995048
33012,0.988169
33013,0.957449
33014,0.997712
33015,0.982489
33016,0.922692
33017,0.989078
33018,0.971946
33019,0.973742
33020,0.972938
33021,0.984423
33022,0.978930
33023,1.000711
33024,0.978340
33025,0.982175
33026,0.962783
33027,0.959113
33028,1.003726
33029,1.054304
33030,1.004849
33031,1.067480
33032,1.024716
33033,1.031028
33034,0.975930
33035,0.990877
33036,1.015248
33037,1.058140
33038,0.999759
33039,1.033540
33040,0.995424
33041,1.067345
33042,1.079798
33043,1.040317
33044,1.026541
33045,1.019876
33046,1.002313
33047,1.028062
33048,1.036747
33049,1.000379
33050,1.027182
33051,1.037523
33052,1.042494
33053,1.033844
33054,1.031449
33055,1.039911
33056,1.081809
33057,0.941320
33058,0.933208
33059,0.973285
33060,0.964810
33061,0.995711
33062,1.025365
33063,1.063335
33064,1.009799
33065,1.003597
33066,1.090138
33067,0.964236
33068,1.014735
33069,1.048440
33070,0.952992
33071,0.964129
33072,0.999457
33073,1.000124
33074,1.025017
33075,1.077796
33076,0.987367
33077,0.969153
33078,0.999013
33079,1.014588
33080,1.008366
33081,1.001927
33082,1.006403
33083,1.022899
33084,1.034806
33085,1.009646
33086,1.037688
33087,1.068793
33088,1.010362
33089,1.038927
33090,1.015852
33091,0.995792
33092,1.060123
33093,1.066472
33094,1.023815
33095,1.043534
33096,1.109571
33097,1.012372
33098,1.016197
33099,1.043938
33100,1.047201
33101,1.057717
33102,1.044369
33103,1.036710
33104,1.028724
33105,0.995335
33106,1.011427
33107,0.989938
33108,0.985515
33109,1.044965
33110,1.043270
33111,0.992957
33112,1.013845
33113,1.030802
33114,1.022380
33115,1.027339
33116,0.998252
33117,1.025722
33118,1.007255
33119,1.024940
33120,1.046223
33121,1.039273
33122,0.961980
33123,1.045924
33124,1.022467
33125,1.021204
33126,0.994191
33127,1.001239
33128,1.006697
33129,1.021567
33130,1.016367
33131,0.999575
33132,1.035055
33133,1.020202
33134,1.029251
33135,1.001989
33136,1.002567
33137,0.982496
