seq_id,tm
31552,0.979959
31553,0.998669
31554,1.036713
31555,1.023048
31556,1.015020
31557,1.000958
31558,1.000132
31559,1.022022
31560,0.992156
31561,1.015932
31562,0.994533
31563,1.015517
31564,1.019805
31565,1.000048
31566,1.044348
31567,1.086378
31568,1.053831
31569,1.047422
31570,1.003272
31571,1.021368
31572,1.042412
31573,1.062576
31574,1.012058
31575,0.981680
31576,0.994188
31577,1.005631
31578,1.006620
31579,0.999238
31580,1.008759
31581,0.990241
31582,0.990615
31583,1.012290
31584,1.022146
31585,1.036004
31586,1.009996
31587,1.003005
31588,0.997848
31589,0.980366
31590,0.994959
31591,1.007802
31592,0.993256
31593,0.969364
31594,1.004068
31595,0.993490
31596,0.983854
31597,1.014679
31598,1.002378
31599,0.995456
31600,1.004774
31601,0.978435
31602,1.012221
31603,0.967452
31604,0.975131
31605,0.995731
31606,0.992101
31607,0.952663
31608,0.968319
31609,0.989112
31610,1.009442
31611,1.013613
31612,0.978791
31613,0.991851
31614,0.968927
31615,0.949642
31616,0.989277
31617,0.979392
31618,0.945532
31619,0.943708
31620,0.973259
31621,0.923836
31622,0.949259
31623,0.961927
31624,0.968408
31625,0.948540
31626,0.979479
31627,1.008643
31628,0.989221
31629,0.996338
31630,0.987325
31631,0.979127
31632,0.969080
31633,0.962713
31634,0.966917
31635,0.977096
31636,0.976238
31637,0.954863
31638,0.989347
31639,0.990958
31640,0.991771
31641,0.965798
31642,0.987380
31643,0.960728
31644,0.971992
31645,1.014446
31646,0.990979
31647,0.978813
31648,0.970676
31649,0.958567
31650,0.991073
31651,0.989872
31652,0.962144
31653,0.991861
31654,0.953906
31655,0.993990
31656,0.973916
31657,0.954102
31658,0.990076
31659,0.999824
31660,0.946193
31661,0.962509
31662,0.976236
31663,0.953113
31664,1.000642
31665,0.987919
31666,0.958122
31667,0.983680
31668,0.982044
31669,0.976567
31670,1.008556
31671,0.993762
31672,0.975597
31673,0.934010
31674,0.975122
31675,0.955752
31676,0.959465
31677,0.975581
31678,0.972388
31679,0.978222
31680,0.913332
31681,0.986947
31682,0.986331
31683,0.956729
31684,0.953195
31685,0.965558
31686,0.969676
31687,0.934246
31688,0.953789
31689,0.967057
31690,0.967547
31691,0.961608
31692,0.959423
31693,0.956052
31694,0.982549
31695,0.941357
31696,0.959840
31697,0.951976
31698,0.937241
31699,0.953259
31700,0.976238
31701,0.972401
31702,0.966662
31703,0.939074
31704,0.971703
31705,0.975573
31706,0.967505
31707,0.985561
31708,0.992354
31709,0.924929
31710,0.980379
31711,1.006222
31712,0.972305
31713,0.967250
31714,0.996867
31715,0.962448
31716,0.965184
31717,0.943785
31718,0.962394
31719,1.029158
31720,0.992989
31721,1.007611
31722,1.013525
31723,0.995723
31724,1.027566
31725,1.024201
31726,1.015015
31727,1.011258
31728,0.993640
31729,1.018274
31730,1.022858
31731,1.027790
31732,1.033013
31733,1.020777
31734,0.973183
31735,1.063041
31736,1.059993
31737,1.016247
31738,1.033881
31739,1.001814
31740,1.011155
31741,1.113619
31742,1.037755
31743,1.023061
31744,1.027064
31745,1.084967
31746,1.007758
31747,1.048229
31748,1.086933
31749,0.981296
31750,1.086140
31751,0.992512
31752,0.975200
31753,1.021799
31754,1.053217
31755,1.024692
31756,1.021819
31757,0.989618
31758,1.012762
31759,0.980847
31760,1.009683
31761,1.024766
31762,1.013922
31763,0.980837
31764,0.988072
31765,0.994955
31766,1.044024
31767,1.021048
31768,1.068962
31769,1.032385
31770,1.006436
31771,0.978999
31772,0.997981
31773,0.986959
31774,1.052765
31775,0.974689
31776,0.992183
31777,0.999252
31778,0.983450
31779,1.013475
31780,0.995822
31781,1.003151
31782,0.995455
31783,0.981075
31784,1.025808
31785,1.037870
31786,1.036389
31787,0.983480
31788,1.003179
31789,1.051860
31790,1.008443
31791,1.042171
31792,1.020187
31793,1.009612
31794,0.999294
31795,1.047826
31796,1.021730
31797,1.031501
31798,1.012491
31799,1.027257
31800,1.016408
31801,1.025498
31802,1.036193
31803,1.043398
31804,0.997879
31805,1.068266
31806,1.060568
31807,1.049522
31808,0.997361
31809,1.029162
31810,1.006669
31811,1.048612
31812,1.051423
31813,0.982205
31814,1.055903
31815,1.013703
31816,1.030786
31817,1.070337
31818,1.046243
31819,1.065030
31820,1.047739
31821,1.048432
31822,1.078408
31823,1.024857
31824,1.041450
31825,0.995365
31826,1.027641
31827,0.982619
31828,1.028997
31829,1.013523
31830,1.038130
31831,1.017351
31832,1.006652
31833,1.077286
31834,1.032084
31835,1.007791
31836,0.967671
31837,1.014257
31838,0.990484
31839,1.022482
31840,1.012316
31841,1.014987
31842,0.994653
31843,0.990920
31844,1.029453
31845,0.988254
31846,1.005710
31847,1.000156
31848,1.017471
31849,0.996622
31850,1.003431
31851,0.991211
31852,1.012994
31853,1.016153
31854,1.005520
31855,1.001380
31856,1.022383
31857,1.013177
31858,1.026665
31859,1.010056
31860,1.007368
31861,0.988339
31862,1.004126
31863,0.976302
31864,0.998880
31865,0.997160
31866,0.991430
31867,0.947897
31868,0.984219
31869,0.989168
31870,0.979976
31871,0.975087
31872,0.974426
31873,0.986770
31874,0.949991
31875,0.921532
31876,0.973998
31877,0.948912
31878,1.003125
31879,0.990482
31880,1.016660
31881,0.992188
31882,0.966578
31883,0.992100
31884,0.995251
31885,1.001699
31886,1.001819
31887,0.984998
31888,1.001835
31889,0.983908
31890,0.953825
31891,0.988772
31892,1.002079
31893,0.967594
31894,0.991538
31895,0.980600
31896,0.996926
31897,1.007628
31898,1.011684
31899,0.976175
31900,0.968367
31901,0.988947
31902,0.958694
31903,1.008806
31904,0.950853
31905,0.957400
31906,0.970663
31907,0.996037
31908,0.955550
31909,0.960039
31910,0.970653
31911,0.966902
31912,0.980204
31913,0.979711
31914,0.976972
31915,0.990329
31916,0.965419
31917,0.967113
31918,0.961686
31919,0.975092
31920,0.947715
31921,0.954474
31922,0.965868
31923,0.974892
31924,0.939640
31925,0.986672
31926,0.985754
31927,1.012844
31928,0.969338
31929,1.002009
31930,0.986107
31931,0.989177
31932,0.994808
31933,1.000036
31934,0.983417
31935,0.950478
31936,0.974990
31937,0.980373
31938,0.994777
31939,1.001524
31940,0.998727
31941,0.994098
31942,1.012502
31943,1.038519
31944,1.010550
31945,0.995472
31946,0.981180
31947,1.001656
31948,1.010058
31949,0.997456
31950,1.024164
31951,1.006375
31952,1.032320
31953,0.984844
31954,0.994690
31955,0.999100
31956,1.033442
31957,1.001967
31958,1.030785
31959,1.035471
31960,1.014533
31961,1.031282
31962,1.046384
31963,0.987769
31964,0.999536
31965,1.022136
31966,0.984632
31967,1.015684
31968,0.987707
31969,0.976088
31970,0.995381
31971,0.995628
31972,0.995063
31973,1.005929
31974,0.981199
31975,1.012739
31976,1.020270
31977,1.015439
31978,1.016875
31979,1.012244
31980,1.008507
31981,0.977685
31982,1.006829
31983,0.996631
31984,1.009020
31985,0.984954
31986,1.011450
31987,1.008933
31988,0.965264
31989,1.006364
31990,0.993855
31991,0.974729
31992,0.971498
31993,1.004894
31994,1.007077
31995,1.028903
31996,0.993644
31997,0.989564
31998,1.023802
31999,1.035199
32000,1.016924
32001,0.959767
32002,0.975575
32003,0.989581
32004,1.027030
32005,1.022029
32006,0.991150
32007,1.005013
32008,0.994548
32009,1.007393
32010,0.988555
32011,0.998481
32012,0.986352
32013,1.015778
32014,0.994222
32015,1.005805
32016,1.045829
32017,1.025255
32018,0.972387
32019,1.014270
32020,1.017316
32021,0.983731
32022,0.951233
32023,1.001238
32024,0.969009
32025,1.001882
32026,0.993474
32027,0.974808
32028,0.962256
32029,1.024077
32030,1.033195
32031,0.949994
32032,0.989929
32033,0.964876
32034,0.984169
32035,0.965919
32036,1.002233
32037,1.000230
32038,1.016162
32039,0.977984
32040,0.994265
32041,0.980412
32042,1.025149
32043,1.045760
32044,1.032347
32045,0.999123
32046,0.985847
32047,0.981094
32048,1.006647
32049,0.960115
32050,0.981081
32051,0.978501
32052,0.967548
32053,0.989951
32054,0.948591
32055,1.010614
32056,0.987539
32057,0.980523
32058,0.967458
32059,1.007440
32060,0.985898
32061,0.995156
32062,0.983029
32063,0.997841
32064,0.955639
32065,1.009020
32066,0.973110
32067,0.959127
32068,0.971303
32069,0.967681
32070,0.968166
32071,1.003831
32072,0.948715
32073,0.958596
32074,0.962812
32075,0.990772
32076,0.976616
32077,0.954778
32078,0.948947
32079,0.985791
32080,0.976826
32081,1.007482
32082,0.977294
32083,0.979897
32084,0.938122
32085,0.937032
32086,0.939261
32087,0.972738
32088,0.954526
32089,0.948397
32090,0.944212
32091,0.972106
32092,0.962526
32093,0.970976
32094,0.983456
32095,0.936665
32096,0.959008
32097,0.960780
32098,1.005703
32099,0.939793
32100,0.978943
32101,0.968954
32102,0.965406
32103,1.022818
32104,0.976420
32105,0.949217
32106,0.987222
32107,0.964186
32108,0.948169
32109,0.970551
32110,0.954684
32111,0.964308
32112,0.965926
32113,0.989918
32114,0.973704
32115,0.986229
32116,0.959515
32117,0.985841
32118,0.957537
32119,0.975040
32120,0.980813
32121,0.987074
32122,0.976734
32123,1.019441
32124,0.986973
32125,0.940064
32126,0.999495
32127,0.969669
32128,0.993146
32129,0.965402
32130,0.975395
32131,1.008101
32132,0.993640
32133,1.032571
32134,0.984300
32135,0.992544
32136,1.031589
32137,1.011538
32138,1.001216
32139,1.000297
32140,0.998118
32141,1.018459
32142,1.011816
32143,1.014162
32144,0.994937
32145,1.068408
32146,1.003575
32147,1.053734
32148,0.990720
32149,1.020810
32150,1.018694
32151,1.036240
32152,1.050895
32153,1.015790
32154,1.056529
32155,0.985160
32156,1.014188
32157,1.023145
32158,1.012677
32159,1.010493
32160,0.986752
32161,1.011460
32162,1.041383
32163,1.000514
32164,1.001495
32165,1.038377
32166,0.997670
32167,1.034944
32168,1.002967
32169,1.046862
32170,0.994469
32171,1.044821
32172,1.029611
32173,1.029346
32174,1.027321
32175,1.004881
32176,1.013084
32177,1.034602
32178,0.990663
32179,1.019378
32180,0.990132
32181,0.995060
32182,1.029663
32183,1.027717
32184,1.013578
32185,0.999170
32186,1.007793
32187,0.986013
32188,0.978319
32189,0.968522
32190,1.018062
32191,1.017166
32192,0.991533
32193,0.996866
32194,1.001191
32195,1.024083
32196,0.991159
32197,0.998644
32198,0.988393
32199,0.957458
32200,1.005556
32201,0.968397
32202,0.990626
32203,0.982399
32204,1.016206
32205,1.003443
32206,0.987065
32207,0.989219
32208,1.015288
32209,0.986436
32210,0.995462
32211,0.983414
32212,0.976531
32213,0.998068
32214,0.983411
32215,0.999599
32216,0.963198
32217,0.997144
32218,1.000497
32219,0.966443
32220,0.990107
32221,0.972004
32222,0.998542
32223,0.987459
32224,0.977942
32225,1.015132
32226,0.986984
32227,0.968496
32228,0.961757
32229,0.957288
32230,0.971526
32231,0.974868
32232,0.957731
32233,0.992853
32234,0.970001
32235,0.980457
32236,0.985345
32237,1.010284
32238,1.018614
32239,0.995402
32240,1.029520
32241,0.997498
32242,0.988813
32243,1.022720
32244,0.987128
32245,0.995055
32246,0.992083
32247,0.963535
32248,0.975281
32249,0.998338
32250,0.988555
32251,0.985567
32252,0.993745
32253,0.965582
32254,0.998583
32255,0.988343
32256,0.977996
32257,0.983932
32258,1.046909
32259,1.011191
32260,1.007529
32261,1.012924
32262,0.991512
32263,1.054292
32264,1.007791
32265,1.003961
32266,0.971478
32267,1.033449
32268,0.959138
32269,1.006304
32270,0.993841
32271,1.011183
32272,1.000672
32273,1.003516
32274,1.047357
32275,1.011304
32276,1.013808
32277,1.029257
32278,1.001517
32279,0.991878
32280,0.993384
32281,0.970128
32282,0.976337
32283,0.993741
32284,1.013065
32285,0.968526
32286,0.974708
32287,1.011764
32288,0.976474
32289,0.960001
32290,1.014185
32291,0.996596
32292,0.978489
32293,0.987862
32294,0.961969
32295,0.984358
32296,0.999528
32297,0.999848
32298,0.989619
32299,0.969419
32300,0.979204
32301,1.002823
32302,1.000280
32303,1.004366
32304,0.985760
32305,1.009761
32306,1.009698
32307,1.013600
32308,0.995879
32309,1.014962
32310,0.986282
32311,0.988290
32312,0.992501
32313,1.004797
32314,0.991437
32315,0.990265
32316,1.002828
32317,1.021491
32318,1.007158
32319,1.043223
32320,0.983113
32321,1.000309
32322,0.983572
32323,1.043844
32324,1.052012
32325,1.011980
32326,1.021364
32327,1.061278
32328,0.978295
32329,1.048984
32330,0.952031
32331,1.002843
32332,1.006457
32333,1.054878
32334,1.084089
32335,1.001736
32336,0.956474
32337,0.999137
32338,0.986955
32339,1.004129
32340,0.956926
32341,0.984316
32342,1.007876
32343,1.019690
32344,1.021528
32345,1.020466
32346,1.013463
32347,1.070977
32348,1.004458
32349,0.994797
32350,0.981634
32351,1.034160
32352,1.007755
32353,0.964336
32354,1.001302
32355,1.025744
32356,1.031667
32357,0.991952
32358,0.966954
32359,1.008453
32360,1.007515
32361,1.015193
32362,0.974592
32363,1.008446
32364,0.979540
32365,0.987402
32366,1.006764
32367,1.006075
32368,1.012425
32369,0.999239
32370,0.998962
32371,0.996475
32372,0.969642
32373,0.995415
32374,1.001883
32375,1.000493
32376,1.009362
32377,0.945138
32378,1.006873
32379,0.969368
32380,0.997486
32381,1.016585
32382,1.031249
32383,1.010910
32384,1.022536
32385,0.980556
32386,0.967217
32387,0.950664
32388,1.013537
32389,0.992140
32390,1.003904
32391,0.984894
32392,0.994808
32393,1.008410
32394,1.012055
32395,0.981036
32396,1.032169
32397,1.022846
32398,0.996481
32399,1.009235
32400,1.015251
32401,0.990430
32402,1.031999
32403,1.010444
32404,1.032856
32405,1.040862
32406,0.996676
32407,0.995511
32408,0.997666
32409,0.988698
32410,1.001751
32411,0.993125
32412,1.001588
32413,0.996311
32414,0.982991
32415,0.978992
32416,0.949998
32417,1.022353
32418,1.017941
32419,1.043878
32420,0.997623
32421,0.989696
32422,0.981579
32423,0.985985
32424,0.974656
32425,0.958573
32426,0.977292
32427,1.033942
32428,0.984649
32429,0.976656
32430,0.986592
32431,1.020912
32432,0.977952
32433,0.992592
32434,1.006574
32435,0.971123
32436,0.986717
32437,0.989844
32438,0.978189
32439,0.996939
32440,1.003542
32441,0.989924
32442,0.995247
32443,0.993949
32444,0.993445
32445,1.038014
32446,1.005704
32447,0.977050
32448,0.976025
32449,0.970942
32450,0.991523
32451,0.995951
32452,0.998116
32453,0.969205
32454,0.977973
32455,0.990887
32456,1.002361
32457,0.997601
32458,0.988751
32459,0.992910
32460,0.981600
32461,0.972650
32462,1.001357
32463,1.013428
32464,0.996545
32465,0.985626
32466,1.013520
32467,0.997249
32468,0.998512
32469,0.962243
32470,0.975623
32471,0.959545
32472,0.982522
32473,1.011753
32474,0.935995
32475,0.993454
32476,0.976815
32477,0.947970
32478,0.945830
32479,0.959334
32480,0.993294
32481,0.940613
32482,0.996107
32483,0.963636
32484,0.975145
32485,0.980360
32486,0.998700
32487,0.995904
32488,0.962841
32489,0.992493
32490,0.962065
32491,0.986915
32492,1.004708
32493,1.002966
32494,1.023732
32495,0.985765
32496,0.969033
32497,1.034631
32498,0.983054
32499,1.004583
32500,0.978656
32501,1.001963
32502,0.978860
32503,0.991253
32504,0.995467
32505,0.964518
32506,0.991297
32507,0.986022
32508,0.977554
32509,0.967195
32510,1.010793
32511,0.966562
32512,0.980069
32513,0.970825
32514,0.999928
32515,0.970417
32516,1.005784
32517,0.984546
32518,1.004309
32519,0.992912
32520,1.006947
32521,1.013882
32522,0.990782
32523,0.981346
32524,0.977122
32525,1.021889
32526,0.989014
32527,1.015324
32528,0.959434
32529,0.981258
32530,1.001851
32531,1.033495
32532,0.995848
32533,0.982410
32534,1.001920
32535,1.021812
32536,1.022775
32537,1.039488
32538,1.048426
32539,1.003111
32540,0.972956
32541,1.013490
32542,1.004986
32543,1.016908
32544,1.045924
32545,1.051302
32546,0.996685
32547,1.006790
32548,1.032917
32549,1.024011
32550,1.055546
32551,1.011663
32552,1.033724
32553,0.956112
32554,0.989754
32555,1.016124
32556,0.973453
32557,0.993234
32558,1.008861
32559,1.000000
32560,0.979295
32561,0.974490
32562,0.989692
32563,0.991784
32564,0.997570
32565,1.019062
32566,1.012912
32567,1.040350
32568,1.020621
32569,1.014035
32570,1.023085
32571,1.042742
32572,1.032632
32573,1.053758
32574,1.049113
32575,0.991354
32576,1.011639
32577,0.993921
32578,1.002879
32579,1.026879
32580,1.031397
32581,1.024508
32582,0.992323
32583,0.983280
32584,0.970315
32585,0.989194
32586,1.012651
32587,0.996387
32588,0.956130
32589,1.026655
32590,0.989852
32591,1.019660
32592,1.017225
32593,1.008423
32594,0.978331
32595,0.967890
32596,1.010771
32597,0.990012
32598,1.013377
32599,0.993541
32600,1.020774
32601,0.957311
32602,0.988663
32603,1.007492
32604,1.024915
32605,0.973730
32606,0.996334
32607,0.964293
32608,0.936053
32609,0.979537
32610,0.998497
32611,0.957949
32612,0.955744
32613,0.931865
32614,0.975256
32615,0.979747
32616,0.956164
32617,0.975449
32618,0.920646
32619,0.947619
32620,0.966179
32621,1.003424
32622,0.934237
32623,0.946767
32624,1.012543
32625,0.998708
32626,0.985361
32627,1.006552
32628,0.982328
32629,0.988336
32630,1.003977
32631,1.016737
32632,1.006659
32633,1.023263
32634,1.018191
32635,0.982843
32636,1.002160
32637,1.020759
32638,1.022122
32639,0.989936
32640,1.046365
32641,1.001985
32642,0.970260
32643,0.971309
32644,1.002016
32645,0.996265
32646,1.002898
32647,0.997118
32648,1.008167
32649,0.985659
32650,1.003206
32651,0.985178
32652,0.949140
32653,0.999530
32654,0.956389
32655,0.991030
32656,1.007008
32657,1.025111
32658,0.975625
32659,0.983968
32660,1.001421
32661,1.049626
32662,0.989880
32663,1.024860
32664,0.992317
32665,1.015384
32666,0.986264
32667,1.028185
32668,1.044560
32669,1.031506
32670,1.009900
32671,1.041278
32672,0.999128
32673,1.000778
32674,1.032700
32675,1.028606
32676,1.045875
32677,1.010540
32678,1.028690
32679,1.027242
32680,1.002101
32681,1.012086
32682,1.007694
32683,1.024032
32684,1.055063
32685,1.009784
32686,1.016564
32687,1.009412
32688,1.027622
32689,1.009691
32690,1.045974
32691,1.037266
32692,0.987822
32693,0.984810
32694,1.020998
32695,1.004591
32696,1.049242
32697,1.027756
32698,1.012803
32699,1.030119
32700,1.016407
32701,0.979547
32702,1.003416
32703,1.010097
32704,1.032135
32705,1.016993
32706,1.012786
32707,1.011056
32708,1.044541
32709,1.049393
32710,1.022662
32711,1.049951
32712,1.013253
32713,1.001938
32714,0.990717
32715,1.017083
32716,0.993471
32717,0.998587
32718,1.015968
32719,1.005259
32720,1.017305
32721,1.009990
32722,1.011906
32723,1.006624
32724,0.975590
32725,1.032525
32726,0.988423
32727,0.961073
32728,1.012960
32729,0.986296
32730,0.957655
32731,1.018990
32732,1.008622
32733,0.990628
32734,1.014219
32735,0.986955
32736,1.006077
32737,0.997149
32738,0.993364
32739,0.965292
32740,0.987575
32741,1.004292
32742,1.043920
32743,0.981133
32744,0.984954
32745,0.982232
32746,0.946628
32747,1.038138
32748,0.992502
32749,0.996832
32750,0.984237
32751,0.976693
32752,0.988195
32753,0.985912
32754,1.024450
32755,1.003535
32756,1.023047
32757,0.989725
32758,0.987618
32759,1.017568
32760,1.036714
32761,0.998457
32762,0.988362
32763,1.001188
32764,0.979120
32765,0.982365
32766,0.999816
32767,0.985394
32768,0.989750
32769,0.992612
32770,0.977303
32771,0.997825
32772,0.997481
32773,1.000345
32774,0.986795
32775,1.020029
32776,0.996202
32777,1.013174
32778,1.002798
32779,1.047984
32780,1.050403
32781,1.014397
32782,1.010084
32783,1.048997
32784,1.023761
32785,1.004605
32786,1.055641
32787,0.978906
32788,1.004599
32789,0.989205
32790,0.953719
32791,1.004066
32792,0.987924
32793,0.976769
32794,1.020685
32795,1.054618
32796,0.991940
32797,1.027167
32798,1.018486
32799,0.983281
32800,0.996665
32801,1.053955
32802,1.028127
32803,1.022459
32804,0.998469
32805,0.991587
32806,0.999619
32807,0.985428
32808,1.017220
32809,1.009286
32810,0.987090
32811,0.975983
32812,0.991838
32813,1.024609
32814,1.016044
32815,0.981724
32816,0.983275
32817,1.006961
32818,0.992319
32819,0.995221
32820,0.977666
32821,1.000748
32822,0.980732
32823,0.994456
32824,0.959391
32825,0.988329
32826,0.988296
32827,1.006153
32828,0.974902
32829,1.008718
32830,1.000008
32831,0.984533
32832,1.012679
32833,1.030206
32834,1.032004
32835,1.000453
32836,0.962467
32837,1.015852
32838,1.013203
32839,1.007681
32840,1.001110
32841,1.020335
32842,0.977589
32843,1.011330
32844,1.016136
32845,0.998393
32846,1.049617
32847,1.050040
32848,1.013114
32849,1.039988
32850,1.007778
32851,0.991455
32852,1.018254
32853,1.031868
32854,0.987929
32855,1.035374
32856,1.071734
32857,1.027836
32858,1.039816
32859,1.051429
32860,1.034756
32861,0.987281
32862,0.993379
32863,0.981936
32864,0.972625
32865,1.008099
32866,0.989165
32867,1.008981
32868,0.996642
32869,0.986472
32870,0.987896
32871,1.010174
32872,1.005669
32873,1.022609
32874,1.004385
32875,0.990036
32876,1.020894
32877,1.000016
32878,0.996649
32879,1.008366
32880,0.990822
32881,1.037531
32882,1.027425
32883,0.982460
32884,0.990003
32885,0.965806
32886,0.944771
32887,0.977831
32888,0.984067
32889,0.998858
32890,0.975285
32891,0.993459
32892,1.009479
32893,0.999452
32894,0.991484
32895,0.973122
32896,0.976998
32897,0.996626
32898,0.961226
32899,0.974414
32900,0.983439
32901,0.994975
32902,1.012080
32903,0.988936
32904,0.998434
32905,0.999437
32906,0.979994
32907,0.965766
32908,0.980050
32909,1.003088
32910,0.992051
32911,0.987796
32912,1.032492
32913,1.024595
32914,1.051969
32915,0.984298
32916,1.014192
32917,1.006185
32918,1.012729
32919,1.041455
32920,1.035631
32921,1.018550
32922,0.992478
32923,0.982600
32924,0.994738
32925,1.044652
32926,1.002964
32927,0.993242
32928,1.007247
32929,1.007407
32930,0.963716
32931,0.995062
32932,0.995672
32933,1.011359
32934,1.045604
32935,1.010840
32936,1.021670
32937,1.027060
32938,1.010637
32939,1.006438
32940,0.986533
32941,0.998960
32942,0.992818
32943,1.024903
32944,1.002459
32945,0.985786
32946,0.986149
32947,0.982529
32948,1.009286
32949,0.969328
32950,1.045486
32951,0.974611
32952,1.019812
32953,0.969908
32954,1.008083
32955,0.969304
32956,0.994077
32957,0.975973
32958,0.974204
32959,1.010208
32960,1.000786
32961,1.025445
32962,0.951033
32963,1.000715
32964,0.965797
32965,0.984291
32966,0.980565
32967,0.991163
32968,0.985527
32969,0.954587
32970,0.989452
32971,0.995127
32972,1.007949
32973,0.992293
32974,0.955801
32975,0.943315
32976,0.980044
32977,0.990883
32978,0.990634
32979,0.997954
32980,0.981500
32981,0.979458
32982,1.017698
32983,0.992287
32984,1.002978
32985,0.972261
32986,1.005229
32987,0.945885
32988,1.009343
32989,0.989064
32990,1.031804
32991,1.006507
32992,1.007930
32993,0.997626
32994,0.972718
32995,0.965210
32996,0.941479
32997,0.974359
32998,0.945911
32999,1.017257
33000,0.936867
33001,0.964919
33002,0.974140
33003,0.996937
33004,0.988906
33005,0.966368
33006,0.975153
33007,1.003054
33008,0.969054
33009,0.985728
33010,0.956024
33011,0.980246
33012,0.987151
33013,0.972699
33014,0.987372
33015,0.969547
33016,0.934006
33017,0.993885
33018,0.967370
33019,0.971103
33020,0.980899
33021,0.978220
33022,0.962392
33023,0.986853
33024,0.970747
33025,0.970270
33026,0.965465
33027,0.939320
33028,0.991129
33029,1.033575
33030,0.994676
33031,1.035456
33032,0.999960
33033,1.004667
33034,0.968404
33035,0.993948
33036,1.000838
33037,1.016986
33038,1.004034
33039,1.013594
33040,0.972138
33041,1.071746
33042,1.035262
33043,1.020831
33044,1.001949
33045,1.001690
33046,0.993675
33047,1.001975
33048,0.997343
33049,0.975788
33050,1.004565
33051,0.991334
33052,1.023161
33053,0.993500
33054,1.005172
33055,0.982944
33056,1.032495
33057,0.938378
33058,0.958802
33059,0.986552
33060,0.976663
33061,0.994803
33062,1.004165
33063,1.040446
33064,1.007706
33065,0.979998
33066,1.050088
33067,0.968252
33068,1.017430
33069,1.048580
33070,0.957827
33071,0.969654
33072,0.992529
33073,0.990942
33074,0.996825
33075,1.050577
33076,0.975896
33077,0.969967
33078,0.988941
33079,0.990992
33080,0.987535
33081,0.982931
33082,1.003142
33083,1.013768
33084,1.007321
33085,1.005758
33086,1.012413
33087,1.042033
33088,1.024489
33089,1.046130
33090,0.999180
33091,0.988778
33092,1.044981
33093,1.054563
33094,1.021770
33095,1.021959
33096,1.072316
33097,1.015997
33098,1.009188
33099,1.038957
33100,1.033888
33101,1.024984
33102,1.025398
33103,1.029188
33104,1.023590
33105,0.996342
33106,1.002160
33107,0.992400
33108,0.986794
33109,1.029004
33110,1.026264
33111,0.979991
33112,1.018974
33113,1.024340
33114,1.014039
33115,1.013472
33116,1.009851
33117,1.008637
33118,1.001179
33119,1.012063
33120,1.033714
33121,1.021029
33122,0.971162
33123,1.021628
33124,1.013950
33125,1.001829
33126,0.977314
33127,0.990118
33128,0.999526
33129,1.006877
33130,1.011298
33131,0.993110
33132,1.013918
33133,0.987529
33134,1.002077
33135,1.000344
33136,0.981541
33137,0.971774
