seq_id,tm
31700,0.979412
31701,0.971150
31702,0.977722
31703,0.949950
31704,0.975276
31705,0.975935
31706,0.972257
31707,0.988520
31708,0.990750
31709,0.960540
31710,0.990814
31711,1.000666
31712,0.984838
31713,0.982811
31714,0.993790
31715,0.972277
31716,0.975398
31717,0.955364
31718,0.975889
31719,1.025751
31720,0.994301
31721,1.001490
31722,1.009600
31723,0.997686
31724,1.026576
31725,0.998312
31726,1.018310
31727,1.010441
31728,0.982364
31729,1.019913
31730,1.004198
31731,1.014922
31732,1.019488
31733,1.008077
31734,0.980170
31735,1.044842
31736,1.035534
31737,1.005947
31738,1.029371
31739,1.005141
31740,1.018086
31741,1.095274
31742,1.031729
31743,1.024610
31744,1.018235
31745,1.035205
31746,1.007760
31747,1.050188
31748,1.041333
31749,1.009684
31750,1.073484
31751,0.990621
31752,0.983079
31753,1.020630
31754,1.039794
31755,1.018692
31756,1.020373
31757,0.993483
31758,0.998012
31759,0.995648
31760,1.005626
31761,1.027080
31762,1.010117
31763,0.996031
31764,0.993012
31765,0.999199
31766,1.046026
31767,1.010893
31768,1.046856
31769,1.035898
31770,1.001436
31771,0.972937
31772,0.985543
31773,0.985835
31774,1.033561
31775,0.987660
31776,1.005279
31777,0.988794
31778,0.989877
31779,1.016594
31780,1.005365
31781,1.021909
31782,1.007922
31783,0.997857
31784,1.018164
31785,1.024830
31786,1.022394
31787,0.985386
31788,0.996248
31789,1.042864
31790,1.011190
31791,1.031628
31792,1.006551
31793,0.991977
31794,0.987319
31795,1.026375
31796,1.027712
31797,1.019651
31798,0.999623
31799,1.015979
31800,1.017888
31801,1.025298
31802,1.028548
31803,1.028861
31804,0.986324
31805,1.045496
31806,1.044987
31807,1.042517
31808,0.986246
31809,1.022523
31810,1.015331
31811,1.056800
31812,1.055494
31813,1.003754
31814,1.058059
31815,1.030603
31816,1.008521
31817,1.047040
31818,1.033781
31819,1.063872
31820,1.029768
31821,1.034522
31822,1.054260
31823,1.010948
31824,1.040838
31825,0.992665
31826,1.034342
31827,0.987867
31828,1.036025
31829,1.016470
31830,1.043738
31831,1.024930
31832,1.005349
31833,1.083675
31834,1.027680
31835,1.011693
31836,0.983177
31837,1.011229
31838,1.005304
31839,1.012517
31840,1.012708
31841,1.016254
31842,1.020922
31843,0.984024
31844,1.003144
31845,0.984221
31846,1.007222
31847,1.001593
31848,0.992710
31849,0.992530
31850,1.001644
31851,0.987165
31852,1.004918
31853,1.005708
31854,1.004984
31855,0.994757
31856,1.017354
31857,1.005057
31858,1.018064
31859,1.007088
31860,1.006617
31861,0.993159
31862,0.986687
31863,0.979596
31864,0.997280
31865,0.987392
31866,0.988867
31867,0.955931
31868,0.980599
31869,0.988028
31870,0.976216
31871,0.974473
31872,0.972113
31873,0.990304
31874,0.964944
31875,0.956571
31876,0.980926
31877,0.973001
31878,0.987972
31879,0.988320
31880,1.005621
31881,0.986725
31882,0.961456
31883,0.986329
31884,1.001420
31885,0.983854
31886,0.981968
31887,0.965930
31888,0.988182
31889,0.971969
31890,0.960253
31891,0.969662
31892,0.989413
31893,0.971553
31894,0.976474
31895,0.992395
31896,1.002869
31897,1.003301
31898,1.010665
31899,0.985879
31900,0.973858
31901,0.996122
31902,0.964458
31903,1.004446
31904,0.958421
31905,0.966168
31906,0.967871
31907,0.991449
31908,0.969449
31909,0.966080
31910,0.973994
31911,0.970698
31912,0.976700
31913,0.976736
31914,0.974912
31915,0.987862
31916,0.964119
31917,0.962999
31918,0.963315
31919,0.961815
31920,0.957634
31921,0.941591
31922,0.983630
31923,1.010586
31924,0.967338
31925,0.992578
31926,0.985270
31927,1.007581
31928,0.968118
31929,0.994501
31930,0.984532
31931,1.000003
31932,1.004792
31933,1.012032
31934,0.987802
31935,0.961515
31936,0.971075
31937,0.974021
31938,0.981357
31939,0.995968
31940,1.002175
31941,0.991048
31942,0.999224
31943,1.030237
31944,0.996678
31945,0.998671
31946,0.991015
31947,0.995098
31948,1.000167
31949,0.997033
31950,0.989714
31951,0.989905
31952,1.023025
31953,0.989430
31954,1.002702
31955,1.007849
31956,1.029899
31957,1.001164
31958,1.028202
31959,1.034958
31960,1.019825
31961,1.038246
31962,1.033329
31963,0.974215
31964,1.006794
31965,1.017483
31966,0.986852
31967,1.029453
31968,0.992005
31969,0.971558
31970,0.983445
31971,0.984035
31972,0.982205
31973,0.995742
31974,0.974490
31975,1.001896
31976,0.998902
31977,1.002461
31978,1.003318
31979,1.003976
31980,1.000138
31981,0.976245
31982,0.990912
31983,0.985342
31984,0.994142
31985,0.978246
31986,0.987589
31987,0.997556
31988,0.974468
31989,0.993222
31990,0.993724
31991,0.972877
31992,0.960974
31993,0.981779
31994,1.002474
31995,1.002579
31996,1.004698
31997,0.978805
31998,1.015158
31999,1.010926
32000,1.010247
32001,0.962106
32002,0.992125
32003,0.985927
32004,1.012308
32005,1.004602
32006,0.990676
32007,1.000769
32008,0.993262
32009,1.005334
32010,0.987841
32011,0.995730
32012,0.984363
32013,1.003488
32014,0.988270
32015,1.009526
32016,1.037192
32017,1.022871
32018,0.978083
32019,1.009797
32020,1.008803
32021,0.971497
32022,0.958165
32023,0.993118
32024,0.966923
32025,0.998424
32026,0.981703
32027,0.980365
32028,0.968184
32029,1.002613
32030,1.029173
32031,0.944697
32032,0.975492
32033,0.968698
32034,0.971829
32035,0.982442
32036,1.009772
32037,1.007371
32038,1.001172
32039,0.996955
32040,1.005326
32041,0.975928
32042,1.004987
32043,1.028405
32044,1.011488
32045,1.001870
32046,0.992540
32047,0.972324
32048,1.014829
32049,0.977335
32050,0.986398
32051,0.975855
32052,0.983889
32053,0.993483
32054,0.950161
32055,1.002742
32056,0.985324
32057,0.991621
32058,0.989456
32059,1.000854
32060,1.003937
32061,0.989910
32062,0.983541
32063,0.991355
32064,0.966981
32065,1.006273
32066,0.985903
32067,0.960977
32068,0.978306
32069,0.968293
32070,0.967711
32071,1.005860
32072,0.949502
32073,0.968728
32074,0.962577
32075,0.998481
32076,0.974618
32077,0.974276
32078,0.967147
32079,0.999882
32080,0.983513
32081,1.008843
32082,0.982002
32083,0.975413
32084,0.958206
32085,0.967003
32086,0.956507
32087,0.987956
32088,0.963137
32089,0.969502
32090,0.957761
32091,0.986133
32092,0.984200
32093,0.994317
32094,0.984998
32095,0.949467
32096,0.972406
32097,0.960763
32098,1.011268
32099,0.964382
32100,0.995060
32101,0.955914
32102,0.976282
32103,1.005920
32104,0.970953
32105,0.959563
32106,0.992818
32107,0.962767
32108,0.933602
32109,0.965814
32110,0.952932
32111,0.961835
32112,0.974692
32113,0.992584
32114,0.968222
32115,0.994264
32116,0.962544
32117,0.985648
32118,0.960891
32119,0.967116
32120,0.985830
32121,0.972688
32122,0.983028
32123,1.006166
32124,0.981443
32125,0.948775
32126,0.988341
32127,0.966902
32128,0.984008
32129,0.960975
32130,0.977250
32131,1.003198
32132,0.993156
32133,1.021452
32134,0.986930
32135,1.016965
32136,1.032331
32137,1.000531
32138,0.998962
32139,1.005152
32140,1.002339
32141,1.005033
32142,1.005157
32143,1.015392
32144,0.987372
32145,1.039380
32146,0.994515
32147,1.052788
32148,0.987152
32149,1.008834
32150,0.989200
32151,1.017243
32152,1.027194
32153,0.994762
32154,1.043316
32155,0.982700
32156,1.005810
32157,0.987373
32158,1.005025
32159,0.997758
32160,0.978883
32161,1.009859
32162,1.016485
32163,1.005671
32164,1.005620
32165,1.029071
32166,0.995286
32167,1.014072
32168,1.003267
32169,1.035430
32170,0.988873
32171,1.029394
32172,1.028967
32173,1.009293
32174,1.010113
32175,0.991720
32176,1.007090
32177,1.026090
32178,0.999020
32179,1.000092
32180,0.992140
32181,0.999868
32182,1.018101
32183,1.016694
32184,1.016084
32185,0.997593
32186,1.005884
32187,0.989207
32188,0.982944
32189,0.979466
32190,1.003649
32191,1.015416
32192,0.991067
32193,1.010514
32194,0.998150
32195,1.030072
32196,0.993583
32197,1.007804
32198,0.998595
32199,0.967822
32200,1.023146
32201,0.962545
32202,1.010322
32203,0.974560
32204,1.011460
32205,1.011337
32206,0.995670
32207,0.987814
32208,1.020200
32209,0.984379
32210,0.990434
32211,0.981474
32212,0.987089
32213,1.008915
32214,0.987139
32215,0.996147
32216,0.976572
32217,0.989065
32218,0.998365
32219,0.963222
32220,0.976518
32221,0.969280
32222,0.992195
32223,0.976631
32224,0.969202
32225,1.002199
32226,0.974626
32227,0.968577
32228,0.963963
32229,0.949712
32230,0.968332
32231,0.966230
32232,0.969749
32233,0.999831
32234,0.974467
32235,0.976588
32236,0.975108
32237,0.985506
32238,1.011445
32239,0.975528
32240,1.021846
32241,0.984821
32242,0.982911
32243,1.002774
32244,0.975993
32245,0.998080
32246,0.986741
32247,0.974680
32248,0.965235
32249,0.987167
32250,0.980641
32251,0.986726
32252,0.978685
32253,0.973000
32254,0.980352
32255,0.985620
32256,0.966634
32257,0.972758
32258,1.034284
32259,0.997143
32260,0.992499
32261,0.994689
32262,0.992532
32263,1.034815
32264,1.012533
32265,0.994815
32266,0.984144
32267,1.010553
32268,0.967182
32269,1.002030
32270,1.005612
32271,1.026143
32272,1.015399
32273,1.007674
32274,1.018788
32275,1.002412
32276,1.010710
32277,1.022138
32278,1.009552
32279,1.001799
32280,1.007806
32281,0.968264
32282,0.977579
32283,0.996627
32284,1.019438
32285,0.969201
32286,0.978155
32287,1.010253
32288,0.973479
32289,0.965623
32290,1.010171
32291,0.997117
32292,0.977389
32293,0.991218
32294,0.975460
32295,0.989970
32296,0.999947
32297,1.004870
32298,0.999565
32299,0.978285
32300,0.989076
32301,1.001752
32302,1.000313
32303,0.994173
32304,0.981531
32305,1.009597
32306,1.009745
32307,0.993733
32308,0.996402
32309,1.006992
32310,0.986486
32311,0.994533
32312,0.993471
32313,1.020245
32314,0.990510
32315,0.994289
32316,1.008410
32317,1.015335
32318,0.990070
32319,1.018642
32320,0.970162
32321,0.984396
32322,0.991063
32323,1.024079
32324,1.035641
32325,1.012654
32326,1.004288
32327,1.022415
32328,0.982045
32329,1.026723
32330,0.945356
32331,0.993942
32332,0.987280
32333,1.021861
32334,1.054762
32335,1.014720
32336,0.987472
32337,1.007834
32338,0.997565
32339,1.016221
32340,0.962220
32341,0.996317
32342,1.027266
32343,1.025895
32344,1.024666
32345,1.030829
32346,1.012409
32347,1.047558
32348,1.034283
32349,1.000290
32350,0.993788
32351,1.035177
32352,0.995334
32353,0.987887
32354,1.008423
32355,1.018113
32356,1.039024
32357,1.012156
32358,0.980203
32359,1.011195
32360,1.008062
32361,1.018711
32362,0.988528
32363,0.998459
32364,1.002150
32365,0.992245
32366,1.016896
32367,1.014078
32368,1.020049
32369,1.004660
32370,1.015539
32371,0.984328
32372,0.991336
32373,0.998169
32374,0.984139
32375,1.000882
32376,0.994631
32377,0.947981
32378,0.990294
32379,0.984790
32380,0.989354
32381,1.011102
32382,0.990474
32383,0.997190
32384,1.012762
32385,0.979731
32386,0.966837
32387,0.952760
32388,0.996502
32389,0.982623
32390,0.985965
32391,0.982419
32392,0.991301
32393,1.000303
32394,0.987430
32395,0.981679
32396,1.019495
32397,1.014324
32398,0.989185
32399,0.996712
32400,1.012225
32401,0.991896
32402,1.025655
32403,1.005767
32404,1.034351
32405,1.039809
32406,0.989941
32407,0.984451
32408,0.992451
32409,0.987255
32410,1.001057
32411,0.986304
32412,0.992600
32413,0.988850
32414,0.978009
32415,0.979672
32416,0.979220
32417,1.028044
32418,1.000680
32419,1.052222
32420,0.996652
32421,0.996456
32422,1.001430
32423,1.003854
32424,0.991982
32425,0.976706
32426,0.994438
32427,1.037816
32428,1.001244
32429,0.994563
32430,1.008262
32431,1.015500
32432,0.999452
32433,0.994649
32434,1.000497
32435,0.985233
32436,1.003964
32437,1.004946
32438,0.989394
32439,1.000462
32440,1.000294
32441,0.989220
32442,0.999687
32443,1.002346
32444,0.999499
32445,1.025857
32446,1.002221
32447,0.982684
32448,0.983429
32449,0.986522
32450,0.989623
32451,0.982566
32452,0.992543
32453,0.963564
32454,0.969222
32455,0.988719
32456,0.999023
32457,0.987588
32458,0.981321
32459,0.974269
32460,0.981220
32461,0.963521
32462,0.975887
32463,0.993534
32464,0.985939
32465,0.979566
32466,1.015709
32467,1.001823
32468,1.005001
32469,0.971286
32470,0.984798
32471,0.961984
32472,0.992242
32473,1.005626
32474,0.938771
32475,0.987557
32476,0.975244
32477,0.958253
32478,0.940616
32479,0.959342
32480,0.996073
32481,0.943410
32482,0.995904
32483,0.975468
32484,0.975145
32485,0.980360
32486,0.998700
32487,0.995904
32488,0.962841
32489,0.992493
32490,0.962065
32491,0.986930
32492,1.003982
32493,1.000821
32494,1.009225
32495,0.984796
32496,0.975075
32497,1.031425
32498,0.982292
32499,1.000250
32500,0.974589
32501,0.990874
32502,0.987368
32503,0.990893
32504,0.995755
32505,0.963490
32506,0.972424
32507,0.977104
32508,0.986558
32509,0.966582
32510,1.013209
32511,0.985865
32512,0.988319
32513,0.980196
32514,1.002995
32515,0.970845
32516,0.996407
32517,0.981254
32518,0.990707
32519,0.978748
32520,0.987208
32521,1.000793
32522,0.981732
32523,0.975339
32524,0.982049
32525,1.027820
32526,0.992510
32527,1.009437
32528,0.971902
32529,1.000234
32530,1.015481
32531,1.027343
32532,1.012172
32533,0.988242
32534,1.008230
32535,1.007066
32536,0.993037
32537,1.028614
32538,1.019674
32539,0.995254
32540,0.979489
32541,1.002275
32542,1.005477
32543,1.009974
32544,1.022024
32545,1.025718
32546,0.996059
32547,1.010535
32548,1.013391
32549,1.010898
32550,1.016912
32551,1.008605
32552,1.026294
32553,0.972051
32554,1.000665
32555,1.023424
32556,0.987207
32557,1.009626
32558,1.016317
32559,1.000000
32560,0.993275
32561,0.985321
32562,1.008038
32563,1.005341
32564,1.013388
32565,1.032171
32566,1.016892
32567,1.026284
32568,1.010983
32569,1.015101
32570,1.012570
32571,1.027943
32572,1.013506
32573,1.027753
32574,1.035168
32575,0.984681
32576,0.997896
32577,1.006049
32578,1.003515
32579,1.017087
32580,1.015299
32581,1.014655
32582,0.996233
32583,0.991210
32584,0.977971
32585,1.001749
32586,1.018663
32587,1.002184
32588,0.981063
32589,1.029176
32590,0.989423
32591,1.011072
32592,0.994408
32593,0.994260
32594,0.960681
32595,0.965721
32596,1.002798
32597,0.988071
32598,1.017224
32599,0.987298
32600,1.010585
32601,0.956441
32602,0.991294
32603,1.007355
32604,1.017438
32605,0.973730
32606,0.996334
32607,0.964293
32608,0.936053
32609,0.979537
32610,0.998497
32611,0.957949
32612,0.955744
32613,0.931865
32614,0.980373
32615,0.985261
32616,0.967712
32617,0.973546
32618,0.934194
32619,0.954502
32620,0.976638
32621,1.005979
32622,0.957146
32623,0.967718
32624,0.999136
32625,0.999366
32626,0.988570
32627,1.007530
32628,0.974015
32629,0.986118
32630,1.004230
32631,1.010778
32632,0.995230
32633,1.014223
32634,1.005012
32635,0.984638
32636,0.996006
32637,1.002535
32638,1.015065
32639,0.986230
32640,1.030723
32641,0.998935
32642,0.988000
32643,0.981662
32644,1.020192
32645,1.003575
32646,0.997688
32647,0.995377
32648,1.011392
32649,0.980717
32650,1.004653
32651,0.999595
32652,0.961932
32653,1.009859
32654,0.974217
32655,0.987784
32656,1.014997
32657,1.027854
32658,0.985686
32659,0.997459
32660,1.000868
32661,1.044590
32662,0.996667
32663,1.027903
32664,1.000162
32665,1.009462
32666,1.011514
32667,1.033429
32668,1.024910
32669,1.018938
32670,1.013154
32671,1.034321
32672,0.993386
32673,1.007133
32674,1.016361
32675,1.019631
32676,1.048336
32677,0.997160
32678,1.026715
32679,1.024583
32680,1.009935
32681,1.012271
32682,1.016558
32683,1.004711
32684,1.035286
32685,1.007225
32686,1.007647
32687,1.004478
32688,1.021957
32689,1.013032
32690,1.034254
32691,1.031943
32692,0.995696
32693,0.986408
32694,1.015900
32695,0.993228
32696,1.033222
32697,1.009387
32698,1.011760
32699,1.026128
32700,1.000791
32701,0.989132
32702,0.985850
32703,1.006126
32704,1.011728
32705,1.002429
32706,0.994125
32707,0.999734
32708,1.023173
32709,1.025211
32710,1.015388
32711,1.030757
32712,1.013631
32713,0.997916
32714,0.992781
32715,1.005287
32716,0.991792
32717,0.988854
32718,1.013590
32719,1.008109
32720,1.018937
32721,1.019596
32722,1.009059
32723,1.019387
32724,0.970063
32725,1.005424
32726,1.000851
32727,0.965949
32728,0.992001
32729,0.993082
32730,0.962170
32731,0.979112
32732,1.000539
32733,0.990185
32734,0.991988
32735,0.988348
32736,1.003693
32737,1.007569
32738,0.977450
32739,0.967039
32740,0.995849
32741,0.996714
32742,1.026438
32743,0.976596
32744,0.996994
32745,0.982242
32746,0.960892
32747,1.023228
32748,1.004536
32749,1.007879
32750,0.993371
32751,0.982660
32752,1.003134
32753,1.003203
32754,1.016855
32755,1.007082
32756,1.006667
32757,0.992612
32758,0.986075
32759,1.015427
32760,1.018546
32761,1.001242
32762,0.977343
32763,0.993019
32764,0.985127
32765,0.978673
32766,1.001683
32767,0.986352
32768,0.988467
32769,0.992064
32770,0.976203
32771,1.003700
32772,0.993653
32773,0.992067
32774,0.997322
32775,1.031760
32776,0.991838
32777,1.007026
32778,0.988231
32779,1.025591
32780,1.031592
32781,1.009646
32782,0.994800
32783,1.018652
32784,0.999018
32785,1.010694
32786,1.034321
32787,0.987739
32788,1.000231
32789,0.994467
32790,0.955735
32791,1.009908
32792,0.994672
32793,0.980869
32794,0.997204
32795,1.024913
32796,0.982821
32797,1.014656
32798,1.005966
32799,0.973322
32800,0.985110
32801,1.044113
32802,1.008900
32803,0.996621
32804,0.988839
32805,0.989081
32806,1.006497
32807,0.991733
32808,1.015255
32809,1.012355
32810,0.981164
32811,0.980623
32812,0.985431
32813,1.011288
32814,1.009168
32815,0.976338
32816,0.991558
32817,1.008160
32818,0.985054
32819,1.003723
32820,0.981036
32821,1.007497
32822,0.988709
32823,0.993930
32824,0.967445
32825,0.997435
32826,0.987656
32827,1.001347
32828,0.982178
32829,1.007865
32830,1.016326
32831,0.988174
32832,1.014556
32833,1.008570
32834,1.036382
32835,1.009862
32836,0.974769
32837,1.019076
32838,1.010860
32839,0.989922
32840,0.981947
32841,1.006050
32842,0.980754
32843,0.997448
32844,0.992222
32845,0.982528
32846,1.023102
32847,1.038028
32848,1.006591
32849,1.029114
32850,1.000971
32851,0.995335
32852,1.002620
32853,1.003432
32854,0.983454
32855,1.026653
32856,1.040910
32857,1.013206
32858,1.016167
32859,1.032959
32860,1.016811
32861,0.979137
32862,0.991870
32863,0.975218
32864,0.971967
32865,0.995089
32866,0.996842
32867,1.000840
32868,1.005337
32869,0.989680
32870,0.978950
32871,0.991926
32872,1.004459
32873,1.023264
32874,1.003227
32875,0.982639
32876,1.011889
32877,1.002128
32878,0.997571
32879,0.993064
32880,0.977977
32881,1.012822
32882,1.002074
32883,0.987014
32884,0.992172
32885,0.965421
32886,0.962784
32887,0.984731
32888,0.989963
32889,1.000989
32890,0.975252
32891,0.984175
32892,1.003697
32893,1.006678
32894,0.995616
32895,0.968063
32896,0.975080
32897,1.006542
32898,0.968933
32899,0.976511
32900,0.981470
32901,0.986849
32902,1.011462
32903,0.987631
32904,1.000173
32905,1.002631
32906,0.981389
32907,0.974421
32908,0.986743
32909,1.002405
32910,1.015229
32911,0.983456
32912,1.009256
32913,1.014808
32914,1.029017
32915,0.984127
32916,1.015721
32917,0.998884
32918,1.000286
32919,1.030832
32920,1.025351
32921,1.019586
32922,0.998116
32923,0.986979
32924,1.004148
32925,1.031002
32926,0.995195
32927,0.991236
32928,0.985583
32929,1.003884
32930,0.962305
32931,0.986135
32932,0.958216
32933,1.010295
32934,1.032287
32935,0.988769
32936,1.003746
32937,1.026927
32938,1.004852
32939,1.028809
32940,0.998123
32941,1.012690
32942,1.009715
32943,1.028605
32944,1.006888
32945,0.978781
32946,1.009918
32947,0.983735
32948,1.013612
32949,0.988840
32950,1.032596
32951,0.989044
32952,1.021561
32953,0.969060
32954,1.001766
32955,0.961948
32956,0.987743
32957,0.966365
32958,0.969606
32959,0.994836
32960,0.990035
32961,1.018452
32962,0.951775
32963,0.983495
32964,0.977042
32965,0.994858
32966,0.988056
32967,0.999637
32968,0.991085
32969,0.968168
32970,0.992572
32971,0.997573
32972,1.009964
32973,1.004009
32974,0.963065
32975,0.944856
32976,0.987711
32977,0.992271
32978,1.006712
32979,0.996400
32980,0.988652
32981,0.992947
32982,1.010084
32983,0.984749
32984,1.018036
32985,0.978665
32986,0.994450
32987,0.952570
32988,0.997146
32989,0.979661
32990,1.019005
32991,1.004289
32992,1.000541
32993,1.000947
32994,0.965738
32995,0.969276
32996,0.943200
32997,0.973421
32998,0.968221
32999,0.993343
33000,0.944896
33001,0.970325
33002,0.983965
33003,0.999960
33004,0.994373
33005,0.986023
33006,0.998700
33007,1.016467
33008,0.991174
33009,0.993502
33010,0.987332
33011,1.013148
33012,1.002882
33013,0.986567
33014,0.989536
33015,0.973236
33016,0.948467
33017,0.993514
33018,0.979439
33019,0.982931
33020,0.986107
33021,0.992089
33022,0.974270
33023,0.992349
33024,0.974817
33025,0.992678
33026,0.965384
33027,0.954638
33028,0.993431
33029,1.016470
33030,0.992801
33031,1.006206
33032,0.984074
33033,0.987146
33034,0.953927
33035,0.973555
33036,0.981968
33037,1.000473
33038,0.989596
33039,0.995802
33040,0.972363
33041,1.007901
33042,1.005948
33043,1.009950
33044,1.014257
33045,1.001391
33046,0.988886
33047,1.007321
33048,0.986466
33049,0.983043
33050,0.995393
33051,1.003926
33052,1.018511
33053,1.000687
33054,1.000300
33055,0.990557
33056,1.033855
33057,0.939097
33058,0.957592
33059,0.971046
33060,0.979465
33061,0.988923
33062,0.997622
33063,1.022964
33064,1.005414
33065,0.979885
33066,1.038165
33067,0.967026
33068,1.009727
33069,1.039132
33070,0.960179
33071,0.969824
33072,0.995212
33073,0.996515
33074,0.994733
33075,1.018074
33076,0.973030
33077,0.977380
33078,0.979478
33079,0.982810
33080,0.977726
33081,0.969950
33082,0.997765
33083,1.003161
33084,0.990204
33085,0.996068
33086,1.004220
33087,1.020447
33088,1.023075
33089,1.049408
33090,0.993643
33091,0.980074
33092,1.023528
33093,1.050168
33094,1.018754
33095,1.024712
33096,1.046876
33097,1.014301
33098,1.008191
33099,1.019239
33100,1.025705
33101,1.017975
33102,1.029053
33103,1.026119
33104,1.023632
33105,0.994168
33106,1.016827
33107,0.988733
33108,0.996061
33109,1.021508
33110,1.036668
33111,0.989479
33112,1.030687
33113,1.028978
33114,1.020587
33115,1.026955
33116,1.022132
33117,0.999958
33118,1.009391
33119,1.000000
33120,1.013545
33121,1.007200
33122,0.975450
33123,1.017471
33124,1.013638
33125,0.997912
33126,0.990293
33127,0.994074
33128,0.991177
33129,1.004749
33130,1.006213
33131,0.993355
33132,0.997465
33133,0.978122
33134,1.004501
33135,0.998993
33136,0.982665
33137,0.983126
