seq_id,tm
31875,0.928021
31876,0.982134
31877,0.952646
31878,1.003606
31879,0.973026
31880,1.020497
31881,0.988604
31882,0.944461
31883,0.975487
31884,0.990839
31885,0.997142
31886,1.004417
31887,0.986502
31888,1.002765
31889,0.990522
31890,0.955010
31891,0.986569
31892,0.999097
31893,0.969223
31894,0.982310
31895,0.986457
31896,1.000477
31897,1.013471
31898,1.005866
31899,0.978842
31900,0.978462
31901,0.995277
31902,0.994313
31903,1.042888
31904,1.001194
31905,0.977642
31906,0.986845
31907,1.018691
31908,0.988657
31909,0.929880
31910,0.947473
31911,0.949043
31912,0.971021
31913,0.952236
31914,0.977185
31915,0.986191
31916,0.940278
31917,0.927597
31918,0.937872
31919,0.947998
31920,0.918938
31921,0.940168
31922,0.953933
31923,0.957922
31924,0.947427
31925,0.966747
31926,0.980605
31927,1.013647
31928,0.956510
31929,1.017873
31930,0.982363
31931,0.983428
31932,0.997682
31933,0.991549
31934,0.997255
31935,0.945948
31936,0.972911
31937,0.993730
31938,0.983845
31939,1.011437
31940,0.984565
31941,0.987552
31942,1.015945
31943,1.026332
31944,1.001462
31945,0.974916
31946,0.972769
31947,0.991601
31948,1.008104
31949,0.984006
31950,1.021923
31951,1.004241
31952,1.030545
31953,0.978798
31954,0.983640
31955,1.003566
31956,1.052553
31957,1.028857
31958,1.020406
31959,1.043671
31960,1.021273
31961,1.018407
31962,1.065677
31963,0.985856
31964,0.986154
31965,1.028122
31966,0.993555
31967,1.006947
31968,0.978738
31969,0.993316
31970,1.008359
31971,1.023938
31972,1.010549
31973,1.014234
31974,0.997641
31975,1.030145
31976,1.035401
31977,1.024960
31978,1.025805
31979,1.018422
31980,1.026575
31981,0.985460
31982,1.013987
31983,1.000319
31984,1.010334
31985,0.983446
31986,1.017932
31987,1.005295
31988,0.984373
31989,1.019317
31990,1.009518
31991,0.968053
31992,0.979670
31993,1.014859
31994,1.010026
31995,1.036995
31996,0.999708
31997,0.981707
31998,1.023796
31999,1.003666
32000,1.010200
32001,0.975530
32002,0.979190
32003,0.993195
32004,1.019140
32005,1.006096
32006,0.983947
32007,0.990739
32008,0.986004
32009,1.002018
32010,0.979871
32011,1.010821
32012,0.989815
32013,1.015307
32014,0.991067
32015,0.995282
32016,1.052272
32017,1.027322
32018,0.971699
32019,0.996627
32020,1.003949
32021,0.970084
32022,0.942806
32023,0.982037
32024,0.955914
32025,0.988537
32026,0.991121
32027,0.958814
32028,0.952777
32029,1.009932
32030,1.019834
32031,0.942930
32032,0.962074
32033,0.940674
32034,0.975202
32035,0.987113
32036,1.004153
32037,0.999264
32038,1.023025
32039,0.992204
32040,0.997012
32041,0.989009
32042,1.008858
32043,1.040139
32044,1.031052
32045,1.000552
32046,0.978617
32047,0.977304
32048,0.999069
32049,0.973912
32050,0.978258
32051,0.973091
32052,0.963919
32053,0.997317
32054,0.953532
32055,1.005796
32056,0.993052
32057,0.972818
32058,0.960758
32059,1.005337
32060,0.983723
32061,0.978503
32062,0.984690
32063,1.008550
32064,0.936843
32065,1.006121
32066,0.977180
32067,0.955592
32068,0.978058
32069,0.969745
32070,0.944916
32071,0.977633
32072,0.939473
32073,0.966666
32074,0.966126
32075,0.956179
32076,0.958129
32077,0.946086
32078,0.933027
32079,0.975407
32080,0.966358
32081,1.019568
32082,0.970095
32083,0.960243
32084,0.960818
32085,0.936015
32086,0.965421
32087,1.006688
32088,0.980222
32089,0.967560
32090,0.956957
32091,0.998018
32092,0.974277
32093,0.987405
32094,0.995623
32095,0.952976
32096,0.980320
32097,0.971808
32098,1.047107
32099,0.950697
32100,0.996056
32101,0.959050
32102,0.962198
32103,0.999892
32104,0.970846
32105,0.956915
32106,0.997699
32107,0.968383
32108,0.937572
32109,0.948132
32110,0.943774
32111,0.960958
32112,0.940813
32113,0.971488
32114,0.966961
32115,0.951840
32116,0.943778
32117,1.003151
32118,0.937801
32119,0.989743
32120,0.966251
32121,0.997271
32122,0.970067
32123,1.020028
32124,0.996543
32125,0.985841
32126,1.022114
32127,0.997295
32128,1.026059
32129,0.980876
32130,1.001892
32131,1.031053
32132,0.999156
32133,1.017843
32134,0.996802
32135,0.995939
32136,1.040631
32137,1.015429
32138,0.996292
32139,0.983637
32140,1.004541
32141,1.015408
32142,1.004061
32143,1.002413
32144,0.975718
32145,1.097769
32146,0.972679
32147,1.053955
32148,0.975279
32149,1.035062
32150,1.050224
32151,1.076748
32152,1.066402
32153,1.033011
32154,1.054777
32155,0.984282
32156,1.029668
32157,1.003592
32158,1.006179
32159,1.009863
32160,0.984994
32161,1.002898
32162,1.019580
32163,0.979341
32164,0.999225
32165,1.061122
32166,1.037741
32167,1.069744
32168,1.019055
32169,1.019989
32170,0.994151
32171,1.068642
32172,1.031395
32173,1.026313
32174,1.008699
32175,1.033462
32176,1.022488
32177,1.043211
32178,1.036061
32179,1.053730
32180,0.996202
32181,1.027122
32182,1.044048
32183,1.056205
32184,1.022781
32185,0.967112
32186,0.990803
32187,0.971316
32188,0.966158
32189,0.963760
32190,1.011562
32191,1.002400
32192,0.986872
32193,0.993388
32194,0.988820
32195,1.019406
32196,1.010827
32197,0.991502
32198,0.985809
32199,0.977732
32200,1.022975
32201,0.956915
32202,0.989289
32203,0.986661
32204,1.011692
32205,1.007702
32206,1.002303
32207,0.993629
32208,1.005342
32209,0.987004
32210,0.995550
32211,0.962265
32212,0.970217
32213,1.019393
32214,0.997306
32215,0.999243
32216,0.974450
32217,1.009983
32218,0.995230
32219,0.960668
32220,0.998122
32221,0.959048
32222,0.991684
32223,1.000252
32224,0.973479
32225,1.022790
32226,0.997953
32227,0.960957
32228,0.948135
32229,0.947676
32230,0.972360
32231,0.977746
32232,0.970106
32233,1.002555
32234,0.977827
32235,0.986079
32236,1.006650
32237,1.002889
32238,1.019122
32239,0.975416
32240,1.007483
32241,1.008857
32242,0.980046
32243,1.024615
32244,1.006915
32245,1.001003
32246,0.998148
32247,0.971507
32248,0.995200
32249,0.983368
32250,0.951206
32251,0.991553
32252,0.983603
32253,0.960038
32254,1.017575
32255,0.999575
32256,0.980262
32257,0.975294
32258,1.037867
32259,1.018956
32260,1.010215
32261,1.010871
32262,1.020756
32263,1.040334
32264,0.981257
32265,0.994366
32266,0.976196
32267,1.028408
32268,0.934324
32269,0.990218
32270,0.983285
32271,0.999331
32272,0.977053
32273,0.992371
32274,1.044796
32275,0.995347
32276,0.976863
32277,0.971041
32278,0.994273
32279,0.986748
32280,0.994320
32281,0.955590
32282,0.976313
32283,0.978588
32284,1.006923
32285,0.953593
32286,0.973293
32287,0.992578
32288,0.954254
32289,0.936332
32290,1.002842
32291,0.992192
32292,0.988807
32293,0.995755
32294,0.958800
32295,0.988915
32296,1.000855
32297,0.995965
32298,0.988459
32299,0.983753
32300,0.993463
32301,1.015746
32302,1.000450
32303,1.047479
32304,1.011171
32305,1.019745
32306,1.026506
32307,1.037335
32308,1.012081
32309,1.045621
32310,1.019341
32311,0.995463
32312,0.990398
32313,0.999893
32314,0.984870
32315,0.991836
32316,0.980767
32317,1.014410
32318,0.988866
32319,1.017520
32320,0.938182
32321,0.986757
32322,0.960076
32323,1.011923
32324,1.027785
32325,1.009241
32326,0.991586
32327,1.049974
32328,0.960860
32329,1.039551
32330,0.929803
32331,0.992430
32332,0.987137
32333,1.048539
32334,1.063035
32335,1.020193
32336,0.968352
32337,0.998680
32338,1.021098
32339,1.015080
32340,0.975251
32341,0.988725
32342,1.007689
32343,1.039775
32344,1.027978
32345,1.024991
32346,1.027857
32347,1.078593
32348,1.024873
32349,0.982305
32350,0.947784
32351,0.999431
32352,0.966550
32353,0.966186
32354,0.985084
32355,1.014799
32356,1.002813
32357,0.980458
32358,0.976214
32359,1.014238
32360,1.011283
32361,1.032203
32362,0.984895
32363,0.995963
32364,0.995186
32365,0.990286
32366,1.009140
32367,1.013705
32368,1.019099
32369,0.985499
32370,1.017595
32371,1.044792
32372,0.998111
32373,1.008491
32374,1.027985
32375,1.009715
32376,1.030138
32377,0.960478
32378,1.028400
32379,1.021917
32380,0.987018
32381,1.024401
32382,1.055830
32383,1.028551
32384,1.039133
32385,1.003675
32386,0.982019
32387,0.951425
32388,1.016707
32389,1.006078
32390,1.004544
32391,0.990619
32392,0.990286
32393,1.007954
32394,0.980909
32395,0.963859
32396,1.012792
32397,0.995732
32398,1.003520
32399,1.004822
32400,1.012197
32401,0.970977
32402,1.028421
32403,1.007845
32404,0.998217
32405,1.054275
32406,0.986531
32407,1.005713
32408,1.000703
32409,0.997338
32410,0.997166
32411,0.994779
32412,0.997599
32413,1.014439
32414,0.983451
32415,0.974135
32416,0.932658
32417,1.008450
32418,0.987713
32419,1.009999
32420,0.952073
32421,0.984474
32422,0.951757
32423,0.965137
32424,0.955630
32425,0.939865
32426,0.957878
32427,1.010018
32428,0.963152
32429,0.948747
32430,0.968759
32431,1.056004
32432,0.996409
32433,0.996134
32434,1.017470
32435,0.978570
32436,1.020628
32437,1.010918
32438,0.991539
32439,0.988532
32440,1.009557
32441,0.971636
32442,1.003326
32443,0.994114
32444,0.993583
32445,1.042097
32446,1.009104
32447,0.971620
32448,0.979508
32449,0.968580
32450,1.002493
32451,1.007751
32452,0.983688
32453,0.964384
32454,0.962351
32455,0.983971
32456,1.002336
32457,0.981304
32458,0.991697
32459,0.985667
32460,0.984371
32461,0.970878
32462,0.996533
32463,1.013264
32464,0.999238
32465,0.993020
32466,1.007859
32467,0.988243
32468,1.000518
32469,0.946692
32470,0.974480
32471,0.957653
32472,0.999354
32473,1.028516
32474,0.930143
32475,0.984108
32476,0.980412
32477,0.949342
32478,0.949615
32479,0.961956
32480,0.985650
32481,0.925201
32482,0.962802
32483,0.965200
32484,1.001043
32485,1.002389
32486,1.029697
32487,1.013730
32488,1.018105
32489,1.058716
32490,1.007812
32491,1.008771
32492,0.992283
32493,0.986942
32494,1.004842
32495,0.995484
32496,0.970674
32497,1.015541
32498,0.974508
32499,0.968256
32500,0.963890
32501,1.000814
32502,0.990029
32503,0.987414
32504,0.985635
32505,0.983004
32506,1.000160
32507,0.983359
32508,0.959733
32509,0.959462
32510,1.001089
32511,0.977916
32512,0.992899
32513,0.981614
32514,1.016444
32515,0.960635
32516,1.010175
32517,0.981092
32518,0.983022
32519,0.984051
32520,0.980467
32521,0.988572
32522,0.989324
32523,0.964609
32524,1.012231
32525,1.037793
32526,0.988681
32527,1.031340
32528,0.990030
32529,0.995271
32530,1.005901
32531,1.044151
32532,1.014866
32533,0.994423
32534,1.017011
32535,1.023465
32536,1.036402
32537,1.041874
32538,1.061480
32539,0.993038
32540,0.978838
32541,0.991885
32542,0.997943
32543,1.015402
32544,1.043374
32545,1.037394
32546,1.000927
32547,1.028140
32548,1.028174
32549,1.023197
32550,1.059860
32551,1.024987
32552,1.019259
32553,0.965834
32554,0.993445
32555,1.003461
32556,0.980721
32557,0.984640
32558,1.008427
32559,1.023341
32560,0.990347
32561,0.985920
32562,1.011734
32563,1.008323
32564,1.008990
32565,1.013762
32566,1.017375
32567,1.027148
32568,1.041478
32569,1.036791
32570,1.048562
32571,1.054815
32572,1.021317
32573,1.046249
32574,1.039923
32575,0.985001
32576,0.995036
32577,0.984056
32578,0.996475
32579,1.004610
32580,1.034900
32581,1.001919
32582,1.002722
32583,0.992206
32584,0.968502
32585,0.969364
32586,1.036137
32587,1.018055
32588,0.962329
32589,1.058730
32590,1.005270
32591,1.023113
32592,1.025390
32593,1.009638
32594,0.987816
32595,0.971709
32596,1.012199
32597,0.993585
32598,0.997578
32599,0.995642
32600,1.003136
32601,0.950449
32602,0.978666
32603,0.964026
32604,0.986599
32605,1.008725
32606,1.030902
32607,0.987701
32608,0.974689
32609,1.032219
32610,1.062900
32611,1.022686
32612,0.948537
32613,0.974252
32614,0.988049
32615,0.967054
32616,0.953940
32617,0.978384
32618,0.940224
32619,0.946982
32620,0.956445
32621,0.998217
32622,0.939291
32623,0.950930
32624,1.030908
32625,1.009476
32626,0.985518
32627,1.010845
32628,0.984069
32629,1.011168
32630,0.976970
32631,1.006514
32632,1.008410
32633,1.016038
32634,1.009259
32635,0.965273
32636,0.973629
32637,1.006065
32638,1.027889
32639,0.976807
32640,1.026827
32641,1.015105
32642,0.993381
32643,0.996923
32644,1.038347
32645,1.019754
32646,1.009096
32647,1.001713
32648,1.018162
32649,0.976485
32650,0.972716
32651,0.972308
32652,0.929709
32653,0.986185
32654,0.933416
32655,1.006335
32656,1.014794
32657,1.019052
32658,0.968784
32659,0.987212
32660,0.985897
32661,1.029801
32662,0.961395
32663,0.984787
32664,0.948840
32665,0.986684
32666,0.948963
32667,1.009566
32668,1.035080
32669,0.994817
32670,0.977392
32671,1.021731
32672,0.970570
32673,0.988528
32674,1.020112
32675,1.047694
32676,1.026838
32677,0.972994
32678,0.997152
32679,1.004309
32680,0.989237
32681,0.993911
32682,1.002602
32683,1.026410
32684,1.039798
32685,0.983878
32686,1.034291
32687,0.985745
32688,1.028885
32689,0.985784
32690,1.038742
32691,1.013657
32692,0.985668
32693,0.956491
32694,1.005979
32695,0.990815
32696,1.059363
32697,1.009732
32698,0.982016
32699,0.995928
32700,0.991575
32701,0.952396
32702,0.986023
32703,0.992851
32704,1.018317
32705,0.983086
32706,0.981643
32707,0.979135
32708,1.018975
32709,1.029004
32710,1.011046
32711,1.015558
32712,0.981380
32713,0.969088
32714,0.957095
32715,0.993081
32716,0.987048
32717,0.975486
32718,0.984806
32719,0.983414
32720,0.989395
32721,0.958418
32722,1.011859
32723,0.984793
32724,0.965424
32725,1.044496
32726,0.999160
32727,0.960853
32728,1.016240
32729,1.020094
32730,0.973328
32731,1.012468
32732,1.049003
32733,1.009672
32734,1.022934
32735,0.984317
32736,0.994427
32737,1.042937
32738,0.973661
32739,0.969017
32740,1.035040
32741,1.011548
32742,1.056647
32743,0.998374
32744,0.987999
32745,1.013760
32746,0.961861
32747,1.064048
32748,0.998920
32749,0.997555
32750,0.978531
32751,0.959698
32752,0.971763
32753,0.983565
32754,1.023597
32755,1.013981
32756,1.000026
32757,0.988844
32758,0.993203
32759,1.009080
32760,1.041697
32761,0.986836
32762,0.991959
32763,0.998446
32764,0.981677
32765,0.998259
32766,1.010393
32767,0.974146
32768,0.994315
32769,0.980057
32770,0.980872
32771,0.996543
32772,1.038565
32773,1.019733
32774,0.978645
32775,1.026785
32776,0.991247
32777,0.989540
32778,0.968762
32779,1.035679
32780,1.028032
32781,1.001973
32782,0.994114
32783,1.026567
32784,1.024569
32785,0.981902
32786,1.035339
32787,0.980699
32788,0.975162
32789,0.993076
32790,0.938845
32791,0.986181
32792,0.987286
32793,0.962095
32794,1.018473
32795,1.035526
32796,0.997912
32797,1.021143
32798,1.006479
32799,0.980105
32800,0.992157
32801,1.042322
32802,1.027413
32803,1.001593
32804,0.996705
32805,1.016956
32806,1.019927
32807,1.022824
32808,0.995764
32809,1.042117
32810,1.004068
32811,1.000261
32812,1.009739
32813,1.026565
32814,1.012288
32815,0.974658
32816,0.972072
32817,1.006531
32818,0.982520
32819,0.981280
32820,0.961798
32821,0.992810
32822,0.969922
32823,0.999971
32824,0.952594
32825,0.992849
32826,0.985388
32827,0.992748
32828,0.981744
32829,0.979526
32830,1.003283
32831,0.984216
32832,1.010461
32833,1.018753
32834,1.027752
32835,1.011216
32836,0.966737
32837,1.009812
32838,1.027320
32839,1.023624
32840,1.020558
32841,1.030784
32842,1.014439
32843,1.020265
32844,1.028560
32845,1.018951
32846,1.077644
32847,1.061868
32848,1.021916
32849,1.056764
32850,1.021416
32851,0.995006
32852,1.029224
32853,1.032928
32854,0.989182
32855,1.035488
32856,1.038519
32857,0.999359
32858,1.025968
32859,1.020345
32860,1.003622
32861,0.976289
32862,0.980584
32863,0.965465
32864,0.964901
32865,1.004941
32866,0.982699
32867,0.979127
32868,1.013169
32869,0.981492
32870,0.973659
32871,1.032000
32872,1.008826
32873,1.014793
32874,1.008631
32875,0.997738
32876,1.030640
32877,1.013441
32878,1.006270
32879,1.009321
32880,0.992193
32881,1.013741
32882,1.017002
32883,0.997509
32884,1.003694
32885,0.971188
32886,0.959731
32887,0.983116
32888,0.994464
32889,0.994438
32890,0.978795
32891,1.000300
32892,1.019007
32893,1.001522
32894,0.996287
32895,0.966505
32896,0.990650
32897,0.999329
32898,0.952095
32899,0.970802
32900,0.978341
32901,0.991584
32902,1.007059
32903,0.985183
32904,0.993088
32905,1.004998
32906,0.976283
32907,0.984926
32908,0.964281
32909,1.012219
32910,0.983942
32911,0.974598
32912,1.008017
32913,1.017894
32914,1.101472
32915,0.990073
32916,1.030337
32917,1.037491
32918,1.045067
32919,1.046035
32920,1.040393
32921,0.991058
32922,0.991749
32923,0.974385
32924,0.988645
32925,1.016465
32926,1.008998
32927,0.986094
32928,0.996052
32929,0.987437
32930,0.969790
32931,1.013104
32932,1.004595
32933,0.997908
32934,1.037692
32935,0.995994
32936,1.010448
32937,1.030705
32938,0.994408
32939,1.001919
32940,0.982929
32941,1.022609
32942,0.993414
32943,1.035425
32944,1.011248
32945,0.992712
32946,0.989178
32947,0.976846
32948,1.017666
32949,0.982740
32950,1.040748
32951,0.988826
32952,1.028895
32953,0.970182
32954,1.012747
32955,0.982008
32956,1.000245
32957,0.979970
32958,0.983314
32959,1.014220
32960,1.003607
32961,1.015980
32962,0.976276
32963,1.012344
32964,0.981994
32965,1.001884
32966,0.982584
32967,0.962949
32968,0.992995
32969,0.949578
32970,0.980340
32971,0.984936
32972,0.990530
32973,0.976778
32974,0.942643
32975,0.945662
32976,0.961666
32977,0.973328
32978,0.974953
32979,0.977228
32980,0.987333
32981,0.981820
32982,0.963378
32983,0.966745
32984,0.982692
32985,0.959213
32986,0.990235
32987,0.919457
32988,0.994005
32989,0.940313
32990,0.993646
32991,0.997553
32992,0.959283
32993,0.962143
32994,0.968886
32995,0.936923
32996,0.933229
32997,0.953415
32998,0.929915
32999,1.006541
33000,0.925943
33001,0.941795
33002,0.951886
33003,0.978641
33004,0.946352
33005,0.949185
33006,0.941018
33007,0.988795
33008,0.951055
33009,0.973552
33010,0.917171
33011,0.970825
33012,0.968487
33013,0.955769
33014,0.965872
33015,0.952169
33016,0.919069
33017,0.975795
33018,0.973078
33019,0.974706
33020,0.968446
33021,0.977072
33022,0.968007
33023,0.979558
33024,0.967320
33025,0.958434
33026,0.938057
33027,0.929358
33028,0.980595
33029,1.019085
33030,0.981601
33031,1.022706
33032,1.004925
33033,1.009408
33034,0.966269
33035,0.977459
33036,0.994345
33037,1.004339
33038,0.984778
33039,1.020560
33040,0.980878
33041,1.056408
33042,1.008475
33043,1.001937
33044,1.013462
33045,0.996674
33046,0.983024
33047,1.018663
33048,1.009707
33049,0.984733
33050,1.003971
33051,0.994660
33052,1.040085
33053,1.012715
33054,1.017515
33055,0.981910
33056,1.030730
33057,0.918589
33058,0.937104
33059,0.969604
33060,0.961267
33061,0.964200
33062,0.999788
33063,1.045637
33064,0.999348
33065,0.965445
33066,1.065137
33067,0.957950
33068,0.998543
33069,1.026930
33070,0.947189
33071,0.957699
33072,0.991800
33073,0.989258
33074,0.974438
33075,1.032373
33076,0.981494
33077,0.973070
33078,0.990520
33079,1.017549
33080,0.996257
33081,0.993969
33082,1.005487
33083,1.029134
33084,1.020468
33085,0.993193
33086,1.009286
33087,1.045184
33088,1.009058
33089,1.025687
33090,0.999205
33091,0.982102
33092,1.033358
33093,1.044179
33094,1.014166
33095,1.023901
33096,1.077761
33097,1.010425
33098,1.000380
33099,1.033995
33100,1.030938
33101,1.010643
33102,1.015787
33103,1.025821
33104,1.027070
33105,0.998940
33106,0.976797
33107,0.994482
33108,0.984675
33109,1.025728
33110,1.024064
33111,0.994060
33112,1.008018
33113,1.016532
33114,1.024436
33115,1.027736
33116,0.997257
33117,1.007697
33118,0.991475
33119,0.996814
33120,1.029504
33121,1.016439
33122,0.955977
33123,1.038693
33124,1.021252
33125,0.997936
33126,0.980508
33127,0.985213
33128,0.991298
33129,0.999262
33130,1.009644
33131,0.988753
33132,1.010209
33133,1.000987
33134,1.010336
33135,0.995188
33136,0.994277
33137,0.979378
