seq_id,tm
31683,5.395669
31684,5.440753
31685,5.449777
31686,5.430034
31687,5.431664
31688,5.468533
31689,5.453822
31690,5.451550
31691,5.391378
31692,5.463562
31693,5.403230
31694,5.461254
31695,5.438671
31696,5.430493
31697,5.399293
31698,5.318885
31699,5.388197
31700,5.431056
31701,5.408456
31702,5.440800
31703,5.383145
31704,5.418843
31705,5.413109
31706,5.415872
31707,5.438533
31708,5.412916
31709,5.449484
31710,5.391065
31711,5.421547
31712,5.401942
31713,5.495261
31714,5.451088
31715,5.415567
31716,5.423224
31717,5.407765
31718,5.425669
31719,5.461423
31720,5.422959
31721,5.408623
31722,5.446320
31723,5.382529
31724,5.406398
31725,5.457319
31726,5.477680
31727,5.377892
31728,5.408039
31729,5.417141
31730,5.434667
31731,5.446930
31732,5.390801
31733,5.474830
31734,5.399797
31735,5.392536
31736,5.437969
31737,5.403529
31738,5.435715
31739,5.437405
31740,5.438836
31741,5.512636
31742,5.437768
31743,5.441621
31744,5.435021
31745,5.394270
31746,5.436963
31747,5.454550
31748,5.431999
31749,5.472466
31750,5.465359
31751,5.430206
31752,5.445001
31753,5.409964
31754,5.461368
31755,5.375592
31756,5.419699
31757,5.437256
31758,5.407372
31759,5.496769
31760,5.415104
31761,5.428994
31762,5.378803
31763,5.415801
31764,5.421272
31765,5.411044
31766,5.455664
31767,5.463212
31768,5.429525
31769,5.414935
31770,5.450178
31771,5.389925
31772,5.405676
31773,5.436226
31774,5.439805
31775,5.492938
31776,5.465747
31777,5.422181
31778,5.423650
31779,5.474077
31780,5.437205
31781,5.457635
31782,5.411450
31783,5.445052
31784,5.463079
31785,5.426669
31786,5.418923
31787,5.436415
31788,5.384088
31789,5.492868
31790,5.426706
31791,5.529397
31792,5.478352
31793,5.397598
31794,5.444635
31795,5.475157
31796,5.481734
31797,5.470747
31798,5.380633
31799,5.464070
31800,5.439897
31801,5.437972
31802,5.391145
31803,5.441916
31804,5.421471
31805,5.441860
31806,5.465422
31807,5.436356
31808,5.388627
31809,5.431793
31810,5.480372
31811,5.452041
31812,5.447544
31813,5.393481
31814,5.473888
31815,5.354465
31816,5.377103
31817,5.409917
31818,5.431773
31819,5.447013
31820,5.400517
31821,5.496949
31822,5.432905
31823,5.367421
31824,5.496447
31825,5.360578
31826,5.437339
31827,5.455451
31828,5.451741
31829,5.430104
31830,5.494264
31831,5.394813
31832,5.372779
31833,5.511339
31834,5.447526
31835,5.410602
31836,5.436513
31837,5.474981
31838,5.485067
31839,5.451237
31840,5.398910
31841,5.486822
31842,5.375365
31843,5.443058
31844,5.457197
31845,5.413122
31846,5.488160
31847,5.460355
31848,5.389504
31849,5.411314
31850,5.434658
31851,5.428529
31852,5.445067
31853,5.475437
31854,5.440019
31855,5.436075
31856,5.476322
31857,5.375662
31858,5.397228
31859,5.448153
31860,5.465494
31861,5.483112
31862,5.450588
31863,5.354012
31864,5.387515
31865,5.453558
31866,5.409259
31867,5.367879
31868,5.410169
31869,5.387182
31870,5.377125
31871,5.419992
31872,5.437153
31873,5.416010
31874,5.461553
31875,5.417272
31876,5.462637
31877,5.439858
31878,5.412529
31879,5.467256
31880,5.495991
31881,5.499525
31882,5.443815
31883,5.445235
31884,5.457870
31885,5.448910
31886,5.454543
31887,5.432799
31888,5.485833
31889,5.422132
31890,5.422274
31891,5.399133
31892,5.474523
31893,5.403504
31894,5.402429
31895,5.441622
31896,5.479561
31897,5.491272
31898,5.476964
31899,5.431848
31900,5.428134
31901,5.390687
31902,5.466024
31903,5.429339
31904,5.421022
31905,5.404558
31906,5.451216
31907,5.429828
31908,5.373769
31909,5.453250
31910,5.471565
31911,5.432157
31912,5.402751
31913,5.387946
31914,5.381486
31915,5.437902
31916,5.384538
31917,5.401489
31918,5.387930
31919,5.410373
31920,5.422619
31921,5.428980
31922,5.444833
31923,5.430446
31924,5.433842
31925,5.483386
31926,5.411020
31927,5.447067
31928,5.384356
31929,5.428081
31930,5.459666
31931,5.462121
31932,5.463170
31933,5.527773
31934,5.461656
31935,5.455076
31936,5.345353
31937,5.396061
31938,5.463435
31939,5.480064
31940,5.461981
31941,5.438205
31942,5.447765
31943,5.458704
31944,5.443457
31945,5.427621
31946,5.468434
31947,5.408896
31948,5.458668
31949,5.454884
31950,5.401366
31951,5.420930
31952,5.436604
31953,5.386676
31954,5.477201
31955,5.399136
31956,5.464388
31957,5.429902
31958,5.419059
31959,5.402724
31960,5.438212
31961,5.466339
31962,5.432211
31963,5.411020
31964,5.431455
31965,5.474327
31966,5.423182
31967,5.432848
31968,5.471774
31969,5.448863
31970,5.409515
31971,5.449710
31972,5.411387
31973,5.449793
31974,5.371845
31975,5.406774
31976,5.419242
31977,5.462504
31978,5.452881
31979,5.444079
31980,5.405226
31981,5.371670
31982,5.396192
31983,5.389396
31984,5.420313
31985,5.469674
31986,5.382284
31987,5.405217
31988,5.400058
31989,5.396101
31990,5.451369
31991,5.397482
31992,5.392763
31993,5.398774
31994,5.453343
31995,5.464753
31996,5.519673
31997,5.443888
31998,5.456150
31999,5.376801
32000,5.442961
32001,5.394145
32002,5.459201
32003,5.433516
32004,5.499571
32005,5.479514
32006,5.482666
32007,5.419212
32008,5.457721
32009,5.441053
32010,5.435803
32011,5.415816
32012,5.421302
32013,5.417383
32014,5.437551
32015,5.438097
32016,5.456219
32017,5.429624
32018,5.421516
32019,5.464818
32020,5.383442
32021,5.447657
32022,5.371340
32023,5.446290
32024,5.421214
32025,5.440102
32026,5.465121
32027,5.432623
32028,5.026775
32029,5.462243
32030,5.511113
32031,5.425750
32032,5.427001
32033,5.394875
32034,5.424489
32035,5.420882
32036,5.454231
32037,5.469931
32038,5.402368
32039,5.428996
32040,5.461861
32041,5.382504
32042,5.464905
32043,5.474592
32044,5.482703
32045,5.436706
32046,5.466554
32047,5.414346
32048,5.422885
32049,5.463379
32050,5.464801
32051,5.437766
32052,5.453805
32053,5.405616
32054,5.404106
32055,5.433203
32056,5.380557
32057,5.452649
32058,5.408296
32059,5.452857
32060,5.470812
32061,5.443251
32062,5.439503
32063,5.448655
32064,5.437994
32065,5.462541
32066,5.453198
32067,5.431039
32068,5.440472
32069,5.423403
32070,5.453625
32071,5.445104
32072,5.401959
32073,5.476114
32074,5.484852
32075,5.484337
32076,5.453909
32077,5.399760
32078,5.389427
32079,5.436609
32080,5.382128
32081,5.488907
32082,5.435874
32083,5.436393
32084,5.427043
32085,5.406500
32086,5.448294
32087,5.445542
32088,5.460411
32089,5.422711
32090,5.408811
32091,5.416351
32092,5.419367
32093,5.474668
32094,5.412851
32095,5.386183
32096,5.365845
32097,5.375142
32098,5.443595
32099,5.376288
32100,5.452576
32101,5.407473
32102,5.447436
32103,5.446405
32104,5.419556
32105,5.448531
32106,5.357624
32107,5.426922
32108,5.425055
32109,5.399897
32110,5.396311
32111,5.430918
32112,5.387044
32113,5.410570
32114,5.381284
32115,5.394355
32116,5.416141
32117,5.413508
32118,5.454573
32119,5.434313
32120,5.492879
32121,5.398215
32122,5.493803
32123,5.482728
32124,5.463140
32125,5.425918
32126,5.481430
32127,5.442252
32128,5.401593
32129,5.465983
32130,5.440965
32131,5.476645
32132,5.399487
32133,5.484411
32134,5.374199
32135,5.407329
32136,5.447955
32137,5.392346
32138,5.439511
32139,5.479426
32140,5.434716
32141,5.466039
32142,5.415329
32143,5.423497
32144,5.414641
32145,5.437329
32146,5.450206
32147,5.449248
32148,5.436125
32149,5.460281
32150,5.359451
32151,5.449228
32152,5.447537
32153,5.366784
32154,5.398694
32155,5.462839
32156,5.417758
32157,5.424672
32158,5.432144
32159,5.449868
32160,5.406157
32161,5.463879
32162,5.490319
32163,5.408294
32164,5.427126
32165,5.405928
32166,5.411896
32167,5.465771
32168,5.431988
32169,5.436975
32170,5.432046
32171,5.427633
32172,5.447362
32173,5.485438
32174,5.454708
32175,5.423659
32176,5.429585
32177,5.476420
32178,5.436552
32179,5.465050
32180,5.429714
32181,5.445931
32182,5.482971
32183,5.437387
32184,5.433142
32185,5.420311
32186,5.441349
32187,5.393598
32188,1.193814
32189,5.441937
32190,5.397760
32191,5.449231
32192,5.449461
32193,5.442741
32194,5.449804
32195,5.477290
32196,5.422539
32197,5.454600
32198,5.462697
32199,5.410693
32200,5.418430
32201,5.396725
32202,5.428927
32203,5.370750
32204,5.451388
32205,5.489029
32206,5.418756
32207,5.489467
32208,5.492408
32209,5.392672
32210,5.399378
32211,5.425684
32212,5.419820
32213,5.496314
32214,5.402369
32215,5.478004
32216,5.441819
32217,5.415218
32218,5.428361
32219,5.390986
32220,5.376194
32221,5.398951
32222,5.355565
32223,5.384325
32224,5.425223
32225,5.374791
32226,5.393249
32227,5.429619
32228,5.406897
32229,5.404947
32230,5.378400
32231,5.408080
32232,5.379648
32233,5.438691
32234,5.397259
32235,5.434857
32236,5.434113
32237,5.446578
32238,5.446799
32239,5.407441
32240,5.440232
32241,5.444426
32242,5.376347
32243,5.448779
32244,5.415833
32245,5.489861
32246,5.414153
32247,5.392950
32248,5.402054
32249,5.462376
32250,5.443012
32251,5.484244
32252,5.388065
32253,5.467265
32254,5.429575
32255,5.448574
32256,5.377659
32257,5.410316
32258,5.459628
32259,5.403169
32260,5.429808
32261,5.439641
32262,5.415730
32263,5.451753
32264,5.447334
32265,5.373318
32266,5.437097
32267,5.407543
32268,5.368529
32269,5.422241
32270,5.380585
32271,5.448386
32272,5.472612
32273,5.443195
32274,5.457152
32275,5.359031
32276,5.443259
32277,5.426807
32278,5.454651
32279,5.453808
32280,5.404166
32281,5.414117
32282,5.416953
32283,5.428086
32284,5.472357
32285,5.374166
32286,5.437593
32287,5.479683
32288,5.374427
32289,5.382801
32290,5.447367
32291,5.460800
32292,5.402213
32293,5.418970
32294,5.407931
32295,5.353283
32296,5.427103
32297,5.423351
32298,5.428404
32299,5.420402
32300,5.423329
32301,5.481273
32302,5.546708
32303,5.440324
32304,5.388622
32305,5.441791
32306,5.451808
32307,5.406112
32308,5.399737
32309,5.426819
32310,5.422789
32311,5.485703
32312,5.399909
32313,5.425315
32314,5.435318
32315,5.364497
32316,5.432417
32317,5.501452
32318,5.413486
32319,5.436591
32320,5.420613
32321,5.397665
32322,5.491489
32323,5.452114
32324,5.449202
32325,5.448026
32326,5.389931
32327,5.452785
32328,5.441923
32329,5.415507
32330,5.437551
32331,5.432839
32332,5.371456
32333,5.444490
32334,5.475099
32335,5.422290
32336,5.480507
32337,5.400145
32338,5.376878
32339,5.458140
32340,5.393902
32341,5.393631
32342,5.477284
32343,5.398364
32344,5.420426
32345,5.447514
32346,5.429446
32347,5.413205
32348,5.475472
32349,5.386524
32350,5.436351
32351,5.445964
32352,5.446038
32353,5.385026
32354,5.469389
32355,5.436070
32356,5.498565
32357,5.454783
32358,5.470013
32359,5.420171
32360,5.459515
32361,5.486633
32362,5.423338
32363,5.402189
32364,5.454734
32365,5.409362
32366,5.491226
32367,5.436700
32368,5.389151
32369,5.438562
32370,5.444653
32371,5.417103
32372,5.425749
32373,5.443156
32374,5.469590
32375,5.475122
32376,5.436996
32377,5.398142
32378,5.370758
32379,5.463453
32380,5.442261
32381,5.389872
32382,5.413876
32383,5.430538
32384,5.417805
32385,5.464597
32386,5.451565
32387,5.373465
32388,5.457257
32389,5.481769
32390,5.463412
32391,5.426898
32392,5.419620
32393,5.404369
32394,5.414795
32395,5.441805
32396,5.487801
32397,5.440608
32398,5.407683
32399,5.437206
32400,5.429618
32401,5.412433
32402,5.403052
32403,5.462489
32404,5.508508
32405,5.473393
32406,5.438278
32407,5.429196
32408,5.456893
32409,5.375854
32410,5.380365
32411,5.392765
32412,5.429942
32413,5.443556
32414,5.425640
32415,5.395231
32416,5.361178
32417,5.475359
32418,5.426499
32419,5.480985
32420,5.391270
32421,5.450411
32422,5.454210
32423,5.458147
32424,5.411248
32425,5.388131
32426,5.474251
32427,5.456043
32428,5.417828
32429,5.428610
32430,5.446112
32431,5.428791
32432,5.460042
32433,5.480720
32434,5.438134
32435,5.417207
32436,5.460557
32437,5.436818
32438,5.414208
32439,5.446520
32440,5.426033
32441,5.410980
32442,5.454272
32443,5.441627
32444,5.447258
32445,5.453764
32446,5.438306
32447,5.379503
32448,5.387438
32449,5.441607
32450,5.387475
32451,5.475587
32452,5.453374
32453,5.338581
32454,5.432480
32455,5.426432
32456,5.420337
32457,5.406656
32458,5.402723
32459,5.397917
32460,5.478833
32461,5.353475
32462,5.420480
32463,5.430175
32464,5.412185
32465,5.414051
32466,5.439543
32467,5.416915
32468,5.500402
32469,5.344575
32470,5.412110
32471,5.428299
32472,5.458642
32473,5.456419
32474,5.390832
32475,5.414728
32476,5.371684
32477,5.411864
32478,5.399459
32479,5.367837
32480,5.439185
32481,5.417891
32482,5.467687
32483,5.428965
32484,5.427485
32485,5.424564
32486,5.419544
32487,5.438856
32488,5.508654
32489,5.444497
32490,5.425104
32491,5.437256
32492,5.418516
32493,5.474277
32494,5.436218
32495,5.394495
32496,5.472170
32497,5.432728
32498,5.389547
32499,5.396077
32500,5.461137
32501,5.390315
32502,5.464411
32503,5.458123
32504,5.443644
32505,5.466042
32506,5.411953
32507,5.442918
32508,5.503992
32509,5.426903
32510,5.416978
32511,5.413881
32512,5.429720
32513,5.420196
32514,5.423628
32515,5.373094
32516,5.503396
32517,5.433636
32518,5.420687
32519,5.381090
32520,5.478285
32521,5.440064
32522,5.494473
32523,5.463156
32524,5.394454
32525,5.422021
32526,5.463708
32527,5.390355
32528,5.429958
32529,5.454604
32530,5.456470
32531,5.405517
32532,5.455574
32533,5.390027
32534,5.466583
32535,5.455351
32536,5.434017
32537,5.468918
32538,5.477907
32539,5.412394
32540,5.428233
32541,5.461135
32542,5.439263
32543,5.390842
32544,5.518127
32545,5.471256
32546,5.448997
32547,5.414174
32548,5.437545
32549,5.491997
32550,5.489282
32551,5.419621
32552,5.473902
32553,5.435120
32554,5.411607
32555,5.452975
32556,5.368758
32557,5.405034
32558,5.452225
32559,5.439487
32560,5.412504
32561,5.410952
32562,5.433992
32563,5.436763
32564,5.459704
32565,5.417823
32566,5.405531
32567,5.486530
32568,5.486035
32569,5.451226
32570,5.421192
32571,5.405694
32572,5.432403
32573,5.443794
32574,5.477279
32575,5.466459
32576,5.468948
32577,5.437737
32578,5.458561
32579,5.443654
32580,5.471667
32581,5.464254
32582,5.407655
32583,5.416246
32584,5.350811
32585,5.464368
32586,5.403340
32587,5.410323
32588,5.439138
32589,5.482414
32590,5.444009
32591,5.417902
32592,5.447347
32593,5.456130
32594,5.427343
32595,5.461389
32596,5.427455
32597,5.483284
32598,5.444016
32599,5.466277
32600,5.389073
32601,5.444753
32602,5.434186
32603,5.542198
32604,5.455047
32605,5.390355
32606,5.473984
32607,5.442314
32608,5.429082
32609,5.412404
32610,5.466516
32611,5.410781
32612,5.413222
32613,5.433395
32614,5.435876
32615,5.475585
32616,5.403947
32617,5.439857
32618,5.438613
32619,5.414131
32620,5.449085
32621,5.437577
32622,5.390450
32623,5.388620
32624,5.416240
32625,5.438717
32626,5.429214
32627,5.444404
32628,5.421809
32629,5.406799
32630,5.386359
32631,5.483908
32632,5.443577
32633,5.374139
32634,5.423606
32635,5.452662
32636,5.440319
32637,5.443407
32638,5.461256
32639,5.459678
32640,5.485067
32641,5.460802
32642,5.392186
32643,5.490384
32644,5.446356
32645,5.473566
32646,5.468641
32647,5.477100
32648,5.409947
32649,5.401895
32650,5.392532
32651,5.461532
32652,5.336504
32653,5.453459
32654,5.411150
32655,5.445293
32656,5.433420
32657,5.461559
32658,5.411163
32659,5.442897
32660,5.438222
32661,5.447245
32662,5.326925
32663,5.414527
32664,5.432962
32665,5.444615
32666,5.376108
32667,5.433184
32668,5.387264
32669,5.460934
32670,5.475392
32671,5.481552
32672,5.429368
32673,5.434361
32674,5.455729
32675,5.459253
32676,5.493775
32677,5.442754
32678,5.411076
32679,5.477359
32680,5.405626
32681,5.416384
32682,5.453743
32683,5.407025
32684,5.468696
32685,5.359200
32686,5.423735
32687,5.457717
32688,5.451672
32689,5.429062
32690,5.452477
32691,5.439678
32692,5.425052
32693,5.405107
32694,5.479482
32695,5.351921
32696,5.458920
32697,5.444500
32698,5.467011
32699,5.459376
32700,5.437457
32701,5.496775
32702,5.407614
32703,5.432656
32704,5.389928
32705,5.421738
32706,5.412272
32707,5.387160
32708,5.473997
32709,5.448072
32710,5.488323
32711,5.447289
32712,5.461319
32713,5.430120
32714,5.411055
32715,5.368458
32716,5.464553
32717,5.387885
32718,5.447320
32719,5.401560
32720,5.447813
32721,5.474754
32722,5.412579
32723,5.469691
32724,5.398459
32725,5.440668
32726,5.500823
32727,5.396818
32728,5.455115
32729,5.387300
32730,5.384394
32731,5.402882
32732,5.434095
32733,5.480759
32734,5.440373
32735,5.474598
32736,5.394084
32737,5.470058
32738,5.371340
32739,5.447833
32740,5.483125
32741,5.473714
32742,5.488816
32743,5.433451
32744,5.449521
32745,5.468995
32746,5.387169
32747,5.407951
32748,5.439657
32749,5.441201
32750,5.442796
32751,5.402166
32752,5.469068
32753,5.480784
32754,5.447009
32755,5.464021
32756,5.459611
32757,5.452423
32758,5.411844
32759,5.472619
32760,5.454508
32761,5.466683
32762,5.373021
32763,5.392374
32764,5.456631
32765,5.469914
32766,5.479456
32767,5.389833
32768,5.443787
32769,5.417317
32770,5.446411
32771,5.464082
32772,5.380417
32773,5.452054
32774,5.475689
32775,5.461522
32776,5.449499
32777,5.424256
32778,5.440493
32779,5.488795
32780,5.450027
32781,5.436287
32782,5.509426
32783,5.413638
32784,5.369767
32785,5.448989
32786,5.400722
32787,5.396784
32788,5.457900
32789,5.438967
32790,5.362876
32791,5.437384
32792,5.429604
32793,5.451018
32794,5.382198
32795,5.410916
32796,5.463613
32797,5.481330
32798,5.434702
32799,5.411292
32800,5.430832
32801,5.474546
32802,5.409779
32803,5.418427
32804,5.399722
32805,5.412644
32806,5.448923
32807,5.422269
32808,5.481791
32809,5.395712
32810,5.415157
32811,5.395846
32812,5.420736
32813,5.407708
32814,5.494028
32815,5.394158
32816,5.440450
32817,5.486765
32818,5.395350
32819,5.444799
32820,5.379674
32821,5.440503
32822,5.405878
32823,5.440578
32824,5.418975
32825,5.433680
32826,5.428105
32827,5.394679
32828,5.405346
32829,5.441843
32830,5.477088
32831,5.477590
32832,5.449800
32833,5.414274
32834,5.499317
32835,5.459431
32836,5.411901
32837,5.481228
32838,5.417102
32839,5.452900
32840,5.355184
32841,5.429194
32842,5.504785
32843,5.408749
32844,5.458539
32845,5.393949
32846,5.409132
32847,5.468663
32848,5.402966
32849,5.491850
32850,5.441213
32851,5.438685
32852,5.434586
32853,5.478537
32854,5.424681
32855,5.395550
32856,5.461368
32857,5.423627
32858,5.436089
32859,5.459355
32860,5.450899
32861,5.377675
32862,5.434174
32863,5.362321
32864,5.396185
32865,5.418760
32866,5.398729
32867,5.461343
32868,5.469307
32869,5.389832
32870,5.459222
32871,5.422535
32872,5.501761
32873,5.423732
32874,5.489471
32875,5.434344
32876,5.423475
32877,5.427806
32878,5.419150
32879,5.427739
32880,5.401725
32881,5.499327
32882,5.444824
32883,5.397125
32884,5.427113
32885,5.359102
32886,5.424013
32887,5.436026
32888,5.392507
32889,5.451715
32890,5.424018
32891,5.450741
32892,5.445198
32893,5.474773
32894,5.458559
32895,5.404431
32896,5.421945
32897,5.480715
32898,5.422323
32899,5.419802
32900,5.407649
32901,5.473642
32902,5.494651
32903,5.404108
32904,5.415479
32905,5.477330
32906,5.462781
32907,5.443798
32908,5.427237
32909,5.425057
32910,5.487133
32911,5.450125
32912,5.423771
32913,5.427526
32914,5.473796
32915,5.499762
32916,5.458410
32917,5.444630
32918,5.438741
32919,5.427041
32920,5.445595
32921,5.397324
32922,5.440473
32923,5.460487
32924,5.453669
32925,5.410205
32926,5.467505
32927,5.385963
32928,5.445394
32929,5.449200
32930,5.456127
32931,5.389791
32932,5.414248
32933,5.464721
32934,5.472109
32935,5.385458
32936,5.398265
32937,5.427504
32938,5.414287
32939,5.465134
32940,5.434087
32941,5.451377
32942,5.446804
32943,5.303351
32944,5.427354
32945,5.415364
32946,5.418938
32947,5.396191
32948,5.453332
32949,5.391628
32950,5.495310
32951,5.426675
32952,5.443162
32953,5.451185
32954,5.424688
32955,5.363553
32956,5.464870
32957,5.421029
32958,5.428111
32959,5.431204
32960,5.420991
32961,5.467519
32962,5.424985
32963,5.455433
32964,5.418358
32965,5.429288
32966,5.406082
32967,5.392486
32968,5.448112
32969,5.450612
32970,5.386121
32971,5.444151
32972,5.505896
32973,5.454541
32974,5.435891
32975,5.409408
32976,5.420403
32977,5.486751
32978,5.453811
32979,5.426520
32980,5.429353
32981,5.440054
32982,5.484495
32983,5.419374
32984,5.453391
32985,5.427705
32986,5.424867
32987,5.356212
32988,5.459894
32989,5.417417
32990,5.474356
32991,5.453534
32992,5.471672
32993,5.445517
32994,5.418711
32995,5.468999
32996,5.375241
32997,5.443958
32998,5.441984
32999,5.436366
33000,5.386741
33001,5.388474
33002,5.481026
33003,5.429076
33004,5.418388
33005,5.426057
33006,5.451180
33007,5.418003
33008,5.426345
33009,5.439123
33010,5.506382
33011,5.457694
33012,5.427995
33013,5.438055
33014,5.418288
33015,5.442329
33016,5.365234
33017,5.368720
33018,5.451141
33019,5.370889
33020,5.425777
33021,5.458000
33022,5.404212
33023,5.451824
33024,5.494102
33025,5.479979
33026,5.448589
33027,5.390217
33028,5.433844
33029,5.403700
33030,5.420703
33031,5.427372
33032,5.387103
33033,5.412478
33034,5.421492
33035,5.443576
33036,5.394778
33037,5.448940
33038,5.446518
33039,5.451447
33040,5.407428
33041,5.412561
33042,5.403831
33043,5.440586
33044,5.487928
33045,5.448641
33046,5.421742
33047,5.448662
33048,5.443729
33049,5.396414
33050,5.457012
33051,5.446433
33052,5.465570
33053,5.449235
33054,5.445093
33055,5.454672
33056,5.457911
33057,5.425045
33058,5.364929
33059,5.441924
33060,5.457699
33061,5.446844
33062,5.412947
33063,5.480493
33064,5.437164
33065,5.467974
33066,5.386841
33067,5.363152
33068,5.421009
33069,5.486447
33070,5.436832
33071,5.437494
33072,5.463402
33073,5.497144
33074,5.453171
33075,5.462595
33076,5.479746
33077,5.398093
33078,5.448230
33079,5.451895
33080,5.500749
33081,5.400536
33082,5.420684
33083,5.451638
33084,5.432040
33085,5.425830
33086,5.429800
33087,5.412781
33088,5.420106
33089,5.432470
33090,5.469502
33091,5.408825
33092,5.437989
33093,5.434630
33094,5.440488
33095,5.415211
33096,5.407910
33097,5.466928
33098,5.430138
33099,5.431488
33100,5.437739
33101,5.440797
33102,5.473987
33103,5.411709
33104,5.514492
33105,5.424970
33106,5.444813
33107,5.433240
33108,5.381192
33109,5.414607
33110,5.498851
33111,5.436519
33112,5.455410
33113,5.454808
33114,5.398542
33115,5.461364
33116,5.423811
33117,5.394459
33118,5.429395
33119,5.431604
33120,5.462308
33121,5.481782
33122,5.458270
33123,5.464841
33124,5.453458
33125,5.450613
33126,5.463056
33127,5.439495
33128,5.442594
33129,5.491889
33130,5.441807
33131,5.433793
33132,5.428558
33133,5.427354
33134,5.492395
33135,5.442718
33136,5.414941
33137,5.430274
