seq_id,tm
31543,0.894342
31544,0.976619
31545,0.989815
31546,0.891588
31547,0.912040
31548,0.960564
31549,0.967937
31550,0.894326
31551,0.969945
31552,0.959757
31553,1.037133
31554,1.053329
31555,1.035829
31556,1.038914
31557,0.925518
31558,0.960547
31559,1.026590
31560,0.970302
31561,1.009232
31562,0.892500
31563,1.001469
31564,1.158662
31565,1.062078
31566,1.154486
31567,1.171574
31568,1.168710
31569,1.224693
31570,0.955653
31571,1.070213
31572,1.069595
31573,1.080453
31574,1.064429
31575,1.049487
31576,1.032189
31577,1.002355
31578,0.987507
31579,0.919071
31580,1.102270
31581,1.030666
31582,1.029578
31583,0.969115
31584,1.041579
31585,1.099362
31586,0.974212
31587,1.013785
31588,1.059213
31589,1.060820
31590,1.026780
31591,1.055694
31592,1.060740
31593,0.971145
31594,1.061463
31595,1.014592
31596,1.013830
31597,1.094486
31598,1.061724
31599,1.050650
31600,1.078001
31601,0.984064
31602,1.075162
31603,0.943516
31604,1.037911
31605,1.067303
31606,1.010878
31607,0.918267
31608,1.054369
31609,1.041887
31610,1.121315
31611,1.054572
31612,1.100587
31613,1.023250
31614,0.913871
31615,0.954896
31616,1.039951
31617,0.982120
31618,1.011825
31619,0.869436
31620,0.983066
31621,0.875906
31622,0.973298
31623,0.950559
31624,0.948633
31625,0.912257
31626,0.954500
31627,1.020456
31628,0.959912
31629,1.002926
31630,0.917366
31631,1.054440
31632,1.000949
31633,0.973257
31634,0.936568
31635,0.941992
31636,0.963115
31637,1.009215
31638,0.924807
31639,1.031593
31640,0.986803
31641,0.947650
31642,0.941111
31643,0.969975
31644,0.914583
31645,0.983877
31646,0.938838
31647,1.025891
31648,0.942699
31649,0.916731
31650,0.951412
31651,0.992794
31652,1.003794
31653,0.972838
31654,0.908508
31655,1.022527
31656,1.003337
31657,0.955569
31658,0.983504
31659,1.002043
31660,0.936836
31661,1.003823
31662,0.989903
31663,0.938527
31664,0.988913
31665,0.999955
31666,0.976348
31667,0.995562
31668,0.999108
31669,0.985017
31670,1.038945
31671,0.899933
31672,0.994155
31673,0.901229
31674,0.967198
31675,0.979652
31676,1.012917
31677,1.019996
31678,1.022870
31679,0.973414
31680,0.894879
31681,0.989701
31682,1.007184
31683,0.968965
31684,0.876888
31685,0.940466
31686,0.972442
31687,0.844039
31688,0.897893
31689,0.995256
31690,0.989906
31691,0.889976
31692,0.938637
31693,0.924752
31694,0.963778
31695,0.909406
31696,0.907655
31697,0.864503
31698,0.856315
31699,0.914585
31700,0.994263
31701,0.892304
31702,0.977172
31703,0.930079
31704,0.865799
31705,0.983552
31706,0.968422
31707,0.963828
31708,1.046163
31709,0.936611
31710,1.018393
31711,1.129717
31712,0.981628
31713,0.957187
31714,1.089748
31715,1.012224
31716,0.995245
31717,0.940409
31718,0.961172
31719,1.068400
31720,0.950128
31721,0.958254
31722,1.052012
31723,0.974854
31724,1.071534
31725,1.103350
31726,1.057026
31727,1.021651
31728,1.022895
31729,1.094932
31730,1.077907
31731,0.991410
31732,1.080637
31733,1.009552
31734,1.139557
31735,1.153660
31736,1.152042
31737,1.035093
31738,1.141709
31739,1.096437
31740,1.075593
31741,1.107005
31742,1.031409
31743,1.112418
31744,1.074341
31745,1.107783
31746,0.980548
31747,1.086612
31748,1.106979
31749,0.996231
31750,1.041598
31751,0.923425
31752,0.946394
31753,1.017809
31754,1.105061
31755,1.012262
31756,1.032137
31757,0.961330
31758,1.012776
31759,0.880249
31760,0.941063
31761,0.995894
31762,0.943670
31763,0.958993
31764,0.992788
31765,0.979626
31766,1.063791
31767,1.027906
31768,1.178946
31769,1.097997
31770,1.008447
31771,1.012820
31772,0.910865
31773,0.903719
31774,1.053549
31775,0.987742
31776,0.982924
31777,0.954993
31778,0.946683
31779,0.954150
31780,0.973991
31781,0.962333
31782,0.983087
31783,0.883248
31784,0.985319
31785,0.974986
31786,1.012003
31787,1.001558
31788,1.009188
31789,0.944404
31790,0.958512
31791,1.022935
31792,1.011888
31793,0.967685
31794,1.009712
31795,0.996231
31796,0.926970
31797,0.945688
31798,0.987669
31799,0.962934
31800,0.902593
31801,0.982834
31802,0.974783
31803,0.998335
31804,0.983107
31805,1.046721
31806,1.073897
31807,1.105358
31808,0.922232
31809,0.995166
31810,0.953616
31811,1.102544
31812,1.134914
31813,0.934626
31814,1.093166
31815,1.026607
31816,1.066200
31817,1.093571
31818,1.039494
31819,1.017828
31820,1.003470
31821,1.086240
31822,1.094753
31823,1.032906
31824,1.038348
31825,1.063422
31826,1.023739
31827,0.951074
31828,1.077623
31829,1.015077
31830,1.109034
31831,1.066906
31832,1.050074
31833,1.138111
31834,1.086273
31835,1.055014
31836,0.889644
31837,0.993992
31838,0.982879
31839,1.005151
31840,1.018931
31841,0.946459
31842,0.953955
31843,0.928082
31844,1.012257
31845,1.036160
31846,0.880842
31847,0.975787
31848,0.981821
31849,0.978378
31850,1.025679
31851,1.057368
31852,1.113177
31853,1.052349
31854,1.058320
31855,0.994612
31856,1.037268
31857,1.076352
31858,1.007603
31859,1.027982
31860,1.025579
31861,0.988795
31862,1.014754
31863,1.013026
31864,0.988121
31865,1.042413
31866,0.990072
31867,0.838738
31868,0.998710
31869,1.048905
31870,0.958193
31871,0.980520
31872,1.001030
31873,0.938115
31874,0.917032
31875,0.893479
31876,0.987153
31877,0.927642
31878,0.990789
31879,0.976177
31880,1.054765
31881,1.030411
31882,0.945362
31883,0.957995
31884,0.968495
31885,0.991090
31886,0.982883
31887,1.057571
31888,1.042392
31889,1.009814
31890,0.931377
31891,0.999505
31892,1.042375
31893,0.978485
31894,1.053003
31895,0.932069
31896,1.016119
31897,1.033406
31898,1.048768
31899,1.002992
31900,0.931578
31901,1.050632
31902,0.910885
31903,1.079385
31904,0.870831
31905,0.942162
31906,0.992993
31907,1.081248
31908,0.951745
31909,1.089241
31910,1.112167
31911,0.945283
31912,1.032412
31913,1.058172
31914,1.110464
31915,0.947970
31916,0.977166
31917,0.922608
31918,0.985575
31919,0.985390
31920,0.926078
31921,0.956387
31922,0.868006
31923,0.971241
31924,0.906609
31925,0.914177
31926,0.926603
31927,1.044973
31928,0.994745
31929,1.021099
31930,0.871294
31931,0.991803
31932,1.017591
31933,0.966659
31934,0.967554
31935,0.886953
31936,1.003105
31937,1.039682
31938,1.000279
31939,1.080464
31940,1.012221
31941,1.002260
31942,1.132094
31943,1.102670
31944,1.090320
31945,1.047906
31946,0.945325
31947,1.051584
31948,1.002517
31949,1.103000
31950,1.092947
31951,1.002732
31952,1.125899
31953,0.943661
31954,1.016542
31955,1.082885
31956,1.102716
31957,0.992223
31958,1.097143
31959,1.084940
31960,0.996923
31961,1.006512
31962,1.054751
31963,0.993474
31964,1.013314
31965,1.058457
31966,0.939983
31967,1.050243
31968,1.000261
31969,0.987404
31970,1.059440
31971,1.031411
31972,1.013515
31973,1.034926
31974,0.910616
31975,0.995254
31976,1.069530
31977,1.074238
31978,1.027376
31979,0.975615
31980,1.000003
31981,0.992441
31982,1.010261
31983,1.061907
31984,0.968480
31985,0.994010
31986,1.021772
31987,1.023024
31988,0.851983
31989,1.028781
31990,0.950644
31991,0.968497
31992,0.948566
31993,1.009732
31994,1.009684
31995,1.012841
31996,1.007964
31997,0.997637
31998,1.057757
31999,1.057573
32000,1.042724
32001,0.919239
32002,1.006642
32003,1.027646
32004,1.021270
32005,1.079154
32006,1.060579
32007,1.014815
32008,1.084824
32009,1.077808
32010,1.058629
32011,0.978883
32012,1.049268
32013,1.085482
32014,1.061404
32015,1.060079
32016,1.102188
32017,1.068152
32018,1.031331
32019,1.067006
32020,1.120588
32021,0.953638
32022,0.959338
32023,1.025712
32024,0.997809
32025,1.021958
32026,0.966749
32027,0.953183
32028,0.983863
32029,1.037123
32030,1.067594
32031,0.998903
32032,1.049666
32033,0.939203
32034,1.013864
32035,0.954860
32036,1.066017
32037,1.077838
32038,1.082352
32039,1.028866
32040,1.000390
32041,0.955653
32042,1.043273
32043,1.072128
32044,1.001753
32045,0.912673
32046,0.971602
32047,0.982407
32048,0.988043
32049,0.905583
32050,0.958338
32051,0.983277
32052,0.941316
32053,0.966548
32054,0.901537
32055,1.038740
32056,0.974154
32057,1.000796
32058,0.940679
32059,1.060523
32060,0.930891
32061,1.018402
32062,0.969473
32063,1.043578
32064,1.018946
32065,1.081800
32066,0.982668
32067,0.952086
32068,0.972919
32069,0.939924
32070,0.960823
32071,0.999496
32072,0.987513
32073,0.853485
32074,0.985135
32075,1.010530
32076,0.950912
32077,1.007253
32078,1.029571
32079,1.179169
32080,0.961505
32081,0.967648
32082,0.939774
32083,0.998031
32084,0.886439
32085,0.947854
32086,0.965401
32087,1.018307
32088,0.847617
32089,0.889878
32090,0.951698
32091,1.018711
32092,0.905279
32093,1.007745
32094,0.956881
32095,0.905235
32096,0.983234
32097,0.983049
32098,0.994500
32099,0.903587
32100,1.010724
32101,0.961663
32102,0.981428
32103,1.022682
32104,0.998114
32105,0.832131
32106,0.988195
32107,0.955019
32108,0.947426
32109,0.982916
32110,0.978167
32111,0.880079
32112,0.898537
32113,0.985137
32114,0.989571
32115,0.905467
32116,0.936445
32117,0.952238
32118,0.910723
32119,0.935017
32120,1.028037
32121,0.982769
32122,0.987647
32123,1.005267
32124,1.015942
32125,0.894130
32126,1.023621
32127,0.999553
32128,1.028760
32129,0.980877
32130,0.964943
32131,0.956970
32132,0.938482
32133,0.992425
32134,0.978216
32135,1.031859
32136,1.006736
32137,0.996214
32138,1.006475
32139,1.028847
32140,0.978001
32141,1.040142
32142,1.075582
32143,1.102488
32144,1.073028
32145,1.101064
32146,1.038780
32147,1.129210
32148,0.999598
32149,1.062239
32150,1.066167
32151,1.054738
32152,1.126524
32153,0.999428
32154,1.148207
32155,1.008612
32156,1.027547
32157,1.122184
32158,1.056614
32159,1.045035
32160,1.002872
32161,1.049830
32162,1.095736
32163,1.077787
32164,0.968681
32165,0.984027
32166,0.974318
32167,1.024267
32168,1.009322
32169,1.047146
32170,0.889402
32171,1.028963
32172,0.991109
32173,0.962308
32174,0.988939
32175,0.980807
32176,0.955880
32177,1.040397
32178,0.953787
32179,1.032693
32180,0.993955
32181,0.980672
32182,0.994373
32183,1.059129
32184,0.975611
32185,1.054226
32186,1.086446
32187,0.997805
32188,0.964666
32189,0.960020
32190,1.030799
32191,1.053825
32192,1.056105
32193,1.050258
32194,1.140302
32195,1.009682
32196,0.986851
32197,1.035706
32198,1.023227
32199,0.862012
32200,1.042723
32201,0.959791
32202,0.997078
32203,1.006885
32204,1.143496
32205,0.931432
32206,0.944334
32207,1.009030
32208,0.986404
32209,0.950510
32210,0.981396
32211,0.987781
32212,0.945047
32213,1.013063
32214,0.964393
32215,1.020578
32216,0.918178
32217,0.926499
32218,0.938172
32219,0.904361
32220,0.941550
32221,0.965997
32222,0.901349
32223,0.879562
32224,0.893526
32225,0.970294
32226,0.888744
32227,0.881837
32228,0.938232
32229,0.864216
32230,0.892782
32231,0.931976
32232,0.841710
32233,0.951028
32234,0.898872
32235,1.014250
32236,0.923692
32237,0.999022
32238,1.001994
32239,0.983852
32240,0.987832
32241,0.945688
32242,0.986988
32243,1.011768
32244,0.977975
32245,0.950191
32246,1.087012
32247,0.873556
32248,0.999590
32249,1.060484
32250,0.993914
32251,1.023643
32252,0.977016
32253,0.963436
32254,1.011519
32255,0.967342
32256,1.015529
32257,0.931417
32258,0.949229
32259,0.979263
32260,0.921719
32261,1.000017
32262,0.895249
32263,0.952413
32264,0.961172
32265,0.953034
32266,0.907296
32267,1.004881
32268,0.919425
32269,0.950253
32270,0.927769
32271,1.024318
32272,0.962189
32273,0.945119
32274,1.090486
32275,1.007631
32276,1.043251
32277,1.117754
32278,1.055292
32279,1.109493
32280,1.128525
32281,1.121538
32282,0.909943
32283,1.038152
32284,1.113623
32285,1.034152
32286,0.920053
32287,1.023430
32288,0.960705
32289,1.030782
32290,1.085758
32291,1.029858
32292,0.872100
32293,0.950558
32294,0.982826
32295,0.902661
32296,1.008869
32297,1.009148
32298,0.939451
32299,0.892435
32300,0.952071
32301,0.959971
32302,1.035282
32303,0.916607
32304,1.004599
32305,0.947816
32306,0.976253
32307,0.999922
32308,0.902055
32309,1.054819
32310,0.963674
32311,0.927584
32312,0.968683
32313,1.004852
32314,1.043757
32315,1.020226
32316,0.982391
32317,1.062044
32318,1.110403
32319,1.175307
32320,1.088992
32321,0.988258
32322,1.012632
32323,1.040020
32324,1.073950
32325,0.944265
32326,1.091500
32327,1.067512
32328,1.019069
32329,1.048643
32330,0.963123
32331,1.026241
32332,1.021327
32333,1.132180
32334,1.081121
32335,1.000102
32336,0.967760
32337,1.023048
32338,1.002351
32339,1.001108
32340,0.925868
32341,0.899577
32342,0.913477
32343,0.946937
32344,0.967750
32345,0.980393
32346,0.924261
32347,1.012453
32348,0.920387
32349,0.978827
32350,0.982541
32351,1.066280
32352,1.037308
32353,0.889315
32354,1.015889
32355,1.092561
32356,1.015062
32357,0.941712
32358,0.951163
32359,1.031371
32360,1.047914
32361,1.093572
32362,0.939289
32363,1.027731
32364,0.965573
32365,1.070399
32366,1.025344
32367,1.039316
32368,0.982272
32369,1.020290
32370,1.011428
32371,0.966841
32372,0.987512
32373,0.947972
32374,0.982194
32375,0.977034
32376,0.984991
32377,0.920095
32378,1.021175
32379,0.899446
32380,1.012441
32381,1.006697
32382,1.005241
32383,0.983158
32384,0.998903
32385,0.895208
32386,0.954008
32387,0.935983
32388,1.026395
32389,0.912950
32390,1.002689
32391,0.962291
32392,0.918739
32393,1.003129
32394,1.009710
32395,0.858755
32396,1.001357
32397,0.970397
32398,0.976266
32399,0.991272
32400,0.923678
32401,0.953259
32402,0.982421
32403,1.025116
32404,1.059087
32405,0.925333
32406,0.945074
32407,0.966573
32408,0.998731
32409,0.981246
32410,1.000136
32411,0.981485
32412,1.031165
32413,0.974181
32414,1.004778
32415,0.911674
32416,0.984218
32417,1.075810
32418,1.092490
32419,1.186208
32420,1.091404
32421,0.917999
32422,1.017053
32423,1.025871
32424,1.045842
32425,0.900100
32426,0.969628
32427,1.035665
32428,0.931590
32429,1.005196
32430,0.991873
32431,0.960359
32432,0.931767
32433,0.933227
32434,0.992531
32435,0.951804
32436,0.915416
32437,0.937946
32438,0.868709
32439,0.871073
32440,0.880065
32441,0.870711
32442,0.918872
32443,0.921128
32444,0.833129
32445,1.000955
32446,0.965891
32447,0.879448
32448,0.845966
32449,0.859768
32450,0.890145
32451,0.921292
32452,0.931688
32453,0.970634
32454,0.941190
32455,0.889703
32456,0.979068
32457,0.919397
32458,0.972080
32459,1.022561
32460,0.961951
32461,0.946524
32462,0.999154
32463,0.934146
32464,0.929265
32465,0.943984
32466,0.997437
32467,1.010853
32468,1.093029
32469,0.981634
32470,0.986668
32471,1.007271
32472,1.061905
32473,1.043819
32474,0.970058
32475,1.077285
32476,0.977323
32477,0.908127
32478,0.914879
32479,0.985589
32480,0.984986
32481,0.886661
32482,1.020624
32483,0.952801
32484,0.985162
32485,0.997204
32486,1.004764
32487,1.047223
32488,0.908206
32489,1.039054
32490,0.960070
32491,1.005225
32492,0.993127
32493,1.017709
32494,1.069404
32495,0.997161
32496,0.951120
32497,1.030029
32498,1.000726
32499,1.014225
32500,0.949430
32501,1.002480
32502,0.939362
32503,0.994236
32504,0.981981
32505,0.884611
32506,1.007071
32507,0.965483
32508,0.916248
32509,0.956930
32510,0.939948
32511,0.909722
32512,0.973019
32513,0.807353
32514,0.925140
32515,0.925588
32516,0.951498
32517,1.035654
32518,1.006250
32519,1.062558
32520,0.959032
32521,1.002574
32522,1.035880
32523,0.976797
32524,0.919087
32525,1.029958
32526,0.986833
32527,1.023165
32528,0.895494
32529,0.975821
32530,1.014873
32531,1.067709
32532,0.994923
32533,1.009027
32534,0.994800
32535,1.036616
32536,1.063385
32537,1.003837
32538,1.031291
32539,1.006754
32540,0.868177
32541,1.054665
32542,0.982130
32543,1.046606
32544,1.092830
32545,1.060995
32546,1.005759
32547,0.972491
32548,1.064829
32549,1.032691
32550,1.076590
32551,0.997382
32552,1.138980
32553,0.973521
32554,1.019388
32555,1.061202
32556,0.926740
32557,1.078823
32558,1.040575
32559,1.000000
32560,0.944871
32561,0.982230
32562,1.016279
32563,1.002153
32564,0.881009
32565,1.095370
32566,1.134566
32567,1.180212
32568,1.153744
32569,1.073060
32570,1.064389
32571,1.145009
32572,1.112984
32573,1.080657
32574,1.042013
32575,1.014913
32576,0.996073
32577,0.960904
32578,1.001148
32579,1.032072
32580,1.077145
32581,1.018777
32582,0.922669
32583,0.905081
32584,0.970825
32585,0.912987
32586,0.954701
32587,0.990992
32588,0.889310
32589,0.909982
32590,0.872885
32591,1.016972
32592,0.991812
32593,1.032931
32594,0.958347
32595,0.898601
32596,1.009562
32597,0.998043
32598,1.080943
32599,0.995102
32600,1.062205
32601,0.986475
32602,1.009549
32603,1.113775
32604,1.088490
32605,1.006703
32606,1.001915
32607,0.988038
32608,0.986470
32609,0.993034
32610,0.980057
32611,0.993329
32612,0.994752
32613,0.971832
32614,1.022022
32615,0.980424
32616,1.010305
32617,0.993511
32618,0.870536
32619,0.926500
32620,1.022589
32621,1.075818
32622,0.961696
32623,0.968910
32624,1.130274
32625,0.940192
32626,0.961257
32627,0.981027
32628,0.995058
32629,1.049578
32630,1.044881
32631,1.004665
32632,1.051595
32633,1.025161
32634,0.985863
32635,1.044332
32636,1.039097
32637,0.958826
32638,1.057311
32639,1.003676
32640,1.135330
32641,0.934358
32642,0.901486
32643,0.955176
32644,1.010287
32645,0.964511
32646,0.941081
32647,0.943935
32648,1.004277
32649,0.999100
32650,1.000143
32651,0.999932
32652,0.981005
32653,0.999517
32654,0.975145
32655,1.021994
32656,1.111851
32657,1.080885
32658,1.070515
32659,1.146048
32660,1.100876
32661,1.180538
32662,1.082131
32663,1.200038
32664,1.112743
32665,1.139236
32666,1.104567
32667,1.203401
32668,1.156123
32669,1.137035
32670,1.200446
32671,0.983069
32672,0.986021
32673,0.908694
32674,1.033365
32675,1.034679
32676,0.991802
32677,0.913972
32678,0.980911
32679,0.929870
32680,0.891999
32681,0.942722
32682,0.983684
32683,1.041424
32684,1.071396
32685,1.103620
32686,1.085300
32687,1.010696
32688,1.078575
32689,1.009604
32690,1.151982
32691,1.088096
32692,1.072380
32693,1.014334
32694,1.051607
32695,1.031865
32696,1.119117
32697,1.036652
32698,1.037671
32699,1.041210
32700,0.997826
32701,0.885406
32702,1.009857
32703,0.943345
32704,1.037816
32705,1.030605
32706,1.040290
32707,1.035679
32708,1.033347
32709,1.021623
32710,0.965436
32711,1.135012
32712,0.975710
32713,0.938615
32714,0.930719
32715,1.024984
32716,0.892593
32717,0.959350
32718,1.000983
32719,0.925303
32720,0.972211
32721,0.978776
32722,0.938613
32723,0.957334
32724,0.988235
32725,1.012878
32726,0.962523
32727,0.934469
32728,1.018155
32729,0.894242
32730,0.948390
32731,1.007703
32732,1.038172
32733,1.019054
32734,1.001763
32735,0.998630
32736,1.021975
32737,0.984873
32738,1.025547
32739,0.957997
32740,0.903790
32741,1.037999
32742,1.076583
32743,1.015952
32744,0.963314
32745,1.000101
32746,0.970948
32747,1.140027
32748,1.086443
32749,1.033009
32750,0.990879
32751,0.962093
32752,1.016035
32753,0.877225
32754,0.990347
32755,0.977396
32756,0.952149
32757,0.900682
32758,0.981823
32759,0.925989
32760,0.991150
32761,0.959559
32762,0.948349
32763,0.936359
32764,0.927809
32765,0.946929
32766,0.973710
32767,0.955565
32768,0.923836
32769,0.982840
32770,0.982773
32771,1.011246
32772,0.998551
32773,0.991415
32774,1.008135
32775,1.025082
32776,0.979162
32777,1.005539
32778,1.055239
32779,1.073976
32780,1.147622
32781,1.085803
32782,1.092946
32783,1.172244
32784,1.116035
32785,1.078674
32786,1.148309
32787,1.002671
32788,1.121955
32789,0.997462
32790,1.060476
32791,1.077145
32792,0.995246
32793,0.979246
32794,1.109391
32795,1.170189
32796,0.989920
32797,1.064731
32798,1.096418
32799,0.957289
32800,1.043329
32801,1.057188
32802,1.028245
32803,1.096042
32804,1.006957
32805,0.970584
32806,0.986754
32807,0.994486
32808,0.970223
32809,1.005573
32810,0.963273
32811,0.930303
32812,1.001705
32813,1.125220
32814,1.084555
32815,0.986496
32816,1.018772
32817,0.966966
32818,1.067285
32819,1.051468
32820,1.168423
32821,1.021088
32822,1.203266
32823,1.137861
32824,1.078616
32825,1.109867
32826,1.149372
32827,1.161993
32828,1.079241
32829,1.169941
32830,1.223445
32831,1.109324
32832,1.133556
32833,1.164329
32834,1.186910
32835,1.065713
32836,0.994401
32837,1.090852
32838,1.131719
32839,1.048529
32840,1.107422
32841,1.092038
32842,0.968049
32843,1.061066
32844,1.104666
32845,1.006618
32846,1.183362
32847,1.097730
32848,1.092026
32849,1.157323
32850,1.002222
32851,1.052420
32852,1.127428
32853,1.158538
32854,1.010771
32855,1.062978
32856,1.102422
32857,1.102589
32858,1.097880
32859,1.103715
32860,1.026151
32861,0.928716
32862,0.885751
32863,0.904611
32864,0.960222
32865,0.955213
32866,0.931933
32867,0.964491
32868,0.879747
32869,0.879384
32870,0.946472
32871,0.963014
32872,0.950748
32873,0.909370
32874,1.013098
32875,0.928691
32876,1.059159
32877,0.930436
32878,0.954916
32879,1.006903
32880,0.999176
32881,1.056438
32882,1.031296
32883,0.941542
32884,0.911176
32885,0.853124
32886,0.911622
32887,0.879983
32888,0.907085
32889,0.993187
32890,0.907672
32891,0.951707
32892,0.918525
32893,0.923117
32894,0.983293
32895,0.946626
32896,0.923155
32897,0.955854
32898,0.934403
32899,1.016493
32900,1.088607
32901,1.136234
32902,1.083098
32903,1.001938
32904,1.118408
32905,1.103071
32906,0.966477
32907,0.897532
32908,0.969930
32909,1.005636
32910,0.936138
32911,0.963881
32912,1.169372
32913,1.118159
32914,1.045684
32915,0.976181
32916,0.993224
32917,0.961489
32918,0.968375
32919,0.988785
32920,1.001940
32921,0.996174
32922,0.987635
32923,1.005950
32924,1.002741
32925,1.114892
32926,1.036482
32927,1.062212
32928,1.066913
32929,1.087847
32930,0.969426
32931,0.986506
32932,1.031039
32933,1.055190
32934,1.067783
32935,1.086929
32936,1.075504
32937,1.015450
32938,1.035560
32939,1.034263
32940,0.993702
32941,0.906589
32942,0.963973
32943,1.021737
32944,1.016562
32945,0.975932
32946,0.957768
32947,1.018628
32948,0.941459
32949,0.956097
32950,1.102551
32951,0.867058
32952,0.978242
32953,0.972800
32954,0.991792
32955,0.999507
32956,0.920537
32957,0.902673
32958,0.903683
32959,1.042440
32960,0.998513
32961,1.025030
32962,0.865165
32963,0.985155
32964,0.987093
32965,0.985956
32966,0.998929
32967,1.036317
32968,1.012685
32969,0.939253
32970,1.049346
32971,1.024797
32972,1.020397
32973,1.060898
32974,1.011254
32975,0.915623
32976,0.974819
32977,0.947978
32978,0.984112
32979,0.958089
32980,0.942048
32981,0.979918
32982,0.994530
32983,1.037973
32984,0.921117
32985,0.971611
32986,0.988500
32987,0.885921
32988,1.031041
32989,0.983883
32990,1.014981
32991,0.981698
32992,1.068222
32993,1.001914
32994,0.973377
32995,0.982346
32996,0.885533
32997,0.925557
32998,0.883740
32999,1.026816
33000,0.901301
33001,0.924434
33002,1.002428
33003,1.031100
33004,1.082452
33005,1.082323
33006,1.161491
33007,1.081674
33008,1.028143
33009,1.093117
33010,1.081945
33011,1.124154
33012,1.086767
33013,0.960242
33014,0.999174
33015,0.978436
33016,0.913491
33017,1.023745
33018,0.973152
33019,1.002333
33020,0.968576
33021,1.017536
33022,0.934226
33023,0.994059
33024,0.947168
33025,0.987476
33026,0.937634
33027,0.951747
33028,0.990162
33029,1.086126
33030,1.036408
33031,1.130734
33032,1.055419
33033,1.002397
33034,0.973021
33035,1.001422
33036,1.034860
33037,1.075827
33038,0.993268
33039,0.972588
33040,1.007629
33041,1.090300
33042,1.095361
33043,1.039001
33044,1.080890
33045,1.081399
33046,1.051034
33047,1.053285
33048,1.102456
33049,1.029736
33050,1.095259
33051,1.016014
33052,1.052586
33053,1.116586
33054,1.086989
33055,1.104398
33056,1.162683
33057,0.965996
33058,0.936589
33059,0.976750
33060,0.940389
33061,1.004323
33062,1.030682
33063,1.105188
33064,1.054163
33065,1.084280
33066,1.137236
33067,0.974435
33068,1.016412
33069,1.068256
33070,0.938901
33071,0.976660
33072,0.996706
33073,1.015577
33074,1.108813
33075,1.116695
33076,0.984202
33077,0.928655
33078,1.054369
33079,1.013637
33080,1.026964
33081,1.015523
33082,1.032309
33083,1.043556
33084,1.091674
33085,1.084470
33086,1.090316
33087,1.115478
33088,0.971452
33089,1.059328
33090,1.032741
33091,1.057811
33092,1.101914
33093,1.094602
33094,1.025663
33095,1.082925
33096,1.202012
33097,0.983209
33098,1.011377
33099,1.090870
33100,1.082650
33101,1.078685
33102,1.061070
33103,1.102951
33104,1.060702
33105,1.030533
33106,1.060707
33107,1.009954
33108,0.969364
33109,1.094016
33110,1.068646
33111,0.998605
33112,1.045391
33113,1.107446
33114,0.991696
33115,1.028198
33116,0.945936
33117,1.102009
33118,1.016737
33119,1.117312
33120,1.054536
33121,1.083895
33122,1.036827
33123,0.992867
33124,0.981287
33125,1.033050
33126,1.002536
33127,1.023113
33128,1.114153
33129,1.087292
33130,0.990674
33131,1.014625
33132,1.097032
33133,1.083887
33134,1.045295
33135,1.023275
33136,0.990237
33137,1.014683
