seq_id,tm
32801,1.022223
32802,1.008743
32803,0.993290
32804,0.995536
32805,0.986462
32806,1.009007
32807,0.995967
32808,1.023992
32809,1.010778
32810,0.980621
32811,0.982587
32812,0.983567
32813,1.007101
32814,1.014107
32815,0.983998
32816,0.995505
32817,1.007573
32818,0.992672
32819,1.000765
32820,0.985733
32821,1.009788
32822,0.998182
32823,1.002203
32824,0.983693
32825,0.996293
32826,0.979913
32827,1.001373
32828,0.989183
32829,1.004458
32830,1.007042
32831,1.001106
32832,1.013927
32833,1.020932
32834,1.035257
32835,1.015719
32836,0.995878
32837,1.022501
32838,1.014434
32839,0.997723
32840,0.987599
32841,0.998099
32842,1.002286
32843,1.000819
32844,0.995444
32845,1.003115
32846,1.018775
32847,1.029496
32848,1.007454
32849,1.011691
32850,1.001257
32851,1.009244
32852,1.019307
32853,1.005419
32854,1.001269
32855,1.016072
32856,1.024990
32857,1.006773
32858,1.009064
32859,1.004281
32860,1.006080
32861,0.976075
32862,0.983506
32863,0.964250
32864,0.971112
32865,0.999201
32866,0.990573
32867,0.990319
32868,1.014074
32869,0.985154
32870,0.992953
32871,0.998369
32872,1.014460
32873,1.011967
32874,1.006389
32875,0.987378
32876,1.005861
32877,0.995214
32878,0.989715
32879,0.991277
32880,0.975047
32881,1.015005
32882,0.983955
32883,0.977782
32884,0.986807
32885,0.964630
32886,0.961885
32887,0.981249
32888,0.977823
32889,0.994343
32890,0.978743
32891,0.982170
32892,0.989437
32893,0.999096
32894,0.984023
32895,0.979855
32896,0.975745
32897,1.003085
32898,0.978366
32899,0.984863
32900,0.985427
32901,0.991321
32902,1.008301
32903,0.994806
32904,1.003958
32905,1.010669
32906,0.992475
32907,0.971116
32908,0.985399
32909,1.001597
32910,1.018780
32911,0.981659
32912,0.998416
32913,0.989443
32914,1.004567
32915,0.982965
32916,1.004098
32917,0.988432
32918,0.996770
32919,1.012843
32920,1.007345
32921,1.006873
32922,1.001268
32923,0.989216
32924,1.010174
32925,0.994500
32926,0.998458
32927,0.997201
32928,0.993251
32929,1.004308
32930,1.001015
32931,0.977723
32932,0.978551
32933,1.001145
32934,1.024413
32935,0.979702
32936,0.980336
32937,0.995837
32938,0.992796
32939,1.030922
32940,0.991834
32941,1.003090
32942,0.988217
32943,1.010001
32944,0.988669
32945,0.968187
32946,0.992904
32947,0.978004
32948,1.010991
32949,0.971272
32950,1.018417
32951,0.983625
32952,1.007487
32953,0.968363
32954,0.993807
32955,0.957921
32956,0.990566
32957,0.959697
32958,0.970543
32959,0.985839
32960,0.984281
32961,1.011616
32962,0.974008
32963,0.990837
32964,0.984277
32965,0.997678
32966,0.983129
32967,0.999441
32968,0.999803
32969,0.987597
32970,0.996509
32971,1.003486
32972,1.012339
32973,0.999528
32974,0.970620
32975,0.973664
32976,0.996584
32977,0.995813
32978,0.993413
32979,0.982826
32980,0.983312
32981,0.996304
32982,1.005947
32983,0.993496
32984,1.011770
32985,0.994403
32986,0.987226
32987,0.958046
32988,0.993150
32989,0.983668
32990,0.996793
32991,0.999224
32992,0.999674
32993,1.003586
32994,0.976986
32995,0.984048
32996,0.952527
32997,0.979996
32998,0.980037
32999,0.982527
33000,0.944354
33001,0.969315
33002,0.980771
33003,0.990801
33004,0.978263
33005,0.991513
33006,0.998662
33007,0.989985
33008,0.985446
33009,0.995580
33010,0.996946
33011,1.012317
33012,0.985494
33013,0.991007
33014,0.993534
33015,0.980483
33016,0.958387
33017,0.992244
33018,0.980830
33019,0.986041
33020,0.988904
33021,1.002550
33022,0.981576
33023,0.990297
33024,0.995881
33025,0.995418
33026,0.976051
33027,0.971995
33028,0.999788
33029,0.999924
33030,0.998321
33031,0.991509
33032,0.973262
33033,0.988207
33034,0.967433
33035,0.983622
33036,0.975781
33037,0.995874
33038,0.983308
33039,0.990393
33040,0.986050
33041,1.011514
33042,0.992609
33043,1.003406
33044,0.998587
33045,0.993994
33046,0.989885
33047,0.991623
33048,0.980793
33049,0.983271
33050,0.989004
33051,0.991522
33052,1.004443
33053,0.988879
33054,0.987236
33055,0.991572
33056,1.013120
33057,0.961895
33058,0.970384
33059,0.983554
33060,0.987371
33061,0.995825
33062,0.993079
33063,1.009836
33064,1.001003
33065,0.987394
33066,1.019054
33067,0.974248
33068,0.993240
33069,1.020832
33070,0.965263
33071,0.967685
33072,0.996368
33073,1.002839
33074,1.000879
33075,1.004375
33076,0.981526
33077,0.967498
33078,0.985588
33079,0.987146
33080,0.979795
33081,0.970680
33082,0.990012
33083,1.011430
33084,0.990929
33085,0.997464
33086,1.005694
33087,1.002060
33088,1.009557
33089,1.028645
33090,0.999380
33091,0.986007
33092,1.015992
33093,1.034157
33094,1.007803
33095,1.012123
33096,1.031756
33097,1.010044
33098,1.003021
33099,1.000207
33100,1.017810
33101,1.004699
33102,1.013418
33103,1.005748
33104,1.015684
33105,0.980371
33106,0.997727
33107,0.983332
33108,0.991043
33109,0.993727
33110,1.018180
33111,0.987104
33112,1.018195
33113,1.002125
33114,1.005305
33115,1.012382
33116,1.004822
33117,0.990328
33118,0.997242
33119,1.000967
33120,0.999816
33121,1.011974
33122,0.990663
33123,1.018531
33124,1.018121
33125,1.009657
33126,0.999564
33127,0.996720
33128,1.002008
33129,1.006820
33130,1.010453
33131,0.990275
33132,0.997773
33133,0.987473
33134,1.014983
33135,1.001089
33136,0.992327
33137,0.993676
