seq_id,tm
31627,1.015323
31628,0.980176
31629,0.994731
31630,0.978041
31631,0.994074
31632,0.973461
31633,0.955105
31634,0.970339
31635,0.981885
31636,0.977212
31637,0.951521
31638,0.992014
31639,0.990322
31640,0.989956
31641,0.970261
31642,0.969536
31643,0.965982
31644,0.977936
31645,1.020113
31646,0.981518
31647,0.962195
31648,0.951383
31649,0.940995
31650,0.974956
31651,0.997265
31652,0.949554
31653,0.988932
31654,0.956778
31655,1.014796
31656,0.975275
31657,0.956904
31658,0.994055
31659,1.006587
31660,0.943391
31661,0.966906
31662,0.979509
31663,0.949206
31664,0.994884
31665,0.982786
31666,0.941963
31667,0.979985
31668,0.980127
31669,0.968240
31670,1.014996
31671,0.974142
31672,0.974860
31673,0.925293
31674,0.978669
31675,0.961791
31676,0.975745
31677,0.987113
31678,0.979301
31679,0.963724
31680,0.911294
31681,0.990763
31682,0.980917
31683,0.949881
31684,0.950279
31685,0.962268
31686,0.966725
31687,0.920170
31688,0.957336
31689,0.973060
31690,0.958888
31691,0.941528
31692,0.947469
31693,0.951206
31694,0.984211
31695,0.948746
31696,0.955072
31697,0.938903
31698,0.933480
31699,0.952483
31700,0.971075
31701,0.965996
31702,0.966314
31703,0.945039
31704,0.962035
31705,0.975368
31706,0.968942
31707,0.974460
31708,1.002766
31709,0.932596
31710,0.973045
31711,1.025673
31712,0.971507
31713,0.964186
31714,1.031762
31715,0.952522
31716,0.956869
31717,0.942041
31718,0.960037
31719,1.054535
31720,0.994816
31721,1.010732
31722,1.022342
31723,0.993153
31724,1.027203
31725,1.021592
31726,1.013323
31727,0.995445
31728,0.982004
31729,1.019628
31730,1.023143
31731,1.034517
31732,1.032162
31733,1.024233
31734,0.981413
31735,1.079657
31736,1.070635
31737,1.027613
31738,1.038084
31739,1.007412
31740,1.020143
31741,1.125888
31742,1.038785
31743,1.054155
31744,1.032723
31745,1.089265
31746,1.013743
31747,1.059717
31748,1.092007
31749,0.978231
31750,1.082910
31751,0.978987
31752,0.958708
31753,1.029420
31754,1.064403
31755,1.032668
31756,1.045146
31757,0.977575
31758,0.994506
31759,0.954985
31760,0.988251
31761,1.009418
31762,0.984724
31763,0.964641
31764,0.966406
31765,0.969416
31766,1.046353
31767,1.020296
31768,1.094694
31769,1.029510
31770,1.012312
31771,0.996493
31772,0.992330
31773,0.970130
31774,1.051659
31775,0.973763
31776,0.980060
31777,0.995473
31778,0.983869
31779,1.019536
31780,0.988782
31781,1.014456
31782,0.995326
31783,0.977268
31784,1.006944
31785,1.011285
31786,1.002106
31787,0.948965
31788,0.996633
31789,1.038752
31790,1.003813
31791,1.064200
31792,1.018296
31793,0.998427
31794,1.005023
31795,1.041058
31796,0.995409
31797,1.007265
31798,0.999783
31799,1.007073
31800,0.992311
31801,1.001597
31802,1.002380
31803,1.056776
31804,1.002484
31805,1.076037
31806,1.066056
31807,1.059074
31808,0.984120
31809,1.031101
31810,0.988398
31811,1.055094
31812,1.061710
31813,0.974108
31814,1.054909
31815,1.026740
31816,1.049196
31817,1.094195
31818,1.059210
31819,1.044131
31820,1.046347
31821,1.076698
31822,1.069491
31823,1.017609
31824,1.052962
31825,1.001567
31826,1.031323
31827,0.982700
31828,1.045792
31829,1.026049
31830,1.046175
31831,1.017662
31832,1.020851
31833,1.096325
31834,1.048185
31835,1.027808
31836,0.958400
31837,1.012706
31838,0.981332
31839,1.031741
31840,1.028760
31841,1.000974
31842,0.962661
31843,0.989972
31844,1.039612
31845,0.998515
31846,1.002143
31847,1.005251
31848,1.018110
31849,1.000912
31850,1.017845
31851,0.996256
31852,1.027189
31853,1.036951
31854,1.020462
31855,1.006700
31856,1.020438
31857,1.020912
31858,1.028395
31859,1.004135
31860,1.020078
31861,0.992546
31862,1.001516
31863,0.977492
31864,1.004328
31865,1.003702
31866,0.996277
31867,0.949969
31868,0.997226
31869,0.987080
31870,0.978646
31871,0.980288
31872,0.981687
31873,0.986922
31874,0.953952
31875,0.920842
31876,0.979795
31877,0.950780
31878,0.995757
31879,0.973129
31880,1.025534
31881,0.997362
31882,0.950891
31883,0.978535
31884,0.988783
31885,0.997103
31886,1.005499
31887,0.994258
31888,1.008637
31889,0.990689
31890,0.956054
31891,0.991236
31892,1.006075
31893,0.976260
31894,0.994743
31895,0.979624
31896,0.996303
31897,1.018922
31898,1.015444
31899,0.984149
31900,0.965040
31901,1.004337
31902,0.984977
31903,1.048520
31904,0.973360
31905,0.973664
31906,0.997059
31907,1.022800
31908,0.978984
31909,0.946093
31910,0.965806
31911,0.951693
31912,0.980085
31913,0.970430
31914,0.992729
31915,0.975921
31916,0.955125
31917,0.926502
31918,0.949457
31919,0.946087
31920,0.920916
31921,0.935284
31922,0.935984
31923,0.970487
31924,0.943786
31925,0.957375
31926,0.978444
31927,1.019851
31928,0.965935
31929,1.019732
31930,0.973053
31931,0.977851
31932,0.997695
31933,0.989817
31934,0.994671
31935,0.936816
31936,0.978813
31937,0.998421
31938,0.992321
31939,1.020047
31940,0.993977
31941,0.987092
31942,1.022556
31943,1.037754
31944,1.013874
31945,0.987453
31946,0.966518
31947,0.998902
31948,1.008905
31949,0.992098
31950,1.030734
31951,1.002757
31952,1.035899
31953,0.976933
31954,0.984675
31955,1.010371
31956,1.060081
31957,1.017567
31958,1.029003
31959,1.051138
31960,1.018183
31961,1.020167
31962,1.058291
31963,0.982510
31964,0.997132
31965,1.031457
31966,0.971946
31967,1.015874
31968,0.989873
31969,0.991072
31970,1.010891
31971,1.029123
31972,1.011749
31973,1.015194
31974,0.985083
31975,1.030772
31976,1.040618
31977,1.031117
31978,1.021549
31979,1.017767
31980,1.025055
31981,0.985057
31982,1.012716
31983,1.005321
31984,1.003146
31985,0.983601
31986,1.021281
31987,1.008058
31988,0.956742
31989,1.019373
31990,1.001263
31991,0.969334
31992,0.974876
31993,1.011345
31994,1.004029
31995,1.030643
31996,0.991859
31997,0.983620
31998,1.034507
31999,1.021954
32000,1.016555
32001,0.959149
32002,0.987281
32003,0.996512
32004,1.019759
32005,1.021681
32006,0.985418
32007,0.992982
32008,0.999376
32009,1.011707
32010,0.992121
32011,1.003392
32012,0.996689
32013,1.019749
32014,0.999459
32015,1.005383
32016,1.061295
32017,1.035635
32018,0.972132
32019,1.010273
32020,1.020932
32021,0.962978
32022,0.944561
32023,0.988831
32024,0.964108
32025,0.993008
32026,0.983826
32027,0.959095
32028,0.958228
32029,1.014409
32030,1.030779
32031,0.949183
32032,0.976239
32033,0.944434
32034,0.983591
32035,0.977300
32036,1.014126
32037,1.019042
32038,1.036922
32039,1.004077
32040,0.998063
32041,0.994242
32042,1.029608
32043,1.061103
32044,1.031885
32045,0.997737
32046,0.982469
32047,0.983899
32048,1.007588
32049,0.964595
32050,0.978515
32051,0.978812
32052,0.972153
32053,0.998020
32054,0.953709
32055,1.015814
32056,0.994470
32057,0.977459
32058,0.962077
32059,1.014383
32060,0.983439
32061,0.987143
32062,0.972409
32063,1.012744
32064,0.949798
32065,1.015947
32066,0.981251
32067,0.963027
32068,0.969450
32069,0.959932
32070,0.954750
32071,0.982640
32072,0.939473
32073,0.928011
32074,0.972399
32075,0.968210
32076,0.960226
32077,0.951517
32078,0.944845
32079,0.995866
32080,0.966358
32081,1.009747
32082,0.972442
32083,0.972129
32084,0.934970
32085,0.923833
32086,0.955683
32087,0.998890
32088,0.940774
32089,0.943556
32090,0.937870
32091,0.991664
32092,0.954726
32093,0.978672
32094,0.979942
32095,0.937305
32096,0.971083
32097,0.972192
32098,1.024990
32099,0.933384
32100,0.989033
32101,0.959020
32102,0.968696
32103,1.009415
32104,0.981770
32105,0.929056
32106,0.992575
32107,0.968062
32108,0.946954
32109,0.959256
32110,0.951784
32111,0.940348
32112,0.938439
32113,0.966377
32114,0.970275
32115,0.945827
32116,0.942266
32117,0.979022
32118,0.943551
32119,0.977290
32120,0.974917
32121,0.991689
32122,0.970650
32123,1.019422
32124,0.996670
32125,0.953593
32126,1.013851
32127,0.996535
32128,1.017283
32129,0.976332
32130,0.982299
32131,1.017912
32132,0.990127
32133,1.019683
32134,0.993689
32135,0.997059
32136,1.029310
32137,1.006743
32138,1.002652
32139,0.992262
32140,0.995251
32141,1.022531
32142,1.012295
32143,1.007337
32144,0.986355
32145,1.098175
32146,1.014549
32147,1.081725
32148,0.990151
32149,1.044732
32150,1.050224
32151,1.073404
32152,1.077613
32153,1.029196
32154,1.097717
32155,0.984234
32156,1.011114
32157,1.020245
32158,1.012090
32159,1.008388
32160,0.986361
32161,1.011392
32162,1.037181
32163,0.997306
32164,1.000106
32165,1.014223
32166,1.009326
32167,1.037098
32168,1.016164
32169,1.035925
32170,0.945048
32171,1.046421
32172,1.025090
32173,0.991998
32174,1.013425
32175,1.003876
32176,1.016690
32177,1.038912
32178,1.001627
32179,1.045128
32180,1.003532
32181,1.015707
32182,1.031911
32183,1.048615
32184,1.008292
32185,0.982285
32186,1.003115
32187,0.977339
32188,0.965490
32189,0.963542
32190,1.017023
32191,1.009318
32192,0.993344
32193,0.999387
32194,1.001694
32195,1.019626
32196,0.997294
32197,0.992619
32198,0.999303
32199,0.945790
32200,1.022975
32201,0.962821
32202,0.988943
32203,0.986823
32204,1.030108
32205,0.999783
32206,0.999343
32207,0.999637
32208,1.010451
32209,0.992487
32210,0.999905
32211,0.972826
32212,0.972398
32213,1.019314
32214,1.002934
32215,1.008879
32216,0.969409
32217,0.995834
32218,0.987980
32219,0.951125
32220,0.994518
32221,0.959157
32222,0.985363
32223,0.982769
32224,0.961204
32225,1.007451
32226,0.983124
32227,0.944305
32228,0.949562
32229,0.932932
32230,0.957601
32231,0.963594
32232,0.949508
32233,0.993515
32234,0.974530
32235,0.988693
32236,0.984002
32237,0.997032
32238,1.015419
32239,0.976600
32240,1.005773
32241,0.999170
32242,0.980900
32243,1.021266
32244,1.003601
32245,1.000102
32246,1.007852
32247,0.961496
32248,1.003874
32249,0.987408
32250,0.963804
32251,1.005673
32252,0.987189
32253,0.960038
32254,1.008246
32255,0.992611
32256,0.983324
32257,0.968142
32258,1.022075
32259,1.003063
32260,0.998019
32261,1.010871
32262,0.974977
32263,1.025193
32264,0.981352
32265,0.993150
32266,0.952609
32267,1.024757
32268,0.941425
32269,0.990635
32270,0.964510
32271,1.001168
32272,0.977426
32273,0.984788
32274,1.052145
32275,1.010256
32276,1.009842
32277,1.017746
32278,1.003366
32279,1.003478
32280,1.013839
32281,0.975622
32282,0.960688
32283,0.984569
32284,1.017693
32285,0.961517
32286,0.960413
32287,0.999202
32288,0.955292
32289,0.945576
32290,1.011353
32291,0.996070
32292,0.973245
32293,0.989523
32294,0.959011
32295,0.979854
32296,1.002101
32297,0.992231
32298,0.981939
32299,0.972346
32300,0.984110
32301,1.005355
32302,1.003981
32303,1.014723
32304,1.011502
32305,1.007987
32306,1.023434
32307,1.034719
32308,0.981962
32309,1.039267
32310,1.011371
32311,0.985459
32312,0.986223
32313,1.003002
32314,0.995590
32315,0.996385
32316,0.989774
32317,1.019924
32318,1.007207
32319,1.040956
32320,0.963666
32321,0.988335
32322,0.987310
32323,1.035884
32324,1.042422
32325,0.988912
32326,1.023740
32327,1.060847
32328,0.986733
32329,1.047008
32330,0.938818
32331,1.003918
32332,0.996445
32333,1.070836
32334,1.094979
32335,1.013827
32336,0.981631
32337,1.006799
32338,1.010317
32339,1.013548
32340,0.959117
32341,0.961598
32342,0.989725
32343,1.021829
32344,1.028350
32345,1.021283
32346,0.993566
32347,1.072114
32348,0.998400
32349,0.971162
32350,0.959806
32351,1.017099
32352,0.980649
32353,0.941655
32354,0.989722
32355,1.031902
32356,1.006733
32357,0.974637
32358,0.971521
32359,1.014915
32360,1.017907
32361,1.044325
32362,0.973908
32363,1.001630
32364,0.993303
32365,1.001186
32366,1.011917
32367,1.015760
32368,1.013604
32369,0.999513
32370,1.016926
32371,1.016256
32372,0.991563
32373,0.990230
32374,1.005414
32375,1.006640
32376,1.014114
32377,0.938361
32378,1.023291
32379,0.958629
32380,1.000438
32381,1.012805
32382,1.055830
32383,1.005282
32384,1.026147
32385,0.981737
32386,0.973107
32387,0.954171
32388,1.021333
32389,0.984481
32390,1.007987
32391,0.989118
32392,0.977956
32393,1.000634
32394,0.986175
32395,0.922140
32396,1.021254
32397,0.990296
32398,0.998159
32399,0.995560
32400,0.998296
32401,0.965413
32402,1.024023
32403,1.023039
32404,1.014758
32405,1.014951
32406,0.978481
32407,0.982438
32408,0.988118
32409,0.976663
32410,0.979078
32411,0.976444
32412,0.985158
32413,0.982639
32414,0.967802
32415,0.948995
32416,0.949992
32417,1.034379
32418,1.020841
32419,1.049412
32420,0.986600
32421,0.975374
32422,0.956189
32423,0.975962
32424,0.965899
32425,0.936922
32426,0.963088
32427,1.014599
32428,0.963330
32429,0.956758
32430,0.971494
32431,1.026657
32432,0.983263
32433,0.995012
32434,1.018585
32435,0.972798
32436,0.991011
32437,0.998590
32438,0.967001
32439,0.974594
32440,0.991420
32441,0.963971
32442,0.993977
32443,0.973163
32444,0.966033
32445,1.033992
32446,0.996050
32447,0.957521
32448,0.957242
32449,0.951282
32450,0.979208
32451,0.994863
32452,0.981931
32453,0.966547
32454,0.963435
32455,0.967986
32456,1.001655
32457,0.975854
32458,0.985282
32459,0.992307
32460,0.982429
32461,0.972712
32462,1.002951
32463,1.005380
32464,0.992059
32465,0.988162
32466,1.014899
32467,0.986723
32468,1.004845
32469,0.954468
32470,0.970192
32471,0.958276
32472,0.999295
32473,1.024670
32474,0.929575
32475,0.986571
32476,0.978084
32477,0.944701
32478,0.943124
32479,0.961830
32480,0.981623
32481,0.913894
32482,0.969952
32483,0.970252
32484,0.973505
32485,0.983927
32486,1.008442
32487,1.008894
32488,0.930579
32489,1.027300
32490,0.969440
32491,1.004971
32492,1.001110
32493,1.002233
32494,1.026881
32495,1.003895
32496,0.964206
32497,1.030996
32498,0.985857
32499,0.995746
32500,0.972699
32501,1.009476
32502,0.974140
32503,0.989491
32504,0.994607
32505,0.959804
32506,1.005708
32507,0.980592
32508,0.961484
32509,0.962625
32510,0.987348
32511,0.965748
32512,0.993419
32513,0.924460
32514,0.995028
32515,0.958646
32516,0.996158
32517,0.992693
32518,0.996875
32519,0.995097
32520,0.971814
32521,1.002770
32522,0.998546
32523,0.976758
32524,0.980787
32525,1.028512
32526,0.985365
32527,1.027229
32528,0.958744
32529,0.991349
32530,1.001065
32531,1.038075
32532,1.002857
32533,0.990716
32534,1.004155
32535,1.033088
32536,1.035966
32537,1.035925
32538,1.063612
32539,1.001046
32540,0.958901
32541,1.004197
32542,0.999511
32543,1.027167
32544,1.044971
32545,1.044944
32546,1.001123
32547,1.015514
32548,1.035282
32549,1.033553
32550,1.055404
32551,1.017467
32552,1.038457
32553,0.961407
32554,0.999492
32555,1.009108
32556,0.963163
32557,0.992421
32558,1.011627
32559,1.017609
32560,0.983142
32561,0.987484
32562,1.010405
32563,1.007372
32564,0.992703
32565,1.031578
32566,1.032549
32567,1.046618
32568,1.060169
32569,1.038186
32570,1.052899
32571,1.074495
32572,1.044322
32573,1.058979
32574,1.040928
32575,0.996843
32576,1.003199
32577,0.979964
32578,0.993393
32579,1.012844
32580,1.052394
32581,1.010230
32582,0.988099
32583,0.981858
32584,0.966132
32585,0.965907
32586,1.006788
32587,1.007099
32588,0.944088
32589,1.018733
32590,0.971534
32591,1.027505
32592,1.015899
32593,1.010228
32594,0.978888
32595,0.956351
32596,1.011250
32597,0.998817
32598,1.015424
32599,1.003809
32600,1.029523
32601,0.962429
32602,0.988370
32603,1.010363
32604,1.015623
32605,0.990957
32606,1.011453
32607,0.987516
32608,0.955405
32609,0.999519
32610,1.006078
32611,0.977050
32612,0.968161
32613,0.952218
32614,0.989311
32615,0.973286
32616,0.957621
32617,0.974014
32618,0.919099
32619,0.937450
32620,0.968130
32621,1.005674
32622,0.934646
32623,0.951116
32624,1.039238
32625,0.989741
32626,0.976999
32627,0.996755
32628,0.986118
32629,1.009935
32630,0.986028
32631,1.002467
32632,1.012719
32633,1.016861
32634,1.010416
32635,0.972898
32636,0.982425
32637,1.000526
32638,1.028397
32639,0.976863
32640,1.040398
32641,1.004316
32642,0.978991
32643,0.988813
32644,1.022713
32645,1.007979
32646,0.997102
32647,1.003677
32648,1.012420
32649,0.983164
32650,0.977551
32651,0.972607
32652,0.935341
32653,0.986626
32654,0.940618
32655,1.004902
32656,1.014646
32657,1.021496
32658,0.973291
32659,0.996430
32660,0.989049
32661,1.060848
32662,0.985582
32663,1.025967
32664,0.980520
32665,1.018929
32666,0.980620
32667,1.045947
32668,1.056975
32669,1.024718
32670,1.017382
32671,1.028852
32672,0.973129
32673,0.965070
32674,1.024123
32675,1.033963
32676,1.030969
32677,0.972386
32678,0.998132
32679,0.989190
32680,0.970596
32681,0.982554
32682,0.990351
32683,1.042275
32684,1.047159
32685,1.009820
32686,1.044879
32687,0.998781
32688,1.037954
32689,0.995468
32690,1.059271
32691,1.034859
32692,1.000606
32693,0.971263
32694,1.020944
32695,1.008693
32696,1.078103
32697,1.016584
32698,0.998510
32699,1.015620
32700,0.997113
32701,0.946622
32702,0.993999
32703,0.992928
32704,1.033224
32705,0.994970
32706,0.997274
32707,0.988993
32708,1.022673
32709,1.033002
32710,1.009411
32711,1.036666
32712,0.986234
32713,0.971040
32714,0.960229
32715,1.002882
32716,0.971865
32717,0.973240
32718,0.992197
32719,0.984770
32720,0.987242
32721,0.968866
32722,0.987627
32723,0.968774
32724,0.961201
32725,1.036814
32726,0.986148
32727,0.957789
32728,1.018302
32729,0.996339
32730,0.960671
32731,1.019616
32732,1.033887
32733,1.020646
32734,1.022934
32735,0.982241
32736,1.013953
32737,1.019966
32738,0.994972
32739,0.977793
32740,0.985224
32741,1.013087
32742,1.060744
32743,0.992431
32744,0.982286
32745,1.004138
32746,0.941816
32747,1.072805
32748,1.009905
32749,1.004588
32750,0.984832
32751,0.958190
32752,0.979919
32753,0.963949
32754,1.022756
32755,1.003018
32756,1.000660
32757,0.967859
32758,0.992901
32759,1.002479
32760,1.032560
32761,0.982775
32762,0.987256
32763,0.990480
32764,0.970417
32765,0.978343
32766,0.996987
32767,0.968928
32768,0.977223
32769,0.985351
32770,0.993927
32771,0.993601
32772,1.025578
32773,1.009926
32774,1.000635
32775,1.033917
32776,0.994700
32777,0.994398
32778,1.004113
32779,1.054433
32780,1.051786
32781,1.020899
32782,1.010768
32783,1.054604
32784,1.042859
32785,1.001774
32786,1.053852
32787,0.989393
32788,1.008374
32789,1.001390
32790,0.953130
32791,1.006527
32792,0.991492
32793,0.964361
32794,1.039119
32795,1.050157
32796,0.991904
32797,1.024161
32798,1.018135
32799,0.981012
32800,0.996109
32801,1.045945
32802,1.028391
32803,1.014478
32804,0.994958
32805,1.008830
32806,1.010570
32807,1.014554
32808,1.004458
32809,1.027717
32810,0.999133
32811,0.985224
32812,1.009800
32813,1.032384
32814,1.022502
32815,0.972107
32816,0.975237
32817,0.995690
32818,0.982749
32819,0.991322
32820,0.986895
32821,1.002003
32822,0.991953
32823,1.016978
32824,0.964981
32825,1.010506
32826,1.003762
32827,1.011857
32828,0.994196
32829,1.007116
32830,1.028725
32831,0.998297
32832,1.032571
32833,1.042045
32834,1.052148
32835,1.014111
32836,0.967199
32837,1.022980
32838,1.040554
32839,1.029295
32840,1.033958
32841,1.053878
32842,0.998695
32843,1.032395
32844,1.044455
32845,1.021881
32846,1.099926
32847,1.072737
32848,1.042424
32849,1.082605
32850,1.024297
32851,1.004431
32852,1.034775
32853,1.056479
32854,1.002034
32855,1.064475
32856,1.068023
32857,1.031072
32858,1.059373
32859,1.059871
32860,1.016204
32861,0.970096
32862,0.974679
32863,0.959952
32864,0.965142
32865,0.993950
32866,0.970430
32867,0.987883
32868,0.975096
32869,0.964411
32870,0.982476
32871,1.002404
32872,0.993759
32873,0.994269
32874,1.011580
32875,0.997750
32876,1.040771
32877,1.004053
32878,1.005895
32879,1.015237
32880,1.001497
32881,1.022102
32882,1.027760
32883,0.993201
32884,0.992841
32885,0.960913
32886,0.955777
32887,0.971027
32888,0.979472
32889,0.994336
32890,0.971588
32891,0.993848
32892,1.005978
32893,1.003651
32894,0.998005
32895,0.966233
32896,0.985596
32897,1.000022
32898,0.960727
32899,0.984660
32900,0.992081
32901,1.004892
32902,1.023627
32903,0.985955
32904,1.007413
32905,1.019694
32906,0.967530
32907,0.963120
32908,0.968731
32909,1.012719
32910,0.978529
32911,0.978338
32912,1.029240
32913,1.031042
32914,1.089030
32915,0.975264
32916,1.030337
32917,1.018231
32918,1.019166
32919,1.054742
32920,1.003306
32921,1.009542
32922,0.991659
32923,0.980455
32924,0.993215
32925,1.041133
32926,1.000346
32927,0.989606
32928,1.004965
32929,1.004436
32930,0.962646
32931,0.993209
32932,0.991487
32933,1.011259
32934,1.046203
32935,1.036778
32936,1.020067
32937,1.027862
32938,1.004444
32939,1.006397
32940,0.983797
32941,0.989400
32942,0.997067
32943,1.033747
32944,1.010161
32945,0.986979
32946,0.988963
32947,0.985762
32948,1.001296
32949,0.973298
32950,1.053358
32951,0.972634
32952,1.021013
32953,0.971329
32954,1.007141
32955,0.979794
32956,0.990246
32957,0.971836
32958,0.972600
32959,1.011934
32960,1.005158
32961,1.019939
32962,0.956283
32963,0.990615
32964,0.966946
32965,1.003535
32966,0.987910
32967,0.986418
32968,1.002442
32969,0.950720
32970,0.993097
32971,1.006799
32972,1.008569
32973,0.989786
32974,0.953961
32975,0.937454
32976,0.974495
32977,0.972685
32978,0.978132
32979,0.966917
32980,0.974271
32981,0.991963
32982,0.983574
32983,0.994236
32984,0.970149
32985,0.967173
32986,0.996059
32987,0.920028
32988,1.003060
32989,0.958079
32990,1.006482
32991,0.997332
32992,0.988574
32993,0.985889
32994,0.964627
32995,0.959599
32996,0.927184
32997,0.959206
32998,0.931457
32999,1.017594
33000,0.929764
33001,0.942979
33002,0.967100
33003,0.992003
33004,0.961987
33005,0.966486
33006,0.969409
33007,1.002787
33008,0.961961
33009,0.988946
33010,0.940076
33011,0.987186
33012,0.979664
33013,0.950820
33014,0.981914
33015,0.969504
33016,0.916990
33017,0.980966
33018,0.973353
33019,0.974931
33020,0.970112
33021,0.976848
33022,0.965983
33023,0.986155
33024,0.966231
33025,0.969544
33026,0.947276
33027,0.941247
33028,0.992947
33029,1.040037
33030,0.998932
33031,1.048480
33032,1.014285
33033,1.020651
33034,0.971881
33035,0.987814
33036,1.007708
33037,1.032047
33038,0.995624
33039,1.022695
33040,0.980603
33041,1.067945
33042,1.041176
33043,1.020819
33044,1.024592
33045,1.012486
33046,0.996768
33047,1.024282
33048,1.026387
33049,0.995498
33050,1.020794
33051,1.012992
33052,1.041703
33053,1.028355
33054,1.026790
33055,1.006492
33056,1.056974
33057,0.931987
33058,0.936004
33059,0.973405
33060,0.960984
33061,0.980192
33062,1.011321
33063,1.048612
33064,1.004318
33065,0.982318
33066,1.079283
33067,0.959651
33068,1.008609
33069,1.034379
33070,0.947478
33071,0.961761
33072,0.994879
33073,0.991032
33074,1.000732
33075,1.054245
33076,0.984451
33077,0.963747
33078,0.991836
33079,1.010691
33080,1.000572
33081,0.996846
33082,1.005459
33083,1.027085
33084,1.030799
33085,1.010226
33086,1.029237
33087,1.059280
33088,1.010552
33089,1.036241
33090,1.012442
33091,0.993467
33092,1.050589
33093,1.063087
33094,1.023001
33095,1.037771
33096,1.096454
33097,1.012093
33098,1.014182
33099,1.045154
33100,1.044594
33101,1.034886
33102,1.032579
33103,1.035705
33104,1.028629
33105,0.996101
33106,1.000514
33107,0.986273
33108,0.982415
33109,1.036733
33110,1.035003
33111,0.992021
33112,1.013920
33113,1.027741
33114,1.023452
33115,1.024668
33116,0.997447
33117,1.019414
33118,1.001968
33119,1.011139
33120,1.038900
33121,1.028974
33122,0.962664
33123,1.040820
33124,1.017264
33125,1.009110
33126,0.988845
33127,0.993847
33128,0.999909
33129,1.011446
33130,1.010015
33131,0.993279
33132,1.023977
33133,1.012543
33134,1.018916
33135,1.000092
33136,0.994919
33137,0.977681
