seq_id,tm
32324,1.052012
32325,1.011980
32326,1.021364
32327,1.061278
32328,0.978295
32329,1.048984
32330,0.952031
32331,1.002843
32332,1.006457
32333,1.054878
32334,1.084089
32335,1.014845
32336,0.980264
32337,1.007671
32338,1.013460
32339,1.014820
32340,0.956926
32341,0.986803
32342,1.008757
32343,1.029391
32344,1.027341
32345,1.020941
32346,1.011338
32347,1.075511
32348,1.005829
32349,0.995781
32350,0.981656
32351,1.032678
32352,1.000141
32353,0.961373
32354,0.998578
32355,1.031375
32356,1.022975
32357,0.988253
32358,0.968686
32359,1.008023
32360,1.009357
32361,1.023815
32362,0.969738
32363,1.000623
32364,0.981137
32365,0.991478
32366,1.004255
32367,1.009632
32368,1.012526
32369,1.000101
32370,1.001322
32371,0.995519
32372,0.961299
32373,0.990641
32374,1.003109
32375,1.006616
32376,1.013850
32377,0.935612
32378,1.006873
32379,0.969368
32380,0.997486
32381,1.016585
32382,1.031249
32383,1.010910
32384,1.022536
32385,0.980556
32386,0.967217
32387,0.950664
32388,1.013537
32389,0.992140
32390,1.003904
32391,0.984894
32392,0.994808
32393,1.008410
32394,1.012055
32395,0.981036
32396,1.032169
32397,1.022846
32398,0.996481
32399,1.009235
32400,1.009151
32401,0.988759
32402,1.024696
32403,1.009191
32404,1.018819
32405,1.039904
32406,0.996122
32407,0.993150
32408,0.999992
32409,0.989433
32410,1.004781
32411,0.989390
32412,1.003794
32413,0.996456
32414,0.980294
32415,0.967187
32416,0.950411
32417,1.023992
32418,1.025463
32419,1.046443
32420,0.995633
32421,0.989505
32422,0.979756
32423,0.986534
32424,0.976018
32425,0.960650
32426,0.978564
32427,1.031664
32428,0.980452
32429,0.976032
32430,0.990098
32431,1.023964
32432,0.982408
32433,0.994384
32434,1.006911
32435,0.972292
32436,0.985696
32437,0.986592
32438,0.978189
32439,0.996939
32440,1.003542
32441,0.989924
32442,0.995247
32443,0.993949
32444,0.993445
32445,1.038014
32446,1.005704
32447,0.977050
32448,0.976025
32449,0.970942
32450,0.991523
32451,0.993339
32452,0.997263
32453,0.966048
32454,0.978005
32455,0.988691
32456,1.002832
32457,0.987878
32458,0.989407
32459,0.989164
32460,0.981805
32461,0.976786
32462,1.005637
32463,1.011461
32464,0.997340
32465,0.989722
32466,1.010757
32467,0.977465
32468,1.000849
32469,0.945405
32470,0.963192
32471,0.953793
32472,0.982066
32473,1.004762
32474,0.929166
32475,0.989104
32476,0.971362
32477,0.944995
32478,0.942052
32479,0.952631
32480,0.991596
32481,0.931304
32482,0.991098
32483,0.969587
32484,0.975145
32485,0.980360
32486,0.998700
32487,0.995904
32488,0.962841
32489,0.992493
32490,0.962065
32491,0.999164
32492,1.010699
32493,1.006173
32494,1.033349
32495,1.001659
32496,0.986087
32497,1.039803
32498,0.988092
32499,1.014890
32500,0.980832
32501,1.014454
32502,0.978860
32503,0.991253
32504,0.995467
32505,0.964518
32506,0.991297
32507,0.986022
32508,0.977554
32509,0.967195
32510,1.008343
32511,0.960071
32512,0.986507
32513,0.947224
32514,0.984869
32515,0.967252
32516,0.999780
32517,0.989674
32518,1.000321
32519,1.001021
32520,0.992888
32521,1.012154
32522,0.991798
32523,0.988313
32524,0.985112
32525,1.024011
32526,0.989895
32527,1.020407
32528,0.967126
32529,0.986210
32530,1.001546
32531,1.037232
32532,0.999343
32533,0.983614
32534,1.010787
32535,1.030875
32536,1.022775
32537,1.039488
32538,1.048426
32539,1.003111
32540,0.972956
32541,1.013490
32542,1.004986
32543,1.016908
32544,1.045924
32545,1.051302
32546,0.996685
32547,1.006790
32548,1.032917
32549,1.024011
32550,1.055546
32551,1.014414
32552,1.046951
32553,0.950604
32554,0.991087
32555,1.015118
32556,0.969989
32557,0.987560
32558,1.004341
32559,1.000000
32560,0.974875
32561,0.974500
32562,0.986778
32563,0.994946
32564,0.996259
32565,1.017992
32566,1.027999
32567,1.054501
32568,1.044450
32569,1.029461
32570,1.040219
32571,1.068023
32572,1.032632
32573,1.053758
32574,1.047014
32575,1.005046
32576,1.007754
32577,0.996459
32578,0.999496
32579,1.031755
32580,1.041999
32581,1.025075
32582,0.981447
32583,0.982128
32584,0.966302
32585,0.967091
32586,1.005517
32587,1.007637
32588,0.935904
32589,1.027317
32590,0.968290
32591,1.007090
32592,1.017225
32593,1.008423
32594,0.978331
32595,0.967890
32596,1.010771
32597,0.990012
32598,1.017633
32599,1.007517
32600,1.039302
32601,0.967622
32602,0.989116
32603,1.017273
32604,1.031332
32605,0.973730
32606,0.996334
32607,0.964293
32608,0.936053
32609,0.979537
32610,0.998497
32611,0.957949
32612,0.955744
32613,0.931865
32614,0.977474
32615,0.984579
32616,0.960128
32617,0.978008
32618,0.927575
32619,0.949346
32620,0.973395
32621,1.013988
32622,0.939242
32623,0.952048
32624,1.008089
32625,0.977161
32626,0.972942
32627,0.992247
32628,0.975358
32629,0.986820
32630,1.005439
32631,1.014324
32632,1.013016
32633,1.028755
32634,1.026114
32635,0.991072
32636,0.998954
32637,1.015096
32638,1.030730
32639,0.989892
32640,1.054692
32641,1.003198
32642,0.972281
32643,0.984081
32644,1.009417
32645,1.003755
32646,0.999224
32647,1.002366
32648,1.008364
32649,0.989467
32650,1.003967
32651,0.988158
32652,0.949123
32653,1.001075
32654,0.957144
32655,0.990424
32656,1.020313
32657,1.028280
32658,0.978085
32659,0.985877
32660,1.000140
32661,1.050834
32662,0.988190
32663,1.029833
32664,0.996136
32665,1.018211
32666,0.984445
32667,1.037452
32668,1.046354
32669,1.033872
32670,1.016071
32671,1.039805
32672,1.004549
32673,1.004693
32674,1.031102
32675,1.034515
32676,1.047728
32677,1.010600
32678,1.026450
32679,1.025810
32680,1.002677
32681,1.013670
32682,1.008277
32683,1.022378
32684,1.058533
32685,0.996340
32686,1.013494
32687,0.995863
32688,1.022736
32689,1.000764
32690,1.038329
32691,1.025660
32692,0.993791
32693,0.970925
32694,1.018037
32695,0.993813
32696,1.059686
32697,1.034601
32698,1.016014
32699,1.034489
32700,1.012365
32701,0.973391
32702,0.999807
32703,1.014838
32704,1.038158
32705,1.017527
32706,1.012727
32707,1.009643
32708,1.038943
32709,1.052565
32710,1.021262
32711,1.052244
32712,1.010861
32713,1.007210
32714,0.981940
32715,1.027342
32716,0.996141
32717,0.999133
32718,1.007321
32719,1.006276
32720,1.017305
32721,1.009990
32722,1.011906
32723,1.006624
32724,0.975590
32725,1.032525
32726,0.988423
32727,0.961073
32728,1.012960
32729,0.986296
32730,0.957655
32731,1.018990
32732,1.008622
32733,0.990628
32734,1.025240
32735,0.977723
32736,1.011202
32737,1.019616
32738,0.994085
32739,0.978813
32740,0.982589
32741,1.004612
32742,1.038230
32743,0.978829
32744,0.978810
32745,0.974172
32746,0.938920
32747,1.034774
32748,0.998957
32749,0.994221
32750,0.982910
32751,0.977475
32752,0.982811
32753,0.978842
32754,1.026248
32755,1.004320
32756,1.018580
32757,0.984619
32758,0.987818
32759,1.017214
32760,1.034536
32761,0.995860
32762,0.988362
32763,1.001188
32764,0.979120
32765,0.982365
32766,0.999816
32767,0.985394
32768,0.989750
32769,0.992612
32770,0.996915
32771,0.991156
32772,1.027093
32773,1.011876
32774,1.002258
32775,1.033807
32776,0.996202
32777,1.013174
32778,1.002798
32779,1.047984
32780,1.057119
32781,1.017862
32782,1.017020
32783,1.051670
32784,1.029825
32785,1.013248
32786,1.057533
32787,0.982462
32788,1.010540
32789,0.984429
32790,0.939795
32791,0.994636
32792,0.984193
32793,0.967058
32794,1.020541
32795,1.049101
32796,0.987140
32797,1.022848
32798,1.017717
32799,0.978097
32800,0.994899
32801,1.049785
32802,1.028039
32803,1.020204
32804,0.992466
32805,0.990196
32806,0.998118
32807,0.985507
32808,1.015257
32809,1.010013
32810,0.985443
32811,0.976985
32812,0.994785
32813,1.026817
32814,1.013282
32815,0.982497
32816,0.973998
32817,0.997344
32818,0.985769
32819,0.997413
32820,0.976940
32821,0.995537
32822,0.978976
32823,0.996779
32824,0.959256
32825,0.992995
32826,0.994202
32827,0.998773
32828,0.972616
32829,1.006780
32830,1.002699
32831,0.986870
32832,1.030197
32833,1.043468
32834,1.049945
32835,1.011687
32836,0.965198
32837,1.017822
32838,1.032032
32839,1.011503
32840,1.010124
32841,1.021245
32842,0.977443
32843,1.016902
32844,1.018236
32845,1.003336
32846,1.055563
32847,1.053300
32848,1.019470
32849,1.041408
32850,1.006704
32851,0.990920
32852,1.015910
32853,1.037431
32854,0.985480
32855,1.053743
32856,1.081086
32857,1.037945
32858,1.053435
32859,1.068770
32860,1.022494
32861,0.987281
32862,0.993379
32863,0.981936
32864,0.972625
32865,1.008099
32866,0.989165
32867,1.008981
32868,0.972857
32869,0.976095
32870,0.983069
32871,1.008348
32872,0.996275
32873,1.013998
32874,1.009133
32875,0.994580
32876,1.021928
32877,1.000065
32878,1.003629
32879,1.007733
32880,0.996672
32881,1.040135
32882,1.038980
32883,0.981340
32884,0.990541
32885,0.965962
32886,0.947049
32887,0.977444
32888,0.983090
32889,0.996810
32890,0.975268
32891,0.994440
32892,1.009676
32893,0.999759
32894,0.992977
32895,0.968919
32896,0.991217
32897,1.003824
32898,0.965082
32899,0.976367
32900,0.986069
32901,0.997133
32902,1.015371
32903,0.990034
32904,1.000442
32905,1.002370
32906,0.971843
32907,0.965162
32908,0.971975
32909,1.004653
32910,0.984908
32911,0.982437
32912,1.028826
32913,1.026838
32914,1.051969
32915,0.984298
32916,1.014192
32917,1.006185
32918,1.012729
32919,1.041455
32920,1.023997
32921,1.011854
32922,0.992478
32923,0.982600
32924,0.994738
32925,1.044652
32926,1.002964
32927,0.993242
32928,1.007247
32929,1.007407
32930,0.963716
32931,0.995062
32932,0.995672
32933,1.011359
32934,1.045604
32935,1.026811
32936,1.022198
32937,1.030286
32938,1.008361
32939,1.006438
32940,0.986533
32941,0.998960
32942,0.992818
32943,1.024903
32944,1.002459
32945,0.985786
32946,0.986149
32947,0.982529
32948,1.009286
32949,0.969328
32950,1.045486
32951,0.968522
32952,1.016219
32953,0.964563
32954,1.000572
32955,0.965159
32956,0.988643
32957,0.971009
32958,0.969944
32959,1.006384
32960,0.995617
32961,1.021410
32962,0.943391
32963,0.994880
32964,0.956398
32965,0.983490
32966,0.978646
32967,0.990460
32968,0.981933
32969,0.956783
32970,0.993420
32971,1.006642
32972,1.015031
32973,0.994003
32974,0.960082
32975,0.927154
32976,0.968071
32977,0.986532
32978,0.981151
32979,0.979748
32980,0.981850
32981,1.002866
32982,1.021934
32983,1.005617
32984,1.008102
32985,0.987163
32986,1.018227
32987,0.947323
32988,1.029387
32989,0.990065
32990,1.037464
32991,1.017128
32992,1.021046
32993,1.009046
32994,0.964294
32995,0.961231
32996,0.933355
32997,0.972377
32998,0.936636
32999,1.015493
33000,0.933982
33001,0.956611
33002,0.977859
33003,0.993878
33004,0.975012
33005,0.967137
33006,0.979100
33007,1.005577
33008,0.969311
33009,0.995345
33010,0.947174
33011,0.986777
33012,0.983182
33013,0.978772
33014,0.990989
33015,0.980944
33016,0.937738
33017,0.997170
33018,0.971874
33019,0.965749
33020,0.977049
33021,0.985266
33022,0.971170
33023,0.981832
33024,0.979692
33025,0.976832
33026,0.962779
33027,0.939320
33028,0.991129
33029,1.033575
33030,0.994676
33031,1.035456
33032,0.999960
33033,1.004667
33034,0.968404
33035,0.993948
33036,1.000838
33037,1.016986
33038,1.004034
33039,1.013594
33040,0.972138
33041,1.071746
33042,1.035262
33043,1.020831
33044,1.006838
33045,1.004278
33046,0.992141
33047,1.005760
33048,1.012555
33049,0.980482
33050,1.012217
33051,0.994588
33052,1.033877
33053,1.003861
33054,1.012156
33055,0.985527
33056,1.047787
33057,0.933068
33058,0.951539
33059,0.978394
33060,0.971062
33061,0.985394
33062,1.003959
33063,1.040446
33064,1.007706
33065,0.979998
33066,1.050088
33067,0.966255
33068,1.015538
33069,1.047196
33070,0.952137
33071,0.966636
33072,0.993967
33073,0.983985
33074,0.989525
33075,1.053878
33076,0.982195
33077,0.968144
33078,0.989944
33079,1.007958
33080,0.997141
33081,0.989880
33082,1.003142
33083,1.013768
33084,1.007321
33085,1.008641
33086,1.030203
33087,1.057623
33088,1.025551
33089,1.048216
33090,1.008470
33091,1.002719
33092,1.049864
33093,1.067514
33094,1.021419
33095,1.035706
33096,1.089721
33097,1.020760
33098,1.023058
33099,1.040152
33100,1.041156
33101,1.029683
33102,1.042356
33103,1.029188
33104,1.023590
33105,0.996342
33106,1.002160
33107,0.992400
33108,0.986794
33109,1.029004
33110,1.026264
33111,0.984778
33112,1.026577
33113,1.027453
33114,1.020488
33115,1.019024
33116,1.006165
33117,1.019390
33118,1.000464
33119,1.011796
33120,1.036841
33121,1.020191
33122,0.967945
33123,1.026660
33124,1.011896
33125,1.003993
33126,0.982310
33127,0.994065
33128,0.996358
33129,1.005427
33130,1.009970
33131,0.995588
33132,1.015775
33133,0.987952
33134,1.018164
33135,1.003129
33136,0.994409
33137,0.979941
