seq_id,tm
31653,0.987489
31654,0.944259
31655,1.017052
31656,0.971953
31657,0.961250
31658,0.997442
31659,1.004963
31660,0.939675
31661,0.963543
31662,0.977349
31663,0.946801
31664,0.989462
31665,0.989182
31666,0.953166
31667,0.985026
31668,0.978633
31669,0.968698
31670,1.019902
31671,0.972904
31672,0.974019
31673,0.924118
31674,0.984177
31675,0.962819
31676,0.974456
31677,0.988523
31678,0.979854
31679,0.965552
31680,0.911913
31681,0.981797
31682,0.985049
31683,0.950037
31684,0.944218
31685,0.954542
31686,0.964800
31687,0.908735
31688,0.950127
31689,0.970522
31690,0.963143
31691,0.938253
31692,0.946801
31693,0.950251
31694,0.978307
31695,0.942652
31696,0.952189
31697,0.928414
31698,0.919462
31699,0.943287
31700,0.974119
31701,0.972863
31702,0.969643
31703,0.947817
31704,0.959863
31705,0.978179
31706,0.962470
31707,0.974420
31708,0.993738
31709,0.937990
31710,0.970464
31711,1.014175
31712,0.969348
31713,0.968184
31714,1.019993
31715,0.944712
31716,0.952965
31717,0.941817
31718,0.965397
31719,1.058812
31720,0.992541
31721,1.008267
31722,1.011686
31723,0.997403
31724,1.020823
31725,1.011911
31726,1.019740
31727,0.992616
31728,0.986700
31729,1.006515
31730,1.023194
31731,1.034517
31732,1.032162
31733,1.024233
31734,0.981413
31735,1.079657
31736,1.070635
31737,1.027613
31738,1.038084
31739,1.007412
31740,1.020143
31741,1.125888
31742,1.038785
31743,1.054155
31744,1.032723
31745,1.089265
31746,1.013743
31747,1.059717
31748,1.092007
31749,0.978231
31750,1.082910
31751,0.978987
31752,0.958708
31753,1.029420
31754,1.064403
31755,1.032668
31756,1.045146
31757,0.968148
31758,0.983010
31759,0.952866
31760,0.982515
31761,0.997018
31762,0.973671
31763,0.954927
31764,0.955545
31765,0.954474
31766,1.040160
31767,1.015253
31768,1.077739
31769,1.012566
31770,1.008524
31771,0.986745
31772,0.996799
31773,0.976664
31774,1.055767
31775,0.974514
31776,0.983539
31777,1.001812
31778,0.996056
31779,1.025507
31780,0.985495
31781,1.019924
31782,1.006939
31783,0.980365
31784,1.016308
31785,1.017596
31786,1.002785
31787,0.945210
31788,0.999280
31789,1.038752
31790,1.003813
31791,1.064200
31792,1.018296
31793,0.998427
31794,1.005023
31795,1.041058
31796,0.995409
31797,1.007265
31798,0.999783
31799,1.007073
31800,0.992311
31801,1.001597
31802,1.002380
31803,1.056776
31804,1.002484
31805,1.076037
31806,1.066056
31807,1.059074
31808,0.984120
31809,1.031101
31810,0.988398
31811,1.055094
31812,1.061710
31813,0.974108
31814,1.054909
31815,1.026740
31816,1.049196
31817,1.094195
31818,1.059210
31819,1.044131
31820,1.046347
31821,1.076698
31822,1.069491
31823,1.014679
31824,1.058077
31825,1.005203
31826,1.037369
31827,0.986757
31828,1.045401
31829,1.028528
31830,1.047833
31831,1.022249
31832,1.018712
31833,1.097221
31834,1.045765
31835,1.016539
31836,0.958393
31837,1.007776
31838,0.984966
31839,1.031257
31840,1.025489
31841,1.009865
31842,0.965422
31843,0.978784
31844,1.039036
31845,0.997791
31846,1.004378
31847,1.010184
31848,1.022823
31849,0.990622
31850,1.018041
31851,0.996888
31852,1.024466
31853,1.035684
31854,1.011671
31855,1.004722
31856,1.016683
31857,1.011172
31858,1.021835
31859,1.000181
31860,1.021159
31861,0.996239
31862,1.001028
31863,0.984050
31864,1.001473
31865,1.005663
31866,0.988699
31867,0.940511
31868,0.999241
31869,0.988516
31870,0.971467
31871,0.983054
31872,0.973753
31873,0.993545
31874,0.954091
31875,0.917331
31876,0.982138
31877,0.951166
31878,0.991663
31879,0.965645
31880,1.016637
31881,0.997099
31882,0.940369
31883,0.978316
31884,0.983275
31885,0.995093
31886,1.006012
31887,0.987616
31888,1.013428
31889,0.995355
31890,0.956525
31891,0.991768
31892,1.010106
31893,0.981340
31894,0.993855
31895,0.988610
31896,1.004248
31897,1.018231
31898,1.004915
31899,0.981436
31900,0.972896
31901,1.011278
31902,0.993145
31903,1.049415
31904,0.993677
31905,0.992972
31906,1.002885
31907,1.026515
31908,0.987303
31909,0.938267
31910,0.959211
31911,0.948638
31912,0.971892
31913,0.959100
31914,0.980334
31915,0.975327
31916,0.938737
31917,0.919277
31918,0.931238
31919,0.932666
31920,0.899192
31921,0.922365
31922,0.936623
31923,0.973031
31924,0.943750
31925,0.954871
31926,0.973464
31927,1.023379
31928,0.965195
31929,1.017479
31930,0.970721
31931,0.981024
31932,0.997609
31933,0.985216
31934,0.987091
31935,0.929367
31936,0.980713
31937,0.994121
31938,0.997032
31939,1.022402
31940,0.989251
31941,0.981040
31942,1.014506
31943,1.031633
31944,1.005076
31945,0.985418
31946,0.965542
31947,0.988954
31948,1.000668
31949,0.986791
31950,1.027260
31951,1.000868
31952,1.029540
31953,0.964558
31954,0.988098
31955,1.008800
31956,1.054152
31957,1.026095
31958,1.021484
31959,1.045580
31960,1.019733
31961,1.018157
31962,1.063658
31963,0.978144
31964,1.002162
31965,1.031394
31966,0.963573
31967,1.007997
31968,0.990832
31969,0.990568
31970,1.011435
31971,1.030292
31972,1.011113
31973,1.017975
31974,0.978258
31975,1.028425
31976,1.037400
31977,1.031700
31978,1.024319
31979,1.010813
31980,1.019920
31981,0.987697
31982,1.017617
31983,1.015260
31984,0.999885
31985,0.980492
31986,1.021448
31987,1.008150
31988,0.956739
31989,1.022336
31990,0.998942
31991,0.965806
31992,0.972102
31993,1.010112
31994,1.002341
31995,1.030768
31996,0.990202
31997,0.984404
31998,1.032013
31999,1.019300
32000,1.015826
32001,0.955458
32002,0.983046
32003,0.997487
32004,1.019185
32005,1.021985
32006,0.982646
32007,0.986859
32008,1.000381
32009,1.014269
32010,0.988647
32011,0.992362
32012,1.002506
32013,1.019234
32014,0.997221
32015,0.998585
32016,1.053158
32017,1.036557
32018,0.972351
32019,1.006228
32020,1.015540
32021,0.962813
32022,0.942067
32023,0.988376
32024,0.965030
32025,0.992658
32026,0.982801
32027,0.957458
32028,0.960903
32029,1.016556
32030,1.034740
32031,0.947671
32032,0.980963
32033,0.941214
32034,0.986789
32035,0.975403
32036,1.013802
32037,1.018739
32038,1.036103
32039,1.001190
32040,0.995132
32041,0.990674
32042,1.027230
32043,1.061014
32044,1.030339
32045,0.995362
32046,0.978196
32047,0.979726
32048,1.002257
32049,0.960902
32050,0.977220
32051,0.978485
32052,0.968397
32053,0.997760
32054,0.952678
32055,1.013775
32056,0.992270
32057,0.973773
32058,0.958918
32059,1.015788
32060,0.978783
32061,0.984835
32062,0.978025
32063,1.017246
32064,0.950617
32065,1.024302
32066,0.978590
32067,0.962896
32068,0.969450
32069,0.959932
32070,0.954750
32071,0.982640
32072,0.939473
32073,0.928011
32074,0.972399
32075,0.968210
32076,0.960226
32077,0.951517
32078,0.944845
32079,0.995866
32080,0.966358
32081,1.013402
32082,0.970545
32083,0.973459
32084,0.925647
32085,0.918734
32086,0.953385
32087,0.991400
32088,0.937363
32089,0.934541
32090,0.932594
32091,0.990300
32092,0.942221
32093,0.977652
32094,0.978282
32095,0.926867
32096,0.963362
32097,0.969735
32098,1.018208
32099,0.925927
32100,0.984206
32101,0.959205
32102,0.971745
32103,1.012517
32104,0.989200
32105,0.926721
32106,0.994096
32107,0.974357
32108,0.944288
32109,0.968004
32110,0.956301
32111,0.942422
32112,0.931502
32113,0.962908
32114,0.974800
32115,0.943337
32116,0.940543
32117,0.988980
32118,0.933256
32119,0.974615
32120,0.962206
32121,0.988551
32122,0.969538
32123,1.024963
32124,1.001366
32125,0.958046
32126,1.019308
32127,0.999031
32128,1.019018
32129,0.976716
32130,0.982440
32131,1.017164
32132,0.987067
32133,1.013403
32134,0.991552
32135,0.992366
32136,1.026456
32137,1.005892
32138,1.003893
32139,0.989603
32140,0.990958
32141,1.029674
32142,1.008988
32143,1.003710
32144,0.987781
32145,1.098175
32146,1.014549
32147,1.081725
32148,0.990151
32149,1.044732
32150,1.050224
32151,1.073404
32152,1.077613
32153,1.029196
32154,1.097717
32155,0.984234
32156,1.011114
32157,1.020245
32158,1.012090
32159,1.008388
32160,0.986361
32161,1.011392
32162,1.037181
32163,0.997306
32164,1.000106
32165,1.014223
32166,1.009326
32167,1.037098
32168,1.016164
32169,1.035925
32170,0.945048
32171,1.046421
32172,1.025090
32173,0.991998
32174,1.013425
32175,1.003876
32176,1.016690
32177,1.038912
32178,1.001627
32179,1.045128
32180,1.003532
32181,1.015707
32182,1.031911
32183,1.048615
32184,1.008292
32185,0.974637
32186,0.999334
32187,0.967992
32188,0.965203
32189,0.965446
32190,1.014057
32191,1.006431
32192,0.993014
32193,0.996870
32194,0.998800
32195,1.022265
32196,0.997294
32197,0.992619
32198,0.999303
32199,0.945790
32200,1.022975
32201,0.962821
32202,0.988943
32203,0.984658
32204,1.009565
32205,0.998236
32206,0.992602
32207,0.991548
32208,1.009193
32209,0.979637
32210,0.992539
32211,0.964578
32212,0.958028
32213,1.018764
32214,0.992938
32215,1.006714
32216,0.966562
32217,0.981531
32218,0.983784
32219,0.948114
32220,0.991750
32221,0.958269
32222,0.974574
32223,0.965836
32224,0.946630
32225,0.996015
32226,0.971687
32227,0.927007
32228,0.948658
32229,0.918713
32230,0.951257
32231,0.955321
32232,0.942821
32233,0.990588
32234,0.968521
32235,0.994355
32236,0.975992
32237,0.991142
32238,1.010286
32239,0.969194
32240,0.997967
32241,0.993546
32242,0.979990
32243,1.016955
32244,1.004165
32245,0.997261
32246,1.007637
32247,0.960338
32248,1.001176
32249,0.987408
32250,0.963804
32251,1.005673
32252,0.987189
32253,0.960038
32254,1.008246
32255,0.992611
32256,0.983324
32257,0.968142
32258,1.022075
32259,1.003063
32260,0.998019
32261,1.010871
32262,0.974977
32263,1.025193
32264,0.973891
32265,0.990746
32266,0.945523
32267,1.022580
32268,0.938287
32269,0.988115
32270,0.953494
32271,0.999820
32272,0.973536
32273,0.982492
32274,1.048254
32275,1.006083
32276,1.007698
32277,1.019324
32278,0.994937
32279,1.000301
32280,1.012359
32281,0.965344
32282,0.952915
32283,0.979471
32284,1.019806
32285,0.958867
32286,0.954478
32287,0.996457
32288,0.955110
32289,0.947014
32290,1.015521
32291,0.999226
32292,0.972384
32293,0.985910
32294,0.957630
32295,0.973384
32296,0.995359
32297,0.994130
32298,0.979326
32299,0.969790
32300,0.977187
32301,1.001045
32302,1.003286
32303,1.003157
32304,1.009499
32305,1.002079
32306,1.013353
32307,1.031968
32308,0.973694
32309,1.034435
32310,1.008099
32311,0.987684
32312,0.991648
32313,1.004356
32314,0.995571
32315,0.994781
32316,0.989737
32317,1.020283
32318,1.012158
32319,1.044551
32320,0.967065
32321,0.990060
32322,0.989156
32323,1.041998
32324,1.051276
32325,0.986796
32326,1.035128
32327,1.063294
32328,0.993873
32329,1.050878
32330,0.951612
32331,0.991280
32332,1.017949
32333,1.077091
32334,1.110589
32335,1.020181
32336,0.978726
32337,1.009944
32338,1.025948
32339,1.019558
32340,0.965829
32341,0.972444
32342,1.005077
32343,1.023654
32344,1.036526
32345,1.035899
32346,0.998630
32347,1.070829
32348,1.015902
32349,0.966565
32350,0.962752
32351,1.009069
32352,0.976443
32353,0.942094
32354,0.987958
32355,1.032723
32356,1.008437
32357,0.975948
32358,0.991604
32359,1.016903
32360,1.016153
32361,1.050382
32362,0.982113
32363,0.993420
32364,0.991245
32365,0.996783
32366,1.015130
32367,1.024896
32368,1.023173
32369,0.993184
32370,1.026005
32371,1.016256
32372,0.991563
32373,0.990230
32374,1.005414
32375,1.006640
32376,1.014114
32377,0.938361
32378,1.023291
32379,0.958629
32380,1.000438
32381,1.012805
32382,1.055830
32383,1.005282
32384,1.026147
32385,0.981737
32386,0.973107
32387,0.954171
32388,1.021333
32389,0.984481
32390,1.007987
32391,0.989118
32392,0.977956
32393,1.000634
32394,0.986175
32395,0.922140
32396,1.021254
32397,0.990296
32398,0.998159
32399,0.995560
32400,1.001977
32401,0.961763
32402,1.021506
32403,1.019196
32404,1.007729
32405,1.019127
32406,0.978082
32407,0.972421
32408,0.989913
32409,0.986424
32410,0.976565
32411,0.981530
32412,0.980569
32413,0.979822
32414,0.973912
32415,0.946225
32416,0.949992
32417,1.034379
32418,1.020841
32419,1.049412
32420,0.986600
32421,0.977257
32422,0.963577
32423,0.969132
32424,0.971184
32425,0.947970
32426,0.969710
32427,1.012038
32428,0.972170
32429,0.953678
32430,0.974240
32431,1.034668
32432,0.987645
32433,1.001646
32434,1.026312
32435,0.971220
32436,0.996783
32437,1.003493
32438,0.977491
32439,0.994247
32440,1.009867
32441,0.976942
32442,1.001851
32443,0.981861
32444,0.987446
32445,1.049522
32446,1.004015
32447,0.960642
32448,0.977189
32449,0.964687
32450,0.984121
32451,0.992503
32452,0.982276
32453,0.963258
32454,0.958452
32455,0.953896
32456,0.990178
32457,0.975790
32458,0.978083
32459,0.994238
32460,0.983559
32461,0.972907
32462,1.005013
32463,0.997678
32464,0.988336
32465,0.977556
32466,1.010649
32467,0.991280
32468,1.006899
32469,0.957226
32470,0.973027
32471,0.963842
32472,1.005158
32473,1.028348
32474,0.922419
32475,0.987176
32476,0.973325
32477,0.933995
32478,0.923763
32479,0.951778
32480,0.973915
32481,0.907799
32482,0.960582
32483,0.974674
32484,0.978529
32485,0.986782
32486,1.018289
32487,1.000158
32488,0.939484
32489,1.025059
32490,0.974131
32491,0.999222
32492,0.996770
32493,1.003915
32494,1.014811
32495,1.004616
32496,0.970709
32497,1.029175
32498,0.975312
32499,0.981971
32500,0.976432
32501,1.008250
32502,0.966663
32503,0.981473
32504,0.975920
32505,0.958663
32506,1.000150
32507,0.977036
32508,0.948960
32509,0.949997
32510,0.984201
32511,0.966438
32512,0.989937
32513,0.907318
32514,0.979166
32515,0.953042
32516,0.993397
32517,0.989850
32518,0.993370
32519,0.990350
32520,0.971944
32521,0.999666
32522,1.001628
32523,0.977140
32524,0.966826
32525,1.023642
32526,0.996139
32527,1.028429
32528,0.950125
32529,0.998435
32530,1.007384
32531,1.046251
32532,0.999593
32533,0.996339
32534,1.009402
32535,1.035532
32536,1.034208
32537,1.044818
32538,1.089226
32539,1.005008
32540,0.973647
32541,1.013116
32542,1.006994
32543,1.029927
32544,1.051611
32545,1.044043
32546,1.006442
32547,1.027478
32548,1.041050
32549,1.041364
32550,1.061859
32551,1.031799
32552,1.039126
32553,0.963258
32554,1.007202
32555,1.014763
32556,0.966165
32557,0.999673
32558,1.017975
32559,1.014679
32560,0.989899
32561,0.987062
32562,1.014959
32563,1.009519
32564,0.992296
32565,1.032005
32566,1.032714
32567,1.045683
32568,1.064231
32569,1.041804
32570,1.065012
32571,1.072808
32572,1.035631
32573,1.058692
32574,1.036413
32575,0.995269
32576,1.002194
32577,0.981869
32578,0.988976
32579,1.006258
32580,1.049893
32581,1.006465
32582,0.984131
32583,0.969917
32584,0.967218
32585,0.960385
32586,0.997328
32587,1.007644
32588,0.933788
32589,1.012909
32590,0.955949
32591,1.028812
32592,1.010160
32593,1.005810
32594,0.972428
32595,0.948968
32596,1.001259
32597,0.987704
32598,0.999820
32599,1.001934
32600,1.019959
32601,0.950666
32602,0.981643
32603,0.986154
32604,0.993462
32605,0.989743
32606,1.014028
32607,0.989038
32608,0.952520
32609,1.000890
32610,1.025802
32611,0.972741
32612,0.970438
32613,0.950668
32614,0.989968
32615,0.962344
32616,0.955127
32617,0.969831
32618,0.927728
32619,0.947475
32620,0.958485
32621,0.999162
32622,0.936339
32623,0.948729
32624,1.045848
32625,0.981453
32626,0.977623
32627,0.995396
32628,0.991601
32629,1.014015
32630,0.987126
32631,1.001845
32632,1.016447
32633,1.012257
32634,1.013226
32635,0.980050
32636,0.975228
32637,0.999380
32638,1.030471
32639,0.981232
32640,1.038299
32641,1.004658
32642,0.981664
32643,0.991940
32644,1.026836
32645,1.014488
32646,1.001235
32647,1.009261
32648,1.015202
32649,0.982917
32650,0.967727
32651,0.976568
32652,0.924415
32653,0.988656
32654,0.945814
32655,1.002733
32656,1.016031
32657,1.019182
32658,0.969976
32659,0.987746
32660,0.981855
32661,1.060848
32662,0.985582
32663,1.025967
32664,0.980520
32665,1.018929
32666,0.980620
32667,1.045947
32668,1.056975
32669,1.024718
32670,1.017382
32671,1.028868
32672,0.966799
32673,0.968238
32674,1.023352
32675,1.040247
32676,1.026468
32677,0.971727
32678,0.994030
32679,0.984808
32680,0.978303
32681,0.981645
32682,0.983450
32683,1.031346
32684,1.035449
32685,1.001546
32686,1.049313
32687,0.997563
32688,1.035915
32689,0.991531
32690,1.049105
32691,1.037417
32692,0.996326
32693,0.968020
32694,1.016020
32695,1.004534
32696,1.077996
32697,1.012565
32698,0.990718
32699,1.016515
32700,0.992931
32701,0.953355
32702,0.995604
32703,0.992635
32704,1.028935
32705,0.988505
32706,0.995889
32707,0.992909
32708,1.020656
32709,1.036277
32710,0.998708
32711,1.029418
32712,0.978735
32713,0.967960
32714,0.967146
32715,0.992207
32716,0.973085
32717,0.970455
32718,0.990304
32719,0.991378
32720,0.987242
32721,0.968866
32722,0.987627
32723,0.968774
32724,0.961201
32725,1.036814
32726,0.986148
32727,0.957789
32728,1.018302
32729,0.996339
32730,0.960671
32731,1.019616
32732,1.033887
32733,1.020646
32734,1.022934
32735,0.982241
32736,1.013953
32737,1.019966
32738,0.994972
32739,0.977793
32740,0.985224
32741,1.013087
32742,1.060744
32743,0.992431
32744,0.982286
32745,1.004138
32746,0.941816
32747,1.072805
32748,1.015771
32749,1.013090
32750,0.980977
32751,0.956679
32752,0.975242
32753,0.973704
32754,1.027731
32755,1.004602
32756,1.010067
32757,0.971951
32758,0.995179
32759,1.018077
32760,1.041874
32761,0.987917
32762,0.993294
32763,0.997613
32764,0.997292
32765,0.985360
32766,1.016905
32767,0.969329
32768,0.996465
32769,0.986683
32770,1.000250
32771,0.990092
32772,1.036185
32773,1.017204
32774,0.997362
32775,1.034119
32776,0.995993
32777,1.001084
32778,1.009916
32779,1.067936
32780,1.059394
32781,1.025948
32782,1.018892
32783,1.065376
32784,1.048834
32785,0.996466
32786,1.063806
32787,0.986230
32788,1.021770
32789,0.997140
32790,0.952773
32791,1.003715
32792,0.990809
32793,0.969750
32794,1.042113
32795,1.053614
32796,0.986317
32797,1.033652
32798,1.026980
32799,0.975035
32800,0.999112
32801,1.042073
32802,1.019371
32803,1.017861
32804,0.995238
32805,1.002369
32806,1.010262
32807,1.016208
32808,0.990416
32809,1.021226
32810,0.991043
32811,0.974439
32812,1.003430
32813,1.022005
32814,1.032043
32815,0.968583
32816,0.978155
32817,0.986212
32818,0.981038
32819,0.995364
32820,0.970417
32821,1.003152
32822,0.986006
32823,1.009636
32824,0.957799
32825,1.011439
32826,0.992383
32827,1.003194
32828,0.992485
32829,0.992718
32830,1.021626
32831,0.984500
32832,1.019923
32833,1.027176
32834,1.035491
32835,1.007125
32836,0.964460
32837,1.014237
32838,1.029008
32839,1.029396
32840,1.028248
32841,1.036610
32842,0.993271
32843,1.024807
32844,1.037155
32845,1.008655
32846,1.077402
32847,1.060189
32848,1.029825
32849,1.059427
32850,1.021977
32851,0.991858
32852,1.031178
32853,1.041584
32854,0.996620
32855,1.067723
32856,1.063482
32857,1.027082
32858,1.071439
32859,1.059948
32860,1.009602
32861,0.961105
32862,0.967306
32863,0.959226
32864,0.963737
32865,0.987406
32866,0.965429
32867,0.982268
32868,0.975096
32869,0.964411
32870,0.982476
32871,1.002404
32872,0.993759
32873,0.994269
32874,1.011144
32875,0.995716
32876,1.038790
32877,1.001878
32878,1.008028
32879,1.011292
32880,0.998562
32881,1.021435
32882,1.019161
32883,0.988428
32884,0.992265
32885,0.954052
32886,0.948707
32887,0.965530
32888,0.979261
32889,0.995001
32890,0.968170
32891,0.991099
32892,1.002223
32893,0.994755
32894,1.000872
32895,0.967210
32896,0.981448
32897,0.994167
32898,0.952985
32899,0.980386
32900,0.982771
32901,0.989839
32902,1.014355
32903,0.979570
32904,0.997745
32905,1.013870
32906,0.967530
32907,0.963120
32908,0.968731
32909,1.012719
32910,0.978529
32911,0.981978
32912,1.019662
32913,1.028907
32914,1.089030
32915,0.975264
32916,1.030337
32917,1.018231
32918,1.019166
32919,1.054742
32920,1.003306
32921,1.009542
32922,0.991659
32923,0.980455
32924,0.993215
32925,1.041133
32926,1.000346
32927,0.989606
32928,1.004965
32929,1.004436
32930,0.962646
32931,0.993209
32932,0.991487
32933,1.011259
32934,1.046203
32935,1.036778
32936,1.010904
32937,1.020632
32938,0.999161
32939,1.009274
32940,0.982397
32941,0.994590
32942,0.993621
32943,1.032299
32944,1.013847
32945,0.988038
32946,0.990942
32947,0.988291
32948,1.007199
32949,0.980232
32950,1.050665
32951,0.973751
32952,1.026296
32953,0.969657
32954,1.007117
32955,0.981672
32956,0.991550
32957,0.976613
32958,0.974746
32959,1.010436
32960,1.005248
32961,1.022614
32962,0.962392
32963,0.994107
32964,0.967509
32965,1.010758
32966,0.984474
32967,0.987057
32968,0.995979
32969,0.945372
32970,0.985337
32971,0.998860
32972,1.006392
32973,0.983633
32974,0.949182
32975,0.943186
32976,0.966373
32977,0.978379
32978,0.979814
32979,0.968870
32980,0.975496
32981,0.988932
32982,0.989900
32983,0.996990
32984,0.961744
32985,0.971044
32986,0.997310
32987,0.916303
32988,1.007949
32989,0.952643
32990,1.006567
32991,0.999697
32992,1.005245
32993,0.985981
32994,0.965209
32995,0.965669
32996,0.927660
32997,0.960744
32998,0.931112
32999,1.019340
33000,0.930361
33001,0.944324
33002,0.967916
33003,0.995195
33004,0.961987
33005,0.966486
33006,0.969409
33007,1.002787
33008,0.961961
33009,0.988946
33010,0.940076
33011,0.987186
33012,0.979664
33013,0.950820
33014,0.981914
33015,0.969504
33016,0.916990
33017,0.980966
33018,0.977658
33019,0.973586
33020,0.974905
33021,0.980560
33022,0.961645
33023,0.985612
33024,0.963893
33025,0.974268
33026,0.945174
33027,0.940547
33028,0.992540
33029,1.035189
33030,1.001982
33031,1.045064
33032,1.009324
33033,1.019098
33034,0.969782
33035,0.988270
33036,1.006155
33037,1.027499
33038,0.994142
33039,1.017887
33040,0.982194
33041,1.069836
33042,1.039887
33043,1.018963
33044,1.022815
33045,1.014843
33046,0.998954
33047,1.023844
33048,1.030785
33049,0.996385
33050,1.024510
33051,1.009671
33052,1.040191
33053,1.029026
33054,1.028149
33055,1.008921
33056,1.055277
33057,0.934520
33058,0.936013
33059,0.976565
33060,0.960697
33061,0.979532
33062,1.011878
33063,1.039167
33064,1.003745
33065,0.971724
33066,1.077590
33067,0.956153
33068,1.004004
33069,1.036284
33070,0.945817
33071,0.960907
33072,0.994098
33073,0.989764
33074,1.003344
33075,1.046859
33076,0.983091
33077,0.961252
33078,0.989587
33079,1.010749
33080,1.001729
33081,0.997192
33082,1.009460
33083,1.029738
33084,1.037033
33085,1.014762
33086,1.034575
33087,1.057461
33088,1.005418
33089,1.035049
33090,1.014735
33091,0.993351
33092,1.050701
33093,1.063034
33094,1.017815
33095,1.033167
33096,1.114455
33097,1.000819
33098,1.001840
33099,1.054928
33100,1.044968
33101,1.036255
33102,1.031445
33103,1.040247
33104,1.029393
33105,0.997414
33106,1.013804
33107,0.977718
33108,0.976099
33109,1.039804
33110,1.035068
33111,0.989099
33112,1.010959
33113,1.026907
33114,1.022893
33115,1.026800
33116,0.988485
33117,1.013094
33118,0.994016
33119,1.006132
33120,1.035818
33121,1.029991
33122,0.962802
33123,1.033734
33124,1.010798
33125,0.999896
33126,0.985110
33127,0.996387
33128,1.006029
33129,1.018258
33130,1.004613
33131,0.998420
33132,1.022437
33133,1.019174
33134,1.017262
33135,1.000523
33136,0.990957
33137,0.984702
