seq_id,tm
31626,0.978829
31627,1.019781
31628,0.984496
31629,0.996897
31630,0.992894
31631,0.995832
31632,0.979026
31633,0.960545
31634,0.977858
31635,0.986242
31636,0.979285
31637,0.958534
31638,0.997459
31639,0.997080
31640,0.994109
31641,0.975577
31642,0.976629
31643,0.971348
31644,0.985191
31645,1.023321
31646,0.988064
31647,0.967004
31648,0.953323
31649,0.946058
31650,0.985681
31651,0.997429
31652,0.948693
31653,0.994006
31654,0.958541
31655,1.015095
31656,0.975866
31657,0.959449
31658,1.006922
31659,1.008321
31660,0.950935
31661,0.967320
31662,0.975503
31663,0.955262
31664,0.994758
31665,0.981881
31666,0.944700
31667,0.986067
31668,0.979729
31669,0.974386
31670,1.020599
31671,0.975394
31672,0.975696
31673,0.927664
31674,0.984027
31675,0.968025
31676,0.978717
31677,0.989994
31678,0.977264
31679,0.960772
31680,0.909878
31681,0.986867
31682,0.987491
31683,0.949668
31684,0.950801
31685,0.961612
31686,0.967266
31687,0.909998
31688,0.965557
31689,0.977033
31690,0.961916
31691,0.935924
31692,0.948859
31693,0.954029
31694,0.986278
31695,0.946535
31696,0.954424
31697,0.939245
31698,0.931187
31699,0.952203
31700,0.975223
31701,0.971388
31702,0.964083
31703,0.953268
31704,0.975514
31705,0.979008
31706,0.973942
31707,0.969095
31708,1.018479
31709,0.948034
31710,0.991485
31711,1.053116
31712,0.988544
31713,0.979793
31714,1.036943
31715,0.965121
31716,0.949161
31717,0.944823
31718,0.967921
31719,1.066739
31720,1.005557
31721,1.023391
31722,1.031484
31723,1.000589
31724,1.051113
31725,1.031510
31726,1.017450
31727,1.003034
31728,1.009650
31729,1.032724
31730,1.029665
31731,1.052565
31732,1.036741
31733,1.026264
31734,0.985254
31735,1.090879
31736,1.076678
31737,1.038579
31738,1.055753
31739,1.010093
31740,1.024984
31741,1.127601
31742,1.040808
31743,1.062787
31744,1.042713
31745,1.094997
31746,1.029789
31747,1.070303
31748,1.100791
31749,0.976608
31750,1.080698
31751,0.986026
31752,0.963532
31753,1.026165
31754,1.071088
31755,1.029476
31756,1.045977
31757,0.978986
31758,0.992016
31759,0.971756
31760,0.990471
31761,1.007586
31762,0.977764
31763,0.966147
31764,0.968015
31765,0.967219
31766,1.045908
31767,1.016014
31768,1.091393
31769,1.026749
31770,1.015427
31771,1.003888
31772,1.013214
31773,0.981108
31774,1.054742
31775,0.969130
31776,0.971526
31777,0.994512
31778,0.985068
31779,1.027850
31780,0.988758
31781,1.015709
31782,0.990561
31783,0.989854
31784,1.011845
31785,1.018464
31786,1.003407
31787,0.950558
31788,1.002762
31789,1.033125
31790,0.994282
31791,1.060081
31792,1.003760
31793,0.983354
31794,0.995891
31795,1.030531
31796,1.004079
31797,1.010893
31798,0.998446
31799,1.005781
31800,1.007577
31801,0.999055
31802,1.000961
31803,1.035876
31804,0.990494
31805,1.053184
31806,1.050325
31807,1.044432
31808,0.964464
31809,1.007741
31810,0.976188
31811,1.060608
31812,1.065362
31813,0.972870
31814,1.044085
31815,1.021853
31816,1.044267
31817,1.085520
31818,1.048954
31819,1.038587
31820,1.021077
31821,1.072953
31822,1.078347
31823,1.004381
31824,1.058470
31825,0.997659
31826,1.026345
31827,0.990041
31828,1.038462
31829,1.028196
31830,1.040343
31831,1.009402
31832,1.014101
31833,1.093881
31834,1.046203
31835,1.023847
31836,0.968774
31837,1.010797
31838,0.978857
31839,1.031610
31840,1.027552
31841,1.015112
31842,0.963480
31843,1.002480
31844,1.042293
31845,0.999820
31846,1.023485
31847,1.006319
31848,1.017992
31849,1.010817
31850,1.022570
31851,0.999782
31852,1.037172
31853,1.039011
31854,1.027310
31855,1.012033
31856,1.022342
31857,1.030938
31858,1.027853
31859,1.009886
31860,1.027583
31861,1.000031
31862,1.008664
31863,0.992204
31864,1.007397
31865,1.015272
31866,1.005916
31867,0.970190
31868,1.009355
31869,0.991720
31870,0.990100
31871,0.985009
31872,0.984528
31873,0.991617
31874,0.956721
31875,0.922259
31876,0.985302
31877,0.944996
31878,0.977671
31879,0.968095
31880,1.014886
31881,0.996657
31882,0.950768
31883,0.978285
31884,0.988770
31885,0.993291
31886,1.004476
31887,0.998765
31888,1.016750
31889,0.994445
31890,0.961164
31891,0.986753
31892,1.015843
31893,0.985907
31894,1.003247
31895,0.986110
31896,0.998322
31897,1.020797
31898,1.013402
31899,0.991595
31900,0.971065
31901,1.013800
31902,0.988449
31903,1.048225
31904,0.990546
31905,0.986592
31906,1.008079
31907,1.022546
31908,0.982677
31909,0.949474
31910,0.981827
31911,0.952183
31912,0.986593
31913,0.975701
31914,0.999121
31915,0.969613
31916,0.964515
31917,0.931928
31918,0.948993
31919,0.946416
31920,0.924043
31921,0.935550
31922,0.929582
31923,0.971709
31924,0.938593
31925,0.969533
31926,0.982563
31927,1.030824
31928,0.969453
31929,1.023439
31930,0.984427
31931,0.985967
31932,1.006848
31933,0.994105
31934,1.003972
31935,0.944911
31936,0.994338
31937,0.998734
31938,0.998849
31939,1.022556
31940,1.002855
31941,0.991258
31942,1.025049
31943,1.042885
31944,1.019004
31945,0.994704
31946,0.974310
31947,1.004472
31948,1.012155
31949,0.994671
31950,1.034288
31951,1.008354
31952,1.036044
31953,0.985575
31954,0.976395
31955,1.007941
31956,1.060959
31957,1.017943
31958,1.030118
31959,1.048775
31960,1.017449
31961,1.015605
31962,1.057316
31963,0.986257
31964,1.000114
31965,1.029262
31966,0.983295
31967,1.018978
31968,0.994441
31969,0.990926
31970,1.012354
31971,1.023847
31972,1.014557
31973,1.014023
31974,0.991440
31975,1.029768
31976,1.033786
31977,1.028824
31978,1.019186
31979,1.021645
31980,1.024383
31981,0.982911
31982,1.007688
31983,1.004227
31984,1.009305
31985,0.989383
31986,1.024881
31987,1.010590
31988,0.970485
31989,1.020201
31990,1.007339
31991,0.977605
31992,0.977003
31993,1.011492
31994,1.002423
31995,1.031955
31996,0.993061
31997,0.981856
31998,1.047527
31999,1.039666
32000,1.028919
32001,0.969213
32002,0.999268
32003,1.005556
32004,1.030505
32005,1.032393
32006,0.998068
32007,0.999267
32008,1.002408
32009,1.019617
32010,1.000852
32011,1.019405
32012,0.996148
32013,1.026381
32014,1.008938
32015,1.016389
32016,1.069436
32017,1.045550
32018,0.981990
32019,1.017436
32020,1.030214
32021,0.957503
32022,0.944833
32023,0.984624
32024,0.965633
32025,0.996623
32026,0.982502
32027,0.957440
32028,0.959687
32029,1.011225
32030,1.025569
32031,0.945765
32032,0.969815
32033,0.945834
32034,0.980297
32035,0.982307
32036,1.017566
32037,1.026684
32038,1.049239
32039,1.010086
32040,1.005849
32041,1.003931
32042,1.038216
32043,1.073738
32044,1.033880
32045,1.005751
32046,0.991875
32047,0.992370
32048,1.019487
32049,0.974848
32050,0.986535
32051,0.984495
32052,0.983061
32053,1.003929
32054,0.962587
32055,1.021792
32056,1.000334
32057,0.976450
32058,0.959381
32059,1.018574
32060,0.996125
32061,0.983364
32062,0.969143
32063,1.002893
32064,0.961575
32065,1.020497
32066,0.988039
32067,0.968978
32068,0.964555
32069,0.954577
32070,0.958700
32071,0.974312
32072,0.945710
32073,0.941618
32074,0.971675
32075,0.974588
32076,0.963812
32077,0.951268
32078,0.947755
32079,1.005447
32080,0.961534
32081,1.010387
32082,0.965221
32083,0.970308
32084,0.944143
32085,0.925783
32086,0.960683
32087,0.998602
32088,0.959926
32089,0.940048
32090,0.934558
32091,0.992101
32092,0.957385
32093,0.982679
32094,0.977337
32095,0.936830
32096,0.971936
32097,0.977558
32098,1.019353
32099,0.933907
32100,0.989128
32101,0.961150
32102,0.969970
32103,1.007332
32104,0.989828
32105,0.938336
32106,0.993145
32107,0.972074
32108,0.944762
32109,0.955977
32110,0.951235
32111,0.940936
32112,0.942346
32113,0.960581
32114,0.960786
32115,0.941961
32116,0.932755
32117,0.974992
32118,0.944685
32119,0.976059
32120,0.977029
32121,0.997414
32122,0.974914
32123,1.023061
32124,0.997105
32125,0.970240
32126,1.018305
32127,1.002386
32128,1.026017
32129,0.980714
32130,0.986454
32131,1.021403
32132,0.987027
32133,1.018477
32134,0.994845
32135,0.995617
32136,1.032659
32137,1.007932
32138,1.003900
32139,0.991500
32140,1.004867
32141,1.019261
32142,1.011243
32143,1.002774
32144,0.983054
32145,1.104107
32146,1.017681
32147,1.085325
32148,0.992245
32149,1.038675
32150,1.048284
32151,1.075456
32152,1.072413
32153,1.029537
32154,1.107209
32155,0.984236
32156,1.005987
32157,1.018407
32158,1.012015
32159,1.005734
32160,0.984856
32161,1.013188
32162,1.033329
32163,0.999691
32164,0.997008
32165,1.026429
32166,1.009524
32167,1.033650
32168,1.017284
32169,1.034178
32170,0.962609
32171,1.043220
32172,1.024856
32173,0.986260
32174,1.007812
32175,1.004857
32176,1.016308
32177,1.038051
32178,1.017463
32179,1.045870
32180,1.003673
32181,1.015752
32182,1.032170
32183,1.049049
32184,1.008418
32185,0.978701
32186,1.002196
32187,0.976094
32188,0.969957
32189,0.970054
32190,1.015940
32191,1.011195
32192,0.993994
32193,1.010257
32194,1.009532
32195,1.020208
32196,1.006696
32197,0.996246
32198,1.005873
32199,0.966801
32200,1.030733
32201,0.970987
32202,0.982580
32203,0.990865
32204,1.026620
32205,1.004724
32206,0.999096
32207,1.000208
32208,1.014439
32209,0.996213
32210,1.001505
32211,0.972425
32212,0.971076
32213,1.024957
32214,1.001659
32215,1.016364
32216,0.975663
32217,0.996230
32218,0.987232
32219,0.952804
32220,0.993440
32221,0.961022
32222,0.979431
32223,0.981189
32224,0.958828
32225,1.008976
32226,0.984643
32227,0.941175
32228,0.953873
32229,0.936671
32230,0.955659
32231,0.966960
32232,0.951447
32233,0.990390
32234,0.966866
32235,0.987220
32236,0.982204
32237,0.991552
32238,1.004941
32239,0.967666
32240,0.998875
32241,0.991108
32242,0.974366
32243,1.014235
32244,1.000741
32245,0.996048
32246,1.002571
32247,0.961998
32248,0.999550
32249,0.986199
32250,0.953562
32251,1.002009
32252,0.978716
32253,0.955569
32254,1.006924
32255,0.992742
32256,0.973539
32257,0.963244
32258,1.012875
32259,1.005349
32260,0.991411
32261,1.014803
32262,0.994155
32263,1.020458
32264,0.972762
32265,0.988089
32266,0.953075
32267,1.017185
32268,0.939943
32269,0.982256
32270,0.959545
32271,0.996069
32272,0.970058
32273,0.983766
32274,1.044766
32275,1.005025
32276,1.014168
32277,1.035880
32278,0.998033
32279,1.003941
32280,1.016680
32281,0.975990
32282,0.963878
32283,0.980846
32284,1.020358
32285,0.956914
32286,0.968035
32287,0.999972
32288,0.954807
32289,0.943332
32290,1.004746
32291,0.993512
32292,0.975839
32293,0.986003
32294,0.956908
32295,0.975796
32296,0.995682
32297,0.987278
32298,0.979583
32299,0.968546
32300,0.981172
32301,1.001964
32302,1.004612
32303,1.011704
32304,1.021735
32305,0.993305
32306,1.024568
32307,1.036710
32308,0.996976
32309,1.035975
32310,1.008319
32311,0.995643
32312,0.986893
32313,1.004905
32314,0.993229
32315,0.992194
32316,0.993950
32317,1.020129
32318,1.004674
32319,1.044872
32320,0.967129
32321,0.989862
32322,1.000721
32323,1.050559
32324,1.046367
32325,1.000036
32326,1.037221
32327,1.068901
32328,0.996006
32329,1.054110
32330,0.939442
32331,1.016975
32332,0.987727
32333,1.071666
32334,1.117703
32335,1.021953
32336,0.998752
32337,1.016148
32338,1.010257
32339,1.019771
32340,0.971692
32341,0.969934
32342,0.990969
32343,1.021843
32344,1.032139
32345,1.021782
32346,1.010669
32347,1.075399
32348,0.998919
32349,0.975390
32350,0.957471
32351,1.021966
32352,0.985681
32353,0.955066
32354,0.988594
32355,1.032069
32356,1.006575
32357,0.977575
32358,0.968406
32359,1.010543
32360,1.021772
32361,1.048765
32362,0.982867
32363,1.002709
32364,0.994149
32365,0.997952
32366,1.014021
32367,1.016208
32368,1.018288
32369,1.006150
32370,1.015732
32371,1.026509
32372,0.992204
32373,0.998066
32374,1.015791
32375,1.008681
32376,1.012960
32377,0.959163
32378,1.024675
32379,0.989054
32380,1.002237
32381,1.013202
32382,1.056968
32383,1.007687
32384,1.026991
32385,0.988956
32386,0.975615
32387,0.957083
32388,1.023823
32389,0.997770
32390,1.011878
32391,0.986834
32392,0.983644
32393,1.004204
32394,0.990490
32395,0.950608
32396,1.020405
32397,0.994051
32398,1.000790
32399,0.996889
32400,1.002848
32401,0.976918
32402,1.009807
32403,1.023013
32404,0.999349
32405,1.011725
32406,0.956896
32407,0.988702
32408,0.984194
32409,0.962629
32410,0.969139
32411,0.961234
32412,0.975786
32413,0.986540
32414,0.951627
32415,0.939399
32416,0.940559
32417,1.014769
32418,1.006778
32419,1.048320
32420,0.993962
32421,0.981849
32422,0.961808
32423,0.971591
32424,0.971220
32425,0.945936
32426,0.960081
32427,1.014648
32428,0.961660
32429,0.956746
32430,0.975844
32431,1.044398
32432,0.980961
32433,1.002913
32434,1.019967
32435,0.971378
32436,1.011146
32437,1.012051
32438,0.986872
32439,0.986426
32440,1.000239
32441,0.972764
32442,1.000565
32443,0.992126
32444,0.967093
32445,1.041785
32446,1.007510
32447,0.963110
32448,0.970799
32449,0.964302
32450,0.990218
32451,0.999801
32452,0.988327
32453,0.970700
32454,0.965781
32455,0.972919
32456,1.005650
32457,0.977715
32458,0.983276
32459,0.992113
32460,0.984607
32461,0.973773
32462,1.009399
32463,1.007869
32464,0.999114
32465,0.993968
32466,1.023302
32467,0.991231
32468,1.011066
32469,0.955724
32470,0.979832
32471,0.965614
32472,1.004262
32473,1.032313
32474,0.936744
32475,0.998431
32476,0.976725
32477,0.948570
32478,0.947683
32479,0.966705
32480,0.976439
32481,0.918433
32482,0.971362
32483,0.973748
32484,0.975463
32485,0.984081
32486,1.007058
32487,1.009490
32488,0.969510
32489,1.022680
32490,0.970179
32491,1.005302
32492,1.004480
32493,0.998852
32494,1.027690
32495,1.005450
32496,0.966759
32497,1.034256
32498,0.985821
32499,0.999319
32500,0.973464
32501,1.011285
32502,0.978515
32503,0.986744
32504,0.993393
32505,0.971531
32506,1.000441
32507,0.977720
32508,0.963959
32509,0.963043
32510,0.981083
32511,0.961852
32512,0.995748
32513,0.951202
32514,0.999932
32515,0.956488
32516,1.002197
32517,0.991027
32518,0.995884
32519,0.997089
32520,0.976571
32521,1.001406
32522,1.002781
32523,0.978558
32524,0.998737
32525,1.028550
32526,0.992604
32527,1.025199
32528,0.980023
32529,1.002141
32530,0.991521
32531,1.048798
32532,1.002079
32533,0.998717
32534,1.007096
32535,1.038933
32536,1.036842
32537,1.044754
32538,1.093393
32539,1.009332
32540,0.973516
32541,1.020034
32542,1.009481
32543,1.041923
32544,1.058129
32545,1.049692
32546,1.009007
32547,1.029664
32548,1.046337
32549,1.051582
32550,1.064095
32551,1.025287
32552,1.039250
32553,0.962516
32554,1.005960
32555,1.012633
32556,0.971242
32557,0.997371
32558,1.014509
32559,1.004381
32560,0.992875
32561,0.992440
32562,1.014605
32563,1.010554
32564,0.997361
32565,1.042690
32566,1.036104
32567,1.043134
32568,1.058213
32569,1.043383
32570,1.056553
32571,1.083105
32572,1.059401
32573,1.069796
32574,1.042145
32575,0.998335
32576,1.010650
32577,0.986556
32578,0.996113
32579,1.011442
32580,1.056841
32581,1.014951
32582,0.995043
32583,0.984728
32584,0.970407
32585,0.966031
32586,1.006253
32587,1.006068
32588,0.942494
32589,1.026007
32590,0.981193
32591,1.028495
32592,1.015731
32593,1.005144
32594,0.981044
32595,0.957616
32596,1.009029
32597,1.000060
32598,1.008047
32599,1.004167
32600,1.034357
32601,0.957174
32602,0.984370
32603,1.026642
32604,1.020481
32605,0.992818
32606,1.009182
32607,0.988274
32608,0.956984
32609,1.004822
32610,1.011870
32611,0.984612
32612,0.977666
32613,0.946095
32614,0.996615
32615,0.981105
32616,0.958513
32617,0.981890
32618,0.930194
32619,0.949878
32620,0.969705
32621,1.006160
32622,0.934615
32623,0.949789
32624,1.047139
32625,0.993050
32626,0.977676
32627,1.002034
32628,0.986008
32629,1.020197
32630,0.994606
32631,1.004473
32632,1.017086
32633,1.015692
32634,1.007264
32635,0.976157
32636,0.985349
32637,0.998049
32638,1.028417
32639,0.981392
32640,1.047780
32641,1.008014
32642,0.982230
32643,0.989888
32644,1.024674
32645,1.015524
32646,0.998092
32647,1.011256
32648,1.018108
32649,0.992505
32650,0.978770
32651,0.970077
32652,0.939858
32653,0.987984
32654,0.945711
32655,1.008176
32656,1.005662
32657,1.024654
32658,0.964128
32659,0.990481
32660,0.975447
32661,1.064533
32662,0.986083
32663,1.029809
32664,0.979714
32665,1.011036
32666,0.986276
32667,1.055828
32668,1.046678
32669,1.022295
32670,1.029282
32671,1.017256
32672,0.967809
32673,0.953529
32674,1.014403
32675,1.019182
32676,1.021557
32677,0.963999
32678,0.990641
32679,0.964387
32680,0.958694
32681,0.981679
32682,0.986633
32683,1.043186
32684,1.037189
32685,1.000942
32686,1.023360
32687,0.992830
32688,1.018680
32689,0.987467
32690,1.047501
32691,1.021741
32692,0.988538
32693,0.952527
32694,1.004029
32695,1.022253
32696,1.067402
32697,1.006476
32698,0.986621
32699,1.006173
32700,0.987497
32701,0.939760
32702,0.982962
32703,0.986464
32704,1.025731
32705,0.982125
32706,0.983978
32707,0.969758
32708,1.011403
32709,1.023661
32710,1.001835
32711,1.025574
32712,0.990037
32713,0.976315
32714,0.968610
32715,1.000642
32716,0.985284
32717,0.972847
32718,0.997523
32719,0.988531
32720,0.995705
32721,0.979937
32722,0.997566
32723,0.975000
32724,0.974922
32725,1.036268
32726,0.988616
32727,0.962212
32728,1.018240
32729,1.002741
32730,0.962047
32731,1.025440
32732,1.037955
32733,1.023059
32734,1.018627
32735,0.994826
32736,1.027965
32737,1.028917
32738,1.007586
32739,0.979633
32740,1.007978
32741,1.017414
32742,1.064516
32743,0.999136
32744,0.981867
32745,1.008171
32746,0.947545
32747,1.079756
32748,1.016611
32749,1.011143
32750,0.985899
32751,0.959098
32752,0.984023
32753,0.966222
32754,1.023836
32755,1.009454
32756,1.000990
32757,0.972157
32758,0.998951
32759,1.000316
32760,1.032097
32761,0.981860
32762,0.988727
32763,0.985992
32764,0.966297
32765,0.980771
32766,1.001326
32767,0.973606
32768,0.974610
32769,0.992433
32770,1.004252
32771,1.007970
32772,1.024505
32773,1.010410
32774,1.025347
32775,1.047616
32776,1.005203
32777,0.995703
32778,1.036116
32779,1.067625
32780,1.055806
32781,1.022967
32782,1.014256
32783,1.061930
32784,1.039955
32785,1.002635
32786,1.049218
32787,0.989554
32788,1.025501
32789,1.004013
32790,0.943122
32791,1.013877
32792,0.993762
32793,0.964378
32794,1.054298
32795,1.055067
32796,0.997614
32797,1.025401
32798,1.018745
32799,0.974401
32800,0.998268
32801,1.043926
32802,1.030524
32803,1.012838
32804,0.996732
32805,1.012671
32806,1.017516
32807,1.020786
32808,0.995295
32809,1.027457
32810,0.990849
32811,0.979445
32812,1.001324
32813,1.024533
32814,1.019796
32815,0.969167
32816,0.972408
32817,0.993433
32818,0.965948
32819,0.997783
32820,0.990637
32821,1.006512
32822,0.998723
32823,1.021238
32824,0.959923
32825,1.014757
32826,1.009272
32827,1.005026
32828,0.989791
32829,1.023924
32830,1.040103
32831,0.990491
32832,1.026634
32833,1.040259
32834,1.046164
32835,1.006561
32836,0.954596
32837,1.017743
32838,1.032175
32839,1.028435
32840,1.028841
32841,1.058615
32842,0.995645
32843,1.035011
32844,1.047603
32845,1.017608
32846,1.100281
32847,1.066572
32848,1.048624
32849,1.091278
32850,1.021850
32851,0.998691
32852,1.021707
32853,1.069122
32854,1.012238
32855,1.075687
32856,1.076482
32857,1.037887
32858,1.074592
32859,1.077995
32860,1.017876
32861,0.959008
32862,0.963447
32863,0.956889
32864,0.962817
32865,0.985502
32866,0.966962
32867,0.985137
32868,0.971557
32869,0.960779
32870,0.982508
32871,1.012576
32872,0.990858
32873,0.990829
32874,1.005613
32875,0.990958
32876,1.039283
32877,1.000936
32878,1.001768
32879,1.006279
32880,0.998679
32881,1.016769
32882,1.024822
32883,0.987382
32884,0.990906
32885,0.950554
32886,0.948573
32887,0.966003
32888,0.982191
32889,0.996695
32890,0.970754
32891,0.993291
32892,1.003051
32893,0.994181
32894,0.998619
32895,0.969256
32896,0.988404
32897,1.003862
32898,0.968109
32899,0.990286
32900,1.004133
32901,1.003684
32902,1.032908
32903,0.984731
32904,1.024526
32905,1.025471
32906,0.966045
32907,0.966535
32908,0.973790
32909,1.016678
32910,0.988471
32911,0.984537
32912,1.033593
32913,1.026876
32914,1.084857
32915,0.978327
32916,1.035925
32917,1.019458
32918,1.025611
32919,1.059040
32920,1.006697
32921,1.017208
32922,0.991526
32923,0.976406
32924,0.991161
32925,1.048549
32926,0.998294
32927,0.984402
32928,1.001932
32929,1.003796
32930,0.962134
32931,0.993028
32932,0.985475
32933,1.016407
32934,1.051395
32935,1.052011
32936,1.022879
32937,1.026157
32938,1.006774
32939,1.005636
32940,0.981141
32941,1.004063
32942,0.992792
32943,1.036907
32944,1.016800
32945,0.985816
32946,0.989866
32947,0.989918
32948,1.002459
32949,0.980199
32950,1.058165
32951,0.979971
32952,1.025683
32953,0.971313
32954,1.006092
32955,0.981448
32956,0.991834
32957,0.970929
32958,0.973686
32959,1.013079
32960,1.007789
32961,1.020901
32962,0.963578
32963,0.992912
32964,0.970268
32965,1.008030
32966,0.991481
32967,0.996304
32968,1.011639
32969,0.952419
32970,0.984872
32971,1.012576
32972,1.005115
32973,0.998534
32974,0.953965
32975,0.935792
32976,0.973614
32977,0.969940
32978,0.977494
32979,0.964378
32980,0.967123
32981,0.991849
32982,0.981929
32983,0.990357
32984,0.975352
32985,0.966448
32986,0.996396
32987,0.920660
32988,1.012094
32989,0.955557
32990,1.011736
32991,1.006196
32992,1.003241
32993,0.990141
32994,0.970511
32995,0.959732
32996,0.924358
32997,0.954667
32998,0.928730
32999,1.009631
33000,0.925299
33001,0.931394
33002,0.964013
33003,0.989359
33004,0.965367
33005,0.962630
33006,0.975533
33007,1.004728
33008,0.961243
33009,0.992800
33010,0.953284
33011,0.988582
33012,0.982303
33013,0.954784
33014,0.996650
33015,0.980588
33016,0.921018
33017,0.981955
33018,0.967512
33019,0.969529
33020,0.969831
33021,0.983470
33022,0.979300
33023,1.000011
33024,0.977707
33025,0.979634
33026,0.961225
33027,0.958711
33028,0.999406
33029,1.052078
33030,1.002799
33031,1.064217
33032,1.023702
33033,1.029446
33034,0.975254
33035,0.989814
33036,1.012881
33037,1.054517
33038,0.998791
33039,1.034621
33040,0.997732
33041,1.065959
33042,1.074703
33043,1.037272
33044,1.023873
33045,1.017310
33046,1.000430
33047,1.027220
33048,1.034667
33049,0.998611
33050,1.024938
33051,1.036870
33052,1.042027
33053,1.030941
33054,1.030097
33055,1.036922
33056,1.077767
33057,0.939749
33058,0.928248
33059,0.970193
33060,0.962768
33061,0.992449
33062,1.025848
33063,1.065045
33064,1.009680
33065,1.003770
33066,1.088332
33067,0.964631
33068,1.013387
33069,1.049318
33070,0.952993
33071,0.963967
33072,0.999482
33073,1.000554
33074,1.025057
33075,1.077811
33076,0.987906
33077,0.969116
33078,0.998891
33079,1.012883
33080,1.007762
33081,1.002768
33082,1.006918
33083,1.020554
33084,1.032177
33085,1.005568
33086,1.034486
33087,1.066533
33088,1.009998
33089,1.036194
33090,1.011606
33091,0.993320
33092,1.058424
33093,1.062366
33094,1.020297
33095,1.039388
33096,1.104896
33097,1.010165
33098,1.013463
33099,1.040556
33100,1.043851
33101,1.050342
33102,1.038745
33103,1.034288
33104,1.027666
33105,0.993234
33106,1.009307
33107,0.989893
33108,0.984145
33109,1.043333
33110,1.041462
33111,0.992186
33112,1.010742
33113,1.028698
33114,1.019493
33115,1.026719
33116,0.997008
33117,1.023851
33118,1.006051
33119,1.022371
33120,1.045915
33121,1.036375
33122,0.958203
33123,1.047046
33124,1.021967
33125,1.019863
33126,0.992869
33127,0.998845
33128,1.001254
33129,1.019738
33130,1.014175
33131,0.997741
33132,1.031789
33133,1.017290
33134,1.026644
33135,1.000716
33136,1.000438
33137,0.979531
