seq_id,tm
31685,0.897256
31686,0.895121
31687,0.882312
31688,0.882381
31689,0.904772
31690,0.885047
31691,0.885626
31692,0.878723
31693,0.897664
31694,0.867822
31695,0.920110
31696,0.869637
31697,0.904864
31698,0.861691
31699,0.861429
31700,0.914413
31701,0.880083
31702,0.907467
31703,0.895657
31704,0.906278
31705,0.884019
31706,0.908532
31707,0.902824
31708,0.864857
31709,0.920940
31710,0.885660
31711,0.895468
31712,0.878043
31713,0.885522
31714,0.920776
31715,0.887964
31716,0.894189
31717,0.897108
31718,0.879941
31719,0.962001
31720,0.958549
31721,0.937184
31722,0.915164
31723,0.907524
31724,0.922821
31725,0.926435
31726,0.936304
31727,0.910854
31728,0.937475
31729,0.926391
31730,0.944896
31731,0.983675
31732,0.979864
31733,0.961837
31734,0.948253
31735,0.936787
31736,0.943008
31737,0.921496
31738,0.960750
31739,0.923850
31740,0.942945
31741,0.990489
31742,0.952714
31743,1.010067
31744,0.961422
31745,0.929134
31746,0.965341
31747,0.980981
31748,0.970165
31749,0.931455
31750,1.026028
31751,0.965114
31752,0.932931
31753,0.955675
31754,0.936070
31755,0.904852
31756,0.946099
31757,0.904193
31758,0.943940
31759,0.894925
31760,0.923396
31761,0.935944
31762,0.874503
31763,0.937806
31764,0.901831
31765,0.905696
31766,0.968477
31767,0.933370
31768,0.939844
31769,0.938042
31770,0.946481
31771,0.943443
31772,0.936989
31773,0.945576
31774,0.924918
31775,0.959499
31776,0.923758
31777,0.960040
31778,0.947428
31779,0.941082
31780,0.946164
31781,0.977997
31782,0.897835
31783,0.904124
31784,0.927868
31785,0.894048
31786,0.938682
31787,0.878992
31788,0.938661
31789,0.976462
31790,0.977051
31791,0.954964
31792,0.936047
31793,0.924361
31794,0.956563
31795,0.977575
31796,0.955431
31797,0.980155
31798,0.925095
31799,0.931465
31800,0.946120
31801,0.954370
31802,0.902890
31803,0.950433
31804,0.933327
31805,0.988950
31806,0.978154
31807,0.938017
31808,0.971843
31809,0.923235
31810,0.918697
31811,0.947301
31812,0.969141
31813,0.945115
31814,0.957639
31815,0.948863
31816,0.932200
31817,0.976985
31818,0.987082
31819,0.972488
31820,0.982516
31821,0.936110
31822,1.008107
31823,0.914465
31824,0.967197
31825,0.955984
31826,0.949282
31827,0.928267
31828,0.959510
31829,0.888811
31830,0.973906
31831,0.936206
31832,0.945720
31833,0.931976
31834,0.949286
31835,0.929066
31836,0.924322
31837,0.952543
31838,0.933833
31839,0.943676
31840,0.922107
31841,0.956428
31842,0.933039
31843,0.960922
31844,0.959197
31845,0.959938
31846,0.999993
31847,0.931644
31848,0.935120
31849,0.955344
31850,0.928154
31851,0.924965
31852,0.923563
31853,0.954180
31854,0.933086
31855,0.919053
31856,0.913588
31857,0.928487
31858,0.927951
31859,0.943671
31860,0.899700
31861,0.947431
31862,0.938285
31863,0.913066
31864,0.937403
31865,0.914182
31866,0.932058
31867,0.916605
31868,0.885311
31869,0.910185
31870,0.908203
31871,0.915114
31872,0.950207
31873,0.892820
31874,0.911973
31875,0.895694
31876,0.871088
31877,0.877746
31878,0.902927
31879,0.907343
31880,0.908731
31881,0.892329
31882,0.884513
31883,0.902615
31884,0.880331
31885,0.899768
31886,0.926770
31887,0.868202
31888,0.900259
31889,0.902855
31890,0.906872
31891,0.878407
31892,0.894827
31893,0.914087
31894,0.920273
31895,0.912754
31896,0.899499
31897,0.921770
31898,0.920576
31899,0.931800
31900,0.915733
31901,0.875723
31902,0.901308
31903,0.911236
31904,0.884211
31905,0.915955
31906,0.955254
31907,0.951163
31908,0.911826
31909,0.871067
31910,0.856879
31911,0.871208
31912,0.875337
31913,0.880717
31914,0.888377
31915,0.861287
31916,0.904082
31917,0.896330
31918,0.894706
31919,0.863239
31920,0.850946
31921,0.901608
31922,0.906130
31923,0.868847
31924,0.891770
31925,0.891252
31926,0.888607
31927,0.872556
31928,0.912060
31929,0.904296
31930,0.901602
31931,0.883005
31932,0.906644
31933,0.912264
31934,0.913426
31935,0.902326
31936,0.897800
31937,0.917853
31938,0.943317
31939,0.908960
31940,0.927208
31941,0.921807
31942,0.937394
31943,0.890594
31944,0.927142
31945,0.904247
31946,0.940292
31947,0.935453
31948,0.919506
31949,0.959552
31950,0.918248
31951,0.941106
31952,0.919573
31953,0.942701
31954,0.950927
31955,0.935612
31956,0.955637
31957,0.916168
31958,0.979310
31959,0.950606
31960,0.951988
31961,0.959881
31962,0.921070
31963,0.933140
31964,0.945012
31965,0.908332
31966,0.953651
31967,0.923163
31968,0.885087
31969,0.988860
31970,0.950277
31971,0.960954
31972,0.930326
31973,0.931604
31974,0.930377
31975,0.944909
31976,0.941249
31977,0.964038
31978,0.951464
31979,0.925777
31980,0.941836
31981,0.918300
31982,0.933898
31983,0.918419
31984,0.902752
31985,0.947293
31986,0.973863
31987,0.962086
31988,0.909210
31989,0.984998
31990,0.923701
31991,0.939133
31992,0.932072
31993,0.930015
31994,0.945840
31995,0.936390
31996,0.945667
31997,0.931677
31998,0.912698
31999,0.945411
32000,0.921913
32001,0.952387
32002,0.931977
32003,0.874855
32004,0.909477
32005,0.948925
32006,0.921888
32007,0.901830
32008,0.942456
32009,0.922131
32010,0.908798
32011,0.923289
32012,0.939664
32013,0.940017
32014,0.915240
32015,0.945874
32016,0.926914
32017,0.879787
32018,0.941852
32019,0.892195
32020,0.926070
32021,0.871368
32022,0.876228
32023,0.898134
32024,0.884421
32025,0.878485
32026,0.873695
32027,0.892710
32028,0.925618
32029,0.917064
32030,0.939088
32031,0.913958
32032,0.866461
32033,0.901563
32034,0.927530
32035,0.930576
32036,0.938249
32037,0.954782
32038,0.935412
32039,0.949049
32040,0.916264
32041,0.915126
32042,0.983569
32043,0.922601
32044,0.938728
32045,0.893139
32046,0.894395
32047,0.905837
32048,0.897217
32049,0.885020
32050,0.935752
32051,0.869684
32052,0.910193
32053,0.904149
32054,0.905715
32055,0.882337
32056,0.887730
32057,0.901238
32058,0.899019
32059,0.917365
32060,0.903670
32061,0.938157
32062,0.920354
32063,0.864410
32064,0.914044
32065,0.876872
32066,0.893407
32067,0.916625
32068,0.886052
32069,0.883338
32070,0.899970
32071,0.896979
32072,0.853809
32073,0.870110
32074,0.908606
32075,0.837776
32076,0.927073
32077,0.920166
32078,0.902547
32079,0.870577
32080,0.864256
32081,0.857809
32082,0.891081
32083,0.894386
32084,0.897328
32085,0.904984
32086,0.887900
32087,0.936742
32088,0.893846
32089,0.947021
32090,0.904126
32091,0.894397
32092,0.896421
32093,0.920033
32094,0.906930
32095,0.936464
32096,0.926060
32097,0.910742
32098,0.878854
32099,0.889588
32100,0.917612
32101,0.877081
32102,0.883482
32103,0.913047
32104,0.880093
32105,0.931853
32106,0.869713
32107,0.892864
32108,0.862613
32109,0.870614
32110,0.881429
32111,0.891125
32112,0.911949
32113,0.890369
32114,0.909408
32115,0.932753
32116,0.888928
32117,0.874626
32118,0.918385
32119,0.892564
32120,0.894548
32121,0.898418
32122,0.886532
32123,0.916454
32124,0.896393
32125,0.915931
32126,0.931479
32127,0.948642
32128,0.905377
32129,0.930431
32130,0.951800
32131,0.950917
32132,0.936219
32133,0.942178
32134,0.914275
32135,0.957570
32136,0.950393
32137,0.932176
32138,0.913473
32139,0.918684
32140,0.893555
32141,0.954144
32142,0.899654
32143,0.936701
32144,0.940927
32145,0.947931
32146,0.928559
32147,0.989126
32148,0.940708
32149,0.923444
32150,0.932090
32151,0.960198
32152,0.979415
32153,0.931369
32154,0.913693
32155,0.950158
32156,1.009493
32157,0.958888
32158,0.915635
32159,0.964502
32160,0.869543
32161,0.965476
32162,0.953855
32163,0.913337
32164,0.933857
32165,0.996215
32166,0.937923
32167,0.967303
32168,0.941956
32169,0.966756
32170,0.936146
32171,0.955741
32172,0.962629
32173,0.983400
32174,0.937113
32175,0.992135
32176,0.981549
32177,0.953884
32178,0.961688
32179,0.973087
32180,0.911621
32181,0.951796
32182,0.938251
32183,0.967773
32184,0.957963
32185,0.923194
32186,0.943098
32187,0.944553
32188,0.918814
32189,0.926242
32190,0.929911
32191,0.914412
32192,0.912208
32193,0.908821
32194,0.910380
32195,0.918973
32196,0.964722
32197,0.922700
32198,0.906258
32199,0.899875
32200,0.890175
32201,0.944483
32202,0.926903
32203,0.899007
32204,0.929357
32205,0.901930
32206,0.917115
32207,0.880867
32208,0.913770
32209,0.880704
32210,0.909000
32211,0.904852
32212,0.920038
32213,0.922017
32214,0.891036
32215,0.892480
32216,0.907175
32217,0.908863
32218,0.890065
32219,0.876290
32220,0.918155
32221,0.900259
32222,0.900829
32223,0.904646
32224,0.886712
32225,0.891152
32226,0.929916
32227,0.930040
32228,0.928939
32229,0.924641
32230,0.896246
32231,0.915371
32232,0.951917
32233,0.944498
32234,0.905955
32235,0.903468
32236,0.917670
32237,0.927450
32238,0.924750
32239,0.944413
32240,0.920827
32241,0.924127
32242,0.929132
32243,0.929381
32244,0.907996
32245,0.944314
32246,0.914390
32247,0.950601
32248,0.894297
32249,0.929784
32250,0.915310
32251,0.874734
32252,0.931316
32253,0.890767
32254,0.947497
32255,0.955498
32256,0.887090
32257,0.959913
32258,0.921048
32259,0.964577
32260,0.943402
32261,0.954494
32262,0.905807
32263,0.913696
32264,0.931657
32265,0.894021
32266,0.916390
32267,0.960327
32268,0.909169
32269,0.901127
32270,0.924813
32271,0.920424
32272,0.957411
32273,0.921205
32274,0.876218
32275,0.942005
32276,0.916717
32277,0.935750
32278,0.906527
32279,0.897217
32280,0.947136
32281,0.926660
32282,0.902514
32283,0.897655
32284,0.892647
32285,0.930917
32286,0.932602
32287,0.909542
32288,0.891958
32289,0.895630
32290,0.916580
32291,0.909267
32292,0.913973
32293,0.903356
32294,0.925006
32295,0.933825
32296,0.928627
32297,0.905928
32298,0.941884
32299,0.890492
32300,0.914787
32301,0.936861
32302,0.938161
32303,0.906610
32304,0.968964
32305,0.976952
32306,0.903903
32307,0.933792
32308,0.892805
32309,0.953395
32310,0.926887
32311,0.890854
32312,0.903923
32313,0.880559
32314,0.906185
32315,0.918656
32316,0.884534
32317,0.923376
32318,0.897872
32319,0.898405
32320,0.905918
32321,0.960687
32322,0.948161
32323,0.927992
32324,0.964894
32325,0.938513
32326,0.958638
32327,0.899327
32328,0.914876
32329,0.950305
32330,0.924185
32331,0.907973
32332,0.982290
32333,0.894279
32334,0.929397
32335,0.918524
32336,0.921097
32337,0.945958
32338,0.909690
32339,0.926712
32340,0.915986
32341,0.952395
32342,0.951856
32343,0.918879
32344,0.924045
32345,0.929199
32346,0.934480
32347,0.911085
32348,0.936682
32349,0.926065
32350,0.916927
32351,0.907275
32352,0.863538
32353,0.920663
32354,0.952905
32355,0.902811
32356,0.906493
32357,0.877640
32358,0.903674
32359,0.944360
32360,0.907776
32361,0.908203
32362,0.914282
32363,0.938529
32364,0.903107
32365,0.929481
32366,0.899291
32367,0.912191
32368,0.924819
32369,0.933260
32370,0.903080
32371,0.957100
32372,0.926375
32373,0.943902
32374,0.947638
32375,0.911972
32376,0.933316
32377,0.917579
32378,0.952630
32379,0.945813
32380,0.969492
32381,0.973013
32382,0.919039
32383,0.932170
32384,0.924288
32385,0.958835
32386,0.904055
32387,0.911274
32388,0.930810
32389,0.909685
32390,0.919268
32391,0.942575
32392,0.890636
32393,0.948060
32394,0.915367
32395,0.913911
32396,0.890293
32397,0.910127
32398,0.912455
32399,0.876587
32400,0.904368
32401,0.912936
32402,0.901947
32403,0.931248
32404,0.915733
32405,0.925533
32406,0.911527
32407,0.931007
32408,0.956936
32409,0.968205
32410,0.934904
32411,0.934564
32412,0.934476
32413,0.953920
32414,0.939987
32415,0.932805
32416,0.953854
32417,0.944918
32418,0.920548
32419,0.901791
32420,0.926535
32421,0.878633
32422,0.895951
32423,0.908731
32424,0.886770
32425,0.895477
32426,0.863311
32427,0.896709
32428,0.902378
32429,0.875153
32430,0.910999
32431,0.948930
32432,0.897859
32433,0.893640
32434,0.904797
32435,0.943752
32436,0.956327
32437,0.922073
32438,0.912873
32439,0.917563
32440,0.905152
32441,0.924881
32442,0.910792
32443,0.897447
32444,0.934315
32445,0.942977
32446,0.920564
32447,0.913185
32448,0.913764
32449,0.924604
32450,0.958886
32451,0.913750
32452,0.932776
32453,0.889408
32454,0.918534
32455,0.920088
32456,0.922322
32457,0.923799
32458,0.913304
32459,0.944556
32460,0.922878
32461,0.902773
32462,0.942053
32463,0.920674
32464,0.928693
32465,0.943229
32466,0.908573
32467,0.908184
32468,0.917829
32469,0.901187
32470,0.894438
32471,0.925928
32472,0.890586
32473,0.941471
32474,0.933422
32475,0.885429
32476,0.926989
32477,0.930908
32478,0.886035
32479,0.885347
32480,0.903041
32481,0.899477
32482,0.876758
32483,0.899229
32484,0.914287
32485,0.920875
32486,0.908665
32487,0.949384
32488,0.973663
32489,0.919282
32490,0.976195
32491,0.945872
32492,0.911091
32493,0.917123
32494,0.952389
32495,0.890887
32496,0.897990
32497,0.895952
32498,0.870991
32499,0.891247
32500,0.914855
32501,0.898375
32502,0.902118
32503,0.902495
32504,0.911562
32505,0.936811
32506,0.947948
32507,0.931106
32508,0.941050
32509,0.929068
32510,0.889737
32511,0.918413
32512,0.893871
32513,0.902345
32514,0.906556
32515,0.931283
32516,0.878539
32517,0.943161
32518,0.917088
32519,0.919369
32520,0.931113
32521,0.917994
32522,0.917154
32523,0.929796
32524,0.899472
32525,0.888998
32526,0.940346
32527,0.959931
32528,0.937486
32529,0.919992
32530,0.910029
32531,0.947779
32532,0.920000
32533,0.906840
32534,0.924754
32535,0.921380
32536,0.945382
32537,0.923278
32538,0.935538
32539,0.935525
32540,0.925507
32541,0.924652
32542,0.962431
32543,0.924111
32544,0.949316
32545,0.928521
32546,0.934067
32547,0.899453
32548,0.960145
32549,0.951185
32550,0.942852
32551,0.938092
32552,0.979058
32553,0.917926
32554,0.889510
32555,0.897154
32556,0.916372
32557,0.947745
32558,0.912528
32559,0.914465
32560,0.896593
32561,0.922577
32562,0.894182
32563,0.945806
32564,0.929300
32565,0.902843
32566,0.947431
32567,0.944812
32568,0.957761
32569,1.007696
32570,0.949722
32571,0.971696
32572,0.919435
32573,0.931854
32574,0.912405
32575,0.887694
32576,0.911892
32577,0.917204
32578,0.932765
32579,0.941469
32580,0.904932
32581,0.923779
32582,0.929114
32583,0.954899
32584,0.896371
32585,0.915380
32586,0.957252
32587,0.957279
32588,0.910196
32589,0.944867
32590,0.923515
32591,0.926088
32592,0.910394
32593,0.917146
32594,0.936400
32595,0.939905
32596,0.914337
32597,0.939418
32598,0.885845
32599,0.890825
32600,0.882811
32601,0.926831
32602,0.884801
32603,0.898645
32604,0.895060
32605,0.930826
32606,0.928483
32607,0.965793
32608,0.943389
32609,0.930359
32610,0.974499
32611,0.922259
32612,0.971976
32613,0.924390
32614,0.878993
32615,0.844516
32616,0.885265
32617,0.884780
32618,0.890113
32619,0.901480
32620,0.886844
32621,0.904159
32622,0.928546
32623,0.915412
32624,0.912039
32625,0.881854
32626,0.920260
32627,0.899370
32628,0.899264
32629,0.918086
32630,0.937547
32631,0.936202
32632,0.906864
32633,0.924832
32634,0.944346
32635,0.893661
32636,0.929403
32637,0.904136
32638,0.942079
32639,0.921487
32640,0.964996
32641,0.954020
32642,0.879262
32643,0.929958
32644,0.903977
32645,0.924246
32646,0.930963
32647,0.888729
32648,0.914815
32649,0.909787
32650,0.922177
32651,0.896360
32652,0.881039
32653,0.891766
32654,0.899605
32655,0.930019
32656,0.876317
32657,0.882688
32658,0.929718
32659,0.873477
32660,0.908651
32661,0.882784
32662,0.913086
32663,0.901088
32664,0.885849
32665,0.901756
32666,0.880709
32667,0.915145
32668,0.952763
32669,0.902358
32670,0.919331
32671,0.913698
32672,0.936142
32673,0.956951
32674,0.897656
32675,0.947892
32676,0.917576
32677,0.951949
32678,0.923357
32679,0.932101
32680,0.933833
32681,0.910400
32682,0.927336
32683,0.882257
32684,0.922044
32685,0.934524
32686,0.922165
32687,0.893393
32688,0.914084
32689,0.942312
32690,0.920961
32691,0.966765
32692,0.939113
32693,0.952340
32694,0.898923
32695,0.914799
32696,0.929397
32697,0.941245
32698,0.918188
32699,0.921697
32700,0.903435
32701,0.903254
32702,0.917106
32703,0.927819
32704,0.910054
32705,0.943951
32706,0.874086
32707,0.927517
32708,0.942648
32709,0.928881
32710,0.928666
32711,0.894635
32712,0.922366
32713,0.921532
32714,0.929604
32715,0.862683
32716,0.950838
32717,0.897727
32718,0.918050
32719,0.877328
32720,0.901612
32721,0.897367
32722,0.866162
32723,0.867060
32724,0.882012
32725,0.924509
32726,0.907393
32727,0.941032
32728,0.947396
32729,0.910302
32730,0.945492
32731,0.909399
32732,0.910775
32733,0.958685
32734,0.951471
32735,0.995288
32736,0.933889
32737,0.965120
32738,0.944798
32739,0.972263
32740,0.937302
32741,0.943479
32742,0.966679
32743,0.977159
32744,0.957432
32745,0.926466
32746,0.929214
32747,0.929912
32748,0.924774
32749,0.898411
32750,0.937712
32751,0.894457
32752,0.915055
32753,0.933828
32754,0.949871
32755,0.913145
32756,0.957835
32757,0.935310
32758,0.934427
32759,0.892453
32760,0.944444
32761,0.964266
32762,0.914766
32763,0.899973
32764,0.940714
32765,0.945813
32766,0.909212
32767,0.893250
32768,0.947347
32769,0.909446
32770,0.939565
32771,0.900660
32772,0.903132
32773,0.948041
32774,0.929835
32775,0.918052
32776,0.939328
32777,0.934023
32778,0.944524
32779,0.913907
32780,0.925036
32781,0.943417
32782,0.950079
32783,0.914724
32784,0.925692
32785,0.903134
32786,0.940792
32787,0.913010
32788,0.876698
32789,0.908137
32790,0.902352
32791,0.859418
32792,0.889325
32793,0.900383
32794,0.889091
32795,0.932245
32796,0.917676
32797,0.942238
32798,0.908745
32799,0.917278
32800,0.909869
32801,0.910136
32802,0.934973
32803,0.930002
32804,0.947083
32805,0.907251
32806,0.957950
32807,0.930015
32808,0.944658
32809,0.902147
32810,0.966265
32811,0.938619
32812,0.910293
32813,0.916313
32814,0.889918
32815,0.901799
32816,0.906240
32817,0.945463
32818,0.924986
32819,0.908410
32820,0.940961
32821,0.891418
32822,0.901473
32823,0.878756
32824,0.910984
32825,0.933338
32826,0.929463
32827,0.873551
32828,0.907232
32829,0.896723
32830,0.902335
32831,0.916123
32832,0.909414
32833,0.915982
32834,0.955691
32835,0.923964
32836,0.905312
32837,0.905658
32838,0.907511
32839,0.943074
32840,0.949241
32841,0.922107
32842,0.925118
32843,0.961816
32844,0.958795
32845,0.993365
32846,0.918983
32847,0.928013
32848,0.951363
32849,0.927628
32850,0.922245
32851,0.929205
32852,0.897834
32853,0.939061
32854,0.940032
32855,0.944855
32856,0.938355
32857,0.937604
32858,0.900941
32859,0.938150
32860,0.898704
32861,0.929232
32862,0.911868
32863,0.940283
32864,0.913405
32865,0.903355
32866,0.871797
32867,0.897881
32868,0.959017
32869,0.919225
32870,0.953347
32871,0.937478
32872,0.890126
32873,0.924531
32874,0.915320
32875,0.919573
32876,0.935384
32877,0.899565
32878,0.901743
32879,0.926643
32880,0.917452
32881,0.923515
32882,0.909450
32883,0.931398
32884,0.955020
32885,0.890475
32886,0.912506
32887,0.913029
32888,0.910350
32889,0.959076
32890,0.914729
32891,0.924790
32892,0.919544
32893,0.934819
32894,0.918725
32895,0.889226
32896,0.917157
32897,0.905839
32898,0.914467
32899,0.901253
32900,0.913997
32901,0.935086
32902,0.903951
32903,0.890859
32904,0.910175
32905,0.921774
32906,0.908167
32907,0.894666
32908,0.888958
32909,0.906472
32910,0.933893
32911,0.935607
32912,0.907766
32913,0.939875
32914,0.930793
32915,0.951151
32916,0.962478
32917,0.944597
32918,0.957283
32919,0.976898
32920,0.988919
32921,0.938906
32922,0.967608
32923,0.944809
32924,0.944253
32925,0.989645
32926,0.952817
32927,0.917908
32928,0.920804
32929,0.964127
32930,0.933428
32931,0.913267
32932,0.931489
32933,0.901515
32934,0.978784
32935,0.938975
32936,0.933879
32937,0.941625
32938,0.910899
32939,0.894921
32940,0.940697
32941,0.932662
32942,0.922347
32943,0.925671
32944,0.925509
32945,0.943305
32946,0.919578
32947,0.948586
32948,0.918083
32949,0.928680
32950,0.908522
32951,0.937412
32952,0.911594
32953,0.900195
32954,0.925529
32955,0.933325
32956,0.933444
32957,0.960558
32958,0.902987
32959,0.934881
32960,0.931597
32961,0.916726
32962,0.917958
32963,0.939759
32964,0.944908
32965,0.930859
32966,0.904060
32967,0.918653
32968,0.894215
32969,0.884051
32970,0.911994
32971,0.921106
32972,0.909891
32973,0.891683
32974,0.912302
32975,0.850858
32976,0.923605
32977,0.870226
32978,0.918666
32979,0.894784
32980,0.914942
32981,0.900249
32982,0.904004
32983,0.893622
32984,0.877851
32985,0.889894
32986,0.852793
32987,0.872905
32988,0.906599
32989,0.855616
32990,0.908670
32991,0.878012
32992,0.888922
32993,0.845604
32994,0.912293
32995,0.864156
32996,0.890474
32997,0.935092
32998,0.894443
32999,0.887945
33000,0.931432
33001,0.883370
33002,0.900062
33003,0.852846
33004,0.880914
33005,0.886905
33006,0.937540
33007,0.921680
33008,0.869515
33009,0.891270
33010,0.912637
33011,0.891685
33012,0.904859
33013,0.867763
33014,0.878616
33015,0.903360
33016,0.871249
33017,0.840765
33018,0.874351
33019,0.897755
33020,0.875463
33021,0.868351
33022,0.898893
33023,0.853597
33024,0.888321
33025,0.926457
33026,0.872682
33027,0.924539
33028,0.888883
33029,0.904523
33030,0.916510
33031,0.909294
33032,0.924907
33033,0.922884
33034,0.932691
33035,0.879973
33036,0.918772
33037,0.924602
33038,0.916122
33039,0.954391
33040,0.908490
33041,0.915361
33042,0.945787
33043,0.921603
33044,0.922560
33045,0.937545
33046,0.912417
33047,0.942350
33048,0.903070
33049,0.912091
33050,0.916167
33051,0.911442
33052,0.924108
33053,0.902153
33054,0.923247
33055,0.926491
33056,0.941138
33057,0.861651
33058,0.888292
33059,0.910283
33060,0.884294
33061,0.889350
33062,0.889129
33063,0.920719
33064,0.918199
33065,0.903719
33066,0.938884
33067,0.903416
33068,0.916884
33069,0.922705
33070,0.905453
33071,0.932352
33072,0.892436
33073,0.935841
33074,0.964647
33075,0.915386
33076,0.929489
33077,0.918049
33078,0.927978
33079,0.947890
33080,0.947875
33081,0.972258
33082,0.932165
33083,0.915318
33084,0.956922
33085,0.928261
33086,0.933235
33087,0.935806
33088,0.928709
33089,0.930255
33090,0.916808
33091,0.944211
33092,0.930317
33093,0.969318
33094,0.921870
33095,0.910544
33096,0.933068
33097,0.899469
33098,0.945829
33099,0.955592
33100,0.944730
33101,0.943506
33102,0.925695
33103,0.919932
33104,0.958988
33105,0.958234
33106,0.929015
33107,0.941800
33108,0.903862
33109,0.934059
33110,0.925272
33111,0.942619
33112,0.949319
33113,0.962994
33114,0.945140
33115,0.949251
33116,0.947390
33117,0.944230
33118,0.946648
33119,0.932666
33120,0.936759
33121,0.939299
33122,0.914621
33123,0.944101
33124,0.929322
33125,0.921957
33126,0.917691
33127,0.939539
33128,0.927771
33129,0.922553
33130,0.906620
33131,0.927254
33132,0.915395
33133,0.927015
33134,0.928559
33135,0.922623
33136,0.927477
33137,0.918780
