seq_id,tm
31863,0.977663
31864,0.999467
31865,0.999901
31866,0.994791
31867,0.950732
31868,0.988113
31869,0.994044
31870,0.983048
31871,0.980757
31872,0.979501
31873,1.000251
31874,0.955919
31875,0.935022
31876,0.976181
31877,0.966242
31878,1.000696
31879,0.986358
31880,1.017076
31881,0.984666
31882,0.960011
31883,0.991390
31884,0.997211
31885,0.996548
31886,0.997789
31887,0.976123
31888,1.000741
31889,0.977390
31890,0.956331
31891,0.983654
31892,0.998350
31893,0.971926
31894,0.980040
31895,0.982768
31896,0.998407
31897,1.009027
31898,1.005187
31899,0.980382
31900,0.973392
31901,0.990965
31902,0.960616
31903,1.009294
31904,0.958290
31905,0.961572
31906,0.969155
31907,0.993445
31908,0.963920
31909,0.960039
31910,0.970653
31911,0.964067
31912,0.980855
31913,0.977259
31914,0.971213
31915,0.994394
31916,0.962198
31917,0.973178
31918,0.975761
31919,0.972127
31920,0.950616
31921,0.954617
31922,0.967240
31923,0.976878
31924,0.938843
31925,0.991765
31926,0.985377
31927,1.011562
31928,0.969851
31929,0.996055
31930,0.987213
31931,0.990584
31932,0.997714
31933,1.000055
31934,0.984696
31935,0.951057
31936,0.978054
31937,0.973391
31938,0.987578
31939,0.997783
31940,0.998767
31941,0.997911
31942,1.012043
31943,1.031010
31944,1.013702
31945,1.003125
31946,0.988273
31947,1.000662
31948,1.003879
31949,0.997551
31950,1.011008
31951,0.999701
31952,1.030883
31953,0.985044
31954,0.994770
31955,0.996146
31956,1.031365
31957,1.001577
31958,1.023126
31959,1.037851
31960,1.014894
31961,1.030774
31962,1.060413
31963,0.991286
31964,1.001152
31965,1.021688
31966,0.992085
31967,1.030005
31968,0.996264
31969,0.974948
31970,0.992179
31971,0.991366
31972,0.992788
31973,1.003575
31974,0.982410
31975,1.009065
31976,1.011297
31977,1.012922
31978,1.015166
31979,1.010149
31980,1.009895
31981,0.973012
31982,1.002214
31983,0.998061
31984,1.001666
31985,0.982549
31986,1.005247
31987,1.004155
31988,0.971589
31989,1.004486
31990,1.000538
31991,0.972140
31992,0.962090
31993,1.001298
31994,1.003119
31995,1.020034
31996,0.996409
31997,0.991341
31998,1.019025
31999,1.031284
32000,1.013835
32001,0.958044
32002,0.975684
32003,0.993045
32004,1.019295
32005,1.020234
32006,0.986410
32007,1.002422
32008,0.993400
32009,1.002479
32010,0.990742
32011,0.993126
32012,0.989800
32013,1.011642
32014,0.990501
32015,1.006948
32016,1.044269
32017,1.025241
32018,0.971895
32019,1.008834
32020,1.013081
32021,0.979442
32022,0.960072
32023,0.996849
32024,0.969267
32025,1.000465
32026,0.987983
32027,0.976316
32028,0.960771
32029,1.020205
32030,1.033721
32031,0.947864
32032,0.983469
32033,0.973131
32034,0.981223
32035,0.978188
32036,1.014226
32037,1.012972
32038,1.020553
32039,0.988197
32040,1.001628
32041,0.974528
32042,1.008744
32043,1.045022
32044,1.029105
32045,1.002387
32046,0.989072
32047,0.971021
32048,1.018445
32049,0.968541
32050,0.983063
32051,0.977658
32052,0.983976
32053,0.995829
32054,0.957082
32055,1.014409
32056,0.995903
32057,0.988838
32058,0.980911
32059,1.015626
32060,0.997990
32061,1.002200
32062,0.975353
32063,0.983284
32064,0.956793
32065,1.004367
32066,0.972358
32067,0.955406
32068,0.975958
32069,0.968256
32070,0.971470
32071,1.009794
32072,0.955121
32073,0.964005
32074,0.965437
32075,0.997774
32076,0.981696
32077,0.953715
32078,0.954167
32079,0.991291
32080,0.978156
32081,1.008067
32082,0.967048
32083,0.976395
32084,0.942271
32085,0.944503
32086,0.943402
32087,0.974823
32088,0.955613
32089,0.951340
32090,0.951781
32091,0.974196
32092,0.966138
32093,0.979592
32094,0.986844
32095,0.941380
32096,0.964457
32097,0.960377
32098,1.005602
32099,0.948917
32100,0.981238
32101,0.965464
32102,0.974480
32103,1.014000
32104,0.974651
32105,0.956864
32106,0.996066
32107,0.967575
32108,0.938938
32109,0.974625
32110,0.958271
32111,0.958350
32112,0.963994
32113,0.988790
32114,0.964858
32115,0.987663
32116,0.959590
32117,0.988015
32118,0.957674
32119,0.975943
32120,0.983084
32121,0.985778
32122,0.981129
32123,1.014609
32124,0.986215
32125,0.946724
32126,0.995354
32127,0.969978
32128,0.989446
32129,0.962062
32130,0.978816
32131,1.005274
32132,0.992395
32133,1.025708
32134,0.983426
32135,1.002504
32136,1.033737
32137,1.006767
32138,0.994185
32139,0.996288
32140,0.996946
32141,1.011430
32142,1.009052
32143,1.010233
32144,0.986922
32145,1.068408
32146,1.003575
32147,1.053734
32148,0.990720
32149,1.020810
32150,1.018694
32151,1.036240
32152,1.050895
32153,1.015790
32154,1.056529
32155,0.980886
32156,1.018751
32157,1.007501
32158,1.016798
32159,1.003810
32160,0.986752
32161,1.011460
32162,1.041383
32163,1.000514
32164,1.001495
32165,1.037706
32166,0.995343
32167,1.024248
32168,1.001755
32169,1.036048
32170,0.988714
32171,1.033839
32172,1.046059
32173,1.015375
32174,1.009025
32175,0.991017
32176,1.008902
32177,1.025793
32178,0.992446
32179,1.001337
32180,0.984462
32181,0.994641
32182,1.017121
32183,1.015783
32184,1.011667
32185,0.997320
32186,1.004738
32187,0.987553
32188,0.974460
32189,0.972468
32190,1.010601
32191,1.012797
32192,0.986094
32193,1.003605
32194,0.992728
32195,1.019932
32196,0.991159
32197,0.998644
32198,0.988393
32199,0.957458
32200,1.005556
32201,0.968397
32202,0.990626
32203,0.977692
32204,1.009982
32205,1.008318
32206,0.990871
32207,0.986831
32208,1.021228
32209,0.982861
32210,0.994476
32211,0.979245
32212,0.980511
32213,1.004178
32214,0.982409
32215,1.000453
32216,0.967833
32217,0.995471
32218,0.998601
32219,0.965666
32220,0.983974
32221,0.968098
32222,0.994859
32223,0.984913
32224,0.968331
32225,1.015643
32226,0.980317
32227,0.969951
32228,0.959640
32229,0.948674
32230,0.968485
32231,0.967003
32232,0.961477
32233,0.992238
32234,0.970214
32235,0.973577
32236,0.988200
32237,1.003498
32238,1.024027
32239,1.003096
32240,1.036876
32241,1.001053
32242,0.992489
32243,1.015954
32244,0.984496
32245,0.994865
32246,0.988699
32247,0.963598
32248,0.967266
32249,0.996022
32250,0.981920
32251,0.994267
32252,0.994962
32253,0.976276
32254,0.994966
32255,1.002785
32256,0.980603
32257,0.988950
32258,1.046909
32259,1.011191
32260,1.007529
32261,1.012924
32262,0.991512
32263,1.054292
32264,1.009233
32265,1.000750
32266,0.985213
32267,1.023403
32268,0.954642
32269,0.998155
32270,0.988150
32271,1.011185
32272,1.001455
32273,0.991708
32274,1.013189
32275,1.010942
32276,1.009356
32277,1.028556
32278,0.996982
32279,0.993002
32280,0.996082
32281,0.959896
32282,0.972203
32283,0.982516
32284,1.004151
32285,0.966961
32286,0.968762
32287,1.001548
32288,0.973391
32289,0.960597
32290,1.001946
32291,0.992650
32292,0.974780
32293,0.987044
32294,0.962705
32295,0.977460
32296,0.994275
32297,0.996684
32298,0.990001
32299,0.969451
32300,0.976968
32301,1.002114
32302,0.997392
32303,0.991723
32304,0.979202
32305,1.008299
32306,1.002329
32307,0.996878
32308,0.985635
32309,1.008668
32310,0.980431
32311,0.988249
32312,0.992600
32313,1.010041
32314,0.994488
32315,0.992876
32316,1.010184
32317,1.021491
32318,1.007158
32319,1.043223
32320,0.983113
32321,1.004398
32322,0.983361
32323,1.030790
32324,1.048236
32325,1.014046
32326,1.019729
32327,1.045659
32328,0.977898
32329,1.034308
32330,0.950486
32331,0.999569
32332,1.001424
32333,1.048201
32334,1.075360
32335,1.013607
32336,0.977549
32337,1.003853
32338,0.995368
32339,1.008480
32340,0.956077
32341,0.984316
32342,1.007876
32343,1.019690
32344,1.021528
32345,1.020466
32346,1.013463
32347,1.070977
32348,1.004458
32349,1.000097
32350,0.979069
32351,1.040372
32352,0.999017
32353,0.973275
32354,1.009419
32355,1.024456
32356,1.033528
32357,1.002313
32358,0.974120
32359,1.007902
32360,1.002975
32361,1.013962
32362,0.976909
32363,1.001053
32364,0.986375
32365,0.990050
32366,1.014297
32367,1.016408
32368,1.015481
32369,0.995127
32370,1.012338
32371,0.990592
32372,0.969205
32373,0.999057
32374,1.001039
32375,0.989660
32376,1.001184
32377,0.946267
32378,1.005497
32379,0.966817
32380,0.998395
32381,1.021423
32382,1.014622
32383,1.001727
32384,1.004925
32385,0.967925
32386,0.963144
32387,0.952601
32388,0.995278
32389,0.979051
32390,0.988219
32391,0.980761
32392,0.981370
32393,1.004598
32394,1.003454
32395,0.984464
32396,1.027495
32397,1.020143
32398,0.998361
32399,1.004106
32400,1.015825
32401,0.991592
32402,1.035305
32403,1.010356
32404,1.030752
32405,1.033213
32406,0.990188
32407,0.986151
32408,0.997687
32409,0.993703
32410,1.005942
32411,0.994211
32412,0.990387
32413,1.001690
32414,0.983002
32415,0.978945
32416,0.970837
32417,1.040758
32418,1.014320
32419,1.045181
32420,1.001317
32421,0.996730
32422,0.988867
32423,0.990880
32424,0.979459
32425,0.965263
32426,0.985394
32427,1.038570
32428,0.996396
32429,0.986375
32430,0.992479
32431,1.021171
32432,0.983707
32433,0.998670
32434,0.994531
32435,0.968603
32436,0.990113
32437,0.989992
32438,0.983244
32439,1.000739
32440,1.006837
32441,0.991149
32442,0.993089
32443,0.999865
32444,0.994682
32445,1.041437
32446,1.005228
32447,0.977459
32448,0.973705
32449,0.974815
32450,0.992894
32451,0.993993
32452,0.995116
32453,0.961713
32454,0.974362
32455,0.985571
32456,0.998637
32457,0.996255
32458,0.984218
32459,0.989918
32460,0.983533
32461,0.968995
32462,0.996327
32463,1.010596
32464,0.984617
32465,0.981313
32466,1.010845
32467,0.999033
32468,1.000760
32469,0.961961
32470,0.980673
32471,0.961151
32472,0.985149
32473,1.008961
32474,0.938939
32475,0.988271
32476,0.973287
32477,0.953693
32478,0.947036
32479,0.959967
32480,0.997447
32481,0.938650
32482,0.996751
32483,0.962937
32484,0.975145
32485,0.980360
32486,0.998700
32487,0.995904
32488,0.962841
32489,0.992493
32490,0.962065
32491,0.986915
32492,1.004708
32493,1.002966
32494,1.023732
32495,0.985765
32496,0.969033
32497,1.034631
32498,0.983054
32499,1.004583
32500,0.978656
32501,1.001963
32502,0.991192
32503,0.992964
32504,1.008617
32505,0.981220
32506,0.996246
32507,0.992990
32508,0.990619
32509,0.976822
32510,1.020325
32511,0.974303
32512,0.982963
32513,0.975875
32514,1.004350
32515,0.963104
32516,1.003168
32517,0.984283
32518,0.997417
32519,0.989451
32520,0.999920
32521,1.012914
32522,0.984037
32523,0.973245
32524,0.982389
32525,1.025839
32526,0.991811
32527,1.011823
32528,0.966152
32529,0.986683
32530,1.003557
32531,1.030681
32532,0.996885
32533,0.985437
32534,1.002065
32535,1.016395
32536,1.001806
32537,1.034768
32538,1.020594
32539,0.990359
32540,0.968946
32541,0.997244
32542,1.007894
32543,1.010252
32544,1.031126
32545,1.032520
32546,0.995226
32547,1.000352
32548,1.013639
32549,1.024150
32550,1.021333
32551,1.011663
32552,1.033724
32553,0.963773
32554,0.998405
32555,1.029152
32556,0.983770
32557,1.003856
32558,1.020959
32559,1.000000
32560,0.986438
32561,0.983967
32562,0.997204
32563,0.999515
32564,1.003796
32565,1.028493
32566,1.012912
32567,1.040350
32568,1.020621
32569,1.014035
32570,1.023085
32571,1.042742
32572,1.020081
32573,1.025710
32574,1.044375
32575,0.999457
32576,1.000566
32577,1.001950
32578,1.004935
32579,1.020115
32580,1.023283
32581,1.021748
32582,0.989702
32583,0.982911
32584,0.968055
32585,0.990975
32586,1.020256
32587,1.005397
32588,0.959920
32589,1.027846
32590,0.995733
32591,1.018367
32592,1.019733
32593,1.016705
32594,0.985255
32595,0.970683
32596,1.017897
32597,1.004765
32598,1.013377
32599,0.993541
32600,1.020774
32601,0.957311
32602,0.988663
32603,1.007492
32604,1.024915
32605,0.973730
32606,0.996334
32607,0.964293
32608,0.936053
32609,0.979537
32610,0.998497
32611,0.957949
32612,0.955744
32613,0.931865
32614,0.976762
32615,0.980468
32616,0.954985
32617,0.976122
32618,0.924864
32619,0.946275
32620,0.964892
32621,1.003169
32622,0.934544
32623,0.949413
32624,1.014571
32625,0.999558
32626,0.988758
32627,1.008986
32628,0.986660
32629,0.992787
32630,1.003929
32631,1.011883
32632,1.001659
32633,1.023072
32634,1.016128
32635,0.981694
32636,1.000625
32637,1.019554
32638,1.020756
32639,0.985689
32640,1.041890
32641,0.994820
32642,0.970890
32643,0.971281
32644,1.006288
32645,1.000820
32646,0.988572
32647,0.992564
32648,1.004574
32649,0.984738
32650,0.997357
32651,0.994781
32652,0.951968
32653,0.999981
32654,0.964400
32655,0.982866
32656,1.005508
32657,1.020263
32658,0.980874
32659,0.982860
32660,0.996918
32661,1.053607
32662,1.001653
32663,1.029388
32664,0.997322
32665,1.011818
32666,0.998683
32667,1.032277
32668,1.042254
32669,1.022411
32670,1.010119
32671,1.037581
32672,0.997608
32673,1.005060
32674,1.029325
32675,1.026019
32676,1.042267
32677,1.008749
32678,1.023003
32679,1.025954
32680,1.002483
32681,1.006458
32682,1.008102
32683,1.018249
32684,1.051860
32685,1.008513
32686,1.015890
32687,1.009277
32688,1.026205
32689,1.012561
32690,1.039643
32691,1.035853
32692,0.990857
32693,0.983845
32694,1.022079
32695,1.002408
32696,1.041954
32697,1.022601
32698,1.009073
32699,1.017082
32700,1.003010
32701,0.971657
32702,0.998777
32703,1.005150
32704,1.023245
32705,1.013979
32706,1.001068
32707,0.994315
32708,1.035818
32709,1.034617
32710,1.008661
32711,1.039130
32712,1.012077
32713,0.994700
32714,0.989265
32715,1.010668
32716,0.992080
32717,0.994158
32718,1.012702
32719,1.004820
32720,1.015419
32721,1.015357
32722,1.009648
32723,1.013906
32724,0.967009
32725,1.021477
32726,0.987212
32727,0.965467
32728,1.002427
32729,0.984241
32730,0.952295
32731,0.999672
32732,0.998638
32733,0.993589
32734,1.004955
32735,0.990391
32736,1.008730
32737,0.992160
32738,0.986144
32739,0.977510
32740,0.982610
32741,1.001130
32742,1.050795
32743,0.976071
32744,0.985702
32745,0.982175
32746,0.945019
32747,1.030404
32748,0.991591
32749,0.997897
32750,0.988994
32751,0.971048
32752,0.992284
32753,0.985912
32754,1.024450
32755,1.003535
32756,1.023047
32757,0.989725
32758,0.987618
32759,1.017568
32760,1.036714
32761,0.998457
32762,0.988182
32763,0.996403
32764,0.985463
32765,0.981427
32766,1.005038
32767,0.988599
32768,0.989436
32769,0.997270
32770,0.985166
32771,1.009865
32772,0.995615
32773,1.000920
32774,0.996669
32775,1.020102
32776,0.989568
32777,1.007862
32778,0.993421
32779,1.039691
32780,1.050403
32781,1.014397
32782,1.010084
32783,1.048997
32784,1.023761
32785,1.004605
32786,1.055641
32787,0.978906
32788,1.004599
32789,0.996564
32790,0.957487
32791,1.011555
32792,1.000630
32793,0.980146
32794,1.015437
32795,1.034491
32796,0.983229
32797,1.014410
32798,1.010316
32799,0.973213
32800,0.988946
32801,1.051779
32802,1.010557
32803,1.003674
32804,0.989329
32805,0.986527
32806,0.999580
32807,0.984704
32808,1.010957
32809,1.006482
32810,0.980669
32811,0.976529
32812,0.983635
32813,1.013518
32814,1.004597
32815,0.975334
32816,0.982495
32817,1.005081
32818,0.980026
32819,0.988465
32820,0.973933
32821,1.001705
32822,0.970932
32823,0.994170
32824,0.959140
32825,0.985441
32826,0.983621
32827,0.996228
32828,0.975818
32829,1.000290
32830,1.001508
32831,0.983796
32832,1.015372
32833,1.018237
32834,1.037489
32835,1.004433
32836,0.961866
32837,1.013321
32838,1.004746
32839,1.000579
32840,0.992320
32841,1.009380
32842,0.977651
32843,1.003552
32844,1.004469
32845,0.991432
32846,1.027057
32847,1.041188
32848,1.010327
32849,1.032285
32850,1.006205
32851,0.991558
32852,1.013886
32853,1.014277
32854,0.986209
32855,1.032536
32856,1.065445
32857,1.024727
32858,1.033785
32859,1.045644
32860,1.017998
32861,0.989412
32862,0.994064
32863,0.982759
32864,0.970518
32865,1.003816
32866,0.992299
32867,1.007648
32868,0.996642
32869,0.986472
32870,0.987896
32871,1.010174
32872,1.005669
32873,1.022609
32874,1.009498
32875,0.991037
32876,1.016877
32877,1.001268
32878,0.991247
32879,0.997519
32880,0.984339
32881,1.035476
32882,1.029440
32883,0.985815
32884,0.990630
32885,0.966010
32886,0.950954
32887,0.977298
32888,0.985201
32889,1.003165
32890,0.977752
32891,0.988136
32892,1.007171
32893,0.996760
32894,0.993447
32895,0.973231
32896,0.971493
32897,0.997820
32898,0.965784
32899,0.973551
32900,0.979301
32901,0.990669
32902,1.007414
32903,0.990534
32904,1.000511
32905,0.997071
32906,0.979994
32907,0.965766
32908,0.980050
32909,1.003088
32910,0.992051
32911,0.987881
32912,1.017825
32913,1.010734
32914,1.037031
32915,0.971553
32916,1.013219
32917,1.001022
32918,1.005262
32919,1.031005
32920,1.030545
32921,1.021973
32922,0.992478
32923,0.982600
32924,0.994738
32925,1.044652
32926,1.001548
32927,0.996097
32928,1.008762
32929,1.003143
32930,0.973966
32931,1.005762
32932,0.984350
32933,1.017983
32934,1.039334
32935,1.010840
32936,1.021052
32937,1.026508
32938,1.009508
32939,1.014415
32940,0.998720
32941,0.999150
32942,1.000928
32943,1.027031
32944,0.998719
32945,0.983263
32946,1.000413
32947,0.982711
32948,1.006421
32949,0.976034
32950,1.033998
32951,0.978623
32952,1.016720
32953,0.967578
32954,1.005505
32955,0.967254
32956,0.986588
32957,0.968621
32958,0.969884
32959,1.000156
32960,0.990512
32961,1.022417
32962,0.952593
32963,0.997797
32964,0.975990
32965,0.996640
32966,0.988171
32967,0.988561
32968,0.983273
32969,0.960919
32970,0.989468
32971,1.002199
32972,1.010810
32973,0.998418
32974,0.955277
32975,0.941222
32976,0.985531
32977,0.989981
32978,0.993633
32979,0.994277
32980,0.980710
32981,0.978231
32982,1.014226
32983,0.990017
32984,1.000933
32985,0.970751
32986,1.008565
32987,0.944292
32988,1.001446
32989,0.984447
32990,1.025544
32991,1.010630
32992,1.003968
32993,0.994878
32994,0.971856
32995,0.969191
32996,0.936045
32997,0.971724
32998,0.950612
32999,1.002367
33000,0.935849
33001,0.960357
33002,0.978452
33003,0.991940
33004,0.988667
33005,0.971768
33006,0.983588
33007,1.007123
33008,0.975467
33009,0.985134
33010,0.964174
33011,0.988257
33012,0.991181
33013,0.981797
33014,0.986788
33015,0.972524
33016,0.941330
33017,0.995277
33018,0.969956
33019,0.970490
33020,0.989198
33021,0.981397
33022,0.970284
33023,0.977496
33024,0.959548
33025,0.973863
33026,0.966033
33027,0.945409
33028,0.988129
33029,1.023417
33030,0.990736
33031,1.022855
33032,0.987316
33033,1.000365
33034,0.956233
33035,0.976776
33036,0.994801
33037,1.010170
33038,0.995742
33039,1.003891
33040,0.970172
33041,1.042816
33042,1.027178
33043,1.017001
33044,1.018572
33045,1.008702
33046,0.992584
33047,1.010339
33048,0.999292
33049,0.976425
33050,1.015021
33051,0.999574
33052,1.030284
33053,1.005673
33054,1.015931
33055,0.993164
33056,1.037397
33057,0.943857
33058,0.962695
33059,0.989407
33060,0.972681
33061,0.996273
33062,1.003761
33063,1.029846
33064,1.005874
33065,0.980531
33066,1.047292
33067,0.962547
33068,1.014258
33069,1.049355
33070,0.952532
33071,0.966001
33072,0.991989
33073,0.991673
33074,0.994298
33075,1.041116
33076,0.974105
33077,0.972485
33078,0.979967
33079,0.989021
33080,0.984248
33081,0.979755
33082,0.997487
33083,1.005178
33084,1.000861
33085,0.998198
33086,1.003969
33087,1.027204
33088,1.022446
33089,1.045699
33090,0.992517
33091,0.979945
33092,1.030929
33093,1.048484
33094,1.018559
33095,1.020258
33096,1.049217
33097,1.010299
33098,1.003887
33099,1.020515
33100,1.030465
33101,1.019245
33102,1.027656
33103,1.033418
33104,1.031649
33105,1.001125
33106,1.013560
33107,0.992949
33108,0.997613
33109,1.035512
33110,1.031818
33111,0.979155
33112,1.023137
33113,1.024719
33114,1.014552
33115,1.018078
33116,1.006275
33117,1.001155
33118,0.998176
33119,1.009401
33120,1.027520
33121,1.012391
33122,0.977848
33123,1.022589
33124,1.008214
33125,0.999265
33126,0.973940
33127,0.987993
33128,0.992300
33129,1.000313
33130,1.011401
33131,0.992827
33132,1.007822
33133,0.983751
33134,0.997959
33135,1.001892
33136,0.972168
33137,0.978339
