seq_id,tm
31542,1.013954
31543,0.946084
31544,0.989374
31545,0.959238
31546,0.958409
31547,0.968453
31548,0.999445
31549,0.997674
31550,0.975937
31551,1.009140
31552,0.980675
31553,1.003392
31554,1.048956
31555,1.038819
31556,1.027394
31557,1.003697
31558,1.003597
31559,1.021513
31560,1.005542
31561,1.016525
31562,0.983685
31563,1.021052
31564,1.039491
31565,1.007258
31566,1.073000
31567,1.097597
31568,1.071945
31569,1.069906
31570,1.008427
31571,1.040003
31572,1.054633
31573,1.077939
31574,1.017763
31575,0.987032
31576,1.001660
31577,1.001552
31578,1.011183
31579,0.996703
31580,1.036693
31581,1.020775
31582,0.994427
31583,1.016362
31584,1.040485
31585,1.063291
31586,1.012785
31587,1.017966
31588,1.009749
31589,0.997450
31590,1.005613
31591,1.022001
31592,1.003293
31593,0.966708
31594,1.013596
31595,0.993858
31596,0.988938
31597,1.032808
31598,1.008002
31599,1.001071
31600,0.997031
31601,0.969516
31602,1.030796
31603,0.962406
31604,0.985773
31605,1.006455
31606,0.995741
31607,0.956416
31608,0.976081
31609,0.991460
31610,1.016601
31611,1.025655
31612,0.992934
31613,1.003502
31614,0.965091
31615,0.948144
31616,0.991903
31617,0.971192
31618,0.936533
31619,0.931015
31620,0.963926
31621,0.909859
31622,0.935980
31623,0.962627
31624,0.968251
31625,0.926995
31626,0.973641
31627,1.015800
31628,0.980449
31629,0.995978
31630,0.977311
31631,0.994706
31632,0.972791
31633,0.954799
31634,0.969693
31635,0.981354
31636,0.977435
31637,0.951492
31638,0.991638
31639,0.988621
31640,0.989057
31641,0.969893
31642,0.969276
31643,0.965798
31644,0.977046
31645,1.020689
31646,0.979759
31647,0.961164
31648,0.952075
31649,0.940440
31650,0.974625
31651,0.996947
31652,0.950180
31653,0.988990
31654,0.957125
31655,1.014694
31656,0.975605
31657,0.955570
31658,0.993820
31659,1.005549
31660,0.943736
31661,0.968362
31662,0.982297
31663,0.951011
31664,0.995583
31665,0.983890
31666,0.941831
31667,0.979370
31668,0.981505
31669,0.967551
31670,1.014227
31671,0.973396
31672,0.974960
31673,0.925312
31674,0.977760
31675,0.963222
31676,0.978152
31677,0.988042
31678,0.981939
31679,0.966724
31680,0.913401
31681,0.994863
31682,0.979866
31683,0.952143
31684,0.953443
31685,0.965148
31686,0.967899
31687,0.925899
31688,0.959874
31689,0.973413
31690,0.958344
31691,0.946205
31692,0.949761
31693,0.952016
31694,0.985962
31695,0.953514
31696,0.957460
31697,0.941503
31698,0.939676
31699,0.955526
31700,0.970222
31701,0.965392
31702,0.967383
31703,0.944527
31704,0.963751
31705,0.975188
31706,0.968184
31707,0.978383
31708,1.004024
31709,0.930485
31710,0.971531
31711,1.023926
31712,0.970416
31713,0.962000
31714,1.033350
31715,0.951869
31716,0.958910
31717,0.941269
31718,0.958479
31719,1.053593
31720,0.994067
31721,1.008709
31722,1.023073
31723,0.992688
31724,1.027288
31725,1.022586
31726,1.012970
31727,0.995168
31728,0.983150
31729,1.018051
31730,1.024153
31731,1.032914
31732,1.031850
31733,1.023919
31734,0.983368
31735,1.078959
31736,1.071808
31737,1.025044
31738,1.036420
31739,1.008049
31740,1.021072
31741,1.127684
31742,1.038735
31743,1.051340
31744,1.029650
31745,1.088472
31746,1.013402
31747,1.056576
31748,1.089579
31749,0.978852
31750,1.083682
31751,0.981406
31752,0.959779
31753,1.030988
31754,1.064086
31755,1.034599
31756,1.045228
31757,0.981647
31758,0.997900
31759,0.960651
31760,0.990514
31761,1.012135
31762,0.990084
31763,0.967231
31764,0.967647
31765,0.974433
31766,1.046713
31767,1.023882
31768,1.105030
31769,1.040444
31770,1.013231
31771,0.997652
31772,0.991765
31773,0.971712
31774,1.053161
31775,0.975120
31776,0.983929
31777,0.997076
31778,0.985286
31779,1.019705
31780,0.991225
31781,1.016964
31782,0.998910
31783,0.978890
31784,1.007440
31785,1.010423
31786,1.003241
31787,0.948942
31788,0.996834
31789,1.049217
31790,1.011463
31791,1.069636
31792,1.028588
31793,1.007316
31794,1.010390
31795,1.049014
31796,0.999935
31797,1.010563
31798,1.001272
31799,1.007609
31800,0.998662
31801,1.003295
31802,1.005889
31803,1.067513
31804,1.008950
31805,1.088423
31806,1.074897
31807,1.068644
31808,0.998596
31809,1.044119
31810,0.996430
31811,1.058420
31812,1.066017
31813,0.977415
31814,1.057622
31815,1.028974
31816,1.052661
31817,1.100877
31818,1.066285
31819,1.047503
31820,1.055403
31821,1.078773
31822,1.073988
31823,1.025104
31824,1.052153
31825,1.005566
31826,1.036087
31827,0.980216
31828,1.050615
31829,1.026008
31830,1.050922
31831,1.023249
31832,1.024609
31833,1.098921
31834,1.055469
31835,1.031835
31836,0.960047
31837,1.016887
31838,0.984754
31839,1.033364
31840,1.030809
31841,1.004532
31842,0.964119
31843,0.990467
31844,1.042126
31845,0.998520
31846,1.005621
31847,1.006976
31848,1.020498
31849,1.000474
31850,1.018043
31851,0.997572
31852,1.027918
31853,1.038724
31854,1.020520
31855,1.007789
31856,1.021959
31857,1.020442
31858,1.030709
31859,1.004296
31860,1.019631
31861,0.992920
31862,1.000704
31863,0.974889
31864,1.005599
31865,1.002621
31866,0.995646
31867,0.947830
31868,0.995562
31869,0.987203
31870,0.977532
31871,0.981124
31872,0.982968
31873,0.989376
31874,0.955298
31875,0.924212
31876,0.980382
31877,0.954005
31878,1.004571
31879,0.977387
31880,1.029981
31881,0.999344
31882,0.954056
31883,0.980518
31884,0.990201
31885,1.000293
31886,1.009739
31887,0.996518
31888,1.010485
31889,0.990810
31890,0.957136
31891,0.994583
31892,1.006406
31893,0.975602
31894,0.995694
31895,0.981275
31896,0.998953
31897,1.022182
31898,1.018183
31899,0.981849
31900,0.967052
31901,1.002295
31902,0.986357
31903,1.050234
31904,0.975052
31905,0.972860
31906,0.996037
31907,1.024697
31908,0.980357
31909,0.951636
31910,0.969942
31911,0.953956
31912,0.982645
31913,0.975607
31914,0.998040
31915,0.979840
31916,0.956877
31917,0.927670
31918,0.952701
31919,0.948340
31920,0.923502
31921,0.939965
31922,0.940303
31923,0.971104
31924,0.946567
31925,0.957930
31926,0.980937
31927,1.021070
31928,0.970085
31929,1.021948
31930,0.973949
31931,0.978708
31932,0.998512
31933,0.991714
31934,0.996073
31935,0.938875
31936,0.977741
31937,0.999521
31938,0.992583
31939,1.022021
31940,0.994285
31941,0.988150
31942,1.024598
31943,1.040026
31944,1.016187
31945,0.988986
31946,0.965394
31947,1.001540
31948,1.008892
31949,0.994480
31950,1.033537
31951,1.002275
31952,1.038224
31953,0.976214
31954,0.989068
31955,1.012424
31956,1.062524
31957,1.020091
31958,1.030544
31959,1.054235
31960,1.019511
31961,1.023614
31962,1.060807
31963,0.983263
31964,0.996889
31965,1.034556
31966,0.972208
31967,1.016662
31968,0.989697
31969,0.992320
31970,1.010832
31971,1.031463
31972,1.011986
31973,1.016603
31974,0.986237
31975,1.031960
31976,1.043985
31977,1.032559
31978,1.022966
31979,1.017925
31980,1.026338
31981,0.986658
31982,1.015042
31983,1.007070
31984,1.004258
31985,0.983681
31986,1.021017
31987,1.008138
31988,0.960581
31989,1.019628
31990,1.001501
31991,0.968497
31992,0.975985
31993,1.012278
31994,1.005602
31995,1.031281
31996,0.992252
31997,0.984645
31998,1.032902
31999,1.021655
32000,1.015591
32001,0.959456
32002,0.986267
32003,0.995891
32004,1.018354
32005,1.020355
32006,0.984569
32007,0.992666
32008,1.000021
32009,1.011571
32010,0.992244
32011,1.001115
32012,0.998544
32013,1.019408
32014,0.999103
32015,1.004333
32016,1.061311
32017,1.033045
32018,0.971077
32019,1.011139
32020,1.023015
32021,0.967107
32022,0.945737
32023,0.991952
32024,0.965349
32025,0.993862
32026,0.986805
32027,0.961861
32028,0.958867
32029,1.016869
32030,1.034568
32031,0.951842
32032,0.981236
32033,0.944946
32034,0.984705
32035,0.976272
32036,1.015034
32037,1.020241
32038,1.036982
32039,1.004877
32040,0.996674
32041,0.994267
32042,1.030988
32043,1.061612
32044,1.033091
32045,0.997813
32046,0.982780
32047,0.983551
32048,1.006715
32049,0.963546
32050,0.977974
32051,0.978498
32052,0.972854
32053,0.997827
32054,0.953628
32055,1.016790
32056,0.996146
32057,0.979082
32058,0.964756
32059,1.016942
32060,0.981921
32061,0.991154
32062,0.976481
32063,1.016686
32064,0.948426
32065,1.019718
32066,0.980980
32067,0.963219
32068,0.972985
32069,0.963789
32070,0.956834
32071,0.988361
32072,0.940069
32073,0.932053
32074,0.975208
32075,0.968842
32076,0.961504
32077,0.952675
32078,0.948235
32079,0.998712
32080,0.970754
32081,1.013032
32082,0.977040
32083,0.975999
32084,0.942184
32085,0.928251
32086,0.957637
32087,1.002383
32088,0.948525
32089,0.949716
32090,0.945295
32091,0.994167
32092,0.959932
32093,0.980314
32094,0.985872
32095,0.943348
32096,0.974809
32097,0.972697
32098,1.032969
32099,0.938986
32100,0.992067
32101,0.961258
32102,0.968912
32103,1.012408
32104,0.982103
32105,0.931685
32106,0.994244
32107,0.968904
32108,0.950067
32109,0.964689
32110,0.955730
32111,0.946043
32112,0.941848
32113,0.970429
32114,0.978152
32115,0.951196
32116,0.951023
32117,0.983190
32118,0.944585
32119,0.980714
32120,0.977129
32121,0.990942
32122,0.970394
32123,1.018826
32124,0.996848
32125,0.954850
32126,1.013388
32127,0.995763
32128,1.016328
32129,0.976417
32130,0.984129
32131,1.019790
32132,0.993266
32133,1.022260
32134,0.995063
32135,0.999380
32136,1.031019
32137,1.008639
32138,1.005078
32139,0.994865
32140,0.995418
32141,1.024438
32142,1.014711
32143,1.009491
32144,0.988963
32145,1.095614
32146,1.019333
32147,1.084330
32148,0.992575
32149,1.045940
32150,1.051087
32151,1.073418
32152,1.080846
32153,1.030445
32154,1.104288
32155,0.985160
32156,1.014188
32157,1.023145
32158,1.012677
32159,1.010493
32160,0.986752
32161,1.011460
32162,1.041383
32163,1.000514
32164,1.001495
32165,1.018703
32166,1.012497
32167,1.041342
32168,1.017050
32169,1.038933
32170,0.948867
32171,1.050867
32172,1.025738
32173,0.998248
32174,1.017876
32175,1.007167
32176,1.017831
32177,1.039703
32178,1.005536
32179,1.045193
32180,1.004432
32181,1.017656
32182,1.033420
32183,1.050525
32184,1.010546
32185,0.985873
32186,1.005622
32187,0.979711
32188,0.965452
32189,0.963118
32190,1.018770
32191,1.010465
32192,0.994300
32193,0.998195
32194,1.002079
32195,1.020623
32196,0.996565
32197,0.992324
32198,0.998218
32199,0.944192
32200,1.020952
32201,0.961460
32202,0.990862
32203,0.987596
32204,1.034826
32205,1.000947
32206,1.000451
32207,1.001560
32208,1.010845
32209,0.993274
32210,1.000746
32211,0.974545
32212,0.974401
32213,1.019995
32214,1.004708
32215,1.009173
32216,0.969291
32217,0.999862
32218,0.992202
32219,0.953611
32220,0.996718
32221,0.959709
32222,0.989168
32223,0.987903
32224,0.965600
32225,1.011622
32226,0.987303
32227,0.949537
32228,0.950355
32229,0.937199
32230,0.961524
32231,0.967141
32232,0.958431
32233,0.999604
32234,0.982129
32235,0.990808
32236,0.994775
32237,1.004830
32238,1.025375
32239,0.985060
32240,1.014787
32241,1.007095
32242,0.987516
32243,1.029106
32244,1.009101
32245,1.006695
32246,1.015427
32247,0.966392
32248,1.010382
32249,0.989480
32250,0.972536
32251,1.010876
32252,0.995450
32253,0.965026
32254,1.014104
32255,0.995043
32256,0.991829
32257,0.974764
32258,1.031232
32259,1.004132
32260,1.004399
32261,1.012663
32262,0.982318
32263,1.031349
32264,0.988572
32265,0.997117
32266,0.958252
32267,1.028516
32268,0.942750
32269,0.993960
32270,0.972435
32271,1.003837
32272,0.981607
32273,0.985670
32274,1.057468
32275,1.014577
32276,1.017135
32277,1.025338
32278,1.007901
32279,1.008650
32280,1.018546
32281,0.984062
32282,0.961661
32283,0.987731
32284,1.018455
32285,0.965845
32286,0.960055
32287,1.000644
32288,0.956478
32289,0.947898
32290,1.014845
32291,0.997429
32292,0.978074
32293,0.992888
32294,0.963838
32295,0.985253
32296,1.006695
32297,0.996774
32298,0.986088
32299,0.978027
32300,0.988647
32301,1.009723
32302,1.005290
32303,1.025206
32304,1.010944
32305,1.016041
32306,1.026970
32307,1.036270
32308,0.986619
32309,1.040248
32310,1.014666
32311,0.984506
32312,0.987427
32313,1.004499
32314,1.001798
32315,1.000411
32316,0.992642
32317,1.022044
32318,1.014039
32319,1.048002
32320,0.972614
32321,0.988643
32322,0.988457
32323,1.037025
32324,1.046211
32325,0.987781
32326,1.027309
32327,1.062131
32328,0.988672
32329,1.047552
32330,0.941450
32331,1.003190
32332,1.002867
32333,1.076564
32334,1.094411
32335,1.014845
32336,0.980264
32337,1.007671
32338,1.013460
32339,1.014820
32340,0.960792
32341,0.965327
32342,0.993584
32343,1.024948
32344,1.030482
32345,1.023199
32346,0.997885
32347,1.074549
32348,1.002761
32349,0.972607
32350,0.961729
32351,1.018018
32352,0.981320
32353,0.941010
32354,0.991549
32355,1.033639
32356,1.006756
32357,0.973644
32358,0.974438
32359,1.017265
32360,1.017628
32361,1.047024
32362,0.974602
32363,1.003063
32364,0.993257
32365,1.003559
32366,1.012764
32367,1.018151
32368,1.014223
32369,1.000768
32370,1.018646
32371,1.017551
32372,0.992161
32373,0.990641
32374,1.003109
32375,1.006616
32376,1.013850
32377,0.935612
32378,1.023279
32379,0.958400
32380,1.000868
32381,1.012906
32382,1.056368
32383,1.005374
32384,1.026627
32385,0.983828
32386,0.973855
32387,0.954152
32388,1.021223
32389,0.985559
32390,1.008454
32391,0.989574
32392,0.978065
32393,1.000575
32394,0.985871
32395,0.919775
32396,1.022767
32397,0.990455
32398,0.997432
32399,0.996012
32400,0.999263
32401,0.962096
32402,1.032751
32403,1.030475
32404,1.028749
32405,1.025551
32406,0.988641
32407,0.991969
32408,0.995594
32409,0.986041
32410,0.990704
32411,0.987579
32412,0.993605
32413,0.992415
32414,0.979224
32415,0.961489
32416,0.957392
32417,1.050624
32418,1.038375
32419,1.066549
32420,1.000759
32421,0.975242
32422,0.955008
32423,0.979090
32424,0.966780
32425,0.935221
32426,0.965692
32427,1.015385
32428,0.965262
32429,0.958095
32430,0.970708
32431,1.028778
32432,0.986129
32433,0.993538
32434,1.019093
32435,0.973440
32436,0.992660
32437,0.996601
32438,0.968923
32439,0.975762
32440,0.993871
32441,0.964255
32442,0.994945
32443,0.975036
32444,0.971164
32445,1.034676
32446,0.996001
32447,0.959509
32448,0.959903
32449,0.952503
32450,0.981085
32451,0.997551
32452,0.981373
32453,0.966290
32454,0.963920
32455,0.971813
32456,1.002359
32457,0.976911
32458,0.987367
32459,0.994034
32460,0.983105
32461,0.973860
32462,1.002839
32463,1.007478
32464,0.991715
32465,0.989258
32466,1.014857
32467,0.985903
32468,1.005134
32469,0.955295
32470,0.968728
32471,0.957038
32472,0.999207
32473,1.022988
32474,0.930490
32475,0.985936
32476,0.980281
32477,0.946428
32478,0.946299
32479,0.963613
32480,0.986877
32481,0.916019
32482,0.973490
32483,0.970869
32484,0.977367
32485,0.986549
32486,1.010008
32487,1.010048
32488,0.937260
32489,1.031625
32490,0.973030
32491,1.005685
32492,1.003233
32493,1.004381
32494,1.030202
32495,1.005555
32496,0.963660
32497,1.033236
32498,0.987319
32499,1.000290
32500,0.974694
32501,1.010677
32502,0.976996
32503,0.993116
32504,0.996990
32505,0.961654
32506,1.008185
32507,0.981916
32508,0.963091
32509,0.964747
32510,0.991468
32511,0.969107
32512,0.994983
32513,0.931816
32514,0.998130
32515,0.961004
32516,0.997811
32517,0.995819
32518,1.000056
32519,0.998623
32520,0.971827
32521,1.006909
32522,0.999283
32523,0.979846
32524,0.981800
32525,1.029254
32526,0.983865
32527,1.028373
32528,0.960598
32529,0.989116
32530,1.005481
32531,1.036412
32532,1.004723
32533,0.989441
32534,1.006465
32535,1.033282
32536,1.037731
32537,1.035426
32538,1.058387
32539,1.002210
32540,0.958635
32541,1.004153
32542,0.998352
32543,1.025472
32544,1.043358
32545,1.045895
32546,1.001065
32547,1.013684
32548,1.035283
32549,1.032086
32550,1.057079
32551,1.017856
32552,1.045194
32553,0.962040
32554,0.998552
32555,1.009449
32556,0.964166
32557,0.992802
32558,1.011666
32559,1.000000
32560,0.980954
32561,0.986545
32562,1.010090
32563,1.006986
32564,0.991415
32565,1.030798
32566,1.036802
32567,1.054500
32568,1.066079
32569,1.037607
32570,1.056067
32571,1.079849
32572,1.046384
32573,1.060375
32574,1.044087
32575,0.999281
32576,1.006479
32577,0.980778
32578,0.995271
32579,1.017698
32580,1.056339
32581,1.013825
32582,0.988354
32583,0.984609
32584,0.965391
32585,0.967524
32586,1.011218
32587,1.009206
32588,0.948023
32589,1.023088
32590,0.975776
32591,1.027327
32592,1.018046
32593,1.012535
32594,0.981602
32595,0.959035
32596,1.013088
32597,1.000355
32598,1.018995
32599,1.005077
32600,1.035111
32601,0.965687
32602,0.990852
32603,1.017015
32604,1.020202
32605,0.992570
32606,1.013363
32607,0.988038
32608,0.958145
32609,1.001987
32610,1.009946
32611,0.981334
32612,0.966635
32613,0.955334
32614,0.990479
32615,0.975070
32616,0.960325
32617,0.975290
32618,0.920249
32619,0.936738
32620,0.969379
32621,1.007790
32622,0.936925
32623,0.953940
32624,1.039243
32625,0.992361
32626,0.978096
32627,0.998205
32628,0.986881
32629,1.007912
32630,0.985756
32631,1.002980
32632,1.012171
32633,1.017197
32634,1.011759
32635,0.974260
32636,0.983160
32637,1.001924
32638,1.029628
32639,0.976017
32640,1.042567
32641,1.005180
32642,0.980753
32643,0.990010
32644,1.025700
32645,1.007517
32646,0.998930
32647,1.002111
32648,1.010117
32649,0.981707
32650,0.980006
32651,0.974625
32652,0.934478
32653,0.988660
32654,0.942067
32655,1.007954
32656,1.022703
32657,1.023388
32658,0.978604
32659,1.004138
32660,0.999439
32661,1.073362
32662,0.994584
32663,1.043179
32664,0.992645
32665,1.034189
32666,0.991407
32667,1.060136
32668,1.067720
32669,1.035847
32670,1.031979
32671,1.036884
32672,0.980784
32673,0.975414
32674,1.032659
32675,1.041372
32676,1.036924
32677,0.980579
32678,1.003912
32679,1.003010
32680,0.980991
32681,0.987656
32682,0.997344
32683,1.048603
32684,1.055103
32685,1.021487
32686,1.057851
32687,1.005774
32688,1.050564
32689,1.003392
32690,1.069565
32691,1.049422
32692,1.010932
32693,0.983000
32694,1.032970
32695,1.014946
32696,1.090588
32697,1.022587
32698,1.007089
32699,1.026424
32700,1.004725
32701,0.952859
32702,1.001488
32703,0.999948
32704,1.043017
32705,1.003480
32706,1.006281
32707,0.999434
32708,1.029891
32709,1.040368
32710,1.018380
32711,1.048049
32712,0.985641
32713,0.970499
32714,0.958148
32715,1.005086
32716,0.970183
32717,0.973768
32718,0.990494
32719,0.985224
32720,0.984805
32721,0.965394
32722,0.986960
32723,0.968768
32724,0.959107
32725,1.038400
32726,0.986698
32727,0.957562
32728,1.018895
32729,0.997592
32730,0.960547
32731,1.020078
32732,1.033840
32733,1.020915
32734,1.025240
32735,0.977723
32736,1.011202
32737,1.019616
32738,0.994085
32739,0.978813
32740,0.988313
32741,1.012498
32742,1.060823
32743,0.990803
32744,0.982647
32745,1.004744
32746,0.943055
32747,1.072896
32748,1.013215
32749,1.006559
32750,0.985886
32751,0.959027
32752,0.981453
32753,0.968608
32754,1.024088
32755,1.003487
32756,1.001901
32757,0.971264
32758,0.994957
32759,1.005643
32760,1.035129
32761,0.983737
32762,0.988636
32763,0.993649
32764,0.974991
32765,0.981133
32766,1.000440
32767,0.969837
32768,0.981757
32769,0.985921
32770,0.996915
32771,0.991156
32772,1.027093
32773,1.011876
32774,1.002258
32775,1.033807
32776,0.992635
32777,0.996600
32778,1.007134
32779,1.056659
32780,1.059584
32781,1.025291
32782,1.015527
32783,1.061281
32784,1.048880
32785,1.006568
32786,1.060560
32787,0.991219
32788,1.017994
32789,1.004311
32790,0.959556
32791,1.012056
32792,0.992617
32793,0.967068
32794,1.041606
32795,1.052345
32796,0.992897
32797,1.026005
32798,1.021915
32799,0.985584
32800,0.998266
32801,1.049067
32802,1.028538
32803,1.019654
32804,0.996511
32805,1.010217
32806,1.009972
32807,1.013904
32808,1.010905
32809,1.030527
32810,1.004719
32811,0.990388
32812,1.013364
32813,1.038885
32814,1.024835
32815,0.974123
32816,0.976520
32817,0.997580
32818,0.990541
32819,0.991096
32820,0.996107
32821,1.003661
32822,0.999230
32823,1.021407
32824,0.970382
32825,1.015577
32826,1.012205
32827,1.020344
32828,0.999900
32829,1.015805
32830,1.036008
32831,1.004395
32832,1.041040
32833,1.049617
32834,1.063284
32835,1.019607
32836,0.971985
32837,1.029590
32838,1.048623
32839,1.031025
32840,1.038663
32841,1.057578
32842,1.002794
32843,1.034685
32844,1.047260
32845,1.024504
32846,1.106245
32847,1.076908
32848,1.045796
32849,1.088252
32850,1.025700
32851,1.008598
32852,1.042035
32853,1.062973
32854,1.003029
32855,1.070221
32856,1.073966
32857,1.037962
32858,1.063140
32859,1.068200
32860,1.018496
32861,0.981229
32862,0.984088
32863,0.963591
32864,0.968909
32865,1.002348
32866,0.976521
32867,0.994748
32868,0.985527
32869,0.971651
32870,0.985559
32871,1.005360
32872,0.998970
32873,1.002907
32874,1.017559
32875,1.007019
32876,1.047005
32877,1.007516
32878,1.011715
32879,1.024578
32880,1.010566
32881,1.030463
32882,1.032914
32883,0.999525
32884,0.998912
32885,0.970222
32886,0.961813
32887,0.979500
32888,0.986491
32889,0.997298
32890,0.977557
32891,0.998597
32892,1.012651
32893,1.010958
32894,1.002227
32895,0.967401
32896,0.986267
32897,1.000301
32898,0.961276
32899,0.985651
32900,0.993065
32901,1.009036
32902,1.025821
32903,0.986784
32904,1.009066
32905,1.022980
32906,0.967646
32907,0.962725
32908,0.967971
32909,1.012056
32910,0.976057
32911,0.977269
32912,1.033765
32913,1.034781
32914,1.092145
32915,0.977059
32916,1.027486
32917,1.019976
32918,1.021093
32919,1.054635
32920,1.008038
32921,1.009610
32922,0.992478
32923,0.982600
32924,0.994738
32925,1.044652
32926,1.002964
32927,0.993242
32928,1.007247
32929,1.007407
32930,0.963716
32931,0.995062
32932,0.995672
32933,1.011359
32934,1.045604
32935,1.041764
32936,1.022198
32937,1.030286
32938,1.008361
32939,1.008503
32940,0.986566
32941,0.991710
32942,0.999340
32943,1.033860
32944,1.009215
32945,0.989757
32946,0.991273
32947,0.985412
32948,1.002783
32949,0.973096
32950,1.054744
32951,0.974804
32952,1.021391
32953,0.973159
32954,1.008629
32955,0.980690
32956,0.992307
32957,0.973891
32958,0.975049
32959,1.013066
32960,1.005862
32961,1.021337
32962,0.955125
32963,0.993354
32964,0.968947
32965,1.002526
32966,0.987165
32967,0.991008
32968,1.003553
32969,0.951509
32970,0.999252
32971,1.012938
32972,1.015333
32973,0.992169
32974,0.959893
32975,0.938541
32976,0.976832
32977,0.978645
32978,0.982448
32979,0.970025
32980,0.979745
32981,0.995838
32982,0.990226
32983,1.002542
32984,0.970270
32985,0.970988
32986,1.000078
32987,0.923179
32988,1.004209
32989,0.964386
32990,1.008425
32991,0.996655
32992,0.997861
32993,0.994838
32994,0.964664
32995,0.963966
32996,0.931029
32997,0.963715
32998,0.935043
32999,1.024305
33000,0.932673
33001,0.949046
33002,0.975534
33003,0.999041
33004,0.966100
33005,0.972560
33006,0.975334
33007,1.004739
33008,0.964729
33009,0.992296
33010,0.945221
33011,0.991101
33012,0.982877
33013,0.952010
33014,0.981458
33015,0.969935
33016,0.918184
33017,0.985146
33018,0.976742
33019,0.977834
33020,0.972087
33021,0.976333
33022,0.964289
33023,0.985039
33024,0.965192
33025,0.970594
33026,0.946788
33027,0.940319
33028,0.995913
33029,1.041301
33030,1.000533
33031,1.050168
33032,1.014598
33033,1.021631
33034,0.972079
33035,0.988859
33036,1.009769
33037,1.033597
33038,0.996471
33039,1.021003
33040,0.977258
33041,1.069266
33042,1.042943
33043,1.022154
33044,1.027025
33045,1.014506
33046,0.998109
33047,1.024894
33048,1.027816
33049,0.996982
33050,1.022770
33051,1.011405
33052,1.042204
33053,1.030677
33054,1.027690
33055,1.006634
33056,1.058602
33057,0.931984
33058,0.939964
33059,0.975359
33060,0.961972
33061,0.981611
33062,1.009536
33063,1.047069
33064,1.004089
33065,0.981351
33066,1.081122
33067,0.959295
33068,1.009491
33069,1.032920
33070,0.946816
33071,0.961870
33072,0.994561
33073,0.990114
33074,1.000331
33075,1.053097
33076,0.984072
33077,0.964090
33078,0.991327
33079,1.012160
33080,1.000918
33081,0.996010
33082,1.005127
33083,1.029122
33084,1.032877
33085,1.014172
33086,1.032019
33087,1.060920
33088,1.010820
33089,1.038614
33090,1.016504
33091,0.995948
33092,1.051595
33093,1.066828
33094,1.026666
33095,1.041719
33096,1.099867
33097,1.014615
33098,1.017201
33099,1.048783
33100,1.048266
33101,1.040669
33102,1.037530
33103,1.038418
33104,1.029907
33105,0.998299
33106,1.002698
33107,0.986610
33108,0.983684
33109,1.038401
33110,1.036933
33111,0.993190
33112,1.016885
33113,1.029901
33114,1.026606
33115,1.025795
33116,0.998682
33117,1.021447
33118,1.003019
33119,1.012726
33120,1.038915
33121,1.029956
33122,0.965790
33123,1.039535
33124,1.017289
33125,1.009315
33126,0.990278
33127,0.995850
33128,1.004206
33129,1.012357
33130,1.012221
33131,0.994823
33132,1.026969
33133,1.014428
33134,1.021143
33135,1.000828
33136,0.996735
33137,0.979651
