seq_id,tm
31805,1.026680
31806,1.040195
31807,1.039335
31808,0.967902
31809,1.038107
31810,1.002621
31811,1.028684
31812,1.028235
31813,1.001368
31814,1.035050
31815,1.001474
31816,1.031542
31817,1.051306
31818,1.030360
31819,1.020491
31820,1.025243
31821,1.020741
31822,1.009587
31823,0.999526
31824,1.029837
31825,0.990849
31826,1.017463
31827,0.976844
31828,1.012970
31829,0.994138
31830,1.016212
31831,1.002401
31832,0.985635
31833,1.049050
31834,1.021362
31835,1.007510
31836,0.965568
31837,1.006771
31838,1.008102
31839,1.017204
31840,0.993433
31841,0.997925
31842,0.966517
31843,0.979566
31844,1.005514
31845,0.996327
31846,0.967216
31847,0.989250
31848,0.975023
31849,0.976872
31850,1.005512
31851,1.012673
31852,1.026221
31853,1.023927
31854,1.014291
31855,0.975185
31856,1.012868
31857,1.000943
31858,0.978482
31859,1.018695
31860,1.005162
31861,0.985480
31862,1.004209
31863,0.982430
31864,0.974590
31865,1.026511
31866,1.012962
31867,0.962987
31868,0.979085
31869,0.983057
31870,0.968533
31871,0.994510
31872,1.009557
31873,1.017450
31874,0.995702
31875,0.967949
31876,0.995010
31877,0.971082
31878,0.983658
31879,1.005307
31880,1.019457
31881,1.003489
31882,0.983872
31883,0.998108
31884,1.004802
31885,0.993375
31886,0.987357
31887,0.996042
31888,0.979834
31889,0.967707
31890,0.963687
31891,0.987411
31892,0.990915
31893,0.974274
31894,0.981039
31895,0.972130
31896,1.022080
31897,0.991085
31898,1.008334
31899,0.980187
31900,0.949001
31901,0.969724
31902,0.971221
31903,0.986893
31904,0.942168
31905,0.937737
31906,0.968278
31907,0.991414
31908,0.960341
31909,0.964518
31910,0.998366
31911,0.976746
31912,0.981351
31913,1.003181
31914,1.003270
31915,0.995887
31916,0.965262
31917,0.972211
31918,0.962159
31919,0.969199
31920,0.974291
31921,0.956670
31922,0.981810
31923,0.980272
31924,0.955290
31925,0.988284
31926,0.987224
31927,1.029652
31928,0.977499
31929,0.970140
31930,0.959427
31931,1.001702
31932,0.997058
31933,1.000739
31934,0.993365
31935,0.956210
31936,0.975516
31937,0.984443
31938,1.019613
31939,1.012181
31940,1.006249
31941,0.986417
31942,1.007687
31943,1.030078
31944,1.008253
31945,0.975693
31946,0.977781
31947,0.976569
31948,0.971279
31949,1.003477
31950,1.007536
31951,0.977224
31952,0.981561
31953,0.958509
31954,0.984452
31955,0.985717
31956,0.999272
31957,0.984888
31958,1.005666
31959,0.987566
31960,1.001221
31961,0.992339
31962,0.996246
31963,0.971770
31964,1.000316
31965,0.975309
31966,0.937776
31967,1.001800
31968,0.987440
31969,0.988251
31970,0.980305
31971,0.995556
31972,0.977953
31973,1.003146
31974,0.962117
31975,0.993926
31976,1.002507
31977,1.015633
31978,0.993924
31979,0.998057
31980,0.990681
31981,0.960528
31982,1.001520
31983,0.989557
31984,0.994149
31985,0.985913
31986,0.998499
31987,1.008927
31988,0.985565
31989,0.999880
31990,1.005091
31991,0.990575
31992,0.957017
31993,0.994001
31994,0.992992
31995,0.993996
31996,0.981015
31997,0.988682
31998,1.028674
31999,0.988206
32000,1.000177
32001,0.952619
32002,1.000595
32003,0.990719
32004,0.994287
32005,1.009161
32006,0.969698
32007,0.994987
32008,0.974950
32009,1.007298
32010,0.971216
32011,0.975899
32012,0.992443
32013,1.006512
32014,0.990139
32015,1.002470
32016,1.027241
32017,1.000897
32018,0.987499
32019,1.018635
32020,1.000485
32021,0.980494
32022,0.961397
32023,1.012023
32024,0.980583
32025,0.994933
32026,0.987010
32027,0.984921
32028,0.986065
32029,1.015352
32030,1.042565
32031,0.974013
32032,1.012084
32033,0.966740
32034,0.979885
32035,0.981451
32036,1.015763
32037,1.023804
32038,1.023072
32039,0.989245
32040,0.991320
32041,0.984205
32042,1.011841
32043,1.038338
32044,1.022302
32045,1.002690
32046,0.982038
32047,0.972788
32048,0.987516
32049,0.956521
32050,0.981015
32051,0.968649
32052,0.983601
32053,0.991920
32054,0.968583
32055,0.998154
32056,0.990501
32057,0.995445
32058,0.981443
32059,1.006042
32060,0.995497
32061,0.996251
32062,0.997627
32063,1.016488
32064,0.962002
32065,1.039827
32066,0.998276
32067,0.963922
32068,0.972353
32069,0.971159
32070,0.963867
32071,1.017171
32072,0.956293
32073,0.976730
32074,0.969118
32075,0.988265
32076,0.985359
32077,0.966410
32078,0.961532
32079,0.983739
32080,0.962184
32081,0.990961
32082,0.972573
32083,0.975986
32084,0.972882
32085,0.949455
32086,0.962939
32087,0.999527
32088,0.964367
32089,0.960487
32090,0.977533
32091,0.984722
32092,0.977990
32093,0.996450
32094,0.993719
32095,0.955657
32096,0.961644
32097,0.976192
32098,1.030063
32099,0.947856
32100,0.998942
32101,0.962733
32102,0.984214
32103,1.024217
32104,0.986483
32105,0.975778
32106,0.997440
32107,0.971671
32108,0.960049
32109,0.965137
32110,0.970952
32111,0.967533
32112,0.944852
32113,0.979937
32114,0.967483
32115,0.963440
32116,0.971333
32117,0.994004
32118,0.998904
32119,0.970701
32120,1.004048
32121,0.992543
32122,1.012682
32123,1.000110
32124,0.992379
32125,0.947141
32126,0.999651
32127,0.983277
32128,0.996885
32129,0.975742
32130,0.980285
32131,0.980885
32132,0.986102
32133,1.019464
32134,1.002483
32135,1.015118
32136,1.016273
32137,0.963585
32138,0.982447
32139,0.986453
32140,0.993923
32141,0.983064
32142,1.005319
32143,0.982762
32144,0.989614
32145,1.039436
32146,0.996038
32147,1.023346
32148,1.001111
32149,0.984218
32150,0.969978
32151,1.006384
32152,1.004567
32153,0.989151
32154,1.019869
32155,0.986270
32156,1.002106
32157,0.974983
32158,0.984173
32159,0.991010
32160,0.965335
32161,0.993767
32162,1.003949
32163,0.976942
32164,0.979102
32165,0.991777
32166,0.976500
32167,0.981568
32168,0.990086
32169,1.016289
32170,0.969736
32171,0.997508
32172,1.012134
32173,1.018758
32174,0.987016
32175,0.981757
32176,0.985791
32177,1.011765
32178,0.981917
32179,0.997242
32180,0.968262
32181,0.998664
32182,1.024550
32183,0.999061
32184,0.983889
32185,0.984954
32186,0.990098
32187,1.002742
32188,0.986788
32189,0.959740
32190,0.991024
32191,0.998563
32192,0.993644
32193,1.015195
32194,1.000014
32195,1.019136
32196,0.971647
32197,1.002732
32198,1.020123
32199,0.980393
32200,1.018768
32201,0.986422
32202,0.996272
32203,1.001665
32204,0.996851
32205,0.994494
32206,0.996754
32207,0.988270
32208,1.009622
32209,0.983450
32210,0.984913
32211,0.986043
32212,0.984068
32213,1.006126
32214,1.002072
32215,1.013716
32216,0.994151
32217,0.990940
32218,1.022998
32219,0.971931
32220,0.985008
32221,1.006423
32222,0.987810
32223,0.969274
32224,0.982413
32225,1.022844
32226,0.975433
32227,0.984162
32228,0.991367
32229,0.962479
32230,0.965838
32231,0.977232
32232,0.972193
32233,1.011073
32234,0.980762
32235,1.018211
32236,0.993824
32237,0.994036
32238,1.015279
32239,1.003857
32240,1.003548
32241,0.977592
32242,0.997370
32243,0.997662
32244,1.006547
32245,0.996011
32246,0.996636
32247,0.961796
32248,0.978520
32249,0.999923
32250,0.977595
32251,1.009974
32252,0.978206
32253,1.005522
32254,1.011637
32255,0.993471
32256,0.956701
32257,0.979487
32258,0.995300
32259,0.995000
32260,0.985061
32261,0.982051
32262,0.978043
32263,1.013955
32264,1.008764
32265,0.987632
32266,0.975494
32267,1.012244
32268,0.968562
32269,1.005466
32270,0.995546
32271,1.012485
32272,1.003325
32273,0.984512
32274,1.026655
32275,1.013481
32276,1.007014
32277,1.007680
32278,0.997278
32279,1.009266
32280,1.005651
32281,0.990980
32282,0.977459
32283,0.995195
32284,1.023083
32285,0.978036
32286,0.985383
32287,1.005192
32288,0.980011
32289,0.975784
32290,0.996942
32291,1.027266
32292,0.994505
32293,0.970839
32294,0.976157
32295,0.992575
32296,0.999694
32297,1.027466
32298,1.006367
32299,0.965983
32300,0.974955
32301,1.005946
32302,1.013337
32303,1.001200
32304,0.986116
32305,1.012044
32306,1.011815
32307,0.998306
32308,0.993555
32309,1.009309
32310,0.984900
32311,1.002895
32312,0.999802
32313,1.020758
32314,1.012229
32315,1.011466
32316,1.005335
32317,1.028947
32318,1.001835
32319,1.024278
32320,0.990881
32321,1.014184
32322,1.019830
32323,1.033397
32324,1.040789
32325,1.024218
32326,1.009205
32327,1.043719
32328,0.987253
32329,1.031278
32330,0.979661
32331,1.012653
32332,1.009310
32333,1.019930
32334,1.030858
32335,1.012576
32336,0.997143
32337,0.997526
32338,1.019910
32339,1.004814
32340,0.962482
32341,0.978134
32342,0.987900
32343,0.992860
32344,1.001713
32345,1.005407
32346,0.987550
32347,1.040509
32348,0.971955
32349,0.979852
32350,0.992551
32351,1.023237
32352,0.977301
32353,0.972685
32354,0.994229
32355,1.019801
32356,1.016089
32357,0.978930
32358,0.963234
32359,0.988313
32360,1.008018
32361,1.013194
32362,0.979428
32363,1.001514
32364,1.002517
32365,1.011195
32366,1.014654
32367,0.995145
32368,1.004841
32369,1.007499
32370,1.003812
32371,1.004632
32372,0.975568
32373,1.014253
32374,1.005939
32375,1.041253
32376,1.006100
32377,0.952822
32378,0.998444
32379,1.004488
32380,0.976866
32381,1.011728
32382,0.997211
32383,0.996872
32384,1.014015
32385,1.011479
32386,0.986657
32387,0.957557
32388,1.001748
32389,1.003520
32390,1.003607
32391,1.001544
32392,0.989031
32393,0.993177
32394,0.998138
32395,0.974168
32396,1.025774
32397,1.011846
32398,0.978614
32399,1.001358
32400,1.003119
32401,0.993354
32402,0.993446
32403,1.000289
32404,1.011754
32405,0.997935
32406,0.989766
32407,1.003819
32408,0.986261
32409,0.976987
32410,0.981401
32411,0.975692
32412,0.977158
32413,0.993905
32414,0.977837
32415,0.974249
32416,0.976137
32417,1.004563
32418,1.009753
32419,1.029341
32420,0.991894
32421,0.989349
32422,0.958881
32423,1.025360
32424,0.989351
32425,0.950880
32426,0.993901
32427,1.025849
32428,0.966692
32429,1.010222
32430,1.016098
32431,0.996279
32432,0.987004
32433,0.991467
32434,0.982021
32435,0.988467
32436,1.010823
32437,1.001948
32438,0.988614
32439,0.973889
32440,0.972639
32441,0.961027
32442,0.989210
32443,0.985739
32444,0.989002
32445,1.007201
32446,1.021811
32447,0.981095
32448,0.985193
32449,0.979932
32450,1.001575
32451,0.993890
32452,1.018358
32453,0.985496
32454,0.994830
32455,0.967958
32456,1.006197
32457,0.982036
32458,0.981335
32459,0.990852
32460,1.007839
32461,0.971734
32462,0.984235
32463,0.987080
32464,0.973300
32465,0.977455
32466,1.000988
32467,0.996539
32468,1.046642
32469,0.981658
32470,0.993928
32471,0.992268
32472,1.024354
32473,1.042703
32474,0.980692
32475,1.026164
32476,0.991140
32477,1.007391
32478,0.989995
32479,0.997372
32480,0.983307
32481,0.954638
32482,0.990166
32483,0.986585
32484,0.975807
32485,0.979711
32486,0.990887
32487,0.993706
32488,1.019731
32489,1.000264
32490,0.986958
32491,1.006772
32492,0.998010
32493,0.995289
32494,0.991285
32495,1.005079
32496,0.990439
32497,1.010218
32498,0.981293
32499,1.013118
32500,1.007383
32501,0.989941
32502,0.987476
32503,0.999630
32504,0.974063
32505,0.984242
32506,1.005990
32507,1.005253
32508,0.999958
32509,0.961387
32510,1.018247
32511,0.988518
32512,0.974694
32513,0.984656
32514,0.996055
32515,0.964142
32516,1.017636
32517,0.993192
32518,1.019863
32519,1.012867
32520,1.001085
32521,1.020525
32522,1.010687
32523,0.996078
32524,0.950914
32525,1.024109
32526,0.999310
32527,1.022792
32528,0.979350
32529,0.997888
32530,1.002359
32531,1.019845
32532,0.994345
32533,0.962256
32534,0.988929
32535,1.006602
32536,0.994478
32537,1.009510
32538,1.027345
32539,1.000991
32540,0.943506
32541,1.018431
32542,0.997898
32543,0.999050
32544,1.028036
32545,1.002518
32546,1.015222
32547,0.987848
32548,1.010609
32549,1.015462
32550,1.013585
32551,1.000153
32552,1.052457
32553,1.007432
32554,1.008567
32555,1.014372
32556,0.977332
32557,0.993105
32558,1.018539
32559,1.000000
32560,1.008667
32561,1.001148
32562,0.976866
32563,1.010683
32564,0.995445
32565,0.999681
32566,1.027372
32567,1.055454
32568,1.022928
32569,1.017322
32570,1.034330
32571,1.031968
32572,1.006374
32573,1.035219
32574,1.048601
32575,1.004167
32576,1.018541
32577,1.007160
32578,1.014549
32579,1.039040
32580,1.052234
32581,1.035465
32582,1.011291
32583,1.001691
32584,0.997678
32585,0.990350
32586,1.009497
32587,1.014896
32588,0.975673
32589,1.027570
32590,0.996455
32591,1.032737
32592,1.020929
32593,1.025366
32594,1.002350
32595,0.974775
32596,1.024246
32597,1.030124
32598,0.985626
32599,1.016278
32600,1.036185
32601,0.971528
32602,1.017271
32603,1.020258
32604,1.018870
32605,1.004431
32606,1.005430
32607,0.987318
32608,0.977974
32609,1.000082
32610,0.997707
32611,0.981756
32612,0.968311
32613,0.971491
32614,0.986925
32615,1.013334
32616,0.989555
32617,0.983775
32618,0.947856
32619,0.978958
32620,0.975654
32621,0.987443
32622,0.979340
32623,0.989267
32624,1.010875
32625,1.005279
32626,1.004213
32627,1.018934
32628,1.002351
32629,1.034374
32630,0.977775
32631,1.017533
32632,1.012707
32633,1.032959
32634,1.022292
32635,0.977017
32636,1.009923
32637,1.017841
32638,1.018691
32639,0.998585
32640,1.023986
32641,0.983132
32642,0.996547
32643,0.998331
32644,1.023187
32645,0.992230
32646,0.983630
32647,1.005247
32648,1.007450
32649,0.994561
32650,1.008507
32651,0.992416
32652,0.985768
32653,1.007199
32654,0.970958
32655,1.009107
32656,1.013291
32657,1.009014
32658,0.981819
32659,0.984339
32660,0.997951
32661,1.001630
32662,0.967115
32663,1.013722
32664,0.991649
32665,0.996949
32666,0.992703
32667,1.026035
32668,1.004569
32669,1.003841
32670,1.028805
32671,1.023171
32672,0.986560
32673,0.992951
32674,1.000553
32675,0.992075
32676,1.011607
32677,0.988258
32678,0.976821
32679,0.996377
32680,0.979577
32681,0.985760
32682,0.984164
32683,0.999153
32684,1.027171
32685,1.020234
32686,0.984536
32687,1.011984
32688,1.034010
32689,1.000170
32690,1.021775
32691,1.028788
32692,0.991463
32693,0.963493
32694,1.018578
32695,0.964361
32696,1.020436
32697,1.011351
32698,1.011364
32699,1.003695
32700,0.992628
32701,0.970251
32702,0.984869
32703,0.983017
32704,1.035610
32705,1.012074
32706,0.990936
32707,0.998685
32708,1.037387
32709,1.021246
32710,1.003302
32711,1.036154
32712,1.014045
32713,1.004692
32714,0.973214
32715,1.028494
32716,0.985194
32717,0.996746
32718,1.000119
32719,0.998648
32720,1.011462
32721,1.024420
32722,0.995911
32723,1.012903
32724,0.972208
32725,1.010600
32726,1.019788
32727,0.979444
32728,1.021935
32729,0.992360
32730,0.982450
32731,0.998601
32732,1.017046
32733,0.994237
32734,1.001987
32735,1.021687
32736,1.027883
32737,1.009492
32738,0.990940
32739,0.973355
32740,0.985192
32741,1.017673
32742,1.006422
32743,0.993411
32744,0.999768
32745,0.985228
32746,0.964013
32747,1.017915
32748,1.004418
32749,0.994350
32750,0.990043
32751,0.976862
32752,0.995308
32753,0.974117
32754,0.990327
32755,0.985497
32756,1.019174
32757,1.001045
32758,0.974349
32759,1.013990
32760,1.025784
32761,0.995780
32762,0.976331
32763,0.991332
32764,0.994801
32765,0.983120
32766,0.980354
32767,0.993300
32768,0.998572
32769,0.988461
32770,0.981115
32771,1.008918
32772,0.996075
32773,0.994611
32774,1.001062
32775,1.034197
32776,1.015069
32777,1.017450
32778,0.996603
32779,1.010051
32780,1.025595
32781,1.037597
32782,1.010163
32783,1.023127
32784,0.995863
32785,1.022858
32786,1.024333
32787,1.005165
32788,1.009328
32789,0.990545
32790,0.987817
32791,1.029109
32792,0.989498
32793,0.996490
32794,1.017444
32795,1.052352
32796,0.984608
32797,1.005916
32798,1.006464
32799,0.981442
32800,0.998823
32801,1.031408
32802,1.014145
32803,1.002096
32804,0.992349
32805,1.001440
32806,1.000062
32807,0.993325
32808,1.017653
32809,1.006604
32810,0.984407
32811,0.983328
32812,0.970498
32813,1.043465
32814,1.020445
32815,0.961029
32816,0.989675
32817,1.002705
32818,1.001272
32819,0.989772
32820,0.978778
32821,0.985975
32822,1.003395
32823,1.005221
32824,0.971906
32825,1.008436
32826,0.990193
32827,1.015545
32828,1.012008
32829,0.990970
32830,1.010863
32831,0.989732
32832,1.017041
32833,1.025530
32834,1.033910
32835,1.034423
32836,0.971727
32837,1.043040
32838,1.024050
32839,1.001480
32840,0.989917
32841,1.006989
32842,0.997396
32843,1.024239
32844,1.024583
32845,0.989801
32846,1.014322
32847,1.004745
32848,1.007413
32849,1.016697
32850,1.002929
32851,1.009220
32852,1.042287
32853,1.035582
32854,0.996398
32855,0.985749
32856,1.027535
32857,1.000661
32858,1.015646
32859,1.001749
32860,1.005162
32861,0.999021
32862,0.994597
32863,0.971933
32864,0.973410
32865,0.993561
32866,0.974899
32867,1.005048
32868,0.998464
32869,0.984158
32870,0.989281
32871,0.997956
32872,1.009498
32873,1.004572
32874,0.997743
32875,0.968442
32876,1.006234
32877,0.986916
32878,0.988150
32879,0.995316
32880,0.978865
32881,1.022911
32882,1.005369
32883,0.985446
32884,0.991892
32885,0.980590
32886,0.998193
32887,1.007080
32888,0.982141
32889,0.997289
32890,0.992768
32891,1.020435
32892,0.988467
32893,1.015130
32894,0.997563
32895,0.981801
32896,0.979455
32897,1.027959
32898,0.972624
32899,0.969018
32900,0.998923
32901,1.001358
32902,1.014469
32903,0.994144
32904,1.029056
32905,1.010530
32906,0.988145
32907,0.976284
32908,1.012929
32909,0.996748
32910,1.001670
32911,0.980026
32912,1.012877
32913,0.998080
32914,1.018080
32915,0.985178
32916,0.998624
32917,0.985309
32918,0.986720
32919,1.023217
32920,1.011328
32921,1.003278
32922,0.994502
32923,0.984422
32924,1.006940
32925,0.984559
32926,0.991636
32927,0.971496
32928,0.978566
32929,0.994507
32930,0.989520
32931,0.979301
32932,0.977872
32933,0.985002
32934,1.007562
32935,0.994127
32936,0.990880
32937,0.986193
32938,1.006338
32939,1.025369
32940,1.004631
32941,1.000356
32942,1.004844
32943,1.007954
32944,0.994589
32945,0.973536
32946,1.002941
32947,0.971029
32948,0.980130
32949,0.973840
32950,1.021971
32951,0.982146
32952,1.020218
32953,0.991142
32954,1.001566
32955,0.948737
32956,0.993790
32957,0.971175
32958,0.963552
32959,0.997446
32960,0.992030
32961,1.009825
32962,0.964410
32963,1.011815
32964,0.994881
32965,1.005012
32966,1.021978
32967,1.009022
32968,1.000960
32969,0.981664
32970,0.998485
32971,1.009868
32972,0.998835
32973,1.001721
32974,0.997730
32975,0.964225
32976,0.985461
32977,0.988366
32978,0.979317
32979,0.980781
32980,1.015872
32981,0.999264
32982,0.997752
32983,1.029383
32984,0.996612
32985,0.980854
32986,0.991550
32987,0.956768
32988,0.982377
32989,0.982202
32990,0.991926
32991,1.009302
32992,0.990033
32993,1.003380
32994,0.971873
32995,0.975581
32996,0.947006
32997,0.967392
32998,0.950874
32999,1.002058
33000,0.955739
33001,0.970525
33002,0.981078
33003,0.982884
33004,0.987838
33005,0.977423
33006,0.975265
33007,0.996388
33008,0.980032
33009,0.982544
33010,0.980554
33011,0.996872
33012,0.986553
33013,0.983314
33014,0.999024
33015,0.978192
33016,0.941007
33017,0.997711
33018,0.993989
33019,0.978455
33020,0.992455
33021,1.002371
33022,0.978176
33023,0.985052
33024,0.968224
33025,0.985562
33026,0.964217
33027,0.944558
33028,0.994573
33029,1.014843
33030,1.002956
33031,1.016766
33032,0.989684
33033,0.987851
33034,0.961967
33035,0.982574
33036,0.991061
33037,0.990774
33038,0.994137
33039,0.995679
33040,0.987614
33041,1.039284
33042,1.007612
33043,1.017677
33044,1.015329
33045,1.013652
33046,0.996855
33047,1.002620
33048,1.018654
33049,0.985092
33050,1.010894
33051,1.010403
33052,1.029339
33053,1.006146
33054,1.014188
33055,0.987970
33056,1.038752
33057,0.967010
33058,0.963659
33059,0.982627
33060,0.997777
33061,0.999537
33062,1.006977
33063,1.011752
33064,1.006937
33065,0.961016
33066,1.037672
33067,0.945145
33068,1.006811
33069,1.021420
33070,0.961129
33071,0.965079
33072,1.000245
33073,1.009578
33074,1.021163
33075,1.023518
33076,0.979025
33077,0.971085
33078,0.999409
33079,1.001204
33080,1.012220
33081,0.970747
33082,0.999792
33083,1.007207
33084,0.996026
33085,0.971321
33086,1.008621
33087,0.999231
33088,0.985100
33089,1.013218
33090,0.988163
33091,0.968598
33092,0.995842
33093,1.016550
33094,0.986688
33095,0.989748
33096,1.075056
33097,0.973598
33098,0.988769
33099,0.997622
33100,0.982170
33101,0.999012
33102,0.990903
33103,0.992125
33104,1.007784
33105,0.983218
33106,0.987763
33107,0.987337
33108,0.949163
33109,0.979977
33110,1.007276
33111,0.975143
33112,0.984055
33113,0.992319
33114,1.017761
33115,0.986570
33116,0.979041
33117,0.981631
33118,0.960021
33119,1.011399
33120,1.006474
33121,1.013757
33122,1.004827
33123,1.007775
33124,1.005483
33125,1.004138
33126,1.011114
33127,1.008819
33128,1.025889
33129,1.033188
33130,1.036232
33131,1.009120
33132,1.021563
33133,1.013314
33134,1.012448
33135,1.005329
33136,0.964163
33137,1.022489
