seq_id,tm
32347,1.051258
32348,1.009179
32349,0.987946
32350,0.980595
32351,1.031477
32352,0.995943
32353,0.963259
32354,1.000961
32355,1.023566
32356,1.024781
32357,0.996721
32358,0.971204
32359,1.006157
32360,1.006726
32361,1.020541
32362,0.976245
32363,0.997954
32364,0.991764
32365,0.991482
32366,1.010137
32367,1.011720
32368,1.012192
32369,0.998526
32370,1.009130
32371,0.988937
32372,0.979729
32373,0.992255
32374,0.991561
32375,1.000675
32376,0.998523
32377,0.950506
32378,0.999015
32379,0.966026
32380,0.992821
32381,1.009129
32382,1.004053
32383,0.993767
32384,1.009399
32385,0.975757
32386,0.967744
32387,0.956221
32388,1.007282
32389,0.983528
32390,0.994304
32391,0.985278
32392,0.980297
32393,0.994435
32394,0.988802
32395,0.963118
32396,1.018531
32397,1.004238
32398,0.988380
32399,0.995151
32400,0.995438
32401,0.984838
32402,1.016249
32403,1.010901
32404,1.024030
32405,1.016944
32406,0.978507
32407,0.975623
32408,0.985065
32409,0.976821
32410,0.989451
32411,0.975457
32412,0.985267
32413,0.979308
32414,0.970021
32415,0.961722
32416,0.967591
32417,1.025267
32418,1.006461
32419,1.045487
32420,0.992980
32421,0.988136
32422,0.994180
32423,0.997090
32424,0.985625
32425,0.969964
32426,0.986233
32427,1.025979
32428,0.989771
32429,0.986952
32430,0.999044
32431,1.009649
32432,0.989074
32433,0.993069
32434,0.999278
32435,0.980475
32436,0.992900
32437,0.995702
32438,0.974052
32439,0.984498
32440,0.991725
32441,0.978178
32442,0.993129
32443,0.986469
32444,0.977663
32445,1.023713
32446,0.995944
32447,0.970178
32448,0.967443
32449,0.973295
32450,0.979038
32451,0.985664
32452,0.993828
32453,0.967172
32454,0.971425
32455,0.980850
32456,1.000649
32457,0.985818
32458,0.981199
32459,0.984600
32460,0.984393
32461,0.971005
32462,0.988656
32463,0.996262
32464,0.987094
32465,0.986784
32466,1.015601
32467,0.990986
32468,1.009947
32469,0.971305
32470,0.980016
32471,0.964930
32472,0.990811
32473,1.009995
32474,0.937698
32475,0.989892
32476,0.975970
32477,0.957124
32478,0.945029
32479,0.960762
32480,0.991216
32481,0.938737
32482,0.988531
32483,0.974255
32484,0.970620
32485,0.975398
32486,0.992661
32487,0.990353
32488,0.949989
32489,0.988560
32490,0.957738
32491,0.986040
32492,0.991033
32493,1.004099
32494,1.010963
32495,0.984914
32496,0.969916
32497,1.024097
32498,0.983528
32499,0.990941
32500,0.972214
32501,0.994131
32502,0.979201
32503,0.995872
32504,0.993699
32505,0.959869
32506,0.986235
32507,0.981183
32508,0.979494
32509,0.965035
32510,0.999186
32511,0.971950
32512,0.981308
32513,0.951253
32514,0.985042
32515,0.967980
32516,0.994924
32517,0.985708
32518,0.994375
32519,0.987634
32520,0.982057
32521,1.003222
32522,0.989509
32523,0.979931
32524,0.976733
32525,1.021280
32526,0.993704
32527,1.015263
32528,0.966223
32529,0.994880
32530,1.009237
32531,1.023101
32532,1.004262
32533,0.986662
32534,1.003815
32535,1.021631
32536,0.997722
32537,1.017368
32538,1.023938
32539,0.989122
32540,0.964351
32541,1.004057
32542,1.001060
32543,1.010225
32544,1.025069
32545,1.024068
32546,0.994724
32547,0.998824
32548,1.011984
32549,1.013113
32550,1.022723
32551,1.002809
32552,1.028569
32553,0.966697
32554,0.993060
32555,1.017813
32556,0.974540
32557,1.004474
32558,1.012571
32559,1.006040
32560,0.983038
32561,0.981427
32562,1.003203
32563,0.995276
32564,0.998570
32565,1.027308
32566,1.012502
32567,1.028150
32568,1.021199
32569,1.020066
32570,1.015075
32571,1.034835
32572,1.013254
32573,1.022956
32574,1.027615
32575,0.993571
32576,0.999744
32577,0.996092
32578,0.997773
32579,1.017078
32580,1.023745
32581,1.007767
32582,0.985370
32583,0.985055
32584,0.973099
32585,0.984266
32586,1.001877
32587,0.994380
32588,0.962135
32589,1.011152
32590,0.976974
32591,1.007153
32592,1.000549
32593,1.006387
32594,0.967774
32595,0.961371
32596,1.004726
32597,0.991647
32598,1.012497
32599,0.992739
32600,1.013519
32601,0.959125
32602,0.982636
32603,1.013573
32604,1.014956
32605,0.968625
32606,0.989030
32607,0.970582
32608,0.940622
32609,0.976634
32610,0.985848
32611,0.957065
32612,0.962757
32613,0.937075
32614,0.986137
32615,0.983791
32616,0.964058
32617,0.973836
32618,0.928392
32619,0.953016
32620,0.973558
32621,1.008821
32622,0.946495
32623,0.959795
32624,1.008074
32625,0.989800
32626,0.981562
32627,1.000552
32628,0.981941
32629,0.992818
32630,0.997348
32631,1.006311
32632,0.998158
32633,1.006284
32634,1.001447
32635,0.981815
32636,0.994475
32637,0.996941
32638,1.012600
32639,0.981541
32640,1.028933
32641,0.996843
32642,0.978495
32643,0.981330
32644,1.013370
32645,1.002333
32646,0.990676
32647,0.994364
32648,1.009706
32649,0.982679
32650,0.994587
32651,0.992396
32652,0.955125
32653,0.998387
32654,0.968789
32655,0.990683
32656,1.012893
32657,1.027345
32658,0.983636
32659,0.997064
32660,0.997884
32661,1.042932
32662,0.990269
32663,1.022951
32664,0.996609
32665,1.012241
32666,1.002601
32667,1.032879
32668,1.029418
32669,1.019922
32670,1.014412
32671,1.021565
32672,0.989933
32673,0.983901
32674,1.014801
32675,1.018302
32676,1.033820
32677,0.988144
32678,1.012684
32679,1.005991
32680,0.987666
32681,0.995010
32682,1.007148
32683,1.008826
32684,1.034277
32685,1.006902
32686,1.013265
32687,0.999932
32688,1.019530
32689,1.003954
32690,1.035705
32691,1.026321
32692,0.998687
32693,0.984172
32694,1.014231
32695,0.993977
32696,1.033469
32697,1.013074
32698,1.006902
32699,1.021258
32700,0.997741
32701,0.975883
32702,0.989864
32703,0.998290
32704,1.018234
32705,1.000765
32706,0.994270
32707,0.997433
32708,1.024411
32709,1.024512
32710,1.004558
32711,1.030053
32712,1.006951
32713,0.988928
32714,0.981908
32715,1.001410
32716,0.984427
32717,0.982278
32718,1.007995
32719,0.996789
32720,1.008510
32721,1.006924
32722,0.996719
32723,0.998777
32724,0.963458
32725,1.014830
32726,0.992280
32727,0.964335
32728,1.003861
32729,0.981464
32730,0.958727
32731,0.996851
32732,1.006079
32733,1.000496
32734,0.994072
32735,0.992114
32736,1.015013
32737,1.005403
32738,0.993259
32739,0.974367
32740,0.978930
32741,1.001644
32742,1.035836
32743,0.982720
32744,0.992064
32745,0.986799
32746,0.949150
32747,1.034761
32748,1.004845
32749,1.001754
32750,0.991174
32751,0.972735
32752,0.994005
32753,0.986070
32754,1.017481
32755,1.004146
32756,1.008516
32757,0.986051
32758,0.987042
32759,1.011801
32760,1.020884
32761,0.996791
32762,0.975852
32763,0.987636
32764,0.975260
32765,0.971152
32766,0.990586
32767,0.977451
32768,0.975507
32769,0.991176
32770,0.984933
32771,1.006364
32772,0.999006
32773,0.995808
32774,1.001491
32775,1.034211
32776,0.990829
32777,1.002585
32778,0.997490
32779,1.026442
32780,1.038350
32781,1.016372
32782,0.999649
32783,1.031646
32784,1.015492
32785,1.004224
32786,1.040564
32787,0.983429
32788,1.010353
32789,0.994063
32790,0.960073
32791,1.008522
32792,0.993918
32793,0.980113
32794,1.011276
32795,1.032235
32796,0.979262
32797,1.013935
32798,1.010157
32799,0.970840
32800,0.989341
32801,1.034748
32802,1.010725
32803,1.002455
32804,0.986203
32805,0.985197
32806,0.997451
32807,0.987757
32808,1.011804
32809,1.008498
32810,0.977098
32811,0.972228
32812,0.985084
32813,1.013467
32814,1.011179
32815,0.976295
32816,0.985099
32817,0.998543
32818,0.984670
32819,0.999924
32820,0.982313
32821,1.005745
32822,0.994156
32823,1.001992
32824,0.968448
32825,1.000566
32826,0.988429
32827,1.004609
32828,0.981634
32829,1.006054
32830,1.017024
32831,0.992011
32832,1.018407
32833,1.026845
32834,1.041669
32835,1.008371
32836,0.974213
32837,1.018197
32838,1.017570
32839,0.998818
32840,0.994086
32841,1.012969
32842,0.979325
32843,1.005678
32844,1.005534
32845,0.990716
32846,1.034108
32847,1.040291
32848,1.013453
32849,1.030833
32850,1.002746
32851,0.996621
32852,1.015622
32853,1.016454
32854,0.988209
32855,1.030016
32856,1.045078
32857,1.018253
32858,1.027494
32859,1.032821
32860,1.013243
32861,0.968714
32862,0.978580
32863,0.964956
32864,0.969317
32865,0.989344
32866,0.981591
32867,0.991678
32868,0.982257
32869,0.975162
32870,0.982533
32871,0.990501
32872,0.998746
32873,1.006189
32874,1.003631
32875,0.981503
32876,1.013470
32877,0.995536
32878,0.991340
32879,0.992193
32880,0.979906
32881,1.017032
32882,1.003515
32883,0.980814
32884,0.986011
32885,0.959614
32886,0.950986
32887,0.971263
32888,0.976738
32889,0.997026
32890,0.970977
32891,0.986186
32892,0.994216
32893,0.998757
32894,0.990053
32895,0.970299
32896,0.974194
32897,1.000213
32898,0.966539
32899,0.981837
32900,0.983806
32901,0.994299
32902,1.012025
32903,0.988422
32904,1.002922
32905,1.006424
32906,0.977660
32907,0.962144
32908,0.980383
32909,1.003830
32910,1.001069
32911,0.984891
32912,1.018022
32913,1.012800
32914,1.038697
32915,0.977041
32916,1.019456
32917,0.993707
32918,1.001480
32919,1.033705
32920,1.009287
32921,1.013169
32922,0.994918
32923,0.986680
32924,0.998943
32925,1.031501
32926,0.995335
32927,0.993728
32928,0.999638
32929,1.011464
32930,0.972169
32931,0.985017
32932,0.977423
32933,1.016578
32934,1.041506
32935,1.007597
32936,1.007238
32937,1.016675
32938,1.001711
32939,1.021755
32940,0.993335
32941,0.994165
32942,0.997787
32943,1.024685
32944,1.002333
32945,0.978726
32946,0.997425
32947,0.985408
32948,1.005178
32949,0.973303
32950,1.040725
32951,0.972615
32952,1.013441
32953,0.964169
32954,0.995948
32955,0.963746
32956,0.984149
32957,0.961868
32958,0.963467
32959,0.997816
32960,0.992518
32961,1.015311
32962,0.954524
32963,0.984765
32964,0.972637
32965,0.995084
32966,0.989798
32967,0.994631
32968,0.994671
32969,0.965790
32970,0.995385
32971,1.002913
32972,1.010525
32973,1.000268
32974,0.959269
32975,0.950964
32976,0.986520
32977,0.987242
32978,0.995707
32979,0.985454
32980,0.980603
32981,0.993107
32982,1.000882
32983,0.992358
32984,0.997099
32985,0.977441
32986,0.993431
32987,0.945855
32988,1.000502
32989,0.980263
32990,1.011996
32991,1.000340
32992,1.003155
32993,0.998079
32994,0.966130
32995,0.974177
32996,0.936900
32997,0.969508
32998,0.957464
32999,0.997231
33000,0.938248
33001,0.959791
33002,0.977225
33003,0.990356
33004,0.981323
33005,0.980526
33006,0.992486
33007,1.005434
33008,0.978787
33009,0.995001
33010,0.974593
33011,1.006235
33012,0.992543
33013,0.969528
33014,0.980728
33015,0.968199
33016,0.937994
33017,0.984277
33018,0.976264
33019,0.975195
33020,0.981351
33021,0.990648
33022,0.971411
33023,0.984595
33024,0.977857
33025,0.982072
33026,0.963830
33027,0.952035
33028,0.995359
33029,1.019280
33030,0.994661
33031,1.016105
33032,0.986692
33033,0.991311
33034,0.959133
33035,0.980506
33036,0.985856
33037,1.005172
33038,0.986894
33039,0.997344
33040,0.973433
33041,1.029948
33042,1.013525
33043,1.008497
33044,1.010902
33045,1.003176
33046,0.993328
33047,1.004185
33048,0.998761
33049,0.981482
33050,1.004538
33051,1.000672
33052,1.019279
33053,1.003894
33054,1.005634
33055,0.996968
33056,1.036832
33057,0.946047
33058,0.951833
33059,0.974140
33060,0.972602
33061,0.988579
33062,0.999777
33063,1.027132
33064,1.006816
33065,0.986801
33066,1.044939
33067,0.968931
33068,1.007415
33069,1.040726
33070,0.957069
33071,0.967727
33072,0.995228
33073,0.996624
33074,1.005170
33075,1.030691
33076,0.980202
33077,0.969119
33078,0.988270
33079,0.989685
33080,0.986675
33081,0.979723
33082,0.996733
33083,1.008992
33084,1.003170
33085,0.999209
33086,1.017924
33087,1.027953
33088,1.015709
33089,1.039665
33090,0.998669
33091,0.987554
33092,1.035480
33093,1.048403
33094,1.013905
33095,1.022714
33096,1.062052
33097,1.006470
33098,1.006727
33099,1.018795
33100,1.027560
33101,1.019386
33102,1.022859
33103,1.028546
33104,1.025003
33105,0.994499
33106,1.012422
33107,0.987802
33108,0.990262
33109,1.022874
33110,1.032616
33111,0.987091
33112,1.021040
33113,1.022453
33114,1.012650
33115,1.018983
33116,1.004202
33117,1.004911
33118,1.002533
33119,1.004809
33120,1.018275
33121,1.014886
33122,0.978009
33123,1.021787
33124,1.012287
33125,1.006132
33126,0.988363
33127,0.990943
33128,0.996884
33129,1.007714
33130,1.005982
33131,0.992697
33132,1.004140
33133,0.988019
33134,1.006939
33135,0.999564
33136,0.984652
33137,0.985716
