seq_id,tm
32211,1.003303
32212,0.967556
32213,1.028083
32214,1.013795
32215,1.040591
32216,0.948567
32217,0.952246
32218,0.968911
32219,0.931865
32220,0.980818
32221,0.962120
32222,0.950940
32223,0.931023
32224,0.920708
32225,0.966426
32226,0.934828
32227,0.898312
32228,0.974270
32229,0.879255
32230,0.908021
32231,0.930807
32232,0.850725
32233,0.963662
32234,0.963281
32235,1.012497
32236,0.938269
32237,0.987936
32238,1.009241
32239,0.977002
32240,0.986197
32241,0.970221
32242,0.979669
32243,1.001170
32244,0.995376
32245,0.982955
32246,1.081018
32247,0.905348
32248,1.031312
32249,1.007247
32250,1.009421
32251,1.041567
32252,1.012560
32253,0.970680
32254,0.994357
32255,0.982614
32256,1.021879
32257,0.958439
32258,0.965170
32259,0.964876
32260,0.954114
32261,1.002375
32262,0.872736
32263,0.972154
32264,0.971951
32265,0.970944
32266,0.885082
32267,1.011111
32268,0.947794
32269,0.976989
32270,0.908088
32271,1.004760
32272,0.967166
32273,0.957196
32274,1.066322
32275,1.021005
32276,1.041465
32277,1.076284
32278,1.027822
32279,1.055585
32280,1.085154
32281,1.055779
32282,0.914798
32283,1.002155
32284,1.063570
32285,1.003035
32286,0.922702
32287,1.017760
32288,0.959390
32289,0.982977
32290,1.061366
32291,1.022634
32292,0.906385
32293,0.952401
32294,0.940619
32295,0.908449
32296,0.992996
32297,0.972290
32298,0.933006
32299,0.906758
32300,0.927223
32301,0.953739
32302,1.016344
32303,0.931867
32304,1.003620
32305,0.970315
32306,1.008664
32307,1.006547
32308,0.909892
32309,1.035545
32310,0.980830
32311,0.954134
32312,0.980815
32313,1.014634
32314,1.035453
32315,1.016638
32316,1.021127
32317,1.045086
32318,1.088629
32319,1.131514
32320,1.073608
32321,0.986828
32322,1.014265
32323,1.054574
32324,1.066661
32325,0.954732
32326,1.068233
32327,1.066163
32328,1.019669
32329,1.046178
32330,0.950746
32331,1.012685
32332,1.015599
32333,1.117065
32334,1.117747
32335,0.999264
32336,0.999718
32337,1.023571
32338,0.993890
32339,1.007546
32340,0.901086
32341,0.903613
32342,0.945808
32343,0.977830
32344,1.031328
32345,1.014967
32346,0.921933
32347,1.061794
32348,0.940176
32349,0.964637
32350,0.981410
32351,1.061580
32352,1.028361
32353,0.876981
32354,1.021852
32355,1.080617
32356,1.023926
32357,0.955492
32358,0.945281
32359,1.011335
32360,1.038776
32361,1.078622
32362,0.938887
32363,1.018545
32364,0.971777
32365,1.037923
32366,1.018653
32367,1.021190
32368,0.988140
32369,1.028826
32370,1.005317
32371,0.958038
32372,0.966216
32373,0.944544
32374,0.970045
32375,0.991863
32376,0.984038
32377,0.909646
32378,1.011724
32379,0.879386
32380,1.015068
32381,0.996767
32382,1.032330
32383,0.972082
32384,0.992281
32385,0.910137
32386,0.944382
32387,0.954039
32388,1.027661
32389,0.924605
32390,1.029874
32391,0.984058
32392,0.921391
32393,0.975250
32394,0.993489
32395,0.833032
32396,1.029848
32397,0.961497
32398,0.975053
32399,0.965290
32400,0.945511
32401,0.958260
32402,1.002272
32403,1.052953
32404,1.049471
32405,0.900533
32406,0.942592
32407,0.910219
32408,0.947216
32409,0.911493
32410,0.917493
32411,0.905012
32412,0.943458
32413,0.886315
32414,0.918906
32415,0.863715
32416,0.975385
32417,1.095614
32418,1.094335
32419,1.143247
32420,1.056385
32421,0.931781
32422,1.007601
32423,1.023398
32424,1.044446
32425,0.921498
32426,0.980706
32427,1.040674
32428,0.955166
32429,1.001599
32430,0.995255
32431,0.940242
32432,0.950137
32433,0.978274
32434,1.023254
32435,0.972451
32436,0.915302
32437,0.962982
32438,0.864856
32439,0.905455
32440,0.916798
32441,0.921872
32442,0.947704
32443,0.892731
32444,0.849642
32445,1.003852
32446,0.946015
32447,0.878947
32448,0.859819
32449,0.882476
32450,0.883751
32451,0.932607
32452,0.959064
32453,0.974999
32454,0.943463
32455,0.889652
32456,0.992358
32457,0.945681
32458,0.952278
32459,1.010204
32460,0.962854
32461,0.971683
32462,1.016027
32463,0.938153
32464,0.950018
32465,0.970591
32466,1.039252
32467,0.992415
32468,1.030170
32469,1.007639
32470,0.966622
32471,0.963845
32472,1.010325
32473,1.012934
32474,0.917324
32475,1.000816
32476,0.963857
32477,0.912549
32478,0.902199
32479,0.950865
32480,0.957737
32481,0.864733
32482,0.969633
32483,0.996249
32484,0.958281
32485,0.974662
32486,0.987346
32487,1.009007
32488,0.827381
32489,0.999337
32490,0.923922
32491,0.992754
32492,0.983598
32493,1.036742
32494,1.052872
32495,1.010576
32496,0.957175
32497,1.045137
32498,0.999516
32499,1.018742
32500,0.973265
32501,1.014842
32502,0.907329
32503,1.003845
32504,1.006955
32505,0.864644
32506,1.026422
32507,0.964123
32508,0.952691
32509,0.961698
32510,0.969113
32511,0.948394
32512,0.987663
32513,0.824795
32514,0.945034
32515,0.935981
32516,0.947742
32517,1.023125
32518,1.031846
32519,1.004940
32520,0.932211
32521,1.035278
32522,1.016564
32523,1.002633
32524,0.893978
32525,1.004687
32526,0.957913
32527,1.021865
32528,0.884089
32529,0.985530
32530,1.004513
32531,1.009003
32532,0.962427
32533,0.980322
32534,0.974281
32535,1.078673
32536,1.035093
32537,1.000675
32538,1.051935
32539,0.995054
32540,0.896167
32541,1.026092
32542,0.991711
32543,1.056258
32544,1.051340
32545,1.051603
32546,0.994600
32547,0.972315
32548,1.043753
32549,1.051230
32550,1.034931
32551,0.994971
32552,1.104210
32553,0.949789
32554,1.018054
32555,1.036166
32556,0.905915
32557,1.042525
32558,1.035506
32559,0.983007
32560,0.944171
32561,0.981461
32562,1.019858
32563,1.000254
32564,0.933491
32565,1.082620
32566,1.081899
32567,1.107043
32568,1.116669
32569,1.057254
32570,1.043550
32571,1.130130
32572,1.088263
32573,1.071529
32574,1.025276
32575,1.018087
32576,1.006706
32577,0.959624
32578,0.964763
32579,1.021745
32580,1.084277
32581,1.016707
32582,0.928946
32583,0.931216
32584,0.959910
32585,0.936065
32586,0.955871
32587,0.990041
32588,0.911838
32589,0.945256
32590,0.900557
32591,1.034022
32592,0.971618
32593,1.018445
32594,0.940709
32595,0.886353
32596,0.999652
32597,1.010960
32598,1.050766
32599,1.013863
32600,1.058889
32601,0.968547
32602,0.994538
32603,1.080681
32604,1.062024
32605,0.970045
32606,0.986615
32607,1.010517
32608,0.943592
32609,0.952528
32610,0.940499
32611,0.920592
32612,1.012339
32613,0.936264
32614,1.010422
32615,0.997641
32616,0.989179
32617,0.967123
32618,0.855157
32619,0.921067
32620,1.008809
32621,1.028267
32622,0.932543
32623,0.952006
32624,1.088718
32625,0.930937
32626,0.947849
32627,0.954624
32628,1.002062
32629,1.003841
32630,1.041226
32631,0.999513
32632,1.031651
32633,1.002288
32634,1.011602
32635,1.016459
32636,1.024478
32637,0.971742
32638,1.045467
32639,0.973705
32640,1.114705
32641,0.963156
32642,0.924684
32643,0.964664
32644,0.988884
32645,0.990157
32646,0.960613
32647,0.992929
32648,1.015557
32649,1.005905
32650,0.995927
32651,0.991512
32652,0.977457
32653,0.990021
32654,0.976420
32655,0.982478
32656,1.006832
32657,1.039685
32658,0.996880
32659,1.058894
32660,1.034216
32661,1.134610
32662,1.036755
32663,1.134448
32664,1.057966
32665,1.103668
32666,1.048752
32667,1.140458
32668,1.125601
32669,1.091016
32670,1.117469
32671,1.023833
32672,0.989340
32673,0.892623
32674,1.040251
32675,1.008492
32676,1.016176
32677,0.940637
32678,0.989330
32679,0.928736
32680,0.895960
32681,0.942746
32682,0.968080
32683,1.078546
32684,1.079054
32685,1.063187
32686,1.073095
32687,1.016374
32688,1.065541
32689,1.017820
32690,1.108974
32691,1.059538
32692,1.064839
32693,0.995062
32694,1.053522
32695,1.046620
32696,1.105565
32697,1.040736
32698,1.047392
32699,1.063889
32700,1.009046
32701,0.922171
32702,1.015628
32703,0.977436
32704,1.065229
32705,1.039330
32706,1.047405
32707,1.035943
32708,1.034908
32709,1.041639
32710,0.997523
32711,1.112992
32712,0.994329
32713,0.957614
32714,0.962702
32715,1.023861
32716,0.925824
32717,0.965538
32718,1.008688
32719,0.966873
32720,0.963828
32721,0.981371
32722,0.917625
32723,0.925892
32724,0.926255
32725,0.999843
32726,0.945006
32727,0.931523
32728,1.028018
32729,0.914241
32730,0.921269
32731,1.027245
32732,1.014441
32733,1.031813
32734,0.989199
32735,0.997304
32736,1.062628
32737,0.977152
32738,1.051934
32739,0.989607
32740,0.899607
32741,1.025808
32742,1.068290
32743,0.998484
32744,0.968120
32745,0.986952
32746,0.912360
32747,1.091107
32748,1.045775
32749,1.022586
32750,0.997741
32751,0.954649
32752,1.008733
32753,0.919410
32754,1.024221
32755,0.986554
32756,0.996950
32757,0.917048
32758,0.994390
32759,0.978919
32760,1.005777
32761,0.976132
32762,0.962386
32763,0.960244
32764,0.925348
32765,0.916206
32766,0.941777
32767,0.937775
32768,0.923791
32769,0.977465
32770,1.019662
32771,0.986818
32772,0.999498
32773,0.988529
32774,1.044352
32775,1.043424
32776,0.980445
32777,0.997756
32778,1.048486
32779,1.071384
32780,1.144871
32781,1.078528
32782,1.070846
32783,1.150909
32784,1.114937
32785,1.061761
32786,1.133812
32787,1.008117
32788,1.132895
32789,1.017549
32790,1.025622
32791,1.075174
32792,1.000977
32793,0.982836
32794,1.102874
32795,1.126692
32796,0.956984
32797,1.036229
32798,1.059870
32799,0.985224
32800,1.014720
32801,1.043352
32802,1.014407
32803,1.065271
32804,0.980195
32805,0.991416
32806,0.969679
32807,0.980641
32808,1.031402
32809,1.001436
32810,0.984147
32811,0.949963
32812,1.015622
32813,1.066120
32814,1.068208
32815,0.968063
32816,1.004567
32817,0.967611
32818,1.014480
32819,1.028253
32820,1.086181
32821,1.026159
32822,1.108792
32823,1.088146
32824,1.028817
32825,1.085292
32826,1.067719
32827,1.097279
32828,1.036701
32829,1.090896
32830,1.139428
32831,1.057467
32832,1.101345
32833,1.123333
32834,1.142000
32835,1.038052
32836,0.986653
32837,1.073264
32838,1.099104
32839,1.049621
32840,1.081539
32841,1.096011
32842,0.965012
32843,1.051034
32844,1.090919
32845,1.007144
32846,1.149632
32847,1.089698
32848,1.094055
32849,1.133134
32850,1.019163
32851,1.033733
32852,1.091803
32853,1.122854
32854,1.019919
32855,1.087115
32856,1.095368
32857,1.093356
32858,1.110061
32859,1.115846
32860,1.030789
32861,0.916201
32862,0.922154
32863,0.926021
32864,0.966079
32865,0.932165
32866,0.908972
32867,1.000039
32868,0.873162
32869,0.908608
32870,0.996180
32871,0.942166
32872,0.949549
32873,0.927961
32874,1.023603
32875,0.980840
32876,1.085535
32877,0.957512
32878,0.995198
32879,1.035331
32880,1.043979
32881,1.036976
32882,1.046488
32883,0.972395
32884,0.944770
32885,0.912909
32886,0.928556
32887,0.910006
32888,0.913823
32889,1.015640
32890,0.928875
32891,0.979113
32892,0.936592
32893,1.012600
32894,1.023767
32895,0.964534
32896,0.968554
32897,0.995271
32898,0.969461
32899,1.023702
32900,1.027029
32901,1.067926
32902,1.056665
32903,1.001526
32904,1.048842
32905,1.068713
32906,0.959421
32907,0.912630
32908,0.989265
32909,1.015901
32910,0.971537
32911,0.990434
32912,1.125572
32913,1.085972
32914,1.059600
32915,0.940423
32916,1.040987
32917,0.959520
32918,0.955368
32919,1.071372
32920,0.963379
32921,1.035921
32922,0.985166
32923,0.994394
32924,1.000834
32925,1.118441
32926,0.984192
32927,1.005940
32928,1.033837
32929,1.057822
32930,0.964874
32931,0.957064
32932,0.978593
32933,1.063604
32934,1.079099
32935,1.097478
32936,1.070708
32937,1.019622
32938,1.041979
32939,1.028928
32940,1.001250
32941,0.922561
32942,1.003193
32943,1.031321
32944,1.015887
32945,0.987463
32946,0.989740
32947,1.006784
32948,0.964630
32949,0.952829
32950,1.099370
32951,0.901939
32952,0.977624
32953,0.951651
32954,0.972824
32955,0.954896
32956,0.941173
32957,0.923925
32958,0.915922
32959,0.988902
32960,1.006386
32961,1.013098
32962,0.899829
32963,0.938210
32964,0.936636
32965,1.006720
32966,1.016636
32967,1.029916
32968,1.034664
32969,0.959502
32970,1.055562
32971,1.063921
32972,1.055164
32973,1.046074
32974,0.989339
32975,0.921324
32976,1.002109
32977,0.976027
32978,0.994312
32979,0.948928
32980,0.952455
32981,0.999371
32982,1.008194
32983,1.047181
32984,0.937980
32985,0.973280
32986,0.995315
32987,0.921078
32988,1.032491
32989,0.996189
32990,1.022202
32991,0.992977
32992,1.060421
32993,1.023554
32994,0.950797
32995,1.029125
32996,0.901734
32997,0.966081
32998,0.916209
32999,1.046122
33000,0.929900
33001,0.949359
33002,1.014741
33003,1.026747
33004,1.011838
33005,1.018734
33006,1.068693
33007,1.037811
33008,0.992057
33009,1.047422
33010,1.004553
33011,1.054173
33012,1.017981
33013,0.929991
33014,0.988527
33015,0.991303
33016,0.903203
33017,0.979960
33018,0.981334
33019,0.962038
33020,0.975881
33021,0.981780
33022,0.945364
33023,0.992952
33024,0.954673
33025,0.993902
33026,0.953170
33027,0.961369
33028,1.028415
33029,1.065818
33030,1.026473
33031,1.081287
33032,1.016360
33033,1.011603
33034,0.968394
33035,1.004033
33036,1.025522
33037,1.057416
33038,0.999410
33039,0.990793
33040,0.956553
33041,1.088341
33042,1.080700
33043,1.037692
33044,1.042402
33045,1.045901
33046,1.028240
33047,1.029638
33048,1.064391
33049,1.000780
33050,1.064129
33051,1.020456
33052,1.035315
33053,1.065497
33054,1.055972
33055,1.070923
33056,1.111839
33057,0.980692
33058,0.921866
33059,0.977785
33060,0.940774
33061,1.021901
33062,1.037399
33063,1.040563
33064,1.018915
33065,1.029143
33066,1.107568
33067,0.955837
33068,1.028145
33069,1.068031
33070,0.945361
33071,0.974647
33072,1.001812
33073,0.998253
33074,1.087125
33075,1.114329
33076,0.994239
33077,0.934816
33078,1.023511
33079,0.997364
33080,1.034989
33081,1.017854
33082,1.007805
33083,1.023820
33084,1.069046
33085,1.041761
33086,1.080095
33087,1.092266
33088,1.001686
33089,1.046009
33090,1.027039
33091,1.027810
33092,1.105069
33093,1.090897
33094,1.030207
33095,1.066486
33096,1.170270
33097,0.990290
33098,1.022807
33099,1.068104
33100,1.065239
33101,1.079195
33102,1.053580
33103,1.074953
33104,1.040297
33105,1.013844
33106,1.080055
33107,0.980527
33108,0.971392
33109,1.081114
33110,1.070221
33111,0.991461
33112,1.031407
33113,1.058344
33114,1.007002
33115,1.017634
33116,0.981222
33117,1.056920
33118,1.017308
33119,1.059413
33120,1.066592
33121,1.077184
33122,1.010404
33123,1.029393
33124,0.995016
33125,1.046969
33126,1.006567
33127,1.027773
33128,1.078614
33129,1.068129
33130,1.000482
33131,1.011151
33132,1.087439
33133,1.074413
33134,1.039246
33135,1.015446
33136,0.994173
33137,1.005353
