seq_id,tm
31721,0.908094
31722,1.075895
31723,1.055467
31724,0.884644
31725,1.157160
31726,1.069191
31727,0.934114
31728,0.814500
31729,1.081505
31730,1.002527
31731,0.883253
31732,1.140171
31733,0.986996
31734,1.256956
31735,1.210808
31736,1.299222
31737,0.975137
31738,1.120564
31739,1.130618
31740,1.126586
31741,1.040615
31742,0.988981
31743,1.213061
31744,1.094490
31745,1.153824
31746,0.885423
31747,1.117062
31748,1.187209
31749,1.001603
31750,1.023777
31751,0.817641
31752,0.911767
31753,1.093553
31754,1.129782
31755,1.051059
31756,1.016207
31757,0.817774
31758,0.938840
31759,0.670821
31760,0.824968
31761,1.007018
31762,0.795351
31763,0.840696
31764,0.983623
31765,0.862404
31766,1.027689
31767,1.104474
31768,1.445970
31769,1.348687
31770,1.077967
31771,1.029017
31772,0.815486
31773,0.789798
31774,1.020298
31775,1.009573
31776,1.100795
31777,0.922649
31778,0.921450
31779,0.912939
31780,1.076847
31781,1.043364
31782,1.046243
31783,0.806812
31784,0.914523
31785,0.978832
31786,1.170425
31787,1.008181
31788,1.136057
31789,0.887319
31790,0.974781
31791,1.116060
31792,1.095495
31793,0.963597
31794,0.973524
31795,1.007092
31796,0.790945
31797,0.822669
31798,0.963986
31799,0.993407
31800,0.732489
31801,0.977369
31802,0.873848
31803,0.984789
31804,1.057689
31805,1.063746
31806,1.099990
31807,1.214410
31808,0.883394
31809,0.940883
31810,1.018058
31811,1.201690
31812,1.328398
31813,0.845821
31814,1.100605
31815,1.066137
31816,1.202565
31817,1.254781
31818,1.158169
31819,1.033739
31820,1.077270
31821,1.146055
31822,1.307218
31823,0.948673
31824,1.005989
31825,1.167002
31826,1.205105
31827,0.865573
31828,1.131498
31829,1.041120
31830,1.300515
31831,1.208283
31832,1.176965
31833,1.207778
31834,1.429337
31835,1.124533
31836,0.805073
31837,0.935515
31838,1.006696
31839,1.014899
31840,1.033752
31841,0.770859
31842,0.896744
31843,0.835995
31844,0.969930
31845,1.054878
31846,0.738424
31847,1.000483
31848,0.936980
31849,0.922668
31850,1.115243
31851,1.117875
31852,1.211727
31853,1.178570
31854,1.110360
31855,0.974016
31856,1.039399
31857,1.169514
31858,1.052192
31859,1.004818
31860,1.034874
31861,1.064589
31862,0.935618
31863,1.051475
31864,1.065894
31865,1.017296
31866,1.029884
31867,0.783524
31868,0.984533
31869,1.064910
31870,0.970645
31871,1.030708
31872,0.968270
31873,0.841533
31874,0.788230
31875,0.810111
31876,0.948773
31877,0.922214
31878,0.899714
31879,0.958868
31880,1.074058
31881,1.156518
31882,1.035377
31883,1.028139
31884,0.946496
31885,0.992290
31886,1.023687
31887,1.114317
31888,1.121587
31889,1.003188
31890,0.973562
31891,1.070980
31892,1.138912
31893,1.113695
31894,1.234655
31895,0.920329
31896,0.962702
31897,1.084222
31898,1.118066
31899,1.044061
31900,0.843964
31901,1.134521
31902,0.914969
31903,1.104529
31904,0.790559
31905,0.960126
31906,1.110549
31907,1.067029
31908,0.906556
31909,1.328337
31910,1.431460
31911,0.985150
31912,1.112063
31913,1.302395
31914,1.250325
31915,0.896764
31916,1.073109
31917,0.908212
31918,1.030145
31919,0.913528
31920,0.908807
31921,0.880814
31922,0.822186
31923,1.078554
31924,0.917644
31925,0.826226
31926,0.933266
31927,1.139645
31928,1.139050
31929,1.043231
31930,0.842668
31931,0.905718
31932,1.022853
31933,0.952239
31934,0.937909
31935,0.799868
31936,1.086850
31937,1.064236
31938,1.155925
31939,1.178532
31940,1.148148
31941,0.965349
31942,1.105520
31943,1.217722
31944,1.205725
31945,1.208587
31946,0.881346
31947,1.088319
31948,0.999579
31949,1.110573
31950,1.168081
31951,0.976936
31952,1.102388
31953,0.919581
31954,1.010328
31955,1.127549
31956,1.177418
31957,0.881996
31958,1.163452
31959,1.168535
31960,0.974988
31961,1.043700
31962,1.005326
31963,0.947897
31964,1.114003
31965,1.061401
31966,0.807773
31967,1.086837
31968,1.100814
31969,0.956449
31970,1.053197
31971,1.120018
31972,1.028996
31973,1.037583
31974,0.812586
31975,1.034496
31976,1.118912
31977,1.138435
31978,0.966239
31979,0.990579
31980,0.989732
31981,0.982363
31982,1.005566
31983,1.119753
31984,0.912077
31985,0.977987
31986,1.067030
31987,1.045385
31988,0.702269
31989,1.027413
31990,0.901006
31991,0.977258
31992,0.910949
31993,0.965308
31994,0.928983
31995,0.955384
31996,0.924516
31997,1.002405
31998,1.135611
31999,1.213486
32000,1.075495
32001,0.829521
32002,1.057236
32003,1.028861
32004,1.024304
32005,1.185967
32006,0.997136
32007,1.007017
32008,1.189487
32009,1.146502
32010,1.151551
32011,0.905790
32012,1.098172
32013,1.073303
32014,1.103212
32015,1.122667
32016,1.159030
32017,1.145548
32018,0.977641
32019,1.190359
32020,1.254574
32021,0.874126
32022,0.962834
32023,1.091961
32024,1.096672
32025,1.058196
32026,0.890856
32027,0.944826
32028,1.048548
32029,1.086823
32030,1.224280
32031,1.040273
32032,1.244748
32033,0.990518
32034,1.126837
32035,0.886666
32036,1.124066
32037,1.266784
32038,1.196122
32039,1.132073
32040,1.002376
32041,1.036662
32042,1.254462
32043,1.293105
32044,1.039520
32045,0.954827
32046,1.026902
32047,1.072246
32048,1.124900
32049,0.844670
32050,0.978754
32051,1.064364
32052,1.090054
32053,1.007156
32054,0.908740
32055,1.170991
32056,1.008680
32057,1.035748
32058,0.972377
32059,1.163092
32060,0.967852
32061,1.116738
32062,0.874457
32063,1.064781
32064,1.101014
32065,1.142435
32066,1.017857
32067,1.042402
32068,0.905681
32069,0.888045
32070,1.041451
32071,1.024626
32072,0.938531
32073,0.703083
32074,1.025687
32075,1.076577
32076,0.977337
32077,1.009465
32078,1.081861
32079,1.260196
32080,1.028482
32081,0.905202
32082,0.998846
32083,1.161638
32084,0.701307
32085,0.794667
32086,0.851619
32087,0.903764
32088,0.637564
32089,0.721385
32090,0.754276
32091,0.920909
32092,0.757684
32093,0.885675
32094,0.825786
32095,0.772160
32096,0.862672
32097,1.021225
32098,0.814063
32099,0.760081
32100,0.905832
32101,0.894538
32102,1.027637
32103,1.095901
32104,1.089511
32105,0.754547
32106,0.956298
32107,0.974694
32108,1.022768
32109,1.071637
32110,1.026980
32111,0.767089
32112,0.901222
32113,0.908836
32114,1.016666
32115,0.881638
32116,0.923168
32117,0.857684
32118,0.970328
32119,0.903212
32120,1.086607
32121,0.940498
32122,0.974755
32123,1.022948
32124,1.003010
32125,0.737757
32126,0.949591
32127,0.992379
32128,0.945467
32129,0.937223
32130,0.834005
32131,0.852737
32132,0.867230
32133,1.037063
32134,0.945632
32135,1.002758
32136,0.914348
32137,0.917738
32138,1.081875
32139,1.095765
32140,0.896910
32141,1.121533
32142,1.109069
32143,1.060306
32144,1.126122
32145,1.100210
32146,1.292793
32147,1.245856
32148,1.071877
32149,1.095928
32150,1.041075
32151,1.056990
32152,1.137401
32153,1.010535
32154,1.378261
32155,0.983893
32156,0.897864
32157,1.154324
32158,1.055488
32159,0.998184
32160,0.997433
32161,1.084896
32162,1.203375
32163,1.168833
32164,1.007212
32165,0.861856
32166,0.909690
32167,0.924272
32168,1.004760
32169,1.104983
32170,0.789140
32171,0.966067
32172,1.000622
32173,0.874978
32174,1.032782
32175,0.900732
32176,0.972576
32177,1.005753
32178,0.791243
32179,0.981058
32180,1.066297
32181,0.932777
32182,0.944114
32183,0.991609
32184,0.905649
32185,1.197381
32186,1.174508
32187,1.041009
32188,0.956983
32189,1.009300
32190,1.083649
32191,1.096948
32192,1.079155
32193,1.074487
32194,1.184720
32195,1.026292
32196,0.911841
32197,1.000507
32198,1.105208
32199,0.769758
32200,1.034698
32201,1.006294
32202,0.986524
32203,0.985293
32204,1.299838
32205,0.890141
32206,0.944489
32207,1.083052
32208,1.092843
32209,1.055924
32210,1.055670
32211,1.146772
32212,0.978152
32213,1.017067
32214,1.075188
32215,1.177871
32216,0.893685
32217,0.813626
32218,0.889977
32219,0.830574
32220,0.941894
32221,0.949561
32222,0.887427
32223,0.768884
32224,0.797068
32225,0.817817
32226,0.798952
32227,0.738763
32228,0.968190
32229,0.747927
32230,0.781574
32231,0.790370
32232,0.705321
32233,0.866281
32234,0.912562
32235,1.046753
32236,0.798039
32237,0.934359
32238,0.972513
32239,0.992457
32240,0.976456
32241,0.905712
32242,0.987685
32243,0.982817
32244,0.963968
32245,0.981828
32246,1.151793
32247,0.846407
32248,1.122773
32249,1.020955
32250,1.078028
32251,1.134973
32252,1.016849
32253,0.945849
32254,0.939352
32255,0.940203
32256,1.008527
32257,0.914498
32258,0.911163
32259,0.891787
32260,0.910117
32261,0.963060
32262,0.717538
32263,0.918270
32264,0.962634
32265,0.969169
32266,0.777426
32267,0.990311
32268,1.003167
32269,0.933905
32270,0.812370
32271,1.015388
32272,0.974337
32273,0.919328
32274,1.114504
32275,1.116158
32276,1.297538
32277,1.498643
32278,1.134949
32279,1.329121
32280,1.425902
32281,1.367964
32282,0.793139
32283,1.053635
32284,1.176572
32285,1.064759
32286,0.818269
32287,1.082430
32288,0.967878
32289,1.079326
32290,1.138425
32291,1.052592
32292,0.762878
32293,0.884298
32294,0.932057
32295,0.831907
32296,1.004631
32297,0.936304
32298,0.875128
32299,0.804406
32300,0.831563
32301,0.845000
32302,1.067299
32303,0.783794
32304,0.948055
32305,0.907015
32306,0.981555
32307,1.007908
32308,0.769370
32309,0.979304
32310,0.941458
32311,0.884726
32312,0.950227
32313,1.044463
32314,1.142491
32315,1.049581
32316,1.110169
32317,1.065762
32318,1.187917
32319,1.277372
32320,1.231488
32321,0.999531
32322,1.185355
32323,1.210381
32324,1.148101
32325,0.883326
32326,1.280738
32327,1.131882
32328,1.181014
32329,1.097214
32330,1.010656
32331,1.060593
32332,1.080631
32333,1.230926
32334,1.352104
32335,0.976052
32336,1.089474
32337,1.076813
32338,0.953684
32339,1.009861
32340,0.824982
32341,0.791871
32342,0.876147
32343,0.895461
32344,1.041342
32345,1.008083
32346,0.781833
32347,1.019804
32348,0.836374
32349,0.885578
32350,1.073383
32351,1.176150
32352,1.106634
32353,0.781332
32354,1.027055
32355,1.196136
32356,1.041469
32357,0.931107
32358,0.949087
32359,1.027100
32360,1.104937
32361,1.239071
32362,0.866162
32363,1.061315
32364,0.966816
32365,1.150298
32366,1.054183
32367,1.059611
32368,0.964811
32369,1.198873
32370,1.024820
32371,0.853146
32372,0.948025
32373,0.893194
32374,0.888377
32375,0.988573
32376,0.927547
32377,0.824451
32378,1.003354
32379,0.768305
32380,1.057976
32381,0.968931
32382,1.035807
32383,0.921863
32384,0.977295
32385,0.820355
32386,0.899626
32387,0.979616
32388,1.064942
32389,0.825078
32390,1.040074
32391,0.975812
32392,0.909979
32393,0.958854
32394,1.019002
32395,0.732029
32396,1.075150
32397,0.958886
32398,0.967165
32399,0.943386
32400,0.869086
32401,0.902686
32402,0.978853
32403,1.200386
32404,1.206589
32405,0.781913
32406,0.917467
32407,0.726213
32408,0.839056
32409,0.763179
32410,0.773304
32411,0.777692
32412,0.828919
32413,0.674486
32414,0.795095
32415,0.689085
32416,1.140822
32417,1.345813
32418,1.462242
32419,1.617479
32420,1.464655
32421,0.841709
32422,1.064316
32423,1.191490
32424,1.213146
32425,0.912920
32426,1.086190
32427,1.095610
32428,0.989048
32429,1.114317
32430,1.030241
32431,0.790702
32432,0.861998
32433,0.991152
32434,1.041440
32435,0.911203
32436,0.753860
32437,0.884478
32438,0.723817
32439,0.836222
32440,0.809983
32441,0.885697
32442,0.888089
32443,0.756364
32444,0.711322
32445,0.953979
32446,0.850444
32447,0.796089
32448,0.742885
32449,0.772914
32450,0.739043
32451,0.837611
32452,0.958242
32453,0.990865
32454,0.968015
32455,0.765754
32456,0.967789
32457,0.904067
32458,0.888942
32459,1.103032
32460,0.957864
32461,1.000120
32462,1.109946
32463,0.891379
32464,0.893135
32465,0.903659
32466,1.115927
32467,0.979159
32468,1.058051
32469,1.053047
32470,0.931399
32471,0.975851
32472,1.009899
32473,0.991660
32474,0.908551
32475,1.019600
32476,0.941047
32477,0.871653
32478,0.836806
32479,0.940435
32480,0.920238
32481,0.784031
32482,1.046310
32483,1.021173
32484,0.877265
32485,0.916320
32486,0.934755
32487,0.984478
32488,0.690962
32489,0.914804
32490,0.840641
32491,0.976185
32492,1.055672
32493,1.112713
32494,1.175306
32495,1.061137
32496,0.931348
32497,1.138097
32498,1.051646
32499,1.192280
32500,1.036334
32501,1.066323
32502,0.838548
32503,0.997797
32504,1.056700
32505,0.784467
32506,1.052396
32507,0.950610
32508,0.947288
32509,0.974699
32510,0.900764
32511,0.891848
32512,0.899349
32513,0.653783
32514,0.857127
32515,0.921812
32516,0.894183
32517,1.089762
32518,1.115073
32519,1.083246
32520,0.908585
32521,1.125175
32522,1.083582
32523,1.085541
32524,0.750746
32525,0.944467
32526,0.968580
32527,0.992032
32528,0.734913
32529,0.964807
32530,0.965722
32531,0.994310
32532,0.900320
32533,0.964307
32534,0.904157
32535,1.135500
32536,1.029012
32537,0.994935
32538,1.127785
32539,1.092518
32540,0.818658
32541,1.158572
32542,1.027216
32543,1.161325
32544,1.071539
32545,1.121771
32546,1.011574
32547,0.923818
32548,1.119500
32549,1.160209
32550,1.024037
32551,0.963999
32552,1.292975
32553,0.913224
32554,1.091581
32555,1.091971
32556,0.794508
32557,1.109803
32558,1.061659
32559,1.000000
32560,0.911604
32561,1.006189
32562,1.000789
32563,0.998945
32564,0.830090
32565,1.311166
32566,1.222469
32567,1.301438
32568,1.312693
32569,1.058510
32570,1.120198
32571,1.329288
32572,1.309997
32573,1.198450
32574,1.041879
32575,1.098625
32576,1.071035
32577,0.951517
32578,0.963176
32579,1.071461
32580,1.209660
32581,1.074518
32582,0.821149
32583,0.842713
32584,0.937673
32585,0.911511
32586,0.837756
32587,0.939669
32588,0.827749
32589,0.807912
32590,0.780329
32591,1.059697
32592,0.927801
32593,1.009566
32594,0.894568
32595,0.824825
32596,0.988726
32597,1.033697
32598,1.124618
32599,1.056424
32600,1.220303
32601,1.031580
32602,1.046571
32603,1.399912
32604,1.213442
32605,0.923575
32606,0.940164
32607,1.015028
32608,0.882235
32609,0.885268
32610,0.833089
32611,0.824088
32612,1.059525
32613,0.870632
32614,1.000920
32615,1.013153
32616,0.986246
32617,0.933750
32618,0.781121
32619,0.875469
32620,1.063341
32621,1.064242
32622,0.898625
32623,0.949239
32624,1.153101
32625,0.807408
32626,0.895084
32627,0.865136
32628,1.019667
32629,1.004511
32630,1.158879
32631,0.941264
32632,1.096403
32633,1.018788
32634,1.036083
32635,1.134323
32636,1.122799
32637,0.918138
32638,1.041554
32639,0.988329
32640,1.306983
32641,0.898689
32642,0.845956
32643,0.910343
32644,0.880200
32645,0.900117
32646,0.885084
32647,1.033599
32648,0.955986
32649,1.081826
32650,1.027187
32651,0.987993
32652,1.014106
32653,0.999673
32654,1.107023
32655,0.983368
32656,1.048698
32657,1.048582
32658,1.026145
32659,1.107986
32660,1.017995
32661,1.455897
32662,1.274048
32663,1.645105
32664,1.401747
32665,1.443488
32666,1.401373
32667,1.548009
32668,1.305512
32669,1.404705
32670,1.610396
32671,1.090424
32672,0.987757
32673,0.811703
32674,1.056990
32675,0.939872
32676,1.060896
32677,0.966847
32678,1.001975
32679,0.878193
32680,0.847861
32681,0.898547
32682,0.895440
32683,1.177182
32684,1.097683
32685,1.358010
32686,1.171989
32687,1.150816
32688,1.136441
32689,1.099305
32690,1.304500
32691,1.316960
32692,1.174295
32693,1.145313
32694,1.193302
32695,1.226037
32696,1.312428
32697,1.085832
32698,1.188975
32699,1.270733
32700,1.051104
32701,0.899177
32702,1.084713
32703,0.993355
32704,1.205417
32705,1.123305
32706,1.186053
32707,1.106771
32708,1.058969
32709,1.079449
32710,0.980778
32711,1.298227
32712,1.032341
32713,0.988943
32714,1.007258
32715,1.108734
32716,0.830290
32717,0.945068
32718,1.080096
32719,1.009786
32720,0.974515
32721,1.036672
32722,0.863545
32723,0.882630
32724,0.936618
32725,0.972443
32726,0.882690
32727,0.931067
32728,1.037252
32729,0.823706
32730,0.860020
32731,1.088805
32732,0.977544
32733,1.067037
32734,0.970925
32735,0.969971
32736,1.149363
32737,0.900911
32738,1.145391
32739,1.033985
32740,0.736941
32741,1.023992
32742,1.090343
32743,0.952732
32744,0.944075
32745,0.941575
32746,0.821920
32747,1.138384
32748,1.185123
32749,1.120229
32750,1.034727
32751,0.944678
32752,1.046017
32753,0.835668
32754,1.021730
32755,0.922022
32756,1.017390
32757,0.826465
32758,0.908078
32759,0.967733
32760,0.972208
32761,0.956091
32762,0.949239
32763,0.923665
32764,0.900765
32765,0.816587
32766,0.899830
32767,0.917905
32768,0.850053
32769,1.046988
32770,1.114314
32771,0.967718
32772,0.949187
32773,0.950224
32774,1.197292
32775,1.091031
32776,1.016752
32777,1.031372
32778,1.284986
32779,1.197063
32780,1.300263
32781,1.207922
32782,1.178832
32783,1.366482
32784,1.223802
32785,1.179230
32786,1.244822
32787,1.057776
32788,1.410993
32789,1.099991
32790,1.160936
32791,1.320402
32792,1.042414
32793,1.004500
32794,1.377852
32795,1.332648
32796,0.901392
32797,1.094682
32798,1.253492
32799,0.948136
32800,1.065004
32801,1.091185
32802,1.021088
32803,1.258345
32804,0.970994
32805,0.933227
32806,0.934504
32807,0.949394
32808,1.061556
32809,0.907680
32810,0.945527
32811,0.856214
32812,0.999950
32813,1.087979
32814,1.189847
32815,0.935852
32816,1.021594
32817,0.866073
32818,1.077984
32819,1.143364
32820,1.513725
32821,1.166074
32822,1.467332
32823,1.331056
32824,1.170737
32825,1.378972
32826,1.338937
32827,1.378719
32828,1.219639
32829,1.637235
32830,1.610330
32831,1.161920
32832,1.348616
32833,1.374129
32834,1.400425
32835,1.034282
32836,0.997427
32837,1.185476
32838,1.195671
32839,1.086005
32840,1.169167
32841,1.296731
32842,0.865771
32843,1.148884
32844,1.208029
32845,1.030820
32846,1.317430
32847,1.165569
32848,1.258228
32849,1.351955
32850,1.048770
32851,1.081531
32852,1.084462
32853,1.311255
32854,1.131634
32855,1.312698
32856,1.308663
32857,1.299155
32858,1.372881
32859,1.426778
32860,1.128921
32861,0.866536
32862,0.878063
32863,0.883367
32864,0.942889
32865,0.842228
32866,0.809278
32867,1.118693
32868,0.749713
32869,0.846548
32870,1.059205
32871,0.815342
32872,0.887697
32873,0.855797
32874,1.050103
32875,0.992928
32876,1.185669
32877,0.892558
32878,0.943440
32879,1.087079
32880,1.130142
32881,1.109888
32882,1.127333
32883,0.920443
32884,0.849603
32885,0.813080
32886,0.882828
32887,0.806143
32888,0.794050
32889,0.951159
32890,0.865340
32891,0.898000
32892,0.833360
32893,1.013889
32894,1.033073
32895,0.964295
32896,0.907469
32897,0.943377
32898,1.095812
32899,1.246589
32900,1.196276
32901,1.185914
32902,1.284791
32903,1.017817
32904,1.221647
32905,1.250749
32906,0.910389
32907,0.833887
32908,1.001065
32909,1.016235
32910,0.942240
32911,1.032410
32912,1.359218
32913,1.219401
32914,0.998770
32915,0.871040
32916,1.007962
32917,0.886565
32918,0.850530
32919,1.129985
32920,0.878098
32921,1.090931
32922,0.990946
32923,1.031875
32924,1.031350
32925,1.291974
32926,0.943702
32927,1.014905
32928,1.072120
32929,1.142066
32930,0.915445
32931,0.873185
32932,0.908508
32933,1.115752
32934,1.109925
32935,1.303703
32936,1.125821
32937,0.987557
32938,1.123071
32939,1.057761
32940,0.990934
32941,0.748563
32942,1.031064
32943,1.015416
32944,1.003645
32945,0.933722
32946,0.964537
32947,1.089542
32948,0.866598
32949,0.894118
32950,1.196048
32951,0.781036
32952,0.922386
32953,0.986043
32954,0.929417
32955,0.950525
32956,0.862050
32957,0.870025
32958,0.837881
32959,0.976235
32960,1.029338
32961,1.088855
32962,0.810841
32963,0.831428
32964,0.849082
32965,1.027014
32966,1.034984
32967,1.314240
32968,1.099898
32969,0.955418
32970,1.131721
32971,1.284314
32972,1.234400
32973,1.210027
32974,1.143043
32975,0.893997
32976,1.054236
32977,0.976617
32978,1.017038
32979,0.871618
32980,0.854986
32981,1.073145
32982,1.186032
32983,1.280424
32984,0.873573
32985,1.039485
32986,1.045346
32987,0.895768
32988,1.086746
32989,1.111741
32990,1.118239
32991,0.998844
32992,1.333316
32993,1.218412
32994,0.933366
32995,1.197041
32996,0.856640
32997,1.045267
32998,0.950945
32999,1.191510
33000,0.983710
33001,0.961958
33002,1.221699
33003,1.215888
33004,1.152374
33005,1.181907
33006,1.388273
33007,1.168089
33008,1.086556
33009,1.174679
33010,1.252990
33011,1.187283
33012,1.107476
33013,0.912996
33014,1.132379
33015,1.134792
33016,0.900691
33017,1.024393
33018,0.983955
33019,0.978499
33020,0.995825
33021,0.981392
33022,0.939002
33023,1.054863
33024,0.951517
33025,1.105044
33026,1.043765
33027,1.140761
33028,1.200682
33029,1.260768
33030,1.192845
33031,1.342275
33032,1.095918
33033,1.129793
33034,1.020885
33035,1.091727
33036,1.141312
33037,1.354635
33038,1.100795
33039,1.033531
33040,0.926047
33041,1.187062
33042,1.459759
33043,1.222160
33044,1.145442
33045,1.207684
33046,1.162706
33047,1.082571
33048,1.239350
33049,1.118570
33050,1.234295
33051,1.229873
33052,1.055044
33053,1.215943
33054,1.131882
33055,1.346782
33056,1.407857
33057,1.177415
33058,0.921079
33059,1.038201
33060,0.956378
33061,1.268803
33062,1.205090
33063,1.064505
33064,1.064710
33065,1.200232
33066,1.271827
33067,0.968859
33068,1.098559
33069,1.109610
33070,0.888182
33071,0.997940
33072,1.021757
33073,1.004864
33074,1.325309
33075,1.280289
33076,1.020670
33077,0.852829
33078,1.003461
33079,0.929919
33080,1.063012
33081,1.036470
33082,1.015270
33083,1.002794
33084,1.244581
33085,1.245005
33086,1.315098
33087,1.230653
33088,1.017467
33089,1.159787
33090,1.182231
33091,1.131292
33092,1.275027
33093,1.313872
33094,1.115668
33095,1.199949
33096,1.389324
33097,0.987906
33098,1.158022
33099,1.201061
33100,1.215071
33101,1.389560
33102,1.247730
33103,1.139183
33104,1.043646
33105,0.973931
33106,1.303025
33107,0.908537
33108,0.953762
33109,1.149630
33110,1.141538
33111,0.953867
33112,1.109049
33113,1.243183
33114,1.006707
33115,0.983109
33116,0.978234
33117,1.227157
33118,1.176401
33119,1.260242
33120,1.188692
33121,1.269509
33122,1.077427
33123,1.057226
33124,0.947331
33125,1.185851
33126,1.117067
33127,1.148627
33128,1.166234
33129,1.257233
33130,1.001681
33131,1.079778
33132,1.273050
33133,1.243196
33134,1.158058
33135,1.079107
33136,1.000700
33137,0.970687
