seq_id,tm
32822,1.041100
32823,1.054300
32824,0.989214
32825,1.059439
32826,1.047463
32827,1.058275
32828,1.022250
32829,1.040408
32830,1.068586
32831,1.007376
32832,1.051688
32833,1.050900
32834,1.068315
32835,1.027381
32836,0.971254
32837,1.037386
32838,1.061478
32839,1.033880
32840,1.053103
32841,1.063480
32842,1.009618
32843,1.034160
32844,1.051079
32845,1.024100
32846,1.113460
32847,1.077098
32848,1.054986
32849,1.087322
32850,1.035800
32851,1.014505
32852,1.068470
32853,1.078548
32854,1.002719
32855,1.073520
32856,1.065048
32857,1.042763
32858,1.075386
32859,1.078904
32860,1.010724
32861,0.950556
32862,0.950248
32863,0.940250
32864,0.961227
32865,0.977729
32866,0.966719
32867,0.966524
32868,0.931525
32869,0.933648
32870,0.971326
32871,0.995906
32872,0.970761
32873,0.967910
32874,1.031082
32875,1.006473
32876,1.062812
32877,1.005737
32878,1.016476
32879,1.038426
32880,1.030984
32881,1.030463
32882,1.032914
32883,0.989583
32884,0.973972
32885,0.945155
32886,0.933404
32887,0.934605
32888,0.967258
32889,0.985206
32890,0.947259
32891,0.997268
32892,0.970663
32893,0.989803
32894,0.995725
32895,0.969774
32896,0.988782
32897,1.001815
32898,0.956260
32899,0.990309
32900,1.008378
32901,1.036267
32902,1.035583
32903,0.992395
32904,1.026632
32905,1.042235
32906,0.978843
32907,0.932504
32908,0.981508
32909,1.009606
32910,0.967180
32911,0.962646
32912,1.032892
32913,1.018664
32914,1.098254
32915,0.985316
32916,1.032621
32917,1.001791
32918,1.013724
32919,1.040873
32920,1.002916
32921,1.000938
32922,0.984948
32923,0.988548
32924,0.981633
32925,1.064145
32926,0.992535
32927,1.002036
32928,1.009578
32929,1.026907
32930,0.968488
32931,0.992264
32932,1.003707
32933,1.028435
32934,1.040767
32935,1.060428
32936,1.073341
32937,1.045009
32938,1.037967
32939,1.016572
32940,0.989550
32941,0.978792
32942,0.994363
32943,1.037520
32944,1.018841
32945,0.976769
32946,0.989733
32947,0.979542
32948,0.985662
32949,0.966278
32950,1.068570
32951,0.947571
32952,1.002560
32953,0.939298
32954,0.987529
32955,0.956786
32956,0.970569
32957,0.945946
32958,0.946214
32959,0.988977
32960,0.986629
32961,0.999567
32962,0.922708
32963,0.975045
32964,0.968398
32965,0.983143
32966,1.002431
32967,0.997926
32968,1.022311
32969,0.961839
32970,1.050098
32971,1.040759
32972,1.035901
32973,1.002453
32974,0.946259
32975,0.939067
32976,0.970235
32977,0.980106
32978,0.995877
32979,0.971571
32980,0.995833
32981,1.002250
32982,0.999508
32983,1.021200
32984,0.964356
32985,0.969668
32986,0.997953
32987,0.940219
32988,1.025395
32989,0.984497
32990,1.013137
32991,1.002074
32992,1.027885
32993,1.014894
32994,0.948410
32995,0.974363
32996,0.932192
32997,0.964113
32998,0.930098
32999,1.032778
33000,0.929586
33001,0.969189
33002,0.984471
33003,1.003335
33004,0.976560
33005,0.976268
33006,0.994204
33007,0.999383
33008,0.963759
33009,1.000770
33010,0.957257
33011,1.015020
33012,0.987749
33013,0.936694
33014,0.960552
33015,0.961996
33016,0.904227
33017,0.964189
33018,0.985643
33019,0.975212
33020,0.981880
33021,0.983383
33022,0.955923
33023,0.983920
33024,0.960407
33025,0.980270
33026,0.942466
33027,0.933882
33028,1.010023
33029,1.031348
33030,0.999794
33031,1.034013
33032,0.989127
33033,1.015848
33034,0.966964
33035,0.992706
33036,1.013995
33037,1.015793
33038,0.987386
33039,1.002487
33040,0.976519
33041,1.071891
33042,1.037963
33043,1.022180
33044,1.024689
33045,1.020118
33046,1.010211
33047,1.019876
33048,1.041222
33049,0.993265
33050,1.028641
33051,1.011714
33052,1.032468
33053,1.044818
33054,1.046353
33055,1.035339
33056,1.072480
33057,0.940089
33058,0.918999
33059,0.965820
33060,0.940192
33061,0.971426
33062,0.993324
33063,1.033913
33064,1.004249
33065,0.985409
33066,1.085236
33067,0.942317
33068,1.003078
33069,1.041927
33070,0.942879
33071,0.956335
33072,0.985954
33073,0.980238
33074,1.016370
33075,1.061013
33076,0.990327
33077,0.975182
33078,1.031418
33079,1.023982
33080,1.033732
33081,1.017816
33082,1.010431
33083,1.026941
33084,1.038801
33085,0.996483
33086,1.041598
33087,1.072928
33088,1.008577
33089,1.032642
33090,1.003287
33091,1.001158
33092,1.081433
33093,1.061920
33094,1.012504
33095,1.040907
33096,1.118341
33097,0.991788
33098,0.998897
33099,1.031199
33100,1.042278
33101,1.035731
33102,1.022083
33103,1.032700
33104,1.030933
33105,1.016269
33106,1.001529
33107,1.002241
33108,0.976728
33109,1.048319
33110,1.040244
33111,0.997698
33112,1.023083
33113,1.019070
33114,1.006388
33115,1.023049
33116,0.978061
33117,1.037348
33118,0.996489
33119,1.004470
33120,1.035874
33121,1.022298
33122,0.990418
33123,1.045065
33124,1.017583
33125,1.025335
33126,0.972541
33127,0.986168
33128,1.012837
33129,1.009708
33130,0.993447
33131,0.970743
33132,1.012781
33133,1.026692
33134,0.989052
33135,0.999702
33136,0.966907
33137,0.978547
