seq_id,tm
31543,0.863510
31544,1.043807
31545,0.974790
31546,0.909704
31547,0.915344
31548,0.967391
31549,0.974971
31550,0.897283
31551,0.967493
31552,0.966792
31553,0.971514
31554,1.028867
31555,1.023681
31556,1.034721
31557,0.985014
31558,1.032901
31559,1.096029
31560,1.028420
31561,1.094903
31562,0.938393
31563,1.066671
31564,1.222603
31565,1.119879
31566,1.140935
31567,1.164728
31568,1.194861
31569,1.232783
31570,0.919910
31571,1.113918
31572,1.051413
31573,1.097400
31574,1.098921
31575,1.064810
31576,1.042158
31577,1.014139
31578,0.989505
31579,0.892463
31580,1.130836
31581,1.034554
31582,1.065013
31583,0.956251
31584,1.113375
31585,1.136016
31586,0.970138
31587,1.003409
31588,1.059213
31589,1.060820
31590,1.026780
31591,1.055694
31592,1.060740
31593,0.971145
31594,1.108461
31595,1.014592
31596,1.013830
31597,1.094486
31598,0.996422
31599,1.028731
31600,1.007568
31601,0.977489
31602,1.061481
31603,0.900561
31604,0.930497
31605,0.971746
31606,0.986527
31607,0.893408
31608,0.973032
31609,0.964368
31610,0.968773
31611,1.039378
31612,1.024406
31613,1.006634
31614,0.978739
31615,0.945426
31616,1.054531
31617,0.981109
31618,0.979349
31619,0.895617
31620,0.979331
31621,0.882258
31622,0.953225
31623,0.951763
31624,0.936987
31625,0.907761
31626,0.954500
31627,1.020456
31628,0.959912
31629,1.002926
31630,0.917366
31631,1.054440
31632,1.000949
31633,0.967946
31634,0.936568
31635,0.941992
31636,0.963115
31637,1.009215
31638,0.924807
31639,1.031593
31640,0.982321
31641,0.922671
31642,0.872781
31643,0.980554
31644,0.928503
31645,1.006036
31646,0.912644
31647,0.990355
31648,0.881296
31649,0.909370
31650,0.926669
31651,1.003581
31652,0.931587
31653,0.956951
31654,0.887145
31655,1.022567
31656,1.008356
31657,0.922052
31658,0.924592
31659,0.971255
31660,0.964361
31661,1.029180
31662,0.953915
31663,0.942940
31664,1.008072
31665,0.987880
31666,0.943614
31667,0.997870
31668,0.991497
31669,1.026441
31670,1.052329
31671,0.889004
31672,0.978564
31673,0.895204
31674,0.959626
31675,1.001890
31676,0.977317
31677,1.032130
31678,0.978866
31679,0.968303
31680,0.933198
31681,0.991898
31682,0.979957
31683,0.964207
31684,0.853991
31685,0.943604
31686,0.940213
31687,0.907380
31688,0.862227
31689,0.985330
31690,0.940782
31691,0.888230
31692,0.938802
31693,0.929759
31694,0.925674
31695,0.905473
31696,0.971611
31697,0.955125
31698,0.886705
31699,0.915132
31700,0.968400
31701,0.868613
31702,0.969515
31703,0.926285
31704,0.847395
31705,0.983228
31706,0.953054
31707,0.981139
31708,1.046163
31709,0.906020
31710,1.006946
31711,1.116559
31712,0.938096
31713,0.920847
31714,1.075227
31715,1.004700
31716,0.975873
31717,0.905576
31718,1.015834
31719,1.066845
31720,0.950128
31721,0.908094
31722,1.052012
31723,0.942289
31724,0.910464
31725,0.969904
31726,0.983121
31727,0.922759
31728,0.838584
31729,1.007092
31730,0.989424
31731,0.983427
31732,1.052334
31733,1.021972
31734,1.076845
31735,1.118271
31736,1.126849
31737,1.032367
31738,1.113996
31739,1.056879
31740,1.060710
31741,1.093152
31742,1.058824
31743,1.164105
31744,1.076671
31745,1.151389
31746,0.934393
31747,1.085506
31748,1.134073
31749,1.007015
31750,1.030707
31751,0.952298
31752,0.978534
31753,1.049808
31754,1.097031
31755,1.044697
31756,1.065807
31757,0.951204
31758,0.993359
31759,0.830195
31760,0.921144
31761,0.985048
31762,0.892405
31763,0.939902
31764,0.998036
31765,0.933317
31766,1.066380
31767,1.043331
31768,1.219206
31769,1.164144
31770,1.029071
31771,1.009758
31772,0.950509
31773,0.855940
31774,0.997124
31775,0.988374
31776,0.975165
31777,0.943122
31778,0.934721
31779,0.954150
31780,0.973991
31781,0.962333
31782,0.983087
31783,0.883248
31784,1.000221
31785,1.019481
31786,1.028321
31787,0.998879
31788,1.010721
31789,0.929277
31790,0.978168
31791,1.043087
31792,1.070689
31793,0.979476
31794,1.002816
31795,0.985866
31796,0.898413
31797,0.918195
31798,0.942735
31799,1.009890
31800,0.873492
31801,0.994568
31802,0.921296
31803,1.053263
31804,1.006550
31805,1.134304
31806,1.103708
31807,1.105627
31808,0.950625
31809,1.035395
31810,0.966571
31811,1.102544
31812,1.134914
31813,0.934626
31814,1.093166
31815,1.008564
31816,1.081353
31817,1.118943
31818,1.081250
31819,1.012673
31820,1.084571
31821,1.110968
31822,1.097594
31823,1.010944
31824,1.038348
31825,1.063422
31826,1.023739
31827,0.951074
31828,1.077623
31829,1.015077
31830,1.109034
31831,1.066906
31832,1.050074
31833,1.138111
31834,1.086273
31835,1.055014
31836,0.889644
31837,0.993992
31838,0.982879
31839,1.005151
31840,1.018931
31841,0.918715
31842,0.953393
31843,0.835995
31844,0.969930
31845,1.054878
31846,0.738424
31847,1.000483
31848,0.936980
31849,0.998992
31850,1.039242
31851,1.045670
31852,1.104292
31853,1.080447
31854,1.049781
31855,1.005928
31856,1.044646
31857,1.038219
31858,0.985610
31859,0.996501
31860,1.026322
31861,1.006482
31862,0.974850
31863,1.002116
31864,1.021043
31865,1.039044
31866,1.010400
31867,0.818415
31868,0.997099
31869,1.069889
31870,0.944073
31871,1.013101
31872,1.027538
31873,0.913730
31874,0.877633
31875,0.874549
31876,0.979149
31877,0.948895
31878,0.982329
31879,0.975944
31880,1.073568
31881,1.030411
31882,0.945362
31883,0.957995
31884,0.968495
31885,1.010631
31886,1.003640
31887,1.057900
31888,1.048688
31889,0.993910
31890,0.952464
31891,1.003914
31892,1.052364
31893,0.993478
31894,1.022076
31895,0.932069
31896,1.016119
31897,1.033406
31898,1.048768
31899,1.002992
31900,0.931578
31901,1.050632
31902,0.918956
31903,1.049967
31904,0.883907
31905,0.931223
31906,0.982507
31907,1.048786
31908,0.934496
31909,1.072064
31910,1.094192
31911,0.941069
31912,1.001297
31913,0.995941
31914,1.010669
31915,0.954539
31916,0.980768
31917,0.931376
31918,0.963900
31919,0.974716
31920,0.906624
31921,0.967010
31922,0.868006
31923,0.971241
31924,0.906609
31925,0.914177
31926,0.926603
31927,1.044973
31928,0.994745
31929,1.021099
31930,0.871294
31931,0.991803
31932,1.022853
31933,0.966659
31934,0.967554
31935,0.886953
31936,1.003105
31937,1.039682
31938,1.000279
31939,1.080464
31940,1.012221
31941,0.979770
31942,1.091290
31943,1.069396
31944,1.056182
31945,1.024980
31946,0.931987
31947,1.027090
31948,1.023219
31949,1.047111
31950,1.058103
31951,0.999764
31952,1.093383
31953,0.908298
31954,1.022048
31955,1.056053
31956,1.083413
31957,0.997357
31958,1.030773
31959,1.050606
31960,1.009495
31961,1.000374
31962,1.053660
31963,0.992430
31964,1.054138
31965,1.076708
31966,0.879076
31967,1.061859
31968,1.009183
31969,0.992625
31970,1.021509
31971,1.087956
31972,1.018984
31973,1.040831
31974,0.937543
31975,1.020971
31976,1.088293
31977,1.099330
31978,1.000137
31979,1.035199
31980,1.048124
31981,0.996085
31982,1.026645
31983,1.008991
31984,0.986655
31985,1.021759
31986,1.023993
31987,1.048824
31988,0.819777
31989,1.073302
31990,0.973792
31991,0.970182
31992,0.958715
31993,1.036473
31994,0.982684
31995,1.009068
31996,0.969884
31997,1.034422
31998,1.074716
31999,1.090794
32000,1.069642
32001,0.949895
32002,1.041148
32003,1.029369
32004,1.028374
32005,1.041391
32006,0.965588
32007,1.006343
32008,1.137924
32009,1.036459
32010,1.079982
32011,0.962026
32012,1.034336
32013,1.076881
32014,1.036224
32015,1.097174
32016,1.107224
32017,1.089771
32018,0.962292
32019,1.062008
32020,1.138187
32021,0.921086
32022,0.949093
32023,1.041973
32024,0.974951
32025,0.986037
32026,0.930177
32027,0.883941
32028,0.988247
32029,0.990168
32030,1.085313
32031,0.998017
32032,1.058282
32033,0.901758
32034,1.017331
32035,0.954860
32036,1.066017
32037,1.077838
32038,1.082352
32039,1.028866
32040,0.982441
32041,0.970964
32042,1.043629
32043,1.078003
32044,1.025959
32045,0.919481
32046,0.973602
32047,0.972969
32048,0.963145
32049,0.898526
32050,0.963881
32051,0.966845
32052,0.984373
32053,0.979416
32054,0.866177
32055,1.034496
32056,0.964408
32057,1.024074
32058,0.950071
32059,1.079221
32060,0.895647
32061,1.068720
32062,0.937284
32063,1.043275
32064,1.013992
32065,1.133019
32066,1.002351
32067,0.951161
32068,0.962993
32069,0.964569
32070,0.954203
32071,1.001406
32072,0.924347
32073,0.885345
32074,0.991487
32075,0.973160
32076,0.951724
32077,0.985662
32078,0.955611
32079,1.139165
32080,0.941781
32081,0.905202
32082,0.998846
32083,1.161638
32084,0.805803
32085,0.846140
32086,0.895431
32087,1.005105
32088,0.782383
32089,0.861158
32090,0.825588
32091,0.929600
32092,0.858788
32093,0.901711
32094,0.875472
32095,0.854739
32096,0.899906
32097,0.866451
32098,0.936110
32099,0.803106
32100,0.935199
32101,0.928210
32102,0.976009
32103,1.039942
32104,0.998858
32105,0.875491
32106,0.988392
32107,0.955421
32108,0.963984
32109,1.011076
32110,0.988551
32111,0.857702
32112,0.866568
32113,0.997810
32114,1.007109
32115,0.902155
32116,0.942834
32117,0.857684
32118,0.970328
32119,0.903212
32120,0.989770
32121,0.989017
32122,0.992394
32123,1.068211
32124,1.011703
32125,0.891397
32126,1.018051
32127,1.064494
32128,1.014028
32129,1.003712
32130,0.984699
32131,0.852737
32132,0.867230
32133,1.037063
32134,0.945632
32135,1.028975
32136,1.006736
32137,0.996214
32138,1.006475
32139,1.028847
32140,0.978001
32141,1.040142
32142,1.075582
32143,1.102488
32144,1.073028
32145,1.101583
32146,1.028771
32147,1.116854
32148,0.986403
32149,1.076364
32150,1.054158
32151,1.054711
32152,1.099866
32153,1.003650
32154,1.104979
32155,1.000121
32156,1.018772
32157,1.075467
32158,1.041963
32159,1.028129
32160,0.980617
32161,1.042106
32162,1.131528
32163,1.074357
32164,0.967788
32165,0.980621
32166,0.981595
32167,1.032458
32168,1.034729
32169,1.109806
32170,0.871523
32171,1.062437
32172,1.002805
32173,0.995589
32174,1.059532
32175,0.982112
32176,0.972576
32177,1.005753
32178,0.791243
32179,0.981058
32180,1.066297
32181,0.932777
32182,0.944114
32183,0.991609
32184,0.905649
32185,1.197381
32186,1.174508
32187,1.041009
32188,0.956983
32189,nan
32190,1.083649
32191,1.096948
32192,1.079155
32193,1.074487
32194,1.184720
32195,1.026292
32196,0.961846
32197,1.021279
32198,1.034026
32199,0.884541
32200,1.088846
32201,0.987363
32202,0.995116
32203,0.996362
32204,1.119787
32205,0.987176
32206,0.955665
32207,1.033003
32208,1.006252
32209,0.969012
32210,0.990181
32211,0.993059
32212,0.956902
32213,1.045288
32214,1.008941
32215,1.034685
32216,0.952517
32217,0.944245
32218,0.961221
32219,0.940565
32220,0.951810
32221,0.959411
32222,0.924577
32223,0.930775
32224,0.904814
32225,0.968367
32226,0.922136
32227,0.900844
32228,1.006953
32229,0.874645
32230,0.894534
32231,0.971914
32232,0.876293
32233,0.992173
32234,1.009545
32235,1.033169
32236,0.936253
32237,1.008967
32238,1.022523
32239,0.978550
32240,0.954710
32241,0.960867
32242,0.984129
32243,0.974171
32244,0.977975
32245,0.950191
32246,1.087012
32247,0.873556
32248,0.999590
32249,1.012861
32250,1.063972
32251,1.065485
32252,1.066714
32253,1.002342
32254,1.053045
32255,1.005945
32256,1.087373
32257,1.007354
32258,1.022606
32259,0.974706
32260,1.023260
32261,1.103048
32262,0.886870
32263,1.008532
32264,0.984242
32265,0.983974
32266,0.877863
32267,1.037284
32268,0.945489
32269,0.978112
32270,0.925309
32271,1.033165
32272,0.991656
32273,0.941982
32274,1.127947
32275,1.001124
32276,1.004255
32277,1.029237
32278,1.019569
32279,1.055935
32280,1.090740
32281,1.056294
32282,0.928632
32283,1.008934
32284,1.073221
32285,1.019495
32286,0.935911
32287,1.017504
32288,0.968170
32289,0.995057
32290,1.085933
32291,1.043645
32292,0.864005
32293,0.940538
32294,0.906477
32295,0.862924
32296,1.004493
32297,0.992181
32298,0.904247
32299,0.878727
32300,0.901012
32301,0.938657
32302,1.042601
32303,0.958217
32304,1.066399
32305,1.002477
32306,1.024007
32307,0.991370
32308,0.953432
32309,1.044660
32310,1.000282
32311,0.927584
32312,0.968683
32313,1.004852
32314,1.043757
32315,1.020226
32316,0.982391
32317,1.062044
32318,1.110403
32319,1.175307
32320,1.088992
32321,0.986310
32322,0.981707
32323,1.017950
32324,1.077949
32325,0.945486
32326,1.058926
32327,1.051741
32328,1.006408
32329,1.046934
32330,0.956477
32331,0.989469
32332,1.015592
32333,1.106825
32334,1.094585
32335,0.993661
32336,0.988770
32337,1.039530
32338,1.024786
32339,1.004858
32340,0.883776
32341,0.791871
32342,0.876147
32343,0.895461
32344,1.041342
32345,1.008083
32346,0.781833
32347,1.019804
32348,0.836374
32349,0.964408
32350,0.962813
32351,1.034810
32352,1.014488
32353,0.865802
32354,1.053574
32355,1.065698
32356,1.028762
32357,0.951462
32358,0.951163
32359,1.031371
32360,1.047914
32361,1.093572
32362,0.939289
32363,1.027731
32364,0.965573
32365,1.070399
32366,1.025344
32367,1.039316
32368,0.982272
32369,1.020290
32370,1.011428
32371,0.978373
32372,0.963718
32373,0.947972
32374,0.982194
32375,0.977034
32376,0.984991
32377,0.920095
32378,1.001154
32379,0.906204
32380,1.011134
32381,1.005361
32382,1.024208
32383,0.986279
32384,0.987743
32385,0.906020
32386,0.950093
32387,0.965834
32388,1.033582
32389,0.942718
32390,1.078656
32391,0.995689
32392,0.876966
32393,0.967901
32394,1.000931
32395,0.817098
32396,1.015271
32397,0.937019
32398,0.966453
32399,0.943825
32400,0.923678
32401,0.953259
32402,1.022502
32403,1.057841
32404,1.073081
32405,0.925333
32406,0.945074
32407,0.927321
32408,0.936865
32409,0.916455
32410,0.910854
32411,0.898850
32412,0.962693
32413,0.926799
32414,0.930394
32415,0.882233
32416,1.011991
32417,1.170267
32418,1.136085
32419,1.209401
32420,1.081236
32421,0.917999
32422,1.017053
32423,1.025871
32424,1.045842
32425,0.900100
32426,0.969628
32427,1.035665
32428,0.931590
32429,1.005196
32430,0.991873
32431,0.980156
32432,0.990886
32433,0.980310
32434,1.044665
32435,1.022129
32436,0.973326
32437,0.975887
32438,0.723817
32439,0.836222
32440,0.809983
32441,0.885697
32442,0.888089
32443,0.756364
32444,0.711322
32445,0.953979
32446,0.850444
32447,0.796089
32448,0.742885
32449,0.772914
32450,0.739043
32451,0.896224
32452,0.907085
32453,0.996480
32454,0.915173
32455,0.876227
32456,0.992183
32457,0.906056
32458,0.954386
32459,1.014263
32460,0.942337
32461,0.962490
32462,0.985977
32463,0.899600
32464,0.910341
32465,0.960569
32466,1.009516
32467,0.979159
32468,1.058051
32469,1.053047
32470,0.931399
32471,0.975851
32472,1.009899
32473,0.991660
32474,0.980899
32475,1.071268
32476,0.965420
32477,0.924537
32478,0.910923
32479,0.994498
32480,0.988650
32481,0.837594
32482,1.033212
32483,1.021173
32484,0.993740
32485,0.998900
32486,0.993435
32487,1.023607
32488,0.859700
32489,1.039595
32490,0.947446
32491,1.005324
32492,0.993157
32493,1.032554
32494,1.049385
32495,1.018071
32496,0.962231
32497,1.054909
32498,1.015062
32499,1.050666
32500,0.989323
32501,1.021498
32502,0.838548
32503,0.997797
32504,1.056700
32505,0.784467
32506,1.052396
32507,0.950610
32508,nan
32509,0.974699
32510,0.900764
32511,0.891848
32512,nan
32513,0.653783
32514,0.857127
32515,0.921812
32516,0.894183
32517,1.089762
32518,1.115073
32519,1.083246
32520,0.908585
32521,1.125175
32522,1.083582
32523,1.085541
32524,0.906742
32525,1.023970
32526,0.932199
32527,1.034976
32528,0.902565
32529,0.965861
32530,1.005334
32531,1.010143
32532,0.976837
32533,0.962629
32534,0.973460
32535,1.091046
32536,1.041903
32537,0.976692
32538,1.012509
32539,0.974658
32540,0.890286
32541,0.990110
32542,0.967650
32543,1.035784
32544,1.049196
32545,1.035808
32546,0.986779
32547,0.973264
32548,1.022830
32549,1.025821
32550,1.040585
32551,1.008118
32552,1.126945
32553,0.969878
32554,0.992525
32555,1.034246
32556,0.915721
32557,1.028239
32558,1.028435
32559,1.000000
32560,0.945628
32561,0.958957
32562,1.025150
32563,0.998892
32564,0.942923
32565,1.032813
32566,1.105343
32567,1.139680
32568,1.132919
32569,1.077550
32570,1.057303
32571,1.129751
32572,1.066916
32573,1.039978
32574,1.041879
32575,1.098625
32576,1.071035
32577,0.951517
32578,0.963176
32579,1.071461
32580,1.209660
32581,1.074518
32582,0.821149
32583,0.842713
32584,0.937673
32585,0.911511
32586,0.837756
32587,0.939669
32588,0.827749
32589,0.807912
32590,0.780329
32591,1.059697
32592,0.927801
32593,1.009566
32594,0.894568
32595,0.824825
32596,0.988726
32597,1.033697
32598,1.058181
32599,1.028032
32600,1.087252
32601,0.972942
32602,0.984900
32603,1.052363
32604,1.073536
32605,0.980935
32606,1.000022
32607,1.018283
32608,0.969865
32609,0.965120
32610,0.953990
32611,0.950012
32612,1.002306
32613,0.965792
32614,1.000920
32615,1.013153
32616,0.986246
32617,0.933750
32618,0.781121
32619,0.875469
32620,1.063341
32621,1.057873
32622,0.970484
32623,0.982281
32624,1.153101
32625,0.807408
32626,0.895084
32627,0.865136
32628,1.019667
32629,1.004511
32630,1.069594
32631,1.021533
32632,1.049015
32633,0.996933
32634,1.012977
32635,1.069208
32636,1.057592
32637,0.964100
32638,1.062575
32639,0.996974
32640,1.155315
32641,0.971021
32642,0.946150
32643,0.993191
32644,1.040597
32645,1.020884
32646,0.990746
32647,0.996543
32648,1.031294
32649,1.017275
32650,1.010781
32651,0.999932
32652,0.981005
32653,0.999517
32654,0.975145
32655,0.999716
32656,1.001722
32657,1.077578
32658,1.015111
32659,1.109514
32660,1.106679
32661,1.147927
32662,1.072932
32663,1.228833
32664,1.091999
32665,1.157590
32666,1.053459
32667,1.183745
32668,1.165085
32669,1.126475
32670,1.150005
32671,0.983069
32672,0.986021
32673,0.908694
32674,1.033365
32675,1.034679
32676,0.991802
32677,0.913972
32678,0.980911
32679,0.929870
32680,0.891999
32681,0.942722
32682,0.983684
32683,1.041424
32684,1.071396
32685,1.060477
32686,1.095427
32687,1.034142
32688,1.088157
32689,1.028791
32690,1.122187
32691,1.063384
32692,1.093215
32693,0.998699
32694,1.068418
32695,1.049108
32696,1.115299
32697,1.036652
32698,1.037671
32699,1.041210
32700,0.997826
32701,0.885406
32702,1.009857
32703,0.943345
32704,1.037816
32705,1.030605
32706,1.040290
32707,1.035679
32708,1.033347
32709,1.021623
32710,0.965436
32711,1.135012
32712,0.975710
32713,0.938615
32714,0.930719
32715,1.024984
32716,0.892593
32717,0.959350
32718,1.000983
32719,0.925303
32720,0.937485
32721,0.990633
32722,0.869218
32723,0.910119
32724,0.936750
32725,0.980611
32726,0.941913
32727,0.924841
32728,1.023092
32729,0.910667
32730,0.904625
32731,1.035924
32732,1.013378
32733,1.031329
32734,0.970925
32735,0.998630
32736,1.021975
32737,0.984873
32738,1.025547
32739,0.957997
32740,0.938261
32741,1.030985
32742,1.065496
32743,1.026776
32744,0.972443
32745,1.001664
32746,0.942230
32747,1.085855
32748,1.086443
32749,1.033009
32750,0.981140
32751,0.940102
32752,1.004369
32753,0.835668
32754,1.021730
32755,0.922022
32756,1.017390
32757,0.826465
32758,nan
32759,0.967733
32760,0.972208
32761,0.956091
32762,0.950455
32763,0.962507
32764,0.914669
32765,0.886291
32766,0.902599
32767,0.913992
32768,0.915045
32769,0.942077
32770,1.039488
32771,0.991490
32772,0.992624
32773,0.972595
32774,1.068014
32775,1.051142
32776,0.979968
32777,0.989065
32778,1.010700
32779,1.072223
32780,1.147622
32781,1.085803
32782,1.092946
32783,1.172244
32784,1.116035
32785,1.078674
32786,1.148309
32787,1.002671
32788,1.121955
32789,0.997462
32790,1.060476
32791,1.077145
32792,0.995246
32793,0.979246
32794,1.109391
32795,1.164242
32796,0.955764
32797,1.032577
32798,1.040881
32799,1.023978
32800,1.018687
32801,1.051982
32802,1.021111
32803,1.072617
32804,0.969220
32805,1.019747
32806,0.959871
32807,0.972987
32808,1.054039
32809,1.020234
32810,1.010966
32811,0.968408
32812,1.023789
32813,1.097425
32814,1.067262
32815,0.970986
32816,1.022594
32817,0.990397
32818,1.041399
32819,1.031807
32820,1.095180
32821,1.014358
32822,1.122706
32823,1.077817
32824,1.056859
32825,1.091144
32826,1.067562
32827,1.095934
32828,1.031583
32829,1.073183
32830,1.147608
32831,1.109324
32832,1.133556
32833,1.164329
32834,1.186910
32835,1.065713
32836,0.997427
32837,1.090852
32838,1.131719
32839,1.040823
32840,1.074638
32841,1.073328
32842,0.962545
32843,1.032334
32844,1.076132
32845,0.990793
32846,1.129006
32847,1.070664
32848,1.076433
32849,1.100653
32850,0.998803
32851,1.029323
32852,1.106883
32853,1.103019
32854,0.995896
32855,1.045358
32856,1.061301
32857,1.080966
32858,1.082340
32859,1.072384
32860,1.030256
32861,0.893169
32862,0.919771
32863,0.910987
32864,1.031852
32865,0.906745
32866,0.873946
32867,1.004999
32868,0.897980
32869,0.971734
32870,1.087018
32871,0.957313
32872,0.980976
32873,0.977686
32874,1.013098
32875,0.928691
32876,1.059159
32877,0.930436
32878,0.943440
32879,1.006903
32880,0.999176
32881,1.038173
32882,1.039634
32883,0.995140
32884,0.975286
32885,0.956990
32886,0.948825
32887,0.940299
32888,0.931701
32889,1.100587
32890,0.944630
32891,1.023283
32892,0.951378
32893,1.069959
32894,1.074512
32895,0.942732
32896,0.977987
32897,0.997571
32898,0.963540
32899,1.011303
32900,0.989768
32901,1.063929
32902,1.028488
32903,1.016323
32904,1.026434
32905,1.070236
32906,0.961762
32907,0.934825
32908,1.011086
32909,1.019502
32910,1.007492
32911,1.032410
32912,1.359218
32913,1.219401
32914,0.998770
32915,0.871040
32916,nan
32917,0.886565
32918,0.850530
32919,1.129985
32920,1.007322
32921,1.033390
32922,0.971316
32923,0.982671
32924,1.006918
32925,1.148766
32926,0.996151
32927,1.008676
32928,1.048982
32929,1.064046
32930,0.995390
32931,0.968352
32932,1.002606
32933,1.073484
32934,1.110190
32935,1.065043
32936,1.075504
32937,1.015450
32938,1.035560
32939,1.027702
32940,1.028095
32941,0.944933
32942,1.013836
32943,1.025966
32944,1.015579
32945,1.026443
32946,0.988599
32947,1.002467
32948,0.975825
32949,0.954464
32950,1.091840
32951,0.781036
32952,0.922386
32953,0.986043
32954,0.929417
32955,0.950525
32956,0.862050
32957,0.870025
32958,0.837881
32959,0.976235
32960,1.029338
32961,1.088855
32962,0.910878
32963,0.994894
32964,0.981235
32965,1.034275
32966,1.030222
32967,0.997926
32968,1.022311
32969,0.961839
32970,1.050098
32971,1.040759
32972,1.035901
32973,1.074506
32974,0.987560
32975,0.893997
32976,1.054236
32977,0.966428
32978,0.995118
32979,0.958278
32980,0.937661
32981,0.979918
32982,0.994530
32983,1.037973
32984,0.921117
32985,0.971611
32986,0.988500
32987,0.895768
32988,1.031041
32989,0.983883
32990,1.014981
32991,0.981698
32992,1.068222
32993,1.001914
32994,0.948149
32995,1.038056
32996,0.856640
32997,1.045267
32998,0.950945
32999,1.191510
33000,0.983710
33001,0.961958
33002,1.221699
33003,1.215888
33004,1.008328
33005,1.028188
33006,1.124325
33007,1.069688
33008,0.999961
33009,1.088254
33010,0.984200
33011,1.080579
33012,1.017340
33013,0.924932
33014,0.984601
33015,0.978112
33016,0.912056
33017,1.009160
33018,0.996385
33019,0.989351
33020,0.930497
33021,1.027148
33022,0.935317
33023,1.014105
33024,0.958580
33025,1.011042
33026,0.971673
33027,1.001127
33028,1.037072
33029,1.062215
33030,1.020055
33031,1.070764
33032,1.017642
33033,0.983140
33034,0.947080
33035,1.008255
33036,1.023207
33037,1.042506
33038,1.000017
33039,0.969053
33040,0.948354
33041,1.084107
33042,1.050787
33043,1.018687
33044,1.080890
33045,1.081399
33046,1.051034
33047,1.053285
33048,1.102456
33049,1.029736
33050,1.095259
33051,1.016014
33052,1.052586
33053,1.116586
33054,1.086989
33055,1.104398
33056,1.162683
33057,0.983316
33058,0.917047
33059,0.971823
33060,0.911366
33061,1.032766
33062,1.023377
33063,1.034149
33064,1.047397
33065,1.159031
33066,1.102554
33067,0.966498
33068,1.035477
33069,1.086774
33070,0.944736
33071,0.990610
33072,0.997381
33073,1.010541
33074,1.097433
33075,1.102918
33076,1.007714
33077,0.924721
33078,1.051212
33079,1.031687
33080,1.039192
33081,1.032639
33082,0.991416
33083,1.028087
33084,1.078847
33085,1.034196
33086,1.078449
33087,1.095583
33088,1.005043
33089,1.041097
33090,1.033581
33091,1.029305
33092,1.095840
33093,1.076438
33094,1.035978
33095,1.073663
33096,1.179240
33097,0.988723
33098,1.012129
33099,1.070098
33100,1.055974
33101,1.074429
33102,1.055288
33103,1.121782
33104,1.062424
33105,1.029566
33106,1.140072
33107,0.985423
33108,0.975382
33109,1.097848
33110,1.101619
33111,1.001504
33112,1.012580
33113,1.069945
33114,1.013044
33115,1.034185
33116,0.958368
33117,1.043950
33118,0.989642
33119,1.089626
33120,1.056581
33121,1.083895
33122,1.036827
33123,0.992867
33124,0.981287
33125,1.033050
33126,1.002536
33127,1.023113
33128,1.114153
33129,1.087292
33130,0.990674
33131,1.014625
33132,1.097032
33133,1.083887
33134,1.045295
33135,1.023275
33136,1.000700
33137,1.014683
33138,1.064112
