seq_id,tm
31542,0.998906
31543,0.939835
31544,0.992102
31545,0.955232
31546,0.950372
31547,0.957801
31548,1.007797
31549,0.994205
31550,0.977146
31551,1.015132
31552,0.980675
31553,1.003392
31554,1.048956
31555,1.038819
31556,1.027394
31557,1.003697
31558,1.003597
31559,1.021513
31560,1.005542
31561,1.016525
31562,0.983685
31563,1.021052
31564,1.060472
31565,0.999170
31566,1.077327
31567,1.086881
31568,1.073886
31569,1.084016
31570,1.008427
31571,1.040003
31572,1.054633
31573,1.077939
31574,1.017763
31575,0.987032
31576,1.001660
31577,1.001552
31578,1.011183
31579,0.982125
31580,1.047588
31581,1.001295
31582,0.996440
31583,1.011044
31584,1.034394
31585,1.050717
31586,1.002446
31587,1.005337
31588,1.009749
31589,0.997450
31590,1.005613
31591,1.022001
31592,1.003293
31593,0.966708
31594,1.013596
31595,0.993858
31596,0.988938
31597,1.032808
31598,1.002034
31599,0.999351
31600,0.981982
31601,0.958502
31602,1.032452
31603,0.960460
31604,0.988661
31605,1.000525
31606,0.986734
31607,0.943958
31608,0.969236
31609,0.979727
31610,1.033310
31611,1.021642
31612,0.984270
31613,0.996317
31614,0.967270
31615,0.950901
31616,0.987336
31617,0.984497
31618,0.938309
31619,0.929420
31620,0.961830
31621,0.907918
31622,0.943417
31623,0.955142
31624,0.955800
31625,0.924330
31626,0.976362
31627,1.019168
31628,0.984128
31629,1.007854
31630,0.979813
31631,0.996523
31632,0.977261
31633,0.957099
31634,0.982367
31635,0.983106
31636,0.981577
31637,0.959575
31638,0.994064
31639,0.993263
31640,1.002431
31641,0.971525
31642,0.978105
31643,0.967281
31644,0.977618
31645,1.017811
31646,0.983195
31647,0.966527
31648,0.945147
31649,0.946248
31650,0.974960
31651,0.998449
31652,0.956530
31653,0.980224
31654,0.945968
31655,1.022660
31656,0.978061
31657,0.956932
31658,0.996224
31659,1.029991
31660,0.941507
31661,0.976376
31662,0.973768
31663,0.950800
31664,0.995504
31665,0.977790
31666,0.941410
31667,0.991043
31668,0.978208
31669,0.968528
31670,1.025558
31671,0.970444
31672,0.973023
31673,0.925312
31674,0.977760
31675,0.963222
31676,0.978152
31677,0.988042
31678,0.981939
31679,0.950396
31680,0.910527
31681,0.978994
31682,0.981574
31683,0.954984
31684,0.950060
31685,0.956950
31686,0.966675
31687,0.917663
31688,0.956972
31689,0.976843
31690,0.953803
31691,0.937891
31692,0.944739
31693,0.945643
31694,0.985962
31695,0.946819
31696,0.966065
31697,0.937775
31698,0.928173
31699,0.963118
31700,0.969481
31701,0.957367
31702,0.961714
31703,0.933134
31704,0.953740
31705,0.963399
31706,0.957394
31707,0.971285
31708,1.005573
31709,0.930485
31710,0.971531
31711,1.023926
31712,0.970416
31713,0.962000
31714,1.033350
31715,0.951869
31716,0.963821
31717,0.939582
31718,0.959043
31719,1.059060
31720,0.990596
31721,1.003400
31722,1.020364
31723,0.978525
31724,1.032778
31725,1.025698
31726,1.007175
31727,0.989837
31728,0.974479
31729,1.015471
31730,1.022368
31731,1.023682
31732,1.018318
31733,1.017505
31734,0.982995
31735,1.072841
31736,1.076099
31737,1.015405
31738,1.030482
31739,1.008601
31740,1.023006
31741,1.127684
31742,1.038735
31743,1.051340
31744,1.029650
31745,1.088472
31746,1.013402
31747,1.056576
31748,1.089579
31749,0.978852
31750,1.083682
31751,0.980846
31752,0.995699
31753,1.050829
31754,1.105146
31755,1.050508
31756,1.054300
31757,0.991782
31758,1.002171
31759,0.959569
31760,0.991538
31761,1.025543
31762,0.989436
31763,0.973620
31764,0.971735
31765,0.981877
31766,1.053618
31767,1.029935
31768,1.125869
31769,1.061439
31770,1.006295
31771,1.003432
31772,0.983080
31773,0.962959
31774,1.060527
31775,0.974424
31776,0.973565
31777,0.992550
31778,0.983437
31779,1.019705
31780,0.991225
31781,1.016964
31782,0.998910
31783,0.978890
31784,1.007440
31785,1.010423
31786,1.003241
31787,0.948942
31788,0.996834
31789,1.049217
31790,1.011463
31791,1.069636
31792,1.028588
31793,1.007316
31794,1.010390
31795,1.049014
31796,0.999935
31797,1.010563
31798,1.001272
31799,1.007609
31800,0.998662
31801,1.003295
31802,1.005889
31803,1.076354
31804,1.011332
31805,1.096472
31806,1.086897
31807,1.081940
31808,1.020305
31809,1.060379
31810,0.999018
31811,1.052849
31812,1.076224
31813,0.986421
31814,1.072958
31815,1.028974
31816,1.052661
31817,1.100877
31818,1.066285
31819,1.047503
31820,1.055403
31821,1.078773
31822,1.073988
31823,1.003887
31824,1.036108
31825,0.997390
31826,1.023168
31827,0.962233
31828,1.056345
31829,1.025532
31830,1.045148
31831,1.031252
31832,1.036623
31833,1.101750
31834,1.066519
31835,1.038059
31836,0.965102
31837,1.026315
31838,0.990513
31839,1.036309
31840,1.035988
31841,0.991313
31842,0.960277
31843,0.993833
31844,1.035857
31845,1.010507
31846,0.982675
31847,0.994605
31848,0.989822
31849,1.006391
31850,1.025383
31851,1.013719
31852,1.039405
31853,1.041216
31854,1.022019
31855,1.020932
31856,1.025923
31857,1.027204
31858,1.035868
31859,1.014490
31860,1.032323
31861,1.008190
31862,1.002820
31863,0.965629
31864,1.002465
31865,1.005525
31866,0.989261
31867,0.940031
31868,0.996956
31869,0.985257
31870,0.977461
31871,0.976958
31872,0.984766
31873,1.000277
31874,0.945949
31875,0.918323
31876,0.976893
31877,0.948858
31878,0.998896
31879,0.969559
31880,1.028613
31881,0.988225
31882,0.944129
31883,0.963846
31884,0.982658
31885,0.998633
31886,1.008569
31887,0.997606
31888,1.018407
31889,0.994882
31890,0.960929
31891,0.986646
31892,1.010750
31893,0.983074
31894,0.998038
31895,0.965829
31896,1.001998
31897,1.012354
31898,1.027273
31899,0.972923
31900,0.960643
31901,0.994523
31902,0.992503
31903,1.051371
31904,0.974522
31905,0.980018
31906,1.006080
31907,1.030507
31908,0.986819
31909,0.965503
31910,0.980918
31911,0.952260
31912,0.976577
31913,0.977305
31914,0.998426
31915,0.979840
31916,0.956877
31917,0.927670
31918,0.952701
31919,0.948340
31920,0.923502
31921,0.939965
31922,0.935669
31923,0.978888
31924,0.953083
31925,0.942360
31926,0.974176
31927,1.003803
31928,0.963009
31929,1.011132
31930,0.957871
31931,0.978708
31932,0.998512
31933,0.991714
31934,0.996073
31935,0.938875
31936,0.977741
31937,0.999657
31938,0.982615
31939,1.021526
31940,1.004660
31941,0.981202
31942,1.014805
31943,1.018887
31944,1.007359
31945,0.976874
31946,0.949257
31947,0.984487
31948,1.001785
31949,0.975161
31950,1.019220
31951,0.995420
31952,1.023855
31953,0.966947
31954,0.994541
31955,1.010712
31956,1.052597
31957,1.008847
31958,1.029485
31959,1.048820
31960,1.017156
31961,1.020057
31962,1.066066
31963,0.981522
31964,1.003228
31965,1.040162
31966,0.978003
31967,1.012032
31968,0.989764
31969,0.989675
31970,1.005178
31971,1.037355
31972,1.009063
31973,1.019280
31974,0.975107
31975,1.024256
31976,1.038865
31977,1.044896
31978,1.019416
31979,1.012384
31980,1.021864
31981,0.989922
31982,1.017537
31983,1.010201
31984,1.001852
31985,0.987049
31986,1.024674
31987,1.007846
31988,0.960952
31989,1.022432
31990,1.002998
31991,0.975227
31992,0.973444
31993,1.013044
31994,1.005475
31995,1.030957
31996,0.988891
31997,0.986375
31998,1.027631
31999,1.016183
32000,1.013993
32001,0.951923
32002,0.977509
32003,0.997829
32004,1.017026
32005,1.020834
32006,0.984569
32007,0.992666
32008,1.000021
32009,1.011571
32010,0.992244
32011,1.001115
32012,0.998544
32013,1.019408
32014,0.999103
32015,1.004333
32016,1.061311
32017,1.033045
32018,0.971077
32019,1.011139
32020,1.023015
32021,0.959176
32022,0.934065
32023,0.983149
32024,0.957638
32025,0.978902
32026,0.988693
32027,0.938431
32028,0.960238
32029,1.013695
32030,1.033030
32031,0.948024
32032,0.975711
32033,0.940249
32034,0.985069
32035,0.975315
32036,1.010127
32037,1.026027
32038,1.035638
32039,1.004384
32040,0.996674
32041,0.994267
32042,1.030988
32043,1.061612
32044,1.035995
32045,1.002477
32046,0.990223
32047,0.990054
32048,1.010113
32049,0.964616
32050,0.985539
32051,0.984005
32052,0.979039
32053,0.999496
32054,0.962419
32055,1.027124
32056,1.005535
32057,0.983557
32058,0.974362
32059,1.026059
32060,0.982900
32061,1.002586
32062,0.974628
32063,1.014354
32064,0.952357
32065,1.041143
32066,0.981972
32067,0.960143
32068,0.972985
32069,0.963789
32070,0.956834
32071,0.988361
32072,0.940069
32073,0.932053
32074,0.975208
32075,0.968842
32076,0.961504
32077,0.959281
32078,0.954463
32079,1.004245
32080,0.965117
32081,1.013032
32082,0.977040
32083,0.975999
32084,0.942184
32085,0.928251
32086,0.957637
32087,1.002383
32088,0.948525
32089,0.949716
32090,0.945295
32091,0.994167
32092,0.959932
32093,0.980314
32094,0.985872
32095,0.943348
32096,0.974809
32097,0.972697
32098,1.032969
32099,0.938986
32100,0.992067
32101,0.961258
32102,0.968912
32103,1.012408
32104,0.982103
32105,0.931685
32106,0.994244
32107,0.968904
32108,0.950067
32109,0.964689
32110,0.955730
32111,0.948100
32112,0.938832
32113,0.971468
32114,0.980385
32115,0.960782
32116,0.961087
32117,0.967853
32118,0.917283
32119,0.946010
32120,0.983283
32121,0.986713
32122,0.965767
32123,1.014277
32124,0.987769
32125,0.949773
32126,1.007959
32127,0.979819
32128,1.008306
32129,0.970111
32130,0.970775
32131,1.015125
32132,0.990120
32133,1.019842
32134,0.987315
32135,1.000073
32136,1.042569
32137,1.010235
32138,1.010567
32139,0.993636
32140,0.982317
32141,1.032940
32142,1.026253
32143,1.024689
32144,0.992331
32145,1.080701
32146,1.037763
32147,1.104084
32148,0.997491
32149,1.068017
32150,1.066167
32151,1.067556
32152,1.105882
32153,1.029717
32154,1.119288
32155,0.985160
32156,1.014188
32157,1.023145
32158,1.012677
32159,1.010493
32160,0.986752
32161,1.011460
32162,1.041383
32163,1.000514
32164,1.001495
32165,1.018703
32166,1.012497
32167,1.041342
32168,1.017050
32169,1.038933
32170,0.948867
32171,1.050867
32172,1.025738
32173,0.998248
32174,1.017876
32175,1.007167
32176,1.015100
32177,1.050190
32178,1.017860
32179,1.055646
32180,1.018468
32181,1.023343
32182,1.044277
32183,1.059339
32184,1.014859
32185,0.987260
32186,1.009366
32187,0.984556
32188,0.968632
32189,0.965663
32190,1.012635
32191,1.013911
32192,0.993910
32193,1.007707
32194,1.005794
32195,1.029024
32196,0.990439
32197,0.995718
32198,1.006796
32199,0.935039
32200,1.041522
32201,0.964886
32202,0.990396
32203,0.976086
32204,1.041971
32205,0.995920
32206,0.999896
32207,1.002420
32208,1.004287
32209,0.995482
32210,1.002765
32211,0.975998
32212,0.970728
32213,1.015763
32214,1.006801
32215,1.009809
32216,0.969204
32217,1.006154
32218,1.001942
32219,0.963659
32220,1.001869
32221,0.968305
32222,0.992184
32223,0.996349
32224,0.976131
32225,1.025250
32226,0.990877
32227,0.964321
32228,0.964292
32229,0.937770
32230,0.961550
32231,0.972874
32232,0.947935
32233,1.005820
32234,0.986346
32235,0.985373
32236,0.994775
32237,1.004830
32238,1.025375
32239,0.985060
32240,1.014787
32241,1.007095
32242,0.987516
32243,1.029106
32244,1.007370
32245,1.002013
32246,1.015203
32247,0.957777
32248,1.008917
32249,1.001697
32250,0.970331
32251,1.006572
32252,1.002243
32253,0.967235
32254,1.008785
32255,0.994567
32256,1.001921
32257,0.974883
32258,1.031232
32259,1.004132
32260,1.004399
32261,1.012663
32262,0.982318
32263,1.031349
32264,0.980493
32265,0.988768
32266,0.958252
32267,1.028516
32268,0.942750
32269,0.993960
32270,0.972435
32271,1.003837
32272,0.981607
32273,0.985670
32274,1.057468
32275,1.014577
32276,1.017135
32277,1.025338
32278,1.025413
32279,1.013707
32280,1.023506
32281,1.000392
32282,0.957194
32283,0.987647
32284,1.016811
32285,0.976594
32286,0.949293
32287,0.996131
32288,0.958953
32289,0.949358
32290,1.019384
32291,1.002113
32292,0.972888
32293,0.987791
32294,0.957679
32295,0.981854
32296,1.007956
32297,0.989409
32298,0.976279
32299,0.978206
32300,0.981743
32301,1.008205
32302,1.007025
32303,0.995362
32304,0.995132
32305,0.999846
32306,1.017135
32307,1.022575
32308,0.972001
32309,1.036010
32310,1.000747
32311,0.985578
32312,0.988158
32313,1.011902
32314,1.008645
32315,0.992350
32316,0.995486
32317,1.022575
32318,1.026036
32319,1.055969
32320,0.982594
32321,0.987530
32322,0.992500
32323,1.039602
32324,1.052875
32325,0.989213
32326,1.022884
32327,1.065683
32328,0.989169
32329,1.044606
32330,0.933597
32331,1.012848
32332,1.006857
32333,1.095218
32334,1.081793
32335,1.014845
32336,0.980264
32337,1.007671
32338,1.013460
32339,1.014820
32340,0.951063
32341,0.965327
32342,0.993584
32343,1.024948
32344,1.030482
32345,1.023199
32346,0.997885
32347,1.074549
32348,1.002761
32349,0.993777
32350,0.956538
32351,1.035232
32352,1.003209
32353,0.934858
32354,0.998679
32355,1.045400
32356,1.016908
32357,0.980256
32358,0.974438
32359,1.017265
32360,1.017628
32361,1.047024
32362,0.974602
32363,1.003063
32364,0.993257
32365,1.003559
32366,1.012764
32367,1.018151
32368,1.014223
32369,1.000768
32370,1.018646
32371,1.017551
32372,0.992161
32373,0.989120
32374,1.022089
32375,1.009280
32376,1.016428
32377,0.950357
32378,1.023279
32379,0.958400
32380,1.000868
32381,1.012906
32382,1.056368
32383,1.005374
32384,1.026627
32385,0.987797
32386,0.973383
32387,0.951440
32388,1.012293
32389,0.967854
32390,0.999434
32391,0.985427
32392,0.946780
32393,0.988217
32394,0.972890
32395,0.894996
32396,1.010255
32397,0.968018
32398,0.986849
32399,0.992153
32400,1.003351
32401,0.968965
32402,1.027073
32403,1.035113
32404,1.031789
32405,1.017506
32406,0.998616
32407,0.991325
32408,0.988519
32409,0.979249
32410,0.981710
32411,0.973475
32412,0.987565
32413,0.970810
32414,0.968679
32415,0.939190
32416,0.957077
32417,1.054783
32418,1.044405
32419,1.073313
32420,1.000815
32421,0.975107
32422,0.973346
32423,0.983085
32424,0.973908
32425,0.945739
32426,0.961104
32427,1.009603
32428,0.964416
32429,0.959730
32430,0.990724
32431,1.000575
32432,0.982051
32433,0.974455
32434,1.005778
32435,0.968221
32436,0.966826
32437,0.976580
32438,0.961538
32439,0.967992
32440,0.987049
32441,0.956015
32442,0.992732
32443,0.971003
32444,0.952254
32445,1.029777
32446,0.991357
32447,0.963440
32448,0.948766
32449,0.947614
32450,0.982633
32451,0.999328
32452,0.981421
32453,0.963907
32454,0.962143
32455,0.966225
32456,0.999950
32457,0.976886
32458,0.984879
32459,0.991016
32460,0.976801
32461,0.975347
32462,1.003235
32463,1.000794
32464,0.990165
32465,0.984411
32466,1.017026
32467,0.985903
32468,1.005134
32469,0.955295
32470,0.968728
32471,0.957038
32472,0.999207
32473,1.022988
32474,0.922654
32475,0.992429
32476,0.981552
32477,0.946116
32478,0.930983
32479,0.960347
32480,0.988882
32481,0.909386
32482,0.967659
32483,0.973436
32484,0.977367
32485,0.986549
32486,1.010008
32487,1.010048
32488,0.937260
32489,1.031625
32490,0.973030
32491,1.008083
32492,0.986476
32493,1.011085
32494,1.030499
32495,1.003642
32496,0.961068
32497,1.028064
32498,0.989334
32499,0.993143
32500,0.967783
32501,1.007624
32502,0.976996
32503,0.993116
32504,0.996990
32505,0.961654
32506,1.008185
32507,0.981916
32508,0.963091
32509,0.964747
32510,0.997733
32511,0.977563
32512,0.989136
32513,0.919167
32514,0.984392
32515,0.944028
32516,0.997811
32517,0.995819
32518,1.000056
32519,0.998623
32520,0.971827
32521,1.006909
32522,0.999283
32523,0.979846
32524,0.982276
32525,1.015032
32526,0.985279
32527,1.045748
32528,0.979100
32529,0.996535
32530,1.025698
32531,1.042706
32532,1.011834
32533,0.994832
32534,1.019837
32535,1.052655
32536,1.032124
32537,1.026441
32538,1.074719
32539,1.000971
32540,0.961644
32541,1.014534
32542,1.001416
32543,1.032976
32544,1.044981
32545,1.042352
32546,1.001826
32547,1.005303
32548,1.039237
32549,1.045146
32550,1.054589
32551,1.015430
32552,1.048386
32553,0.961201
32554,1.002714
32555,1.028013
32556,0.968958
32557,1.023490
32558,1.022010
32559,1.000000
32560,0.980450
32561,0.995195
32562,1.027793
32563,1.007011
32564,0.987758
32565,1.031905
32566,1.040595
32567,1.058332
32568,1.058291
32569,1.039417
32570,1.034763
32571,1.098062
32572,1.038108
32573,1.058684
32574,1.044087
32575,0.999281
32576,1.006479
32577,0.980778
32578,0.995271
32579,1.017698
32580,1.056339
32581,1.013825
32582,0.979601
32583,0.971143
32584,0.956364
32585,0.940913
32586,1.013033
32587,1.018077
32588,0.939898
32589,1.021266
32590,0.964324
32591,1.026396
32592,1.018046
32593,1.012535
32594,0.981602
32595,0.959035
32596,1.013088
32597,1.000355
32598,1.030581
32599,1.006741
32600,1.031578
32601,0.970822
32602,0.995437
32603,1.027602
32604,1.029846
32605,0.992570
32606,1.013363
32607,0.988038
32608,0.958145
32609,1.001987
32610,1.009946
32611,0.981334
32612,0.966635
32613,0.955334
32614,1.008360
32615,0.999121
32616,0.971692
32617,0.994922
32618,0.927961
32619,0.948802
32620,0.976157
32621,1.007790
32622,0.936925
32623,0.953940
32624,1.039243
32625,0.992361
32626,0.978096
32627,0.998205
32628,0.986881
32629,1.007912
32630,0.981471
32631,0.996157
32632,1.009751
32633,1.004597
32634,1.005708
32635,0.963880
32636,0.978413
32637,0.983204
32638,1.019073
32639,0.957803
32640,1.041587
32641,0.993690
32642,0.961542
32643,0.973011
32644,1.012361
32645,1.003447
32646,0.986518
32647,0.976241
32648,1.015388
32649,0.983468
32650,0.981676
32651,0.984250
32652,0.933831
32653,0.983253
32654,0.944212
32655,1.007865
32656,1.027988
32657,1.019280
32658,0.977052
32659,1.010917
32660,1.005306
32661,1.082465
32662,0.999418
32663,1.044504
32664,0.996918
32665,1.045188
32666,0.998742
32667,1.071491
32668,1.073510
32669,1.038047
32670,1.048646
32671,1.052268
32672,0.996951
32673,0.971210
32674,1.049184
32675,1.046692
32676,1.032486
32677,0.983604
32678,1.006340
32679,1.010791
32680,0.979154
32681,1.003604
32682,1.025894
32683,1.070305
32684,1.081830
32685,1.024590
32686,1.067094
32687,1.005483
32688,1.050680
32689,1.001341
32690,1.080185
32691,1.050545
32692,1.021652
32693,0.984706
32694,1.042513
32695,1.015411
32696,1.086192
32697,1.021891
32698,1.011597
32699,1.030898
32700,0.998013
32701,0.960003
32702,1.000742
32703,0.993321
32704,1.051344
32705,1.009484
32706,1.011778
32707,1.004313
32708,1.030907
32709,1.042942
32710,1.016149
32711,1.045589
32712,0.987503
32713,0.966404
32714,0.963367
32715,1.007302
32716,0.978292
32717,0.979276
32718,0.995870
32719,0.985677
32720,0.971602
32721,0.949908
32722,0.970712
32723,0.947386
32724,0.933147
32725,1.025669
32726,0.979828
32727,0.943386
32728,1.018523
32729,0.977849
32730,0.957470
32731,1.007593
32732,1.033840
32733,1.020915
32734,1.010127
32735,1.002605
32736,1.034225
32737,1.027695
32738,0.998924
32739,0.970190
32740,0.988313
32741,1.012498
32742,1.060823
32743,0.990803
32744,0.982647
32745,1.004744
32746,0.943055
32747,1.072896
32748,1.013215
32749,1.006559
32750,1.000353
32751,0.966954
32752,0.988913
32753,0.968608
32754,1.024088
32755,1.003487
32756,1.001901
32757,0.971264
32758,0.994957
32759,1.005643
32760,1.035129
32761,0.983737
32762,0.985583
32763,0.980575
32764,0.949432
32765,0.962400
32766,0.993316
32767,0.958815
32768,0.969556
32769,0.974247
32770,0.996915
32771,0.991156
32772,1.027093
32773,1.011876
32774,1.002258
32775,1.033807
32776,0.980020
32777,0.996736
32778,1.012998
32779,1.049104
32780,1.078240
32781,1.034390
32782,1.029871
32783,1.074331
32784,1.060069
32785,1.007072
32786,1.077809
32787,0.991290
32788,1.043367
32789,1.014813
32790,0.972649
32791,1.013800
32792,0.984215
32793,0.972406
32794,1.036464
32795,1.054358
32796,0.984141
32797,1.023849
32798,1.019588
32799,0.979422
32800,0.994416
32801,1.032205
32802,1.019659
32803,1.011080
32804,0.985994
32805,1.002730
32806,0.989638
32807,1.003688
32808,1.013100
32809,1.030909
32810,0.988618
32811,0.991197
32812,1.020094
32813,1.043551
32814,1.031930
32815,0.976878
32816,0.978597
32817,0.993825
32818,1.005573
32819,0.992833
32820,1.023750
32821,1.019673
32822,1.025913
32823,1.039796
32824,0.986487
32825,1.032014
32826,1.022491
32827,1.046559
32828,1.008766
32829,1.029869
32830,1.058991
32831,1.004395
32832,1.041040
32833,1.049617
32834,1.063284
32835,1.019607
32836,0.971985
32837,1.029590
32838,1.048623
32839,1.029808
32840,1.048933
32841,1.061012
32842,0.997310
32843,1.034208
32844,1.054288
32845,1.019249
32846,1.104174
32847,1.084502
32848,1.045665
32849,1.092639
32850,1.030922
32851,1.011009
32852,1.050899
32853,1.070982
32854,1.001887
32855,1.070221
32856,1.073966
32857,1.037962
32858,1.063140
32859,1.068200
32860,1.018496
32861,0.969315
32862,0.978221
32863,0.962796
32864,0.970786
32865,0.993896
32866,0.971479
32867,0.987510
32868,0.985527
32869,0.971651
32870,0.985559
32871,1.005360
32872,0.998970
32873,1.002907
32874,1.013761
32875,1.000986
32876,1.041061
32877,1.004679
32878,1.006189
32879,1.017526
32880,1.008248
32881,1.030463
32882,1.032914
32883,1.005246
32884,0.998489
32885,0.963220
32886,0.957948
32887,0.975913
32888,0.984207
32889,1.007909
32890,0.975257
32891,1.009109
32892,1.004650
32893,1.011090
32894,1.001969
32895,0.972074
32896,0.984229
32897,0.994494
32898,0.956953
32899,0.984048
32900,0.984502
32901,1.002288
32902,1.020224
32903,0.994053
32904,1.003199
32905,1.033535
32906,0.976119
32907,0.948395
32908,0.962738
32909,1.011250
32910,0.977297
32911,0.986416
32912,1.038465
32913,1.026679
32914,1.104190
32915,0.990516
32916,1.031275
32917,1.019482
32918,1.024414
32919,1.058831
32920,1.008038
32921,1.009610
32922,0.992478
32923,0.982600
32924,0.994738
32925,1.044652
32926,1.002964
32927,0.993242
32928,1.007247
32929,1.007407
32930,0.963716
32931,0.995062
32932,0.995672
32933,1.011359
32934,1.045604
32935,1.060428
32936,1.023783
32937,1.042031
32938,1.019454
32939,1.019342
32940,0.990735
32941,0.998737
32942,1.006783
32943,1.037585
32944,1.008072
32945,0.989264
32946,1.002395
32947,0.984530
32948,1.008582
32949,0.967440
32950,1.062880
32951,0.970951
32952,1.021891
32953,0.967885
32954,1.004760
32955,0.976467
32956,0.987337
32957,0.968266
32958,0.971926
32959,1.007587
32960,1.002480
32961,1.020930
32962,0.944789
32963,0.981938
32964,0.954734
32965,0.992986
32966,0.984392
32967,0.990085
32968,1.011849
32969,0.949324
32970,1.009361
32971,1.015377
32972,1.027512
32973,0.994479
32974,0.961592
32975,0.939067
32976,0.970235
32977,0.983122
32978,0.980021
32979,0.972853
32980,0.989555
32981,0.995838
32982,0.990226
32983,1.002542
32984,0.970270
32985,0.970988
32986,1.000078
32987,0.923179
32988,1.004209
32989,0.964386
32990,1.008425
32991,0.996655
32992,0.997861
32993,0.994838
32994,0.964664
32995,0.963966
32996,0.931029
32997,0.963715
32998,0.935043
32999,1.024305
33000,0.932673
33001,0.949046
33002,0.975534
33003,0.999041
33004,0.975849
33005,0.971060
33006,0.981133
33007,1.002923
33008,0.963062
33009,0.999964
33010,0.949576
33011,1.000454
33012,0.987155
33013,0.952010
33014,0.981458
33015,0.969935
33016,0.918184
33017,0.985146
33018,0.975459
33019,0.973082
33020,0.972625
33021,0.976078
33022,0.966344
33023,0.986123
33024,0.964488
33025,0.972772
33026,0.945366
33027,0.942990
33028,1.006992
33029,1.041301
33030,1.000533
33031,1.050168
33032,1.014598
33033,1.021631
33034,0.972079
33035,0.988859
33036,1.009769
33037,1.033597
33038,0.996471
33039,1.021003
33040,0.977258
33041,1.069266
33042,1.042943
33043,1.022154
33044,1.018512
33045,1.021488
33046,1.007019
33047,1.023481
33048,1.038364
33049,0.996572
33050,1.029417
33051,1.011418
33052,1.035604
33053,1.036547
33054,1.042971
33055,1.030901
33056,1.069846
33057,0.942462
33058,0.925053
33059,0.973059
33060,0.951354
33061,0.976488
33062,1.001804
33063,1.047069
33064,1.004089
33065,0.981351
33066,1.081122
33067,0.952096
33068,1.000142
33069,1.036676
33070,0.943320
33071,0.960127
33072,0.992921
33073,0.987415
33074,1.005669
33075,1.037931
33076,0.981356
33077,0.971611
33078,1.002031
33079,1.008686
33080,1.010948
33081,1.002694
33082,1.006861
33083,1.030818
33084,1.037844
33085,0.996483
33086,1.041598
33087,1.072928
33088,1.008577
33089,1.032642
33090,1.003287
33091,1.001158
33092,1.081433
33093,1.061920
33094,1.012504
33095,1.040907
33096,1.118341
33097,0.991788
33098,0.998897
33099,1.031199
33100,1.042278
33101,1.035731
33102,1.022083
33103,1.043152
33104,1.032486
33105,1.003994
33106,1.009113
33107,0.984971
33108,0.981405
33109,1.047358
33110,1.042703
33111,0.994669
33112,1.018366
33113,1.024494
33114,1.018953
33115,1.018006
33116,0.996202
33117,1.034805
33118,1.006436
33119,1.004722
33120,1.032355
33121,1.029170
33122,0.949677
33123,1.051095
33124,1.010431
33125,0.995362
33126,0.985576
33127,0.998481
33128,1.020530
33129,1.016928
33130,1.003866
33131,0.998403
33132,1.024027
33133,1.031337
33134,1.024777
33135,0.990443
33136,0.998013
33137,0.998475
